game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,alt_home_win_probability,adjusted_home_win_probability,pred_side,adjusted_predicted_winner_abbrev,base_is_correct_pick,adjusted_is_correct_pick,conf
2021020612,2022-01-07,CAR,CGY,1,0.615167,0.592779,0.615167,home,CAR,1,True,0.615167
2021020613,2022-01-07,STL,WSH,1,0.534192,0.543805,0.534192,home,STL,1,True,0.534192
2021020615,2022-01-08,TBL,BOS,0,0.572492,0.5609,0.572492,home,TBL,0,False,0.572492
2021020616,2022-01-08,PHI,SJS,0,0.535292,0.544574,0.535292,home,PHI,0,False,0.535292
2021020617,2022-01-08,CAR,FLA,0,0.583683,0.568734,0.583683,home,CAR,0,False,0.583683
2021020618,2022-01-08,CBJ,NJD,1,0.563451,0.554572,0.563451,home,CBJ,1,True,0.563451
2021020619,2022-01-08,DAL,PIT,1,0.439208,0.419946,0.439208,away,PIT,0,False,0.560792
2021020620,2022-01-08,MIN,WSH,1,0.469801,0.441361,0.441361,away,WSH,0,False,0.530199
2021020622,2022-01-08,COL,TOR,1,0.665698,0.696758,0.665698,home,COL,1,True,0.665698
2021020624,2022-01-08,UTA,NSH,0,0.326373,0.340961,0.326373,away,NSH,1,True,0.673627
2021020626,2022-01-08,VGK,CHI,0,0.766712,0.767468,0.766712,home,VGK,0,False,0.766712
2021020627,2022-01-08,ANA,NYR,0,0.499452,0.511778,0.511778,away,ANA,1,False,0.500548
2021020628,2022-01-08,LAK,DET,1,0.495552,0.459387,0.459387,away,DET,0,False,0.504448
2021020609,2022-01-09,ANA,DET,1,0.567335,0.559296,0.567335,home,ANA,1,True,0.567335
2021020629,2022-01-09,STL,DAL,1,0.540055,0.538195,0.540055,home,STL,1,True,0.540055
2021020632,2022-01-10,WSH,BOS,0,0.552558,0.55666,0.552558,home,WSH,0,False,0.552558
2021020634,2022-01-10,COL,SEA,1,0.68903,0.652191,0.68903,home,COL,1,True,0.68903
2021020636,2022-01-10,LAK,NYR,1,0.490445,0.493312,0.493312,away,NYR,0,False,0.509555
2021020637,2022-01-11,BUF,TBL,0,0.401482,0.441194,0.401482,away,TBL,1,True,0.598518
2021020638,2022-01-11,FLA,VAN,1,0.616447,0.601383,0.616447,home,FLA,1,True,0.616447
2021020640,2022-01-11,CBJ,CHI,0,0.691661,0.714932,0.691661,home,CBJ,0,False,0.691661
2021020641,2022-01-11,NSH,COL,1,0.63726,0.676851,0.63726,home,NSH,1,True,0.63726
2021020643,2022-01-11,VGK,TOR,0,0.443465,0.422926,0.443465,away,TOR,1,True,0.556535
2021020644,2022-01-11,ANA,PIT,0,0.498096,0.508823,0.508823,away,ANA,1,False,0.501904
2021020645,2022-01-11,SJS,DET,1,0.561474,0.553188,0.561474,home,SJS,1,True,0.561474
2021020647,2022-01-12,DAL,SEA,1,0.647723,0.623276,0.647723,home,DAL,1,True,0.647723
2021020649,2022-01-12,UTA,TOR,1,0.313693,0.332085,0.313693,away,TOR,0,False,0.686307
2021021000,2022-01-12,BOS,MTL,1,0.7826,0.778589,0.7826,home,BOS,1,True,0.7826
2021020650,2022-01-13,BOS,PHI,1,0.751725,0.756977,0.751725,home,BOS,1,True,0.751725
2021020651,2022-01-13,DET,WPG,0,0.536,0.54507,0.536,home,DET,0,False,0.536
2021020652,2022-01-13,TBL,VAN,1,0.601856,0.581455,0.601856,home,TBL,1,True,0.601856
2021020653,2022-01-13,NYI,NJD,1,0.666279,0.697165,0.666279,home,NYI,1,True,0.666279
2021020654,2022-01-13,CAR,CBJ,0,0.758152,0.761475,0.758152,home,CAR,0,False,0.758152
2021020655,2022-01-13,CHI,MTL,1,0.617656,0.602229,0.617656,home,CHI,1,True,0.617656
2021020656,2022-01-13,STL,SEA,1,0.659354,0.631418,0.659354,home,STL,1,True,0.659354
2021020657,2022-01-13,NSH,BUF,0,0.805946,0.794931,0.805946,home,NSH,0,False,0.805946
2021020658,2022-01-13,CGY,OTT,0,0.622104,0.605343,0.622104,home,CGY,0,False,0.622104
2021020659,2022-01-13,LAK,PIT,1,0.440278,0.420695,0.440278,away,PIT,0,False,0.559722
2021020660,2022-01-13,SJS,NYR,0,0.407062,0.397443,0.407062,away,NYR,1,True,0.592938
2021020661,2022-01-14,FLA,DAL,1,0.689487,0.71341,0.689487,home,FLA,1,True,0.689487
2021020662,2022-01-14,MIN,ANA,1,0.597763,0.578591,0.597763,home,MIN,1,True,0.597763
2021020663,2022-01-14,COL,UTA,1,0.790362,0.784023,0.790362,home,COL,1,True,0.790362
2021020635,2022-01-15,EDM,OTT,0,0.590113,0.582949,0.590113,home,EDM,0,False,0.590113
2021020665,2022-01-15,BOS,NSH,1,0.551368,0.555828,0.551368,home,BOS,1,True,0.551368
2021020667,2022-01-15,DET,BUF,1,0.604061,0.592713,0.604061,home,DET,1,True,0.604061
2021020668,2022-01-15,TBL,DAL,1,0.693483,0.716208,0.693483,home,TBL,1,True,0.693483
2021020669,2022-01-15,FLA,CBJ,1,0.736778,0.746514,0.736778,home,FLA,1,True,0.736778
2021020670,2022-01-15,NYI,WSH,0,0.603028,0.652889,0.603028,home,NYI,0,False,0.603028
2021020671,2022-01-15,PHI,NYR,0,0.436399,0.465636,0.436399,away,NYR,1,True,0.563601
2021020672,2022-01-15,CAR,VAN,1,0.6195,0.593807,0.6195,home,CAR,1,True,0.6195
2021020673,2022-01-15,CHI,ANA,1,0.523058,0.526297,0.523058,home,CHI,1,True,0.523058
2021020674,2022-01-15,STL,TOR,0,0.437141,0.418499,0.437141,away,TOR,1,True,0.562859
2021020677,2022-01-15,UTA,COL,0,0.408391,0.455744,0.408391,away,COL,1,True,0.591609
2021020678,2022-01-15,SJS,PIT,0,0.405577,0.396404,0.405577,away,PIT,1,True,0.5944229999999999
2021020679,2022-01-15,SEA,LAK,0,0.428968,0.460434,0.428968,away,LAK,1,True,0.571032
2021020680,2022-01-16,WSH,VAN,0,0.508197,0.468238,0.508197,home,WSH,0,False,0.508197
2021020682,2022-01-17,BUF,DET,0,0.463289,0.474302,0.474302,away,DET,1,True,0.5367109999999999
2021020684,2022-01-17,NYI,PHI,1,0.573005,0.570973,0.573005,home,NYI,1,True,0.573005
2021020685,2022-01-17,STL,NSH,1,0.52413,0.529053,0.52413,home,STL,1,True,0.52413
2021020686,2022-01-17,COL,MIN,1,0.559925,0.541948,0.559925,home,COL,1,True,0.559925
2021020687,2022-01-17,UTA,MTL,1,0.570598,0.56158,0.570598,home,UTA,1,True,0.570598
2021020688,2022-01-17,VGK,PIT,0,0.460131,0.434592,0.434592,away,PIT,1,True,0.5398689999999999
2021020689,2022-01-17,SJS,LAK,1,0.477329,0.494286,0.494286,away,LAK,0,False,0.522671
2021020690,2022-01-17,SEA,CHI,1,0.484278,0.499151,0.499151,away,CHI,0,False,0.515722
2021020340,2022-01-18,PHI,NYI,0,0.432449,0.415214,0.432449,away,NYI,1,True,0.567551
2021020691,2022-01-18,BOS,CAR,0,0.647053,0.683706,0.647053,home,BOS,0,False,0.647053
2021020692,2022-01-18,OTT,BUF,0,0.724244,0.73774,0.724244,home,OTT,0,False,0.724244
2021020695,2022-01-18,WSH,WPG,1,0.487672,0.45387,0.45387,away,WPG,0,False,0.512328
2021020696,2022-01-18,NSH,VAN,0,0.715754,0.731797,0.715754,home,NSH,0,False,0.715754
2021020697,2022-01-18,DAL,MTL,0,0.655156,0.618765,0.655156,home,DAL,0,False,0.655156
2021020698,2022-01-18,CGY,FLA,1,0.380049,0.378534,0.380049,away,FLA,0,False,0.6199509999999999
2021020700,2022-01-18,LAK,TBL,0,0.430974,0.414182,0.430974,away,TBL,1,True,0.569026
2021020701,2022-01-19,NJD,UTA,0,0.574727,0.572179,0.574727,home,NJD,0,False,0.574727
2021020702,2022-01-19,NYR,TOR,1,0.531619,0.534295,0.531619,home,NYR,1,True,0.531619
2021020703,2022-01-19,ANA,COL,0,0.408459,0.435921,0.408459,away,COL,1,True,0.591541
2021020704,2022-01-20,BOS,WSH,1,0.686073,0.71102,0.686073,home,BOS,1,True,0.686073
2021020705,2022-01-20,BUF,DAL,0,0.361445,0.365511,0.361445,away,DAL,1,True,0.638555
2021020706,2022-01-20,PHI,CBJ,0,0.506193,0.524205,0.506193,home,PHI,0,False,0.506193
2021020707,2022-01-20,PIT,OTT,1,0.650937,0.625526,0.650937,home,PIT,1,True,0.650937
2021020708,2022-01-20,NSH,WPG,1,0.608185,0.5956,0.608185,home,NSH,1,True,0.608185
2021020709,2022-01-20,EDM,FLA,0,0.371435,0.372504,0.371435,away,FLA,1,True,0.628565
2021020710,2022-01-20,VGK,MTL,1,0.659543,0.621836,0.659543,home,VGK,1,True,0.659543
2021020711,2022-01-20,LAK,COL,0,0.386618,0.383132,0.386618,away,COL,1,True,0.613382
2021020712,2022-01-20,SEA,SJS,1,0.39869,0.391583,0.39869,away,SJS,0,False,0.60131
2021020713,2022-01-21,DET,DAL,0,0.4998,0.512022,0.512022,away,DET,1,False,0.5002
2021020714,2022-01-21,NYI,UTA,1,0.692957,0.715839,0.692957,home,NYI,1,True,0.692957
2021020715,2022-01-21,CAR,NYR,1,0.559061,0.551499,0.559061,home,CAR,1,True,0.559061
2021020716,2022-01-21,CBJ,PIT,0,0.391644,0.386651,0.391644,away,PIT,1,True,0.608356
2021020717,2022-01-21,CHI,MIN,0,0.459499,0.481805,0.481805,away,MIN,1,True,0.540501
2021020718,2022-01-21,VAN,FLA,0,0.386306,0.382914,0.386306,away,FLA,1,True,0.613694
2021020719,2022-01-21,ANA,TBL,1,0.427154,0.449008,0.427154,away,TBL,0,False,0.572846
2021020720,2022-01-21,SEA,STL,0,0.356806,0.362264,0.356806,away,STL,1,True,0.643194
2021020721,2022-01-22,BOS,WPG,1,0.533043,0.48563,0.533043,home,BOS,1,True,0.533043
2021020722,2022-01-22,BUF,PHI,1,0.533629,0.543411,0.533629,home,BUF,1,True,0.533629
2021020724,2022-01-22,NJD,CAR,1,0.413302,0.459182,0.413302,away,CAR,0,False,0.5866979999999999
2021020725,2022-01-22,NYR,UTA,1,0.771204,0.770612,0.771204,home,NYR,1,True,0.771204
2021020726,2022-01-22,WSH,OTT,1,0.607169,0.585175,0.607169,home,WSH,1,True,0.607169
2021020727,2022-01-22,NSH,DET,1,0.623025,0.59828,0.623025,home,NSH,1,True,0.623025
2021020728,2022-01-22,MIN,CHI,1,0.748836,0.754955,0.748836,home,MIN,1,True,0.748836
2021020729,2022-01-22,COL,MTL,1,0.819311,0.804287,0.819311,home,COL,1,True,0.819311
2021020730,2022-01-22,EDM,CGY,1,0.422213,0.408049,0.422213,away,CGY,0,False,0.577787
2021020731,2022-01-22,SJS,TBL,0,0.384901,0.381931,0.384901,away,TBL,1,True,0.6150990000000001
2021021211,2022-01-22,NYI,TOR,0,0.577144,0.63477,0.577144,home,NYI,0,False,0.577144
2021020732,2022-01-23,NJD,LAK,0,0.487645,0.511221,0.511221,away,NJD,1,False,0.512355
2021020733,2022-01-23,PIT,WPG,1,0.742934,0.750823,0.742934,home,PIT,1,True,0.742934
2021020734,2022-01-23,CBJ,OTT,0,0.560824,0.542577,0.560824,home,CBJ,0,False,0.560824
2021020735,2022-01-23,VAN,STL,0,0.407541,0.397779,0.407541,away,STL,1,True,0.5924590000000001
2021020736,2022-01-23,SEA,FLA,1,0.318155,0.335209,0.318155,away,FLA,0,False,0.681845
2021020737,2022-01-24,BOS,ANA,0,0.596643,0.56765,0.596643,home,BOS,0,False,0.596643
2021020738,2022-01-24,NYR,LAK,1,0.698765,0.719905,0.698765,home,NYR,1,True,0.698765
2021020739,2022-01-24,PHI,DAL,0,0.441951,0.469522,0.441951,away,DAL,1,True,0.558049
2021020740,2022-01-24,WSH,VGK,0,0.540298,0.548079,0.540298,home,WSH,0,False,0.540298
2021020741,2022-01-24,MIN,MTL,1,0.796048,0.788003,0.796048,home,MIN,1,True,0.796048
2021020742,2022-01-24,COL,CHI,1,0.788175,0.782492,0.788175,home,COL,1,True,0.788175
2021020743,2022-01-24,CGY,STL,1,0.485926,0.500305,0.500305,away,CGY,0,True,0.5140739999999999
2021020744,2022-01-25,OTT,BUF,1,0.505512,0.466358,0.505512,home,OTT,1,True,0.505512
2021020745,2022-01-25,NJD,DAL,0,0.381604,0.379623,0.381604,away,DAL,1,True,0.618396
2021020746,2022-01-25,NYI,PHI,1,0.720081,0.734826,0.720081,home,NYI,1,True,0.720081
2021020747,2022-01-25,PIT,UTA,1,0.781073,0.77752,0.781073,home,PIT,1,True,0.781073
2021020748,2022-01-25,CAR,VGK,1,0.590025,0.582887,0.590025,home,CAR,1,True,0.590025
2021020749,2022-01-25,WPG,FLA,0,0.365902,0.368631,0.365902,away,FLA,1,True,0.634098
2021020750,2022-01-25,VAN,EDM,0,0.671913,0.701108,0.671913,home,VAN,0,False,0.671913
2021020751,2022-01-25,SEA,NSH,0,0.432307,0.462771,0.432307,away,NSH,1,True,0.567693
2021020752,2022-01-26,TOR,ANA,1,0.614557,0.590346,0.614557,home,TOR,1,True,0.614557
2021020753,2022-01-26,DET,CHI,0,0.559923,0.561816,0.559923,home,DET,0,False,0.559923
2021020754,2022-01-26,WSH,SJS,0,0.700014,0.720779,0.700014,home,WSH,0,False,0.700014
2021020755,2022-01-26,CBJ,CGY,0,0.425335,0.410234,0.425335,away,CGY,1,True,0.574665
2021020756,2022-01-26,COL,BOS,1,0.720572,0.735169,0.720572,home,COL,1,True,0.720572
2021020757,2022-01-27,MTL,ANA,0,0.367472,0.36973,0.367472,away,ANA,1,True,0.632528
2021020758,2022-01-27,OTT,CAR,0,0.345205,0.354144,0.345205,away,CAR,1,True,0.654795
2021020759,2022-01-27,TBL,NJD,1,0.774851,0.773165,0.774851,home,TBL,1,True,0.774851
2021020760,2022-01-27,FLA,VGK,1,0.575456,0.562975,0.575456,home,FLA,1,True,0.575456
2021020761,2022-01-27,NYI,LAK,0,0.620769,0.665308,0.620769,home,NYI,0,False,0.620769
2021020762,2022-01-27,PIT,SEA,0,0.780541,0.777148,0.780541,home,PIT,0,False,0.780541
2021020763,2022-01-27,CBJ,NYR,1,0.359036,0.363825,0.359036,away,NYR,0,False,0.640964
2021020764,2022-01-27,STL,CGY,1,0.581035,0.576595,0.581035,home,STL,1,True,0.581035
2021020765,2022-01-27,WPG,VAN,0,0.527605,0.52948,0.527605,home,WPG,0,False,0.527605
2021020766,2022-01-27,EDM,NSH,1,0.390383,0.385768,0.390383,away,NSH,0,False,0.6096170000000001
2021020767,2022-01-28,NYR,MIN,0,0.534389,0.534228,0.534389,home,NYR,0,False,0.534389
2021020768,2022-01-28,PIT,DET,0,0.763039,0.764896,0.763039,home,PIT,0,False,0.763039
2021020769,2022-01-28,CHI,COL,0,0.318599,0.335519,0.318599,away,COL,1,True,0.6814009999999999
2021020770,2022-01-28,DAL,WSH,0,0.568698,0.558245,0.568698,home,DAL,0,False,0.568698
2021020771,2022-01-28,UTA,BOS,0,0.346436,0.355005,0.346436,away,BOS,1,True,0.653564
2021020772,2022-01-29,MTL,EDM,0,0.441532,0.469229,0.441532,away,EDM,1,True,0.558468
2021020773,2022-01-29,OTT,ANA,0,0.426842,0.411289,0.426842,away,ANA,1,True,0.5731580000000001
2021020774,2022-01-29,DET,TOR,0,0.428305,0.45997,0.428305,away,TOR,1,True,0.5716950000000001
2021020775,2022-01-29,TBL,VGK,0,0.696358,0.71822,0.696358,home,TBL,0,False,0.696358
2021020776,2022-01-29,FLA,SJS,1,0.74872,0.754873,0.74872,home,FLA,1,True,0.74872
2021020778,2022-01-29,PHI,LAK,1,0.427852,0.459653,0.427852,away,LAK,0,False,0.572148
2021020779,2022-01-29,CAR,NJD,1,0.687629,0.65121,0.687629,home,CAR,1,True,0.687629
2021020780,2022-01-29,STL,WPG,0,0.746194,0.753105,0.746194,home,STL,0,False,0.746194
2021020781,2022-01-29,CGY,VAN,1,0.681697,0.707957,0.681697,home,CGY,1,True,0.681697
2021020782,2022-01-29,UTA,BUF,0,0.481601,0.449621,0.449621,away,BUF,1,True,0.518399
2021020783,2022-01-30,MTL,CBJ,0,0.451231,0.476018,0.476018,away,CBJ,1,True,0.5487690000000001
2021020784,2022-01-30,NYI,MIN,0,0.364703,0.367792,0.364703,away,MIN,1,True,0.635297
2021020785,2022-01-30,NYR,SEA,1,0.65673,0.629581,0.65673,home,NYR,1,True,0.65673
2021020786,2022-01-30,PIT,LAK,0,0.594028,0.58569,0.594028,home,PIT,0,False,0.594028
2021020787,2022-01-30,CAR,SJS,1,0.7585,0.761719,0.7585,home,CAR,1,True,0.7585
2021020789,2022-01-30,DAL,BOS,1,0.530053,0.540907,0.530053,home,DAL,1,True,0.530053
2021020790,2022-01-30,COL,BUF,1,0.819354,0.804317,0.819354,home,COL,1,True,0.819354
2021020683,2022-01-31,TOR,NJD,1,0.786153,0.781076,0.786153,home,TOR,1,True,0.786153
2021020791,2022-01-31,OTT,EDM,1,0.511914,0.52821,0.511914,home,OTT,1,True,0.511914
2021020792,2022-01-31,DET,ANA,1,0.414441,0.402609,0.414441,away,ANA,0,False,0.5855589999999999
2021020793,2022-01-31,CBJ,FLA,0,0.360378,0.364764,0.360378,away,FLA,1,True,0.639622
2021020794,2022-01-31,CHI,VAN,0,0.520401,0.526443,0.520401,home,CHI,0,False,0.520401
2021020795,2022-02-01,BOS,SEA,1,0.552522,0.499266,0.552522,home,BOS,1,True,0.552522
2021020797,2022-02-01,TBL,SJS,1,0.740458,0.74909,0.740458,home,TBL,1,True,0.740458
2021020798,2022-02-01,NJD,TOR,0,0.396076,0.43741,0.396076,away,TOR,1,True,0.603924
2021020799,2022-02-01,NYI,OTT,1,0.555407,0.550947,0.555407,home,NYI,1,True,0.555407
2021020800,2022-02-01,NYR,FLA,1,0.428265,0.412285,0.428265,away,FLA,0,False,0.571735
2021020801,2022-02-01,PHI,WPG,1,0.490808,0.503722,0.503722,away,PHI,0,True,0.509192
2021020802,2022-02-01,PIT,WSH,0,0.570989,0.559848,0.570989,home,PIT,0,False,0.570989
2021020803,2022-02-01,NSH,VAN,1,0.712745,0.729691,0.712745,home,NSH,1,True,0.712745
2021020804,2022-02-01,DAL,CGY,0,0.571136,0.569665,0.571136,home,DAL,0,False,0.571136
2021020805,2022-02-01,COL,UTA,0,0.819273,0.804261,0.819273,home,COL,0,False,0.819273
2021020806,2022-02-01,VGK,BUF,1,0.66131,0.625079,0.66131,home,VGK,1,True,0.66131
2021020777,2022-02-02,NYI,SEA,0,0.581745,0.567378,0.581745,home,NYI,0,False,0.581745
2021020807,2022-02-02,DET,LAK,0,0.476134,0.49345,0.49345,away,LAK,1,True,0.5238659999999999
2021020808,2022-02-02,WSH,EDM,0,0.494439,0.458607,0.458607,away,EDM,1,True,0.5055609999999999
2021020809,2022-02-02,CHI,MIN,0,0.341609,0.351627,0.341609,away,MIN,1,True,0.658391
2021020810,2022-02-02,UTA,CGY,0,0.364402,0.367581,0.364402,away,CGY,1,True,0.635598
2021020583,2022-02-07,TOR,CAR,1,0.554591,0.558084,0.554591,home,TOR,1,True,0.554591
2021021128,2022-02-07,OTT,NJD,1,0.690614,0.714199,0.690614,home,OTT,1,True,0.690614
2021020487,2022-02-08,VAN,UTA,1,0.621516,0.604931,0.621516,home,VAN,1,True,0.621516
2021020510,2022-02-08,OTT,CAR,1,0.420393,0.454432,0.420393,away,CAR,0,False,0.579607
2021020523,2022-02-08,BOS,PIT,0,0.54647,0.542685,0.54647,home,BOS,0,False,0.54647
2021020531,2022-02-08,WPG,MIN,1,0.342264,0.352085,0.342264,away,MIN,0,False,0.657736
2021020664,2022-02-08,EDM,VGK,0,0.613622,0.660305,0.613622,home,EDM,0,False,0.613622
2021020666,2022-02-08,MTL,NJD,0,0.423561,0.408993,0.423561,away,NJD,1,True,0.5764389999999999
2021021293,2022-02-08,WSH,CBJ,0,0.582226,0.567715,0.582226,home,WSH,0,False,0.582226
2021020503,2022-02-09,SEA,UTA,0,0.691248,0.714643,0.691248,home,SEA,0,False,0.691248
2021020530,2022-02-09,DAL,NSH,1,0.433159,0.415711,0.433159,away,NSH,0,False,0.5668409999999999
2021020598,2022-02-09,VAN,NYI,0,0.583601,0.578391,0.583601,home,VAN,0,False,0.583601
2021020676,2022-02-09,CGY,VGK,1,0.518322,0.522982,0.518322,home,CGY,1,True,0.518322
2021020694,2022-02-09,PHI,DET,0,0.514356,0.520205,0.514356,home,PHI,0,False,0.514356
2021020699,2022-02-09,EDM,CHI,0,0.5852,0.569797,0.5852,home,EDM,0,False,0.5852
2021020462,2022-02-10,CGY,TOR,1,0.487165,0.501172,0.501172,away,CGY,0,True,0.5128349999999999
2021020477,2022-02-10,COL,TBL,1,0.602219,0.591424,0.602219,home,COL,1,True,0.602219
2021020489,2022-02-10,BUF,CBJ,0,0.464715,0.485456,0.485456,away,CBJ,1,True,0.535285
2021020494,2022-02-10,BOS,CAR,0,0.419696,0.406287,0.419696,away,CAR,1,True,0.5803039999999999
2021020529,2022-02-10,STL,NJD,0,0.660578,0.632275,0.660578,home,STL,0,False,0.660578
2021020559,2022-02-10,OTT,PIT,0,0.481987,0.507261,0.507261,away,OTT,1,False,0.5180130000000001
2021020587,2022-02-10,MTL,WSH,0,0.425416,0.467662,0.425416,away,WSH,1,True,0.574584
2021020506,2022-02-11,DAL,WPG,1,0.716775,0.732512,0.716775,home,DAL,1,True,0.716775
2021020519,2022-02-11,UTA,TBL,0,0.331947,0.344863,0.331947,away,TBL,1,True,0.668053
2021020623,2022-02-11,EDM,NYI,1,0.545824,0.542233,0.545824,home,EDM,1,True,0.545824
2021021033,2022-02-11,ANA,SEA,0,0.712553,0.729557,0.712553,home,ANA,0,False,0.712553
2021020445,2022-02-12,MIN,CAR,1,0.534391,0.536236,0.534391,home,MIN,1,True,0.534391
2021020479,2022-02-12,VAN,TOR,1,0.363472,0.36693,0.363472,away,TOR,0,False,0.636528
2021020499,2022-02-12,NSH,WPG,0,0.734713,0.745068,0.734713,home,NSH,0,False,0.734713
2021020543,2022-02-12,OTT,BOS,0,0.598423,0.649665,0.598423,home,OTT,0,False,0.598423
2021020630,2022-02-12,MTL,CBJ,0,0.342784,0.352449,0.342784,away,CBJ,1,True,0.657216
2021020642,2022-02-12,CGY,NYI,1,0.732269,0.743357,0.732269,home,CGY,1,True,0.732269
2021020788,2022-02-12,STL,CHI,1,0.625138,0.607467,0.625138,home,STL,1,True,0.625138
2021020811,2022-02-12,DET,PHI,1,0.584021,0.568971,0.584021,home,DET,1,True,0.584021
2021020526,2022-02-13,WSH,OTT,0,0.59463,0.576397,0.59463,home,WSH,0,False,0.59463
2021020563,2022-02-13,DAL,COL,0,0.3808,0.37906,0.3808,away,COL,1,True,0.6192
2021020614,2022-02-13,MTL,BUF,0,0.422935,0.408554,0.422935,away,BUF,1,True,0.5770649999999999
2021020817,2022-02-13,NJD,PIT,0,0.430613,0.461585,0.430613,away,PIT,1,True,0.569387
2021020488,2022-02-14,SEA,TOR,0,0.534728,0.605079,0.534728,home,SEA,0,False,0.534728
2021020517,2022-02-14,MIN,DET,1,0.659495,0.631517,0.659495,home,MIN,1,True,0.659495
2021020522,2022-02-14,SJS,EDM,0,0.526258,0.528537,0.526258,home,SJS,0,False,0.526258
2021020548,2022-02-14,WPG,CHI,0,0.684491,0.709913,0.684491,home,WPG,0,False,0.684491
2021020478,2022-02-15,CGY,CBJ,1,0.718764,0.733904,0.718764,home,CGY,1,True,0.718764
2021020495,2022-02-15,OTT,STL,0,0.491898,0.514198,0.514198,away,OTT,1,False,0.508102
2021020507,2022-02-15,LAK,EDM,0,0.693933,0.716523,0.693933,home,LAK,0,False,0.693933
2021020514,2022-02-15,PIT,PHI,1,0.66421,0.625103,0.66421,home,PIT,1,True,0.66421
2021020524,2022-02-15,BUF,NYI,1,0.499154,0.519278,0.519278,away,BUF,0,True,0.500846
2021020549,2022-02-15,COL,DAL,0,0.646374,0.622332,0.646374,home,COL,0,False,0.646374
2021020631,2022-02-15,NJD,TBL,0,0.334641,0.346749,0.334641,away,TBL,1,True,0.665359
2021021095,2022-02-15,NSH,WSH,0,0.692274,0.715361,0.692274,home,NSH,0,False,0.692274
2021021263,2022-02-15,NYR,BOS,1,0.69255,0.715554,0.69255,home,NYR,1,True,0.69255
2021020500,2022-02-16,CGY,ANA,1,0.730089,0.741831,0.730089,home,CGY,1,True,0.730089
2021020527,2022-02-16,CAR,FLA,0,0.46,0.4345,0.4345,away,FLA,1,True,0.54
2021020535,2022-02-16,VGK,COL,0,0.394497,0.388648,0.394497,away,COL,1,True,0.605503
2021020633,2022-02-16,WPG,MIN,1,0.428648,0.46021,0.428648,away,MIN,0,False,0.5713520000000001
2021020493,2022-02-17,EDM,ANA,1,0.568427,0.558055,0.568427,home,EDM,1,True,0.568427
2021020496,2022-02-17,PHI,WSH,0,0.56067,0.623238,0.56067,home,PHI,0,False,0.56067
2021020502,2022-02-17,SJS,VAN,0,0.529692,0.540655,0.529692,home,SJS,0,False,0.529692
2021020525,2022-02-17,NYR,DET,0,0.755732,0.759781,0.755732,home,NYR,0,False,0.755732
2021020538,2022-02-17,CHI,CBJ,0,0.516669,0.521825,0.516669,home,CHI,0,False,0.516669
2021020542,2022-02-17,TOR,PIT,1,0.485699,0.45249,0.45249,away,PIT,0,False,0.514301
2021020621,2022-02-17,WPG,SEA,1,0.696331,0.718201,0.696331,home,WPG,1,True,0.696331
2021020796,2022-02-17,MTL,STL,1,0.294374,0.318562,0.294374,away,STL,0,False,0.705626
2021021006,2022-02-17,NYI,BOS,1,0.591154,0.644577,0.591154,home,NYI,1,True,0.591154
2021021228,2022-02-17,BUF,OTT,0,0.496901,0.507987,0.507987,away,BUF,1,False,0.503099
2021020476,2022-02-18,MIN,FLA,0,0.527894,0.529682,0.527894,home,MIN,0,False,0.527894
2021020485,2022-02-18,CAR,NSH,1,0.586595,0.570773,0.586595,home,CAR,1,True,0.586595
2021020516,2022-02-18,CHI,DAL,0,0.377731,0.376911,0.377731,away,DAL,1,True,0.622269
2021020521,2022-02-18,VGK,LAK,0,0.557456,0.550375,0.557456,home,VGK,0,False,0.557456
2021020481,2022-02-19,OTT,BOS,0,0.611363,0.658723,0.611363,home,OTT,0,False,0.611363
2021020504,2022-02-19,BUF,COL,0,0.360329,0.412387,0.360329,away,COL,1,True,0.639671
2021020509,2022-02-19,TOR,STL,0,0.580405,0.556284,0.580405,home,TOR,0,False,0.580405
2021020518,2022-02-19,CGY,SEA,1,0.772941,0.771828,0.772941,home,CGY,1,True,0.772941
2021020520,2022-02-19,VAN,ANA,0,0.584964,0.579345,0.584964,home,VAN,0,False,0.584964
2021020533,2022-02-19,UTA,LAK,0,0.437028,0.466076,0.437028,away,LAK,1,True,0.562972
2021020681,2022-02-19,WPG,EDM,0,0.529474,0.540502,0.529474,home,WPG,0,False,0.529474
2021020263,2022-02-20,OTT,NYR,0,0.366683,0.369178,0.366683,away,NYR,1,True,0.633317
2021020491,2022-02-20,NYI,MTL,0,0.752425,0.757467,0.752425,home,NYI,0,False,0.752425
2021020498,2022-02-20,CHI,FLA,0,0.322499,0.338249,0.322499,away,FLA,1,True,0.677501
2021020515,2022-02-20,CBJ,BUF,1,0.625776,0.600206,0.625776,home,CBJ,1,True,0.625776
2021020581,2022-02-20,UTA,DAL,1,0.403617,0.432532,0.403617,away,DAL,0,False,0.596383
2021020648,2022-02-20,EDM,MIN,0,0.51381,0.529537,0.51381,home,EDM,0,False,0.51381
2021021161,2022-02-20,SJS,VGK,0,0.587933,0.642323,0.587933,home,SJS,0,False,0.587933
2021021304,2022-02-20,PIT,CAR,0,0.517162,0.522169,0.517162,home,PIT,0,False,0.517162
2021020508,2022-02-21,BOS,COL,1,0.365908,0.368636,0.365908,away,COL,0,False,0.634092
