season,season_label,game_id,game_date,home_team_abbrev,away_team_abbrev,home_goals,away_goals,winner_abbrev_actual,predicted_winner_abbrev,is_correct_pick,actual_home_win,home_win_probability,away_win_probability,home_elo_pre,away_elo_pre,home_elo_post,away_elo_post,home_games_played_pre,away_games_played_pre,home_win_pct_pre,away_win_pct_pre,home_goal_diff_pg_pre,away_goal_diff_pg_pre,rating_diff_pre,k_factor_used,is_synthetic,data_source
20222023,2022-2023,2022020146,2022-10-31,STL,LAK,1,5,LAK,LAK,1,0,0.493817,0.506183,1490.115,1523.34,1477.671,1535.784,7,10,0.428571,0.5,-1.0,-0.5,-4.296345,25.2,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020147,2022-11-01,PIT,BOS,5,6,BOS,BOS,1,0,0.272854,0.727146,1468.47,1582.08,1463.068,1587.483,9,9,0.444444,0.888889,0.333333,2.0,-170.276671,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020148,2022-11-01,TBL,OTT,4,3,TBL,TBL,1,1,0.638824,0.361176,1550.948,1500.424,1558.099,1493.273,9,8,0.555556,0.5,0.0,0.375,99.064979,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020149,2022-11-01,NYR,PHI,1,0,NYR,NYR,1,1,0.664147,0.335853,1511.68,1420.109,1518.33,1413.459,10,8,0.5,0.625,0.0,0.375,118.445923,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020150,2022-11-01,WSH,VGK,2,3,VGK,VGK,1,0,0.421308,0.578692,1505.737,1530.876,1497.395,1539.218,10,10,0.5,0.8,0.1,1.5,-55.139201,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020151,2022-11-01,MIN,MTL,4,1,MIN,MIN,1,1,0.671916,0.328084,1564.695,1466.274,1572.372,1458.597,9,9,0.444444,0.555556,-0.444444,0.0,124.532191,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020152,2022-11-01,CHI,NYI,1,3,NYI,NYI,1,0,0.417183,0.582817,1449.868,1514.617,1440.857,1523.628,9,9,0.444444,0.555556,0.0,1.0,-58.08229,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020153,2022-11-01,DAL,LAK,5,2,DAL,DAL,1,1,0.586626,0.413374,1509.975,1535.784,1519.648,1526.111,9,11,0.555556,0.545455,0.777778,-0.090909,60.807547,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020154,2022-11-01,EDM,NSH,7,4,EDM,EDM,1,1,0.842356,0.157644,1597.586,1452.013,1601.274,1448.324,9,9,0.666667,0.333333,0.666667,-0.777778,291.127903,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020155,2022-11-01,CGY,SEA,4,5,SEA,CGY,0,0,0.755563,0.244437,1555.108,1475.281,1540.148,1490.241,7,10,0.714286,0.4,0.571429,-0.1,196.041449,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020156,2022-11-01,UTA,FLA,3,1,UTA,FLA,0,1,0.311955,0.688045,1456.933,1556.287,1471.795,1541.426,8,9,0.25,0.555556,-1.5,0.111111,-137.409953,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020157,2022-11-01,VAN,NJD,2,5,NJD,NJD,1,0,0.461181,0.538819,1498.828,1469.191,1488.037,1479.982,9,9,0.222222,0.666667,-0.777778,0.888889,-27.028859,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020158,2022-11-01,SJS,ANA,5,6,ANA,SJS,0,0,0.686395,0.313605,1426.15,1393.205,1412.559,1406.795,11,9,0.272727,0.222222,-0.909091,-2.111111,136.076514,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020159,2022-11-02,TOR,PHI,5,2,TOR,TOR,1,1,0.664039,0.335961,1513.765,1413.459,1521.626,1405.597,10,9,0.4,0.555556,-0.3,0.222222,118.361517,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020160,2022-11-02,BUF,PIT,6,3,BUF,BUF,1,1,0.737824,0.262176,1516.145,1463.068,1522.28,1456.933,9,10,0.666667,0.4,1.333333,0.2,179.743783,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020161,2022-11-03,NYR,BOS,2,5,BOS,BOS,1,0,0.333839,0.666161,1518.33,1587.483,1510.518,1595.295,11,10,0.545455,0.9,0.090909,1.9,-120.016826,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020162,2022-11-03,TBL,CAR,3,4,CAR,TBL,0,0,0.585121,0.414879,1558.099,1533.314,1546.513,1544.899,10,9,0.6,0.666667,0.1,0.444444,59.729389,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020163,2022-11-03,OTT,VGK,4,5,VGK,VGK,1,0,0.388332,0.611668,1493.273,1539.218,1485.584,1546.907,9,11,0.444444,0.818182,0.222222,1.454545,-78.925195,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020164,2022-11-03,DET,WSH,3,1,DET,WSH,0,1,0.45872,0.54128,1430.413,1497.395,1442.105,1485.704,9,11,0.444444,0.454545,-0.444444,0.0,-28.750036,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020165,2022-11-03,WPG,MTL,3,2,WPG,WPG,1,1,0.708841,0.291159,1537.109,1458.597,1542.874,1452.832,9,10,0.555556,0.5,0.111111,-0.3,154.567028,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020166,2022-11-03,STL,NYI,2,5,NYI,NYI,1,0,0.35388,0.64612,1477.671,1523.628,1469.39,1531.909,8,10,0.375,0.6,-1.375,1.1,-104.582692,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020167,2022-11-03,MIN,SEA,0,4,SEA,MIN,0,0,0.690112,0.309888,1572.372,1490.241,1554.982,1507.632,10,11,0.5,0.454545,-0.1,0.0,139.086033,25.2,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020168,2022-11-03,CHI,LAK,2,1,CHI,LAK,0,1,0.446118,0.553882,1440.857,1526.111,1451.824,1515.144,10,12,0.4,0.5,-0.2,-0.333333,-37.58727,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020169,2022-11-03,CGY,NSH,1,4,NSH,CGY,0,0,0.793592,0.206408,1540.148,1448.324,1521.578,1466.894,8,10,0.625,0.3,0.375,-1.0,233.948558,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020170,2022-11-03,EDM,NJD,3,4,NJD,EDM,0,0,0.72602,0.27398,1601.274,1479.982,1586.899,1494.357,10,10,0.7,0.7,0.9,1.1,169.292155,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020171,2022-11-03,VAN,ANA,8,5,VAN,VAN,1,1,0.70607,0.29393,1488.037,1406.795,1494.915,1399.917,10,10,0.2,0.3,-1.0,-1.8,152.241547,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020172,2022-11-03,UTA,DAL,2,7,DAL,DAL,1,0,0.361604,0.638396,1471.795,1519.648,1462.031,1529.412,9,10,0.333333,0.6,-1.111111,1.0,-98.742418,27.0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020173,2022-11-03,SJS,FLA,3,4,FLA,FLA,1,0,0.318116,0.681884,1412.559,1541.426,1406.26,1547.724,12,10,0.25,0.5,-0.916667,-0.1,-132.449781,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020174,2022-11-04,CAR,BUF,5,3,CAR,CAR,1,1,0.561028,0.438972,1544.899,1522.28,1554.381,1512.798,10,10,0.7,0.7,0.5,1.5,42.619433,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020175,2022-11-04,COL,CBJ,6,3,COL,COL,1,1,0.781214,0.218786,1522.379,1444.389,1527.499,1439.27,9,10,0.444444,0.3,0.222222,-1.8,221.100622,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020176,2022-11-05,WPG,CHI,4,0,WPG,WPG,1,1,0.731022,0.268978,1542.874,1451.824,1549.652,1445.046,10,11,0.6,0.454545,0.2,-0.090909,173.685909,25.2,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020177,2022-11-05,EDM,DAL,2,6,DAL,EDM,0,0,0.626988,0.373012,1586.899,1529.412,1571.099,1545.212,11,11,0.636364,0.636364,0.727273,1.363636,90.214818,25.2,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020178,2022-11-05,WSH,UTA,2,3,UTA,WSH,0,0,0.690423,0.309577,1485.704,1462.031,1472.033,1475.702,12,10,0.416667,0.3,-0.166667,-1.5,139.338927,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020179,2022-11-05,TOR,BOS,2,1,TOR,BOS,0,1,0.30483,0.69517,1521.626,1595.295,1535.391,1581.53,11,11,0.454545,0.909091,0.0,2.0,-143.213723,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020180,2022-11-05,TBL,BUF,5,3,TBL,TBL,1,1,0.552254,0.447746,1546.513,1512.798,1556.185,1503.127,11,11,0.545455,0.636364,0.0,1.181818,36.442659,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020181,2022-11-05,DET,NYI,3,0,DET,NYI,0,1,0.356344,0.643656,1442.105,1531.909,1457.166,1516.848,10,11,0.5,0.636364,-0.2,1.272727,-102.713574,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020182,2022-11-05,OTT,PHI,1,2,PHI,OTT,0,0,0.6788,0.3212,1485.584,1405.597,1472.144,1419.038,10,10,0.4,0.5,0.1,-0.1,129.986558,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020183,2022-11-05,PIT,SEA,2,3,SEA,SEA,1,0,0.461349,0.538651,1456.933,1507.632,1447.798,1516.767,11,12,0.363636,0.5,-0.090909,0.333333,-26.911045,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020184,2022-11-05,MTL,VGK,4,6,VGK,VGK,1,0,0.300424,0.699576,1452.832,1546.907,1446.343,1553.396,11,12,0.454545,0.833333,-0.363636,1.416667,-146.84036,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020185,2022-11-05,CBJ,COL,1,5,COL,COL,1,0,0.302874,0.697126,1439.27,1527.499,1431.637,1535.131,11,10,0.272727,0.5,-1.909091,0.5,-144.819585,25.2,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020186,2022-11-05,VAN,NSH,3,4,NSH,VAN,0,0,0.602312,0.397688,1494.915,1466.894,1482.989,1478.82,11,11,0.272727,0.363636,-0.636364,-0.636364,72.111277,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020187,2022-11-05,CGY,NJD,3,4,NJD,CGY,0,0,0.533671,0.466329,1521.578,1494.357,1511.011,1504.924,9,11,0.555556,0.727273,0.0,1.090909,23.432509,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020188,2022-11-05,SJS,ANA,4,5,ANA,SJS,0,0,0.627801,0.372199,1406.26,1399.917,1393.83,1412.348,13,11,0.230769,0.272727,-0.923077,-1.909091,90.81874,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020189,2022-11-05,LAK,FLA,5,4,LAK,FLA,0,1,0.4984,0.5016,1515.144,1547.724,1525.076,1537.793,13,11,0.461538,0.545455,-0.384615,0.0,-1.111636,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020190,2022-11-06,NYR,DET,2,3,DET,NYR,0,0,0.631912,0.368088,1510.518,1457.166,1498.006,1469.678,12,11,0.5,0.545455,-0.166667,0.090909,93.881898,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020191,2022-11-06,CAR,TOR,1,3,TOR,CAR,0,0,0.666932,0.333068,1554.381,1535.391,1539.975,1549.796,11,12,0.727273,0.5,0.636364,0.083333,120.619088,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020192,2022-11-06,ANA,FLA,3,5,FLA,FLA,1,0,0.301609,0.698391,1412.348,1537.793,1405.833,1544.307,12,12,0.333333,0.5,-1.666667,-0.083333,-145.861599,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020193,2022-11-07,NYI,CGY,4,3,NYI,NYI,1,1,0.648534,0.351466,1516.848,1511.011,1523.807,1504.052,12,10,0.583333,0.5,0.916667,-0.1,106.419823,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020194,2022-11-07,BOS,STL,3,1,BOS,BOS,1,1,0.877988,0.122012,1581.53,1469.39,1584.166,1466.754,12,9,0.833333,0.333333,1.75,-1.555556,342.834869,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020195,2022-11-07,WSH,EDM,5,4,WSH,EDM,0,1,0.376464,0.623536,1472.033,1571.099,1484.379,1558.753,13,12,0.384615,0.583333,-0.230769,0.333333,-87.655476,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020196,2022-11-08,BUF,UTA,1,4,UTA,BUF,0,0,0.744092,0.255908,1503.127,1475.702,1485.715,1493.114,12,11,0.583333,0.363636,0.916667,-1.272727,185.41734,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020197,2022-11-08,NJD,CGY,3,2,NJD,NJD,1,1,0.685813,0.314187,1504.924,1504.052,1511.145,1497.831,12,11,0.75,0.454545,1.083333,-0.181818,135.60686,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020198,2022-11-08,NYR,NYI,3,4,NYI,NYI,1,0,0.457438,0.542562,1498.006,1523.807,1488.949,1532.864,13,13,0.461538,0.615385,-0.230769,0.923077,-29.646834,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020199,2022-11-08,PHI,STL,5,1,PHI,PHI,1,1,0.630379,0.369621,1419.038,1466.754,1428.352,1457.44,11,10,0.545455,0.3,0.0,-1.6,92.737813,25.2,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020200,2022-11-08,OTT,VAN,4,6,VAN,OTT,0,0,0.614671,0.385329,1472.144,1482.989,1458.867,1496.266,11,12,0.363636,0.25,0.0,-0.666667,81.124489,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020201,2022-11-08,TOR,VGK,3,4,VGK,VGK,1,0,0.458934,0.541066,1549.796,1553.396,1540.71,1562.483,13,13,0.538462,0.846154,0.230769,1.461538,-28.59999,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020202,2022-11-08,TBL,EDM,2,3,EDM,TBL,0,0,0.5793,0.4207,1556.185,1558.753,1544.715,1570.223,12,13,0.583333,0.538462,0.166667,0.230769,55.57276,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020203,2022-11-08,DET,MTL,2,3,MTL,DET,0,0,0.668272,0.331728,1469.678,1446.343,1456.446,1459.575,12,12,0.583333,0.416667,0.166667,-0.5,121.66843,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020204,2022-11-08,WPG,DAL,5,1,WPG,WPG,1,1,0.528002,0.471998,1549.652,1545.212,1561.546,1533.317,11,12,0.636364,0.666667,0.545455,1.583333,19.477896,25.2,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020205,2022-11-08,SEA,NSH,5,1,SEA,SEA,1,1,0.689419,0.310581,1516.767,1478.82,1524.593,1470.993,13,12,0.538462,0.416667,0.384615,-0.5,138.523322,25.2,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020206,2022-11-08,LAK,MIN,1,0,LAK,LAK,1,1,0.552275,0.447725,1525.076,1554.982,1533.941,1546.117,14,11,0.5,0.454545,-0.285714,-0.454545,36.457819,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020207,2022-11-09,FLA,CAR,3,0,FLA,FLA,1,1,0.546002,0.453998,1544.307,1539.975,1554.931,1529.352,13,12,0.538462,0.666667,0.076923,0.416667,32.056419,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020208,2022-11-09,WSH,PIT,1,4,PIT,WSH,0,0,0.645146,0.354854,1484.379,1447.798,1469.283,1462.895,14,12,0.428571,0.333333,-0.142857,-0.166667,103.843073,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020209,2022-11-09,MTL,VAN,5,2,MTL,MTL,1,1,0.556548,0.443452,1459.575,1496.266,1469.952,1485.889,13,13,0.461538,0.307692,-0.384615,-0.461538,39.462744,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020210,2022-11-09,ANA,MIN,1,4,MIN,MIN,1,0,0.308652,0.691348,1405.833,1546.117,1398.611,1553.339,13,12,0.307692,0.416667,-1.692308,-0.5,-140.091434,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020211,2022-11-10,BOS,CGY,3,1,BOS,BOS,1,1,0.82011,0.17989,1584.166,1497.831,1588.051,1493.946,13,12,0.846154,0.416667,1.769231,-0.25,263.546095,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020212,2022-11-10,CAR,EDM,7,2,CAR,CAR,1,1,0.521269,0.478731,1529.352,1570.223,1542.278,1557.297,13,14,0.615385,0.571429,0.153846,0.285714,14.787957,27.0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020213,2022-11-10,NJD,OTT,4,3,NJD,NJD,1,1,0.763001,0.236999,1511.145,1458.867,1515.838,1454.174,13,12,0.769231,0.333333,1.076923,-0.166667,203.111484,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020214,2022-11-10,CBJ,PHI,5,2,CBJ,PHI,0,1,0.405731,0.594269,1431.637,1428.352,1445.543,1414.446,12,12,0.25,0.583333,-2.083333,0.333333,-66.298059,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020215,2022-11-10,BUF,VGK,4,7,VGK,VGK,1,0,0.375361,0.624639,1485.715,1562.483,1476.932,1571.267,13,14,0.538462,0.857143,0.615385,1.428571,-88.471682,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020216,2022-11-10,NYI,UTA,0,2,UTA,NYI,0,0,0.745252,0.254748,1532.864,1493.114,1516.766,1509.211,14,12,0.642857,0.416667,0.928571,-0.916667,186.476503,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020217,2022-11-10,DET,NYR,2,8,NYR,DET,0,0,0.569173,0.430827,1456.446,1488.949,1441.079,1504.316,13,14,0.538462,0.428571,0.076923,-0.285714,48.376725,27.0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020218,2022-11-10,STL,SJS,5,3,STL,STL,1,1,0.632721,0.367279,1457.44,1393.83,1465.373,1385.897,11,14,0.272727,0.214286,-1.818182,-0.928571,94.486562,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020219,2022-11-10,COL,NSH,5,3,COL,COL,1,1,0.753384,0.246616,1535.131,1470.993,1540.458,1465.667,11,13,0.545455,0.384615,0.818182,-0.769231,193.997593,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020220,2022-11-10,LAK,CHI,2,1,LAK,LAK,1,1,0.721632,0.278368,1533.941,1445.046,1539.452,1439.534,15,12,0.533333,0.416667,-0.2,-0.416667,165.478386,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020221,2022-11-11,TOR,PIT,2,4,PIT,TOR,0,0,0.702145,0.297855,1540.71,1462.895,1525.543,1478.061,14,13,0.5,0.384615,0.142857,0.076923,148.968857,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020222,2022-11-11,WSH,TBL,5,1,WSH,TBL,0,1,0.426556,0.573444,1469.283,1544.715,1483.734,1530.264,15,13,0.4,0.538462,-0.333333,0.076923,-51.406046,25.2,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020223,2022-11-11,DAL,SJS,4,5,SJS,DAL,0,0,0.868312,0.131688,1533.317,1385.897,1516.125,1403.089,13,15,0.615385,0.2,1.153846,-1.0,327.651346,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020224,2022-11-11,SEA,MIN,0,1,MIN,SEA,0,0,0.599421,0.400579,1524.593,1553.339,1512.725,1565.208,14,13,0.571429,0.461538,0.642857,-0.230769,70.017759,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020225,2022-11-12,PHI,OTT,1,4,OTT,PHI,0,0,0.576718,0.423282,1414.446,1454.174,1400.951,1467.669,13,13,0.538462,0.307692,0.076923,-0.230769,53.733496,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020226,2022-11-12,FLA,EDM,2,4,EDM,FLA,0,0,0.598758,0.401242,1554.931,1557.297,1541.998,1570.231,14,15,0.571429,0.533333,0.285714,-0.066667,69.538268,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020227,2022-11-12,NJD,UTA,4,2,NJD,NJD,1,1,0.717893,0.282107,1515.838,1509.211,1521.931,1503.118,14,13,0.785714,0.461538,1.071429,-0.692308,162.258431,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020228,2022-11-12,BUF,BOS,1,3,BOS,BOS,1,0,0.297845,0.702155,1476.932,1588.051,1470.498,1594.485,14,14,0.5,0.857143,0.357143,1.785714,-148.976973,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020229,2022-11-12,MTL,PIT,5,4,MTL,MTL,1,1,0.561514,0.438486,1469.952,1478.061,1478.634,1469.379,14,14,0.5,0.428571,-0.142857,0.214286,42.962027,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020230,2022-11-12,TOR,VAN,3,2,TOR,TOR,1,1,0.689844,0.310156,1525.543,1485.889,1531.684,1479.748,15,14,0.466667,0.285714,0.0,-0.642857,138.868458,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020231,2022-11-12,NYI,CBJ,4,3,NYI,NYI,1,1,0.804903,0.195097,1516.766,1445.543,1520.629,1441.68,15,13,0.6,0.307692,0.733333,-1.692308,246.197524,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020232,2022-11-12,NSH,NYR,2,1,NSH,NYR,0,1,0.45485,0.54515,1465.667,1504.316,1476.461,1493.522,14,15,0.357143,0.466667,-0.857143,0.133333,-31.459307,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020233,2022-11-12,COL,CAR,4,1,COL,COL,1,1,0.586366,0.413634,1540.458,1542.278,1550.137,1532.599,12,14,0.583333,0.642857,0.916667,0.5,60.620784,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020234,2022-11-12,ANA,CHI,2,3,CHI,CHI,1,0,0.43682,0.56318,1398.611,1439.534,1389.961,1448.183,14,13,0.285714,0.384615,-1.785714,-0.461538,-44.137811,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020235,2022-11-12,VGK,STL,2,3,STL,VGK,0,0,0.870539,0.129461,1571.267,1465.373,1554.03,1482.61,15,12,0.866667,0.333333,1.533333,-1.5,331.060322,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020236,2022-11-12,CGY,WPG,3,2,CGY,WPG,0,1,0.374548,0.625452,1493.946,1561.546,1506.33,1549.162,13,12,0.384615,0.666667,-0.384615,0.833333,-89.074901,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020237,2022-11-12,LAK,DET,4,3,LAK,LAK,1,1,0.725684,0.274316,1539.452,1441.079,1544.884,1435.647,16,14,0.5625,0.5,-0.125,-0.357143,168.998871,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020238,2022-11-13,PHI,DAL,1,5,DAL,DAL,1,0,0.348421,0.651579,1400.951,1516.125,1392.171,1524.905,14,14,0.5,0.571429,-0.142857,1.0,-108.74519,25.2,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020239,2022-11-13,NYR,UTA,4,1,NYR,NYR,1,1,0.607886,0.392114,1493.522,1503.118,1502.698,1493.942,16,14,0.4375,0.428571,0.0625,-0.785714,76.163794,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020240,2022-11-13,MIN,SJS,2,3,SJS,MIN,0,0,0.827789,0.172211,1565.208,1403.089,1548.817,1419.48,14,16,0.5,0.25,-0.142857,-0.875,272.743329,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020241,2022-11-13,BOS,VAN,5,2,BOS,BOS,1,1,0.868587,0.131413,1594.485,1479.748,1597.56,1476.673,15,15,0.866667,0.266667,1.8,-0.666667,328.070145,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020242,2022-11-13,TBL,WSH,6,3,TBL,TBL,1,1,0.64498,0.35502,1530.264,1483.734,1538.571,1475.426,14,16,0.5,0.4375,-0.214286,-0.0625,103.717605,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020243,2022-11-13,SEA,WPG,2,3,WPG,SEA,0,0,0.504536,0.495464,1512.725,1549.162,1502.735,1559.152,15,13,0.533333,0.615385,0.533333,0.692308,3.152227,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020244,2022-11-14,OTT,NYI,2,4,NYI,NYI,1,0,0.419606,0.580394,1467.669,1520.629,1458.606,1529.693,14,16,0.357143,0.625,0.0,0.75,-56.352763,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020245,2022-11-14,CHI,CAR,0,3,CAR,CAR,1,0,0.39809,0.60191,1448.183,1532.599,1438.868,1541.914,14,15,0.428571,0.6,-0.357143,0.266667,-71.82019,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
