season,game_id,game_date,home_team_abbrev,away_team_abbrev,home_win_probability,away_win_probability,predicted_winner_abbrev,actual_home_win,actual_winner_abbrev,is_correct_pick,is_synthetic,data_source
20222023,2022020817,2023-02-07,NSH,VGK,0.62598,0.37402,NSH,0,VGK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020818,2023-02-07,CHI,ANA,0.557541,0.442459,CHI,0,ANA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020819,2023-02-08,NYR,VAN,0.59801,0.40199,NYR,1,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020820,2023-02-08,DAL,MIN,0.545885,0.454115,DAL,1,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020821,2023-02-09,TBL,COL,0.538033,0.461967,TBL,1,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020822,2023-02-09,PHI,EDM,0.513672,0.486328,PHI,1,PHI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020823,2023-02-09,FLA,SJS,0.613853,0.386147,FLA,1,FLA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020824,2023-02-09,NJD,SEA,0.541872,0.458128,NJD,1,NJD,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020825,2023-02-09,DET,CGY,0.42654,0.57346,CGY,1,DET,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020826,2023-02-09,NYI,VAN,0.582519,0.417481,NYI,0,VAN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020827,2023-02-09,MIN,VGK,0.544304,0.455696,MIN,0,VGK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020828,2023-02-10,NYR,SEA,0.608482,0.391518,NYR,1,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020829,2023-02-10,CBJ,TOR,0.509544,0.490456,CBJ,0,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020830,2023-02-10,CHI,UTA,0.560066,0.439934,CHI,1,CHI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020831,2023-02-10,ANA,PIT,0.581162,0.418838,ANA,0,PIT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020832,2023-02-11,DET,VAN,0.550456,0.449544,DET,1,DET,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020833,2023-02-11,BUF,CGY,0.560636,0.439364,BUF,0,CGY,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020834,2023-02-11,OTT,EDM,0.326234,0.673766,EDM,0,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020835,2023-02-11,MTL,NYI,0.488302,0.511698,NYI,1,MTL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020836,2023-02-11,PHI,NSH,0.517562,0.482438,PHI,0,NSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020837,2023-02-11,DAL,TBL,0.484127,0.515873,TBL,0,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020838,2023-02-11,BOS,WSH,0.622871,0.377129,BOS,0,WSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020839,2023-02-11,FLA,COL,0.619384,0.380616,FLA,0,COL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020840,2023-02-11,TOR,CBJ,0.613146,0.386854,TOR,0,CBJ,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020841,2023-02-11,CAR,NYR,0.507973,0.492027,CAR,0,NYR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020842,2023-02-11,STL,UTA,0.466898,0.533102,UTA,1,STL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020843,2023-02-11,MIN,NJD,0.532017,0.467983,MIN,1,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020844,2023-02-11,WPG,CHI,0.554656,0.445344,WPG,1,WPG,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020845,2023-02-11,LAK,PIT,0.686749,0.313251,LAK,1,LAK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020846,2023-02-12,MTL,EDM,0.444418,0.555582,EDM,1,MTL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020847,2023-02-12,WSH,SJS,0.684228,0.315772,WSH,0,SJS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020848,2023-02-12,PHI,SEA,0.534229,0.465771,PHI,0,SEA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020849,2023-02-12,VGK,ANA,0.534368,0.465632,VGK,1,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020850,2023-02-13,OTT,CGY,0.548811,0.451189,OTT,1,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020851,2023-02-13,NSH,UTA,0.566983,0.433017,NSH,0,UTA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020852,2023-02-13,MIN,FLA,0.400404,0.599596,FLA,0,FLA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020853,2023-02-13,VAN,DET,0.522714,0.477286,VAN,0,DET,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020854,2023-02-13,LAK,BUF,0.576643,0.423357,LAK,1,LAK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020855,2023-02-14,WSH,CAR,0.512788,0.487212,WSH,0,CAR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020856,2023-02-14,MTL,CHI,0.519218,0.480782,MTL,1,MTL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020857,2023-02-14,CBJ,NJD,0.50726,0.49274,CBJ,0,NJD,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020858,2023-02-14,NYI,OTT,0.477608,0.522392,OTT,0,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020859,2023-02-14,STL,FLA,0.442595,0.557405,FLA,1,STL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020860,2023-02-14,WPG,SEA,0.585221,0.414779,WPG,1,WPG,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020861,2023-02-14,DAL,BOS,0.524023,0.475977,DAL,0,BOS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020862,2023-02-14,COL,TBL,0.514695,0.485305,COL,0,TBL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020863,2023-02-14,SJS,PIT,0.596408,0.403592,SJS,0,PIT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020864,2023-02-15,TOR,CHI,0.555695,0.444305,TOR,1,TOR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020865,2023-02-15,UTA,TBL,0.52339,0.47661,UTA,1,UTA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020866,2023-02-15,MIN,COL,0.491648,0.508352,COL,0,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020867,2023-02-15,EDM,DET,0.575275,0.424725,EDM,0,DET,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020868,2023-02-15,ANA,BUF,0.559336,0.440664,ANA,0,BUF,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020869,2023-02-15,VAN,NYR,0.484075,0.515925,NYR,0,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020870,2023-02-16,WSH,FLA,0.520632,0.479368,WSH,0,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020871,2023-02-16,CAR,MTL,0.58023,0.41977,CAR,1,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020872,2023-02-16,CBJ,WPG,0.498542,0.501458,WPG,1,CBJ,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020873,2023-02-16,NSH,BOS,0.516599,0.483401,NSH,0,BOS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020874,2023-02-16,STL,NJD,0.514977,0.485023,STL,1,STL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020875,2023-02-16,CGY,DET,0.62079,0.37921,CGY,0,DET,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020876,2023-02-16,SEA,PHI,0.665544,0.334456,SEA,1,SEA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020877,2023-02-16,VGK,SJS,0.572959,0.427041,VGK,1,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020878,2023-02-17,OTT,CHI,0.633078,0.366922,OTT,0,CHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020879,2023-02-17,NYI,PIT,0.562242,0.437758,NYI,1,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020880,2023-02-17,MIN,DAL,0.50574,0.49426,MIN,1,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020881,2023-02-17,EDM,NYR,0.672798,0.327202,EDM,0,NYR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020882,2023-02-17,ANA,LAK,0.633169,0.366831,ANA,0,LAK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020883,2023-02-18,STL,COL,0.574975,0.425025,STL,0,COL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020884,2023-02-18,NSH,FLA,0.69028,0.30972,NSH,1,NSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020885,2023-02-18,BOS,NYI,0.559507,0.440493,BOS,1,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020886,2023-02-18,PIT,NJD,0.4835,0.5165,NJD,0,NJD,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020887,2023-02-18,DAL,CBJ,0.586539,0.413461,DAL,0,CBJ,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020888,2023-02-18,TOR,MTL,0.570217,0.429783,TOR,1,TOR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020889,2023-02-18,CAR,WSH,0.572458,0.427542,CAR,1,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020890,2023-02-18,CGY,NYR,0.416774,0.583226,NYR,1,CGY,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020891,2023-02-18,VAN,PHI,0.522492,0.477508,VAN,1,VAN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020892,2023-02-18,LAK,UTA,0.749646,0.250354,LAK,1,LAK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020893,2023-02-18,SJS,BUF,0.538987,0.461013,SJS,0,BUF,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020894,2023-02-18,SEA,DET,0.477009,0.522991,DET,1,SEA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020895,2023-02-18,VGK,TBL,0.552325,0.447675,VGK,1,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020896,2023-02-19,MIN,NSH,0.523904,0.476096,MIN,1,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020897,2023-02-19,OTT,STL,0.524236,0.475764,OTT,1,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020898,2023-02-19,COL,EDM,0.360541,0.639459,EDM,1,COL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020899,2023-02-19,CHI,TOR,0.441891,0.558109,TOR,1,CHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020900,2023-02-19,NJD,WPG,0.55303,0.44697,NJD,1,NJD,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020901,2023-02-19,UTA,CBJ,0.592134,0.407866,UTA,1,UTA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020902,2023-02-20,FLA,ANA,0.549867,0.450133,FLA,1,FLA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020903,2023-02-20,BOS,OTT,0.558066,0.441934,BOS,1,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020904,2023-02-20,CGY,PHI,0.605016,0.394984,CGY,0,PHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020905,2023-02-20,SJS,SEA,0.441311,0.558689,SEA,1,SJS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020906,2023-02-20,PIT,NYI,0.484785,0.515215,NYI,0,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020907,2023-02-20,NYR,WPG,0.624752,0.375248,NYR,0,WPG,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020908,2023-02-21,TBL,ANA,0.602948,0.397052,TBL,1,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020909,2023-02-21,WSH,DET,0.404285,0.595715,DET,0,DET,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020910,2023-02-21,NJD,MTL,0.557734,0.442266,NJD,0,MTL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020911,2023-02-21,CAR,STL,0.563753,0.436247,CAR,1,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020912,2023-02-21,BUF,TOR,0.292008,0.707992,TOR,0,TOR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020913,2023-02-21,MIN,LAK,0.452923,0.547077,LAK,1,MIN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020914,2023-02-21,NSH,VAN,0.570187,0.429813,NSH,1,NSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020915,2023-02-21,CHI,VGK,0.41774,0.58226,VGK,1,CHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020916,2023-02-21,EDM,PHI,0.611491,0.388509,EDM,1,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020917,2023-02-22,NYI,WPG,0.5677,0.4323,NYI,1,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020918,2023-02-22,DAL,CHI,0.568022,0.431978,DAL,0,CHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020919,2023-02-22,UTA,CGY,0.491641,0.508359,CGY,0,CGY,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020920,2023-02-23,WSH,ANA,0.496915,0.503085,ANA,0,ANA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020921,2023-02-23,TBL,BUF,0.619409,0.380591,TBL,0,BUF,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020922,2023-02-23,PIT,EDM,0.308801,0.691199,EDM,0,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020923,2023-02-23,NJD,LAK,0.460297,0.539703,LAK,1,NJD,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020924,2023-02-23,CBJ,MIN,0.602072,0.397928,CBJ,0,MIN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020925,2023-02-23,DET,NYR,0.518974,0.481026,DET,1,DET,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020926,2023-02-23,STL,VAN,0.530065,0.469935,STL,0,VAN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020927,2023-02-23,SEA,BOS,0.458409,0.541591,BOS,0,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020928,2023-02-23,VGK,CGY,0.53035,0.46965,VGK,1,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020929,2023-02-23,SJS,NSH,0.474348,0.525652,NSH,0,NSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020930,2023-02-24,FLA,BUF,0.519114,0.480886,FLA,0,BUF,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020931,2023-02-24,TOR,MIN,0.611403,0.388597,TOR,1,TOR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020932,2023-02-24,PHI,MTL,0.468067,0.531933,MTL,0,MTL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020933,2023-02-24,CAR,OTT,0.543223,0.456777,CAR,1,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020934,2023-02-24,NYI,LAK,0.476174,0.523826,LAK,0,LAK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020935,2023-02-24,WPG,COL,0.285138,0.714862,COL,0,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020936,2023-02-25,CBJ,EDM,0.67691,0.32309,CBJ,1,CBJ,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020937,2023-02-25,WSH,NYR,0.6605,0.3395,WSH,1,WSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020938,2023-02-25,CAR,ANA,0.603396,0.396604,CAR,0,ANA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020939,2023-02-25,VAN,BOS,0.454437,0.545563,BOS,0,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020940,2023-02-25,MTL,OTT,0.549317,0.450683,MTL,0,OTT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020941,2023-02-25,NJD,PHI,0.534983,0.465017,NJD,1,NJD,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020942,2023-02-25,DET,TBL,0.53885,0.46115,DET,0,TBL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020943,2023-02-25,STL,PIT,0.469545,0.530455,PIT,0,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020944,2023-02-25,COL,CGY,0.611237,0.388763,COL,1,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020945,2023-02-25,VGK,DAL,0.615292,0.384708,VGK,0,DAL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020946,2023-02-25,SJS,CHI,0.45949,0.54051,CHI,0,CHI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020947,2023-02-26,BUF,WSH,0.724112,0.275888,BUF,1,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020948,2023-02-26,MIN,CBJ,0.48771,0.51229,CBJ,1,MIN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020949,2023-02-26,WPG,NYI,0.506937,0.493063,WPG,0,NYI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020950,2023-02-26,NYR,LAK,0.65323,0.34677,NYR,1,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020951,2023-02-26,PIT,TBL,0.489649,0.510351,TBL,1,PIT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020952,2023-02-26,UTA,NSH,0.32407,0.67593,NSH,0,NSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020953,2023-02-26,SEA,TOR,0.271638,0.728362,TOR,0,TOR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020534,2023-02-27,OTT,DET,0.589024,0.410976,OTT,1,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020954,2023-02-27,EDM,BOS,0.506303,0.493697,EDM,0,BOS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020955,2023-02-27,DAL,VAN,0.496453,0.503547,VAN,0,VAN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020956,2023-02-27,COL,VGK,0.632362,0.367638,COL,1,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020957,2023-02-27,ANA,CHI,0.52922,0.47078,ANA,1,ANA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020958,2023-02-28,BUF,CBJ,0.561124,0.438876,BUF,0,CBJ,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020959,2023-02-28,OTT,DET,0.642767,0.357233,OTT,1,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020960,2023-02-28,TBL,FLA,0.592139,0.407861,TBL,0,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020961,2023-02-28,WPG,LAK,0.486311,0.513689,LAK,0,LAK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020962,2023-02-28,MIN,NYI,0.546372,0.453628,MIN,1,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020963,2023-02-28,NSH,PIT,0.621287,0.378713,NSH,0,PIT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020964,2023-02-28,STL,SEA,0.518121,0.481879,STL,0,SEA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020965,2023-02-28,CGY,BOS,0.284902,0.715098,BOS,0,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020966,2023-02-28,UTA,CHI,0.513245,0.486755,UTA,1,UTA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020967,2023-02-28,SJS,MTL,0.52548,0.47452,SJS,0,MTL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020968,2023-03-01,PHI,NYR,0.34055,0.65945,NYR,0,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020969,2023-03-01,EDM,TOR,0.476281,0.523719,TOR,1,EDM,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020970,2023-03-01,DAL,UTA,0.469445,0.530555,UTA,1,DAL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020971,2023-03-01,COL,NJD,0.720389,0.279611,COL,0,NJD,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020972,2023-03-01,VGK,CAR,0.494645,0.505355,CAR,1,VGK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020973,2023-03-01,ANA,WSH,0.597279,0.402721,ANA,0,WSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020974,2023-03-02,BOS,BUF,0.651424,0.348576,BOS,1,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020975,2023-03-02,FLA,NSH,0.496968,0.503032,NSH,0,NSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020976,2023-03-02,NYR,OTT,0.707005,0.292995,NYR,0,OTT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020977,2023-03-02,TBL,PIT,0.518741,0.481259,TBL,0,PIT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020978,2023-03-02,DET,SEA,0.681758,0.318242,DET,0,SEA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020979,2023-03-02,CHI,DAL,0.469083,0.530917,DAL,0,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020980,2023-03-02,CGY,TOR,0.437897,0.562103,TOR,0,TOR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020981,2023-03-02,VAN,MIN,0.606127,0.393873,VAN,0,MIN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020982,2023-03-02,LAK,MTL,0.537963,0.462037,LAK,1,LAK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020983,2023-03-02,SJS,STL,0.517671,0.482329,SJS,0,STL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020984,2023-03-03,CBJ,SEA,0.537658,0.462342,CBJ,0,SEA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020985,2023-03-03,EDM,WPG,0.759131,0.240869,EDM,1,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020986,2023-03-03,UTA,CAR,0.472154,0.527846,CAR,0,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020987,2023-03-03,ANA,MTL,0.588789,0.411211,ANA,1,ANA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020988,2023-03-03,VGK,NJD,0.490367,0.509633,NJD,1,VGK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020536,2023-03-04,BUF,TBL,0.547654,0.452346,BUF,1,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020989,2023-03-04,NYI,DET,0.620031,0.379969,NYI,1,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020991,2023-03-04,BOS,NYR,0.46197,0.53803,NYR,1,BOS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020992,2023-03-04,FLA,PIT,0.498428,0.501572,PIT,1,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020993,2023-03-04,SJS,WSH,0.476522,0.523478,WSH,0,WSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020994,2023-03-04,OTT,CBJ,0.753982,0.246018,OTT,1,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020995,2023-03-04,WPG,EDM,0.497004,0.502996,EDM,1,WPG,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020996,2023-03-04,VAN,TOR,0.554109,0.445891,VAN,1,VAN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020997,2023-03-04,DAL,COL,0.673638,0.326362,DAL,1,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020998,2023-03-04,CHI,NSH,0.420413,0.579587,NSH,0,NSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020999,2023-03-04,CGY,MIN,0.549188,0.450812,CGY,0,MIN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021000,2023-03-04,LAK,STL,0.574214,0.425786,LAK,1,LAK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021001,2023-03-05,CAR,TBL,0.567065,0.432935,CAR,1,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
