model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020075,2024-10-19,OTT,TBL,1,0.399306,0.600694,TBL,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020075,2024-10-19,OTT,TBL,1,0.374249,0.625751,TBL,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020075,2024-10-19,OTT,TBL,1,0.374249,0.625751,TBL,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20232024,20242025,20242025,2024020076,2024-10-19,NSH,DET,0,0.5257,0.4743,NSH,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024020076,2024-10-19,NSH,DET,0,0.544389,0.455611,NSH,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20232024,20242025,20242025,2024020076,2024-10-19,NSH,DET,0,0.487327,0.512673,DET,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20232024,20242025,20242025,2024020076,2024-10-19,NSH,DET,0,0.487327,0.512673,DET,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020076,2024-10-19,NSH,DET,0,0.489436,0.510564,DET,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020076,2024-10-19,NSH,DET,0,0.52727,0.47273,NSH,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020076,2024-10-19,NSH,DET,0,0.521564,0.478436,NSH,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020076,2024-10-19,NSH,DET,0,0.537848,0.462152,NSH,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020076,2024-10-19,NSH,DET,0,0.535045,0.464955,NSH,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020076,2024-10-19,NSH,DET,0,0.538783,0.461217,NSH,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020076,2024-10-19,NSH,DET,0,0.52737,0.47263,NSH,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020076,2024-10-19,NSH,DET,0,0.52737,0.47263,NSH,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20232024,20242025,20242025,2024020077,2024-10-19,DAL,EDM,1,0.72187,0.27813,DAL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024020077,2024-10-19,DAL,EDM,1,0.631088,0.368912,DAL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20232024,20242025,20242025,2024020077,2024-10-19,DAL,EDM,1,0.727997,0.272003,DAL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20232024,20242025,20242025,2024020077,2024-10-19,DAL,EDM,1,0.727997,0.272003,DAL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020077,2024-10-19,DAL,EDM,1,0.726853,0.273147,DAL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020077,2024-10-19,DAL,EDM,1,0.660161,0.339839,DAL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020077,2024-10-19,DAL,EDM,1,0.669852,0.330148,DAL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020077,2024-10-19,DAL,EDM,1,0.662862,0.337138,DAL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020077,2024-10-19,DAL,EDM,1,0.676479,0.323521,DAL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020077,2024-10-19,DAL,EDM,1,0.658323,0.341677,DAL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020077,2024-10-19,DAL,EDM,1,0.677705,0.322295,DAL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020077,2024-10-19,DAL,EDM,1,0.677705,0.322295,DAL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20232024,20242025,20242025,2024020078,2024-10-19,FLA,VGK,1,0.55985,0.44015,FLA,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024020078,2024-10-19,FLA,VGK,1,0.775563,0.224437,FLA,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20232024,20242025,20242025,2024020078,2024-10-19,FLA,VGK,1,0.509504,0.490496,FLA,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20232024,20242025,20242025,2024020078,2024-10-19,FLA,VGK,1,0.509504,0.490496,FLA,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020078,2024-10-19,FLA,VGK,1,0.489436,0.510564,VGK,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020078,2024-10-19,FLA,VGK,1,0.695746,0.304254,FLA,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020078,2024-10-19,FLA,VGK,1,0.66914,0.33086,FLA,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020078,2024-10-19,FLA,VGK,1,0.700064,0.299936,FLA,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020078,2024-10-19,FLA,VGK,1,0.667706,0.332294,FLA,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020078,2024-10-19,FLA,VGK,1,0.710849,0.289151,FLA,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020078,2024-10-19,FLA,VGK,1,0.657637,0.342363,FLA,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020078,2024-10-19,FLA,VGK,1,0.657637,0.342363,FLA,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20232024,20242025,20242025,2024020079,2024-10-19,TOR,NYR,0,0.486697,0.513303,NYR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024020079,2024-10-19,TOR,NYR,0,0.517809,0.482191,TOR,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20232024,20242025,20242025,2024020079,2024-10-19,TOR,NYR,0,0.520871,0.479129,TOR,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20232024,20242025,20242025,2024020079,2024-10-19,TOR,NYR,0,0.520871,0.479129,TOR,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020079,2024-10-19,TOR,NYR,0,0.497457,0.502543,NYR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020079,2024-10-19,TOR,NYR,0,0.518728,0.481272,TOR,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020079,2024-10-19,TOR,NYR,0,0.519034,0.480966,TOR,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020079,2024-10-19,TOR,NYR,0,0.50692,0.49308,TOR,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020079,2024-10-19,TOR,NYR,0,0.502253,0.497747,TOR,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020079,2024-10-19,TOR,NYR,0,0.508476,0.491524,TOR,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020079,2024-10-19,TOR,NYR,0,0.509088,0.490912,TOR,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020079,2024-10-19,TOR,NYR,0,0.509088,0.490912,TOR,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20232024,20242025,20242025,2024020080,2024-10-19,NJD,WSH,0,0.545293,0.454707,NJD,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024020080,2024-10-19,NJD,WSH,0,0.611103,0.388897,NJD,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20232024,20242025,20242025,2024020080,2024-10-19,NJD,WSH,0,0.567654,0.432346,NJD,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20232024,20242025,20242025,2024020080,2024-10-19,NJD,WSH,0,0.567654,0.432346,NJD,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020080,2024-10-19,NJD,WSH,0,0.585185,0.414815,NJD,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020080,2024-10-19,NJD,WSH,0,0.598068,0.401932,NJD,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020080,2024-10-19,NJD,WSH,0,0.593723,0.406277,NJD,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020080,2024-10-19,NJD,WSH,0,0.588069,0.411931,NJD,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020080,2024-10-19,NJD,WSH,0,0.578198,0.421802,NJD,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020080,2024-10-19,NJD,WSH,0,0.59136,0.40864,NJD,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020080,2024-10-19,NJD,WSH,0,0.58267,0.41733,NJD,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020080,2024-10-19,NJD,WSH,0,0.58267,0.41733,NJD,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20232024,20242025,20242025,2024020081,2024-10-19,NYI,MTL,1,0.659895,0.340105,NYI,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024020081,2024-10-19,NYI,MTL,1,0.605462,0.394538,NYI,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20232024,20242025,20242025,2024020081,2024-10-19,NYI,MTL,1,0.554922,0.445078,NYI,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20232024,20242025,20242025,2024020081,2024-10-19,NYI,MTL,1,0.554922,0.445078,NYI,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020081,2024-10-19,NYI,MTL,1,0.585185,0.414815,NYI,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020081,2024-10-19,NYI,MTL,1,0.5903,0.4097,NYI,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020081,2024-10-19,NYI,MTL,1,0.585246,0.414754,NYI,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020081,2024-10-19,NYI,MTL,1,0.624514,0.375486,NYI,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020081,2024-10-19,NYI,MTL,1,0.632678,0.367322,NYI,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020081,2024-10-19,NYI,MTL,1,0.621792,0.378208,NYI,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020081,2024-10-19,NYI,MTL,1,0.611684,0.388316,NYI,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020081,2024-10-19,NYI,MTL,1,0.611684,0.388316,NYI,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20232024,20242025,20242025,2024020082,2024-10-19,PHI,VAN,0,0.449868,0.550132,VAN,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024020082,2024-10-19,PHI,VAN,0,0.450195,0.549805,VAN,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20232024,20242025,20242025,2024020082,2024-10-19,PHI,VAN,0,0.489422,0.510578,VAN,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20232024,20242025,20242025,2024020082,2024-10-19,PHI,VAN,0,0.489422,0.510578,VAN,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020082,2024-10-19,PHI,VAN,0,0.489436,0.510564,VAN,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020082,2024-10-19,PHI,VAN,0,0.461963,0.538037,VAN,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020082,2024-10-19,PHI,VAN,0,0.465886,0.534114,VAN,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020082,2024-10-19,PHI,VAN,0,0.45008,0.54992,VAN,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020082,2024-10-19,PHI,VAN,0,0.450031,0.549969,VAN,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020082,2024-10-19,PHI,VAN,0,0.450097,0.549903,VAN,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020082,2024-10-19,PHI,VAN,0,0.457942,0.542058,VAN,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020082,2024-10-19,PHI,VAN,0,0.457942,0.542058,VAN,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20232024,20242025,20242025,2024020083,2024-10-19,CBJ,MIN,0,0.471579,0.528421,MIN,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024020083,2024-10-19,CBJ,MIN,0,0.463156,0.536844,MIN,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20232024,20242025,20242025,2024020083,2024-10-19,CBJ,MIN,0,0.50938,0.49062,CBJ,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20232024,20242025,20242025,2024020083,2024-10-19,CBJ,MIN,0,0.50938,0.49062,CBJ,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020083,2024-10-19,CBJ,MIN,0,0.489436,0.510564,MIN,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020083,2024-10-19,CBJ,MIN,0,0.477023,0.522977,MIN,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020083,2024-10-19,CBJ,MIN,0,0.481646,0.518354,MIN,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020083,2024-10-19,CBJ,MIN,0,0.466104,0.533896,MIN,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020083,2024-10-19,CBJ,MIN,0,0.467368,0.532632,MIN,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020083,2024-10-19,CBJ,MIN,0,0.465683,0.534317,MIN,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020083,2024-10-19,CBJ,MIN,0,0.474928,0.525072,MIN,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020083,2024-10-19,CBJ,MIN,0,0.474928,0.525072,MIN,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20232024,20242025,20242025,2024020084,2024-10-19,STL,CAR,1,0.407969,0.592031,CAR,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024020084,2024-10-19,STL,CAR,1,0.507513,0.492487,STL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20232024,20242025,20242025,2024020084,2024-10-19,STL,CAR,1,0.519688,0.480312,STL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20232024,20242025,20242025,2024020084,2024-10-19,STL,CAR,1,0.519688,0.480312,STL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020084,2024-10-19,STL,CAR,1,0.489436,0.510564,CAR,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020084,2024-10-19,STL,CAR,1,0.511165,0.488835,STL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020084,2024-10-19,STL,CAR,1,0.512383,0.487617,STL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020084,2024-10-19,STL,CAR,1,0.472673,0.527327,CAR,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020084,2024-10-19,STL,CAR,1,0.457741,0.542259,CAR,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
