model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one
logistic_engineered,20232024,20242025,20242025,2024021023,2025-03-10,COL,CHI,1,0.702806,0.297194,COL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021024,2025-03-10,UTA,TOR,0,0.51483,0.48517,UTA,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021025,2025-03-11,BOS,FLA,1,0.477026,0.522974,FLA,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021026,2025-03-11,NJD,CBJ,1,0.574037,0.425963,NJD,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021027,2025-03-11,PHI,OTT,0,0.456884,0.543116,OTT,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021028,2025-03-11,PIT,VGK,1,0.548687,0.451313,PIT,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021029,2025-03-11,CAR,TBL,1,0.533366,0.466634,CAR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021030,2025-03-11,MIN,COL,1,0.548281,0.451719,MIN,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021031,2025-03-11,WPG,NYR,1,0.606611,0.393389,WPG,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021032,2025-03-11,VAN,MTL,0,0.619959,0.380041,VAN,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021033,2025-03-11,ANA,WSH,0,0.441812,0.558188,WSH,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021034,2025-03-11,LAK,NYI,1,0.540081,0.459919,LAK,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021035,2025-03-11,SJS,NSH,0,0.385705,0.614295,NSH,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021036,2025-03-12,DET,BUF,1,0.59182,0.40818,DET,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021037,2025-03-12,CGY,VAN,0,0.576473,0.423527,CGY,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021038,2025-03-12,UTA,ANA,1,0.679076,0.320924,UTA,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021039,2025-03-12,SEA,MTL,1,0.696706,0.303294,SEA,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021040,2025-03-13,TOR,FLA,0,0.497295,0.502705,FLA,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021041,2025-03-13,OTT,BOS,1,0.682541,0.317459,OTT,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021042,2025-03-13,NJD,EDM,1,0.44478,0.55522,EDM,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021043,2025-03-13,PHI,TBL,1,0.448564,0.551436,TBL,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021044,2025-03-13,PIT,STL,1,0.724292,0.275708,PIT,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021045,2025-03-13,CBJ,VGK,0,0.491533,0.508467,VGK,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021046,2025-03-13,MIN,NYR,0,0.510704,0.489296,MIN,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021047,2025-03-13,LAK,WSH,1,0.526222,0.473778,LAK,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021048,2025-03-13,SJS,CHI,1,0.500743,0.499257,SJS,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021049,2025-03-14,CAR,DET,1,0.601759,0.398241,CAR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021050,2025-03-14,NYI,EDM,0,0.462377,0.537623,EDM,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021051,2025-03-14,WPG,DAL,1,0.530027,0.469973,WPG,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021052,2025-03-14,CGY,COL,0,0.395414,0.604586,COL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021053,2025-03-14,ANA,NSH,1,0.420665,0.579335,NSH,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021054,2025-03-14,SEA,UTA,1,0.518815,0.481185,SEA,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021055,2025-03-15,BUF,VGK,1,0.513502,0.486498,BUF,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021056,2025-03-15,PIT,NJD,1,0.541341,0.458659,PIT,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021057,2025-03-15,SJS,WSH,0,0.173323,0.826677,WSH,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021058,2025-03-15,BOS,TBL,0,0.524169,0.475831,BOS,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021059,2025-03-15,TOR,OTT,0,0.62941,0.37059,TOR,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021060,2025-03-15,MTL,FLA,1,0.353604,0.646396,FLA,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021061,2025-03-15,PHI,CAR,0,0.494582,0.505418,CAR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021062,2025-03-15,CBJ,NYR,0,0.442031,0.557969,NYR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021063,2025-03-15,MIN,STL,0,0.465408,0.534592,STL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021064,2025-03-15,LAK,NSH,1,0.633508,0.366492,LAK,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021065,2025-03-15,VAN,CHI,1,0.754374,0.245626,VAN,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021066,2025-03-16,DET,VGK,1,0.532519,0.467481,DET,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021067,2025-03-16,COL,DAL,1,0.473596,0.526404,DAL,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021068,2025-03-16,STL,ANA,1,0.78493,0.21507,STL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021069,2025-03-16,NYR,EDM,0,0.374221,0.625779,EDM,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021070,2025-03-16,NYI,FLA,1,0.466411,0.533589,FLA,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021071,2025-03-16,VAN,UTA,0,0.533196,0.466804,VAN,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021072,2025-03-16,SEA,WPG,0,0.583305,0.416695,SEA,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021073,2025-03-17,BOS,BUF,0,0.59619,0.40381,BOS,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021074,2025-03-17,TBL,PHI,1,0.668189,0.331811,TBL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021075,2025-03-17,CBJ,NJD,0,0.580437,0.419563,CBJ,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021076,2025-03-17,TOR,CGY,1,0.849853,0.150147,TOR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021077,2025-03-17,MIN,LAK,1,0.527249,0.472751,MIN,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021078,2025-03-18,MTL,OTT,1,0.497381,0.502619,OTT,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021079,2025-03-18,NYR,CGY,0,0.645127,0.354873,NYR,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021080,2025-03-18,PIT,NYI,0,0.560157,0.439843,PIT,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021081,2025-03-18,WSH,DET,1,0.54473,0.45527,WSH,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021082,2025-03-18,NSH,STL,0,0.454941,0.545059,STL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021083,2025-03-18,DAL,ANA,1,0.716052,0.283948,DAL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021084,2025-03-18,CHI,SEA,0,0.396219,0.603781,SEA,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021085,2025-03-18,EDM,UTA,1,0.797601,0.202399,EDM,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021086,2025-03-18,VAN,WPG,1,0.353101,0.646899,WPG,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021087,2025-03-19,TOR,COL,1,0.547526,0.452474,TOR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021088,2025-03-19,MIN,SEA,1,0.572665,0.427335,MIN,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021089,2025-03-20,OTT,COL,0,0.30438,0.69562,COL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021090,2025-03-20,NJD,CGY,0,0.532296,0.467704,NJD,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021091,2025-03-20,NYR,TOR,0,0.593296,0.406704,NYR,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021092,2025-03-20,WSH,PHI,1,0.619354,0.380646,WSH,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021093,2025-03-20,CBJ,FLA,0,0.386279,0.613721,FLA,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021094,2025-03-20,NYI,MTL,1,0.572021,0.427979,NYI,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021095,2025-03-20,STL,VAN,1,0.626629,0.373371,STL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021096,2025-03-20,NSH,ANA,0,0.624187,0.375813,NSH,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021097,2025-03-20,DAL,TBL,0,0.55923,0.44077,DAL,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021098,2025-03-20,CHI,LAK,0,0.334299,0.665701,LAK,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021099,2025-03-20,EDM,WPG,0,0.270829,0.729171,WPG,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021100,2025-03-20,UTA,BUF,1,0.508785,0.491215,UTA,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021101,2025-03-20,VGK,BOS,1,0.607267,0.392733,VGK,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021102,2025-03-20,SJS,CAR,0,0.387303,0.612697,CAR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021103,2025-03-21,PIT,CBJ,1,0.700666,0.299334,PIT,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021104,2025-03-22,NYR,VAN,1,0.568591,0.431409,NYR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021105,2025-03-22,DAL,PHI,1,0.836819,0.163181,DAL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021106,2025-03-22,MIN,BUF,1,0.550054,0.449946,MIN,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021107,2025-03-22,STL,CHI,1,0.753489,0.246511,STL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021108,2025-03-22,NYI,CGY,0,0.596236,0.403764,NYI,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021109,2025-03-22,LAK,CAR,1,0.548724,0.451276,LAK,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021110,2025-03-22,WSH,FLA,1,0.430511,0.569489,FLA,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021111,2025-03-22,UTA,TBL,1,0.445447,0.554553,TBL,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021112,2025-03-22,MTL,COL,0,0.423363,0.576637,COL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021113,2025-03-22,NJD,OTT,0,0.488534,0.511466,OTT,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021114,2025-03-22,NSH,TOR,1,0.417441,0.582559,TOR,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021115,2025-03-22,VGK,DET,1,0.574846,0.425154,VGK,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021116,2025-03-22,EDM,SEA,1,0.608261,0.391739,EDM,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021117,2025-03-22,SJS,BOS,1,0.371849,0.628151,BOS,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021118,2025-03-23,CHI,PHI,1,0.374162,0.625838,PHI,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021119,2025-03-23,WPG,BUF,0,0.664459,0.335541,WPG,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021120,2025-03-23,FLA,PIT,1,0.510893,0.489107,FLA,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021121,2025-03-23,STL,NSH,1,0.568764,0.431236,STL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021122,2025-03-23,VGK,TBL,1,0.452859,0.547141,TBL,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021123,2025-03-23,ANA,CAR,0,0.503461,0.496539,ANA,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021124,2025-03-23,LAK,BOS,1,0.491733,0.508267,BOS,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021125,2025-03-24,NJD,VAN,0,0.473349,0.526651,VAN,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021126,2025-03-24,NYI,CBJ,0,0.613195,0.386805,NYI,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021127,2025-03-24,DAL,MIN,1,0.66951,0.33049,DAL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021128,2025-03-24,UTA,DET,0,0.768497,0.231503,UTA,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021129,2025-03-25,BUF,OTT,1,0.416676,0.583324,OTT,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021130,2025-03-25,TOR,PHI,1,0.679082,0.320918,TOR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021131,2025-03-25,TBL,PIT,1,0.716431,0.283569,TBL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021132,2025-03-25,CAR,NSH,0,0.499542,0.500458,NSH,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021133,2025-03-25,STL,MTL,1,0.724456,0.275544,STL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021134,2025-03-25,MIN,VGK,0,0.387594,0.612406,VGK,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021135,2025-03-25,WPG,WSH,1,0.548024,0.451976,WPG,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021136,2025-03-25,COL,DET,1,0.617918,0.382082,COL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021137,2025-03-25,CGY,SEA,1,0.522539,0.477461,CGY,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021138,2025-03-25,LAK,NYR,1,0.463869,0.536131,NYR,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021139,2025-03-26,NYI,VAN,0,0.257248,0.742752,VAN,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021140,2025-03-26,CHI,NJD,0,0.425732,0.574268,NJD,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021141,2025-03-26,EDM,DAL,0,0.251481,0.748519,DAL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021142,2025-03-26,ANA,BOS,1,0.451495,0.548505,BOS,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021143,2025-03-27,BUF,PIT,1,0.775117,0.224883,BUF,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
