model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one,nonlinear_model_backend,nonlinear_model_style,is_synthetic,data_source
logistic_engineered,20212022,20222023,20222023,2022021072,2023-03-14,UTA,CGY,1,0.62677,0.37323,UTA,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021073,2023-03-14,VAN,DAL,1,0.451175,0.548825,DAL,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021074,2023-03-14,SJS,CBJ,0,0.449771,0.550229,CBJ,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021075,2023-03-14,LAK,NYI,1,0.634039,0.365961,LAK,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021076,2023-03-15,WSH,BUF,1,0.47702,0.52298,BUF,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021077,2023-03-15,TOR,COL,0,0.398216,0.601784,COL,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021078,2023-03-15,STL,MIN,0,0.27633,0.72367,MIN,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021079,2023-03-15,ANA,NYI,0,0.449797,0.550203,NYI,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021080,2023-03-16,OTT,COL,0,0.570522,0.429478,OTT,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021081,2023-03-16,FLA,MTL,1,0.801561,0.198439,FLA,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021082,2023-03-16,NYR,PIT,1,0.469795,0.530205,PIT,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021083,2023-03-16,NJD,TBL,0,0.587736,0.412264,NJD,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021084,2023-03-16,WPG,BOS,0,0.44072,0.55928,BOS,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021085,2023-03-16,NSH,CHI,0,0.639019,0.360981,NSH,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021086,2023-03-16,EDM,DAL,1,0.45298,0.54702,DAL,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021087,2023-03-16,VGK,CGY,0,0.627532,0.372468,VGK,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021088,2023-03-16,UTA,VAN,1,0.387695,0.612305,VAN,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021089,2023-03-16,LAK,CBJ,1,0.792451,0.207549,LAK,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021090,2023-03-16,SJS,SEA,0,0.374753,0.625247,SEA,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021091,2023-03-17,PHI,BUF,1,0.347992,0.652008,BUF,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021092,2023-03-17,TOR,CAR,1,0.670482,0.329518,TOR,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021093,2023-03-17,WSH,STL,0,0.5873,0.4127,WSH,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021094,2023-03-17,ANA,CBJ,1,0.63913,0.36087,ANA,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021095,2023-03-18,DET,COL,0,0.323654,0.676346,COL,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021096,2023-03-18,MIN,BOS,0,0.456264,0.543736,BOS,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021097,2023-03-18,NSH,WPG,0,0.603679,0.396321,NSH,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021098,2023-03-18,SEA,EDM,0,0.277104,0.722896,EDM,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021099,2023-03-18,PHI,CAR,0,0.462982,0.537018,CAR,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021100,2023-03-18,FLA,NJD,1,0.532521,0.467479,FLA,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021101,2023-03-18,TBL,MTL,1,0.392367,0.607633,MTL,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021102,2023-03-18,OTT,TOR,0,0.622617,0.377383,OTT,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021103,2023-03-18,NYR,PIT,1,0.825283,0.174717,NYR,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021104,2023-03-18,CGY,DAL,0,0.431743,0.568257,DAL,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021105,2023-03-18,LAK,VAN,0,0.5743,0.4257,LAK,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021106,2023-03-18,UTA,CHI,1,0.623543,0.376457,UTA,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021107,2023-03-18,SJS,NYI,0,0.465996,0.534004,NYI,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021108,2023-03-19,BUF,BOS,0,0.41746,0.58254,BOS,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021109,2023-03-19,MIN,WSH,1,0.657954,0.342046,MIN,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021110,2023-03-19,VGK,CBJ,1,0.8306,0.1694,VGK,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021111,2023-03-19,NYR,NSH,1,0.854478,0.145522,NYR,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021112,2023-03-19,TBL,NJD,0,0.637306,0.362694,TBL,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021113,2023-03-19,STL,WPG,1,0.249264,0.750736,WPG,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021114,2023-03-19,ANA,VAN,0,0.522296,0.477704,ANA,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021115,2023-03-20,PIT,OTT,0,0.704827,0.295173,PIT,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021116,2023-03-20,DET,FLA,0,0.352363,0.647637,FLA,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021117,2023-03-20,COL,CHI,1,0.752128,0.247872,COL,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021118,2023-03-20,EDM,SJS,1,0.685078,0.314922,EDM,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021119,2023-03-20,LAK,CGY,1,0.738526,0.261474,LAK,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021120,2023-03-21,NYR,CAR,0,0.734491,0.265509,NYR,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021121,2023-03-21,WSH,CBJ,0,0.69979,0.30021,WSH,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021122,2023-03-21,PHI,FLA,1,0.32764,0.67236,FLA,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021123,2023-03-21,NJD,MIN,0,0.436157,0.563843,MIN,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021124,2023-03-21,BUF,NSH,0,0.357079,0.642921,NSH,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021125,2023-03-21,BOS,OTT,1,0.749463,0.250537,BOS,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021126,2023-03-21,MTL,TBL,1,0.39827,0.60173,TBL,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021127,2023-03-21,NYI,TOR,1,0.435741,0.564259,TOR,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021128,2023-03-21,WPG,UTA,1,0.383476,0.616524,UTA,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021129,2023-03-21,STL,DET,0,0.764615,0.235385,STL,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021130,2023-03-21,DAL,SEA,0,0.557034,0.442966,DAL,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021131,2023-03-21,ANA,CGY,0,0.497447,0.502553,CGY,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021132,2023-03-21,VAN,VGK,0,0.43364,0.56636,VGK,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021133,2023-03-22,COL,PIT,0,0.674165,0.325835,COL,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021134,2023-03-22,EDM,UTA,1,0.679591,0.320409,EDM,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021135,2023-03-23,WSH,CHI,1,0.664534,0.335466,WSH,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021136,2023-03-23,PHI,MIN,1,0.414306,0.585694,MIN,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021137,2023-03-23,BOS,MTL,1,0.638829,0.361171,BOS,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021138,2023-03-23,CAR,NYR,0,0.494337,0.505663,NYR,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021139,2023-03-23,OTT,TBL,1,0.402302,0.597698,TBL,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021140,2023-03-23,FLA,TOR,0,0.686436,0.313564,FLA,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021141,2023-03-23,DET,STL,0,0.254147,0.745853,STL,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021142,2023-03-23,NSH,SEA,1,0.386718,0.613282,SEA,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021143,2023-03-23,DAL,PIT,1,0.666664,0.333336,DAL,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021144,2023-03-23,CGY,VGK,0,0.69589,0.30411,CGY,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021145,2023-03-23,VAN,SJS,1,0.703421,0.296579,VAN,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021146,2023-03-23,ANA,WPG,0,0.468836,0.531164,WPG,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021147,2023-03-24,CBJ,NYI,1,0.390637,0.609363,NYI,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021148,2023-03-24,BUF,NJD,1,0.606442,0.393558,BUF,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021149,2023-03-24,COL,UTA,1,0.656786,0.343214,COL,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021150,2023-03-25,PHI,DET,1,0.720918,0.279082,PHI,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021151,2023-03-25,BOS,TBL,1,0.662479,0.337521,BOS,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021152,2023-03-25,NSH,SEA,0,0.420366,0.579634,SEA,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021153,2023-03-25,CGY,SJS,1,0.678676,0.321324,CGY,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021154,2023-03-25,LAK,WPG,1,0.630811,0.369189,LAK,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
