season,game_id,game_date,home_team_abbrev,away_team_abbrev,home_win_probability,away_win_probability,predicted_winner_abbrev,actual_home_win,actual_winner_abbrev,is_correct_pick,is_synthetic,data_source
20222023,2022020854,2023-02-13,LAK,BUF,0.638595,0.361405,LAK,1,LAK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020855,2023-02-14,WSH,CAR,0.597632,0.402368,WSH,0,CAR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020856,2023-02-14,MTL,CHI,0.604009,0.395991,MTL,1,MTL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020857,2023-02-14,CBJ,NJD,0.449977,0.550023,NJD,0,NJD,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020858,2023-02-14,NYI,OTT,0.568597,0.431403,NYI,0,OTT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020859,2023-02-14,STL,FLA,0.403963,0.596037,FLA,1,STL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020860,2023-02-14,WPG,SEA,0.635145,0.364855,WPG,1,WPG,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020861,2023-02-14,DAL,BOS,0.445372,0.554628,BOS,0,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020862,2023-02-14,COL,TBL,0.450064,0.549936,TBL,0,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020863,2023-02-14,SJS,PIT,0.470702,0.529298,PIT,0,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020864,2023-02-15,TOR,CHI,0.589562,0.410438,TOR,1,TOR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020865,2023-02-15,UTA,TBL,0.441924,0.558076,TBL,1,UTA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020866,2023-02-15,MIN,COL,0.431347,0.568653,COL,0,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020867,2023-02-15,EDM,DET,0.638034,0.361966,EDM,0,DET,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020868,2023-02-15,ANA,BUF,0.461338,0.538662,BUF,0,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020869,2023-02-15,VAN,NYR,0.482391,0.517609,NYR,0,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020870,2023-02-16,WSH,FLA,0.469919,0.530081,FLA,0,FLA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020871,2023-02-16,CAR,MTL,0.650772,0.349228,CAR,1,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020872,2023-02-16,CBJ,WPG,0.436825,0.563175,WPG,1,CBJ,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020873,2023-02-16,NSH,BOS,0.440065,0.559935,BOS,0,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020874,2023-02-16,STL,NJD,0.443212,0.556788,NJD,1,STL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020875,2023-02-16,CGY,DET,0.516101,0.483899,CGY,0,DET,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020876,2023-02-16,SEA,PHI,0.750176,0.249824,SEA,1,SEA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020877,2023-02-16,VGK,SJS,0.640745,0.359255,VGK,1,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020878,2023-02-17,OTT,CHI,0.653438,0.346562,OTT,0,CHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020879,2023-02-17,NYI,PIT,0.467146,0.532854,PIT,1,NYI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020880,2023-02-17,MIN,DAL,0.5172,0.4828,MIN,1,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020881,2023-02-17,EDM,NYR,0.614256,0.385744,EDM,0,NYR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020882,2023-02-17,ANA,LAK,0.568239,0.431761,ANA,0,LAK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020883,2023-02-18,STL,COL,0.62524,0.37476,STL,0,COL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020884,2023-02-18,NSH,FLA,0.762155,0.237845,NSH,1,NSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020885,2023-02-18,BOS,NYI,0.622616,0.377384,BOS,1,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020886,2023-02-18,PIT,NJD,0.430619,0.569381,NJD,0,NJD,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020887,2023-02-18,DAL,CBJ,0.647734,0.352266,DAL,0,CBJ,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020888,2023-02-18,TOR,MTL,0.627338,0.372662,TOR,1,TOR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020889,2023-02-18,CAR,WSH,0.637044,0.362956,CAR,1,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020890,2023-02-18,CGY,NYR,0.391316,0.608684,NYR,1,CGY,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020891,2023-02-18,VAN,PHI,0.614819,0.385181,VAN,1,VAN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020892,2023-02-18,LAK,UTA,0.787212,0.212788,LAK,1,LAK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020893,2023-02-18,SJS,BUF,0.451842,0.548158,BUF,0,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020894,2023-02-18,SEA,DET,0.433799,0.566201,DET,1,SEA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020895,2023-02-18,VGK,TBL,0.62771,0.37229,VGK,1,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020896,2023-02-19,MIN,NSH,0.432769,0.567231,NSH,1,MIN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020897,2023-02-19,OTT,STL,0.612955,0.387045,OTT,1,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020898,2023-02-19,COL,EDM,0.288145,0.711855,EDM,1,COL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020899,2023-02-19,CHI,TOR,0.404542,0.595458,TOR,1,CHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020900,2023-02-19,NJD,WPG,0.622486,0.377514,NJD,1,NJD,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020901,2023-02-19,UTA,CBJ,0.642712,0.357288,UTA,1,UTA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020902,2023-02-20,FLA,ANA,0.630578,0.369422,FLA,1,FLA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020903,2023-02-20,BOS,OTT,0.633348,0.366652,BOS,1,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020904,2023-02-20,CGY,PHI,0.651238,0.348762,CGY,0,PHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020905,2023-02-20,SJS,SEA,0.395688,0.604312,SEA,1,SJS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020906,2023-02-20,PIT,NYI,0.554314,0.445686,PIT,0,NYI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020907,2023-02-20,NYR,WPG,0.516384,0.483616,NYR,0,WPG,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020908,2023-02-21,TBL,ANA,0.639134,0.360866,TBL,1,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020909,2023-02-21,WSH,DET,0.379148,0.620852,DET,0,DET,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020910,2023-02-21,NJD,MTL,0.621024,0.378976,NJD,0,MTL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020911,2023-02-21,CAR,STL,0.629109,0.370891,CAR,1,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020912,2023-02-21,BUF,TOR,0.255388,0.744612,TOR,0,TOR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020913,2023-02-21,MIN,LAK,0.556499,0.443501,MIN,1,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020914,2023-02-21,NSH,VAN,0.630603,0.369397,NSH,1,NSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020915,2023-02-21,CHI,VGK,0.3887,0.6113,VGK,1,CHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020916,2023-02-21,EDM,PHI,0.651467,0.348533,EDM,1,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020917,2023-02-22,NYI,WPG,0.482339,0.517661,WPG,1,NYI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020918,2023-02-22,DAL,CHI,0.63401,0.36599,DAL,0,CHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020919,2023-02-22,UTA,CGY,0.583007,0.416993,UTA,0,CGY,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020920,2023-02-23,WSH,ANA,0.592395,0.407605,WSH,0,ANA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020921,2023-02-23,TBL,BUF,0.650953,0.349047,TBL,0,BUF,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020922,2023-02-23,PIT,EDM,0.250821,0.749179,EDM,0,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020923,2023-02-23,NJD,LAK,0.394935,0.605065,LAK,1,NJD,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020924,2023-02-23,CBJ,MIN,0.489077,0.510923,MIN,0,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020925,2023-02-23,DET,NYR,0.440391,0.559609,NYR,1,DET,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020926,2023-02-23,STL,VAN,0.457004,0.542996,VAN,0,VAN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020927,2023-02-23,SEA,BOS,0.415481,0.584519,BOS,0,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020928,2023-02-23,VGK,CGY,0.608696,0.391304,VGK,1,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020929,2023-02-23,SJS,NSH,0.411719,0.588281,NSH,0,NSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020930,2023-02-24,FLA,BUF,0.464375,0.535625,BUF,0,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020931,2023-02-24,TOR,MIN,0.660793,0.339207,TOR,1,TOR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020932,2023-02-24,PHI,MTL,0.41829,0.58171,MTL,0,MTL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020933,2023-02-24,CAR,OTT,0.611912,0.388088,CAR,1,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020934,2023-02-24,NYI,LAK,0.557781,0.442219,NYI,0,LAK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020935,2023-02-24,WPG,COL,0.245567,0.754433,COL,0,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020936,2023-02-25,CBJ,EDM,0.614451,0.385549,CBJ,1,CBJ,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020937,2023-02-25,WSH,NYR,0.603031,0.396969,WSH,1,WSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020938,2023-02-25,CAR,ANA,0.654748,0.345252,CAR,0,ANA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020939,2023-02-25,VAN,BOS,0.411935,0.588065,BOS,0,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020940,2023-02-25,MTL,OTT,0.619667,0.380333,MTL,0,OTT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020941,2023-02-25,NJD,PHI,0.595569,0.404431,NJD,1,NJD,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020942,2023-02-25,DET,TBL,0.450772,0.549228,TBL,0,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020943,2023-02-25,STL,PIT,0.416146,0.583854,PIT,0,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020944,2023-02-25,COL,CGY,0.642957,0.357043,COL,1,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020945,2023-02-25,VGK,DAL,0.670916,0.329084,VGK,0,DAL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020946,2023-02-25,SJS,CHI,0.550335,0.449665,SJS,0,CHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020947,2023-02-26,BUF,WSH,0.772073,0.227927,BUF,1,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020948,2023-02-26,MIN,CBJ,0.570701,0.429299,MIN,1,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020949,2023-02-26,WPG,NYI,0.585437,0.414563,WPG,0,NYI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020950,2023-02-26,NYR,LAK,0.6131,0.3869,NYR,1,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020951,2023-02-26,PIT,TBL,0.425142,0.574858,TBL,1,PIT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020952,2023-02-26,UTA,NSH,0.260832,0.739168,NSH,0,NSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020953,2023-02-26,SEA,TOR,0.239606,0.760394,TOR,0,TOR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020534,2023-02-27,OTT,DET,0.494982,0.505018,DET,1,OTT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020954,2023-02-27,EDM,BOS,0.446242,0.553758,BOS,0,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020955,2023-02-27,DAL,VAN,0.587912,0.412088,DAL,0,VAN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020956,2023-02-27,COL,VGK,0.508868,0.491132,COL,1,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020957,2023-02-27,ANA,CHI,0.452621,0.547379,CHI,1,ANA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020958,2023-02-28,BUF,CBJ,0.624736,0.375264,BUF,0,CBJ,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020959,2023-02-28,OTT,DET,0.676201,0.323799,OTT,1,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020960,2023-02-28,TBL,FLA,0.643652,0.356348,TBL,0,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020961,2023-02-28,WPG,LAK,0.412541,0.587459,LAK,0,LAK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020962,2023-02-28,MIN,NYI,0.624896,0.375104,MIN,1,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020963,2023-02-28,NSH,PIT,0.674131,0.325869,NSH,0,PIT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020964,2023-02-28,STL,SEA,0.447304,0.552696,SEA,0,SEA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020965,2023-02-28,CGY,BOS,0.25,0.75,BOS,0,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020966,2023-02-28,UTA,CHI,0.452717,0.547283,CHI,1,UTA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020967,2023-02-28,SJS,MTL,0.441663,0.558337,MTL,0,MTL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020968,2023-03-01,PHI,NYR,0.274927,0.725073,NYR,0,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020969,2023-03-01,EDM,TOR,0.418719,0.581281,TOR,1,EDM,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020970,2023-03-01,DAL,UTA,0.585411,0.414589,DAL,1,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020971,2023-03-01,COL,NJD,0.632035,0.367965,COL,0,NJD,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020972,2023-03-01,VGK,CAR,0.429165,0.570835,CAR,1,VGK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020973,2023-03-01,ANA,WSH,0.476318,0.523682,WSH,0,WSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020974,2023-03-02,BOS,BUF,0.678078,0.321922,BOS,1,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020975,2023-03-02,FLA,NSH,0.598218,0.401782,FLA,0,NSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020976,2023-03-02,NYR,OTT,0.633009,0.366991,NYR,0,OTT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020977,2023-03-02,TBL,PIT,0.611142,0.388858,TBL,0,PIT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020978,2023-03-02,DET,SEA,0.685922,0.314078,DET,0,SEA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020979,2023-03-02,CHI,DAL,0.379745,0.620255,DAL,0,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020980,2023-03-02,CGY,TOR,0.400631,0.599369,TOR,0,TOR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020981,2023-03-02,VAN,MIN,0.488312,0.511688,MIN,0,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020982,2023-03-02,LAK,MTL,0.618955,0.381045,LAK,1,LAK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020983,2023-03-02,SJS,STL,0.443841,0.556159,STL,0,STL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020984,2023-03-03,CBJ,SEA,0.460871,0.539129,SEA,0,SEA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020985,2023-03-03,EDM,WPG,0.671447,0.328553,EDM,1,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020986,2023-03-03,UTA,CAR,0.436644,0.563356,CAR,0,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020987,2023-03-03,ANA,MTL,0.485282,0.514718,MTL,1,ANA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020988,2023-03-03,VGK,NJD,0.429125,0.570875,NJD,1,VGK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020536,2023-03-04,BUF,TBL,0.612292,0.387708,BUF,1,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020989,2023-03-04,NYI,DET,0.644533,0.355467,NYI,1,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020991,2023-03-04,BOS,NYR,0.502027,0.497973,BOS,1,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020992,2023-03-04,FLA,PIT,0.431842,0.568158,PIT,1,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020993,2023-03-04,SJS,WSH,0.396918,0.603082,WSH,0,WSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020994,2023-03-04,OTT,CBJ,0.79235,0.20765,OTT,1,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020995,2023-03-04,WPG,EDM,0.590504,0.409496,WPG,1,WPG,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020996,2023-03-04,VAN,TOR,0.460234,0.539766,TOR,1,VAN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020997,2023-03-04,DAL,COL,0.757394,0.242606,DAL,1,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020998,2023-03-04,CHI,NSH,0.386918,0.613082,NSH,0,NSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022020999,2023-03-04,CGY,MIN,0.480161,0.519839,MIN,0,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021000,2023-03-04,LAK,STL,0.637783,0.362217,LAK,1,LAK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021001,2023-03-05,CAR,TBL,0.632258,0.367742,CAR,1,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021002,2023-03-05,PHI,DET,0.437767,0.562233,DET,1,PHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021003,2023-03-05,VGK,MTL,0.579908,0.420092,VGK,1,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021004,2023-03-05,UTA,NJD,0.43619,0.56381,NJD,0,NJD,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021005,2023-03-05,COL,SEA,0.467358,0.532642,SEA,0,SEA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021006,2023-03-06,BUF,EDM,0.606142,0.393858,BUF,0,EDM,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021007,2023-03-06,WPG,SJS,0.617974,0.382026,WPG,0,SJS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021008,2023-03-06,DAL,CGY,0.664435,0.335565,DAL,0,CGY,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021009,2023-03-06,CHI,OTT,0.367041,0.632959,OTT,1,CHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021010,2023-03-06,VAN,NSH,0.440189,0.559811,NSH,1,VAN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021011,2023-03-06,LAK,WSH,0.586062,0.413938,LAK,1,LAK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021012,2023-03-07,MTL,CAR,0.566013,0.433987,MTL,0,CAR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021013,2023-03-07,PIT,CBJ,0.67972,0.32028,PIT,1,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021014,2023-03-07,TBL,PHI,0.639488,0.360512,TBL,1,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021015,2023-03-07,NJD,TOR,0.640372,0.359628,NJD,0,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021016,2023-03-07,FLA,VGK,0.492809,0.507191,VGK,1,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021017,2023-03-07,NYI,BUF,0.464361,0.535639,BUF,1,NYI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021018,2023-03-07,MIN,CGY,0.626227,0.373773,MIN,0,CGY,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021019,2023-03-07,COL,SJS,0.793649,0.206351,COL,1,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021020,2023-03-07,UTA,STL,0.441159,0.558841,STL,1,UTA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021021,2023-03-07,SEA,ANA,0.616858,0.383142,SEA,1,SEA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021022,2023-03-08,DET,CHI,0.597521,0.402479,DET,1,DET,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021023,2023-03-08,WPG,MIN,0.49,0.51,MIN,0,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021024,2023-03-08,VAN,ANA,0.617162,0.382838,VAN,1,VAN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021025,2023-03-09,BUF,DAL,0.392639,0.607361,DAL,0,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021026,2023-03-09,BOS,EDM,0.651826,0.348174,BOS,0,EDM,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021027,2023-03-09,PIT,NYI,0.486649,0.513351,NYI,0,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021028,2023-03-09,MTL,NYR,0.420295,0.579705,NYR,0,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021029,2023-03-09,WSH,NJD,0.464452,0.535548,NJD,0,NJD,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021030,2023-03-09,CAR,PHI,0.642339,0.357661,CAR,1,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021031,2023-03-09,TBL,VGK,0.6397,0.3603,TBL,0,VGK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021032,2023-03-09,STL,SJS,0.650513,0.349487,STL,1,STL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021033,2023-03-09,COL,LAK,0.652346,0.347654,COL,0,LAK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021034,2023-03-09,UTA,NSH,0.429853,0.570147,NSH,1,UTA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021035,2023-03-09,SEA,OTT,0.461524,0.538476,OTT,0,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021036,2023-03-10,FLA,CHI,0.661187,0.338813,FLA,1,FLA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021037,2023-03-10,CGY,ANA,0.582654,0.417346,CGY,0,ANA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021038,2023-03-11,BOS,DET,0.69109,0.30891,BOS,1,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
