model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
logistic_engineered,20232024,20242025,20242025,2024020444,2024-12-09,NYR,CHI,0,0.642911,0.357089,NYR,0
logistic_engineered,20232024,20242025,20242025,2024020445,2024-12-09,MTL,ANA,1,0.535754,0.464246,MTL,1
logistic_engineered,20232024,20242025,20242025,2024020446,2024-12-10,NJD,TOR,0,0.502282,0.497718,NJD,0
logistic_engineered,20232024,20242025,20242025,2024020447,2024-12-10,PIT,COL,0,0.468679,0.531321,COL,1
logistic_engineered,20232024,20242025,20242025,2024020448,2024-12-10,CAR,SJS,1,0.746721,0.253279,CAR,1
logistic_engineered,20232024,20242025,20242025,2024020449,2024-12-10,CBJ,PHI,0,0.54663,0.45337,CBJ,0
logistic_engineered,20232024,20242025,20242025,2024020450,2024-12-10,NYI,LAK,0,0.47301,0.52699,LAK,1
logistic_engineered,20232024,20242025,20242025,2024020451,2024-12-10,NSH,CGY,0,0.514005,0.485995,NSH,0
logistic_engineered,20232024,20242025,20242025,2024020452,2024-12-10,WPG,BOS,1,0.601673,0.398327,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020453,2024-12-10,EDM,TBL,1,0.52857,0.47143,EDM,1
logistic_engineered,20232024,20242025,20242025,2024020454,2024-12-10,UTA,MIN,0,0.478025,0.521975,MIN,1
logistic_engineered,20232024,20242025,20242025,2024020455,2024-12-10,VAN,STL,0,0.564603,0.435397,VAN,0
logistic_engineered,20232024,20242025,20242025,2024020456,2024-12-10,SEA,FLA,0,0.442812,0.557188,FLA,1
logistic_engineered,20232024,20242025,20242025,2024020457,2024-12-11,BUF,NYR,0,0.438116,0.561884,NYR,1
logistic_engineered,20232024,20242025,20242025,2024020458,2024-12-11,OTT,ANA,1,0.608347,0.391653,OTT,1
logistic_engineered,20232024,20242025,20242025,2024020459,2024-12-12,TOR,ANA,1,0.501371,0.498629,TOR,1
logistic_engineered,20232024,20242025,20242025,2024020460,2024-12-12,MTL,PIT,0,0.240037,0.759963,PIT,1
logistic_engineered,20232024,20242025,20242025,2024020461,2024-12-12,NJD,LAK,1,0.50148,0.49852,NJD,1
logistic_engineered,20232024,20242025,20242025,2024020462,2024-12-12,PHI,DET,1,0.518978,0.481022,PHI,1
logistic_engineered,20232024,20242025,20242025,2024020463,2024-12-12,CBJ,WSH,0,0.399872,0.600128,WSH,1
logistic_engineered,20232024,20242025,20242025,2024020464,2024-12-12,NYI,CHI,1,0.845522,0.154478,NYI,1
logistic_engineered,20232024,20242025,20242025,2024020465,2024-12-12,STL,SJS,0,0.680415,0.319585,STL,0
logistic_engineered,20232024,20242025,20242025,2024020466,2024-12-12,DAL,NSH,0,0.716741,0.283259,DAL,0
logistic_engineered,20232024,20242025,20242025,2024020467,2024-12-12,MIN,EDM,0,0.229711,0.770289,EDM,1
logistic_engineered,20232024,20242025,20242025,2024020468,2024-12-12,WPG,VGK,0,0.591811,0.408189,WPG,0
logistic_engineered,20232024,20242025,20242025,2024020469,2024-12-12,COL,UTA,0,0.573141,0.426859,COL,0
logistic_engineered,20232024,20242025,20242025,2024020470,2024-12-12,CGY,TBL,0,0.457444,0.542556,TBL,1
logistic_engineered,20232024,20242025,20242025,2024020471,2024-12-12,VAN,FLA,1,0.485603,0.514397,FLA,0
logistic_engineered,20232024,20242025,20242025,2024020472,2024-12-12,SEA,BOS,1,0.543002,0.456998,SEA,1
logistic_engineered,20232024,20242025,20242025,2024020473,2024-12-13,CAR,OTT,0,0.670807,0.329193,CAR,0
logistic_engineered,20232024,20242025,20242025,2024020474,2024-12-14,NJD,CHI,1,0.727879,0.272121,NJD,1
logistic_engineered,20232024,20242025,20242025,2024020475,2024-12-14,NYR,LAK,0,0.278651,0.721349,LAK,1
logistic_engineered,20232024,20242025,20242025,2024020476,2024-12-14,MIN,PHI,1,0.588635,0.411365,MIN,1
logistic_engineered,20232024,20242025,20242025,2024020477,2024-12-14,EDM,VGK,1,0.555011,0.444989,EDM,1
logistic_engineered,20232024,20242025,20242025,2024020478,2024-12-14,OTT,PIT,1,0.410304,0.589696,PIT,0
logistic_engineered,20232024,20242025,20242025,2024020479,2024-12-14,DET,TOR,1,0.44287,0.55713,TOR,0
logistic_engineered,20232024,20242025,20242025,2024020480,2024-12-14,WSH,BUF,1,0.618857,0.381143,WSH,1
logistic_engineered,20232024,20242025,20242025,2024020481,2024-12-14,CBJ,ANA,0,0.598477,0.401523,CBJ,0
logistic_engineered,20232024,20242025,20242025,2024020482,2024-12-14,WPG,MTL,1,0.738619,0.261381,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020483,2024-12-14,DAL,STL,1,0.633054,0.366946,DAL,1
logistic_engineered,20232024,20242025,20242025,2024020484,2024-12-14,COL,NSH,1,0.624407,0.375593,COL,1
logistic_engineered,20232024,20242025,20242025,2024020485,2024-12-14,CGY,FLA,1,0.415161,0.584839,FLA,0
logistic_engineered,20232024,20242025,20242025,2024020486,2024-12-14,VAN,BOS,0,0.581494,0.418506,VAN,0
logistic_engineered,20232024,20242025,20242025,2024020487,2024-12-14,SJS,UTA,0,0.416042,0.583958,UTA,1
logistic_engineered,20232024,20242025,20242025,2024020488,2024-12-14,SEA,TBL,0,0.476157,0.523843,TBL,1
logistic_engineered,20232024,20242025,20242025,2024020489,2024-12-15,CHI,NYI,1,0.305291,0.694709,NYI,0
logistic_engineered,20232024,20242025,20242025,2024020490,2024-12-15,TOR,BUF,1,0.558034,0.441966,TOR,1
logistic_engineered,20232024,20242025,20242025,2024020491,2024-12-15,CAR,CBJ,1,0.738932,0.261068,CAR,1
logistic_engineered,20232024,20242025,20242025,2024020492,2024-12-15,STL,NYR,1,0.438608,0.561392,NYR,0
logistic_engineered,20232024,20242025,20242025,2024020493,2024-12-15,MIN,VGK,0,0.489893,0.510107,VGK,1
logistic_engineered,20232024,20242025,20242025,2024020494,2024-12-16,DAL,WSH,1,0.557571,0.442429,DAL,1
logistic_engineered,20232024,20242025,20242025,2024020495,2024-12-16,EDM,FLA,0,0.539233,0.460767,EDM,0
logistic_engineered,20232024,20242025,20242025,2024020496,2024-12-16,VAN,COL,1,0.52331,0.47669,VAN,1
logistic_engineered,20232024,20242025,20242025,2024020497,2024-12-17,MTL,BUF,1,0.711724,0.288276,MTL,1
logistic_engineered,20232024,20242025,20242025,2024020498,2024-12-17,TBL,CBJ,1,0.697454,0.302546,TBL,1
logistic_engineered,20232024,20242025,20242025,2024020499,2024-12-17,PIT,LAK,1,0.471874,0.528126,LAK,0
logistic_engineered,20232024,20242025,20242025,2024020500,2024-12-17,CAR,NYI,1,0.827279,0.172721,CAR,1
logistic_engineered,20232024,20242025,20242025,2024020501,2024-12-17,STL,NJD,0,0.490146,0.509854,NJD,1
logistic_engineered,20232024,20242025,20242025,2024020502,2024-12-17,NSH,NYR,1,0.431639,0.568361,NYR,0
logistic_engineered,20232024,20242025,20242025,2024020503,2024-12-17,CHI,WSH,1,0.410663,0.589337,WSH,0
logistic_engineered,20232024,20242025,20242025,2024020504,2024-12-17,CGY,BOS,0,0.488881,0.511119,BOS,1
logistic_engineered,20232024,20242025,20242025,2024020505,2024-12-17,SEA,OTT,0,0.570337,0.429663,SEA,0
logistic_engineered,20232024,20242025,20242025,2024020506,2024-12-17,SJS,WPG,0,0.294577,0.705423,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020507,2024-12-18,DET,PHI,1,0.529724,0.470276,DET,1
logistic_engineered,20232024,20242025,20242025,2024020508,2024-12-18,DAL,TOR,0,0.305025,0.694975,TOR,1
logistic_engineered,20232024,20242025,20242025,2024020509,2024-12-18,MIN,FLA,0,0.484653,0.515347,FLA,1
logistic_engineered,20232024,20242025,20242025,2024020510,2024-12-18,UTA,VAN,1,0.454427,0.545573,VAN,0
logistic_engineered,20232024,20242025,20242025,2024020511,2024-12-18,ANA,WPG,1,0.373302,0.626698,WPG,0
logistic_engineered,20232024,20242025,20242025,2024020512,2024-12-19,TBL,STL,1,0.817059,0.182941,TBL,1
logistic_engineered,20232024,20242025,20242025,2024020513,2024-12-19,PHI,LAK,0,0.350528,0.649472,LAK,1
logistic_engineered,20232024,20242025,20242025,2024020514,2024-12-19,CBJ,NJD,1,0.409266,0.590734,NJD,0
logistic_engineered,20232024,20242025,20242025,2024020515,2024-12-19,NSH,PIT,0,0.498403,0.501597,PIT,1
logistic_engineered,20232024,20242025,20242025,2024020516,2024-12-19,CHI,SEA,1,0.414596,0.585404,SEA,0
logistic_engineered,20232024,20242025,20242025,2024020517,2024-12-19,CGY,OTT,0,0.541271,0.458729,CGY,0
logistic_engineered,20232024,20242025,20242025,2024020518,2024-12-19,EDM,BOS,1,0.577701,0.422299,EDM,1
logistic_engineered,20232024,20242025,20242025,2024020519,2024-12-19,VGK,VAN,1,0.592987,0.407013,VGK,1
logistic_engineered,20232024,20242025,20242025,2024020520,2024-12-19,SJS,COL,0,0.355322,0.644678,COL,1
logistic_engineered,20232024,20242025,20242025,2024020521,2024-12-20,BUF,TOR,0,0.19422,0.80578,TOR,1
logistic_engineered,20232024,20242025,20242025,2024020522,2024-12-20,DET,MTL,0,0.603382,0.396618,DET,0
logistic_engineered,20232024,20242025,20242025,2024020523,2024-12-20,FLA,STL,1,0.698993,0.301007,FLA,1
logistic_engineered,20232024,20242025,20242025,2024020524,2024-12-20,WSH,CAR,1,0.488791,0.511209,CAR,0
logistic_engineered,20232024,20242025,20242025,2024020525,2024-12-20,DAL,NYR,0,0.579419,0.420581,DAL,0
logistic_engineered,20232024,20242025,20242025,2024020526,2024-12-20,MIN,UTA,0,0.555147,0.444853,MIN,0
logistic_engineered,20232024,20242025,20242025,2024020527,2024-12-20,ANA,COL,0,0.456746,0.543254,COL,1
logistic_engineered,20232024,20242025,20242025,2024020528,2024-12-21,NSH,LAK,1,0.455487,0.544513,LAK,0
logistic_engineered,20232024,20242025,20242025,2024020529,2024-12-21,CGY,CHI,1,0.630819,0.369181,CGY,1
logistic_engineered,20232024,20242025,20242025,2024020530,2024-12-21,EDM,SJS,1,0.757294,0.242706,EDM,1
logistic_engineered,20232024,20242025,20242025,2024020531,2024-12-21,BOS,BUF,1,0.669089,0.330911,BOS,1
logistic_engineered,20232024,20242025,20242025,2024020532,2024-12-21,TOR,NYI,0,0.490486,0.509514,NYI,1
logistic_engineered,20232024,20242025,20242025,2024020533,2024-12-21,MTL,DET,1,0.437124,0.562876,DET,0
logistic_engineered,20232024,20242025,20242025,2024020534,2024-12-21,NJD,PIT,1,0.548711,0.451289,NJD,1
logistic_engineered,20232024,20242025,20242025,2024020535,2024-12-21,PHI,CBJ,1,0.573961,0.426039,PHI,1
logistic_engineered,20232024,20242025,20242025,2024020536,2024-12-21,WPG,MIN,1,0.694215,0.305785,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020537,2024-12-21,VAN,OTT,0,0.543536,0.456464,VAN,0
logistic_engineered,20232024,20242025,20242025,2024020538,2024-12-21,VGK,SEA,1,0.577775,0.422225,VGK,1
logistic_engineered,20232024,20242025,20242025,2024020539,2024-12-22,NYR,CAR,0,0.492526,0.507474,CAR,1
logistic_engineered,20232024,20242025,20242025,2024020540,2024-12-22,TBL,FLA,0,0.518203,0.481797,TBL,0
logistic_engineered,20232024,20242025,20242025,2024020541,2024-12-22,WSH,LAK,1,0.627814,0.372186,WSH,1
logistic_engineered,20232024,20242025,20242025,2024020542,2024-12-22,UTA,ANA,0,0.63875,0.36125,UTA,0
logistic_engineered,20232024,20242025,20242025,2024020543,2024-12-22,COL,SEA,1,0.672861,0.327139,COL,1
logistic_engineered,20232024,20242025,20242025,2024020544,2024-12-22,EDM,OTT,1,0.792734,0.207266,EDM,1
logistic_engineered,20232024,20242025,20242025,2024020545,2024-12-23,NJD,NYR,1,0.569106,0.430894,NJD,1
logistic_engineered,20232024,20242025,20242025,2024020546,2024-12-23,TOR,WPG,0,0.460207,0.539793,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020547,2024-12-23,BOS,WSH,1,0.566106,0.433894,BOS,1
logistic_engineered,20232024,20242025,20242025,2024020548,2024-12-23,DET,STL,0,0.492453,0.507547,STL,1
logistic_engineered,20232024,20242025,20242025,2024020549,2024-12-23,FLA,TBL,0,0.502622,0.497378,FLA,0
logistic_engineered,20232024,20242025,20242025,2024020550,2024-12-23,PIT,PHI,1,0.77437,0.22563,PIT,1
logistic_engineered,20232024,20242025,20242025,2024020551,2024-12-23,CBJ,MTL,1,0.57894,0.42106,CBJ,1
logistic_engineered,20232024,20242025,20242025,2024020552,2024-12-23,NYI,BUF,0,0.565927,0.434073,NYI,0
logistic_engineered,20232024,20242025,20242025,2024020553,2024-12-23,NSH,CAR,1,0.484371,0.515629,CAR,0
logistic_engineered,20232024,20242025,20242025,2024020554,2024-12-23,MIN,CHI,1,0.668068,0.331932,MIN,1
logistic_engineered,20232024,20242025,20242025,2024020555,2024-12-23,VAN,SJS,1,0.736853,0.263147,VAN,1
logistic_engineered,20232024,20242025,20242025,2024020556,2024-12-23,UTA,DAL,0,0.330829,0.669171,DAL,1
logistic_engineered,20232024,20242025,20242025,2024020557,2024-12-23,VGK,ANA,1,0.885762,0.114238,VGK,1
logistic_engineered,20232024,20242025,20242025,2024020558,2024-12-27,BUF,CHI,1,0.834521,0.165479,BUF,1
logistic_engineered,20232024,20242025,20242025,2024020559,2024-12-27,DET,TOR,0,0.202173,0.797827,TOR,1
logistic_engineered,20232024,20242025,20242025,2024020560,2024-12-27,NJD,CAR,1,0.489837,0.510163,CAR,0
logistic_engineered,20232024,20242025,20242025,2024020561,2024-12-27,CBJ,BOS,1,0.429877,0.570123,BOS,0
logistic_engineered,20232024,20242025,20242025,2024020562,2024-12-27,STL,NSH,1,0.752532,0.247468,STL,1
logistic_engineered,20232024,20242025,20242025,2024020563,2024-12-27,DAL,MIN,0,0.617875,0.382125,DAL,0
logistic_engineered,20232024,20242025,20242025,2024020564,2024-12-27,UTA,COL,0,0.431035,0.568965,COL,1
logistic_engineered,20232024,20242025,20242025,2024020565,2024-12-27,SJS,VGK,0,0.323039,0.676961,VGK,1
logistic_engineered,20232024,20242025,20242025,2024020566,2024-12-28,FLA,MTL,0,0.683984,0.316016,FLA,0
logistic_engineered,20232024,20242025,20242025,2024020567,2024-12-28,VAN,SEA,0,0.577656,0.422344,VAN,0
logistic_engineered,20232024,20242025,20242025,2024020568,2024-12-28,ANA,PHI,0,0.450496,0.549504,PHI,1
logistic_engineered,20232024,20242025,20242025,2024020569,2024-12-28,LAK,EDM,1,0.481447,0.518553,EDM,0
logistic_engineered,20232024,20242025,20242025,2024020570,2024-12-28,BOS,CBJ,1,0.605373,0.394627,BOS,1
logistic_engineered,20232024,20242025,20242025,2024020571,2024-12-28,TOR,WSH,0,0.43041,0.56959,WSH,1
logistic_engineered,20232024,20242025,20242025,2024020572,2024-12-28,TBL,NYR,1,0.793859,0.206141,TBL,1
logistic_engineered,20232024,20242025,20242025,2024020573,2024-12-28,CAR,NJD,1,0.495909,0.504091,NJD,0
logistic_engineered,20232024,20242025,20242025,2024020574,2024-12-28,WPG,OTT,1,0.629261,0.370739,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020575,2024-12-28,NYI,PIT,1,0.516768,0.483232,NYI,1
logistic_engineered,20232024,20242025,20242025,2024020576,2024-12-28,SJS,CGY,0,0.272941,0.727059,CGY,1
logistic_engineered,20232024,20242025,20242025,2024020577,2024-12-29,CHI,DAL,0,0.320939,0.679061,DAL,1
logistic_engineered,20232024,20242025,20242025,2024020578,2024-12-29,ANA,EDM,1,0.311369,0.688631,EDM,0
logistic_engineered,20232024,20242025,20242025,2024020579,2024-12-29,DET,WSH,1,0.503865,0.496135,DET,1
logistic_engineered,20232024,20242025,20242025,2024020580,2024-12-29,TBL,MTL,0,0.644931,0.355069,TBL,0
logistic_engineered,20232024,20242025,20242025,2024020581,2024-12-29,PIT,NYI,1,0.556166,0.443834,PIT,1
logistic_engineered,20232024,20242025,20242025,2024020582,2024-12-29,STL,BUF,0,0.524163,0.475837,STL,0
logistic_engineered,20232024,20242025,20242025,2024020583,2024-12-29,MIN,OTT,0,0.614183,0.385817,MIN,0
logistic_engineered,20232024,20242025,20242025,2024020584,2024-12-29,VGK,CGY,1,0.674423,0.325577,VGK,1
logistic_engineered,20232024,20242025,20242025,2024020585,2024-12-29,LAK,PHI,1,0.573001,0.426999,LAK,1
logistic_engineered,20232024,20242025,20242025,2024020586,2024-12-30,FLA,NYR,1,0.566362,0.433638,FLA,1
logistic_engineered,20232024,20242025,20242025,2024020587,2024-12-30,WPG,NSH,1,0.666199,0.333801,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020588,2024-12-30,SEA,UTA,1,0.522492,0.477508,SEA,1
logistic_engineered,20232024,20242025,20242025,2024020589,2024-12-31,WSH,BOS,1,0.541503,0.458497,WSH,1
logistic_engineered,20232024,20242025,20242025,2024020590,2024-12-31,TOR,NYI,1,0.605354,0.394646,TOR,1
logistic_engineered,20232024,20242025,20242025,2024020591,2024-12-31,VGK,MTL,0,0.670567,0.329433,VGK,0
logistic_engineered,20232024,20242025,20242025,2024020592,2024-12-31,CHI,STL,0,0.441374,0.558626,STL,1
logistic_engineered,20232024,20242025,20242025,2024020593,2024-12-31,DET,PIT,1,0.513425,0.486575,DET,1
logistic_engineered,20232024,20242025,20242025,2024020594,2024-12-31,CBJ,CAR,1,0.412613,0.587387,CAR,0
logistic_engineered,20232024,20242025,20242025,2024020595,2024-12-31,DAL,BUF,1,0.612676,0.387324,DAL,1
logistic_engineered,20232024,20242025,20242025,2024020596,2024-12-31,MIN,NSH,1,0.634005,0.365995,MIN,1
logistic_engineered,20232024,20242025,20242025,2024020597,2024-12-31,COL,WPG,1,0.535686,0.464314,COL,1
logistic_engineered,20232024,20242025,20242025,2024020598,2024-12-31,ANA,NJD,1,0.408078,0.591922,NJD,0
logistic_engineered,20232024,20242025,20242025,2024020599,2024-12-31,SJS,PHI,0,0.629551,0.370449,SJS,0
logistic_engineered,20232024,20242025,20242025,2024020600,2024-12-31,CGY,VAN,1,0.479961,0.520039,VAN,0
logistic_engineered,20232024,20242025,20242025,2024020601,2024-12-31,EDM,UTA,1,0.704733,0.295267,EDM,1
logistic_engineered,20232024,20242025,20242025,2024020602,2025-01-01,LAK,NJD,1,0.621931,0.378069,LAK,1
logistic_engineered,20232024,20242025,20242025,2024020603,2025-01-02,FLA,CAR,0,0.549605,0.450395,FLA,0
logistic_engineered,20232024,20242025,20242025,2024020604,2025-01-02,NYR,BOS,1,0.524488,0.475512,NYR,1
logistic_engineered,20232024,20242025,20242025,2024020605,2025-01-02,WSH,MIN,0,0.555256,0.444744,WSH,0
logistic_engineered,20232024,20242025,20242025,2024020606,2025-01-02,CBJ,DET,0,0.487679,0.512321,DET,1
logistic_engineered,20232024,20242025,20242025,2024020607,2025-01-02,NYI,TOR,0,0.451103,0.548897,TOR,1
logistic_engineered,20232024,20242025,20242025,2024020608,2025-01-02,DAL,OTT,1,0.650809,0.349191,DAL,1
logistic_engineered,20232024,20242025,20242025,2024020609,2025-01-02,WPG,ANA,0,0.727915,0.272085,WPG,0
logistic_engineered,20232024,20242025,20242025,2024020610,2025-01-02,COL,BUF,1,0.337447,0.662553,BUF,0
logistic_engineered,20232024,20242025,20242025,2024020611,2025-01-02,CGY,UTA,0,0.578114,0.421886,CGY,0
logistic_engineered,20232024,20242025,20242025,2024020612,2025-01-02,VGK,PHI,1,0.636783,0.363217,VGK,1
logistic_engineered,20232024,20242025,20242025,2024020613,2025-01-02,SEA,VAN,0,0.720846,0.279154,SEA,0
logistic_engineered,20232024,20242025,20242025,2024020614,2025-01-02,SJS,TBL,1,0.263412,0.736588,TBL,0
logistic_engineered,20232024,20242025,20242025,2024020615,2025-01-03,FLA,PIT,1,0.514269,0.485731,FLA,1
logistic_engineered,20232024,20242025,20242025,2024020616,2025-01-03,CHI,MTL,1,0.481157,0.518843,MTL,0
logistic_engineered,20232024,20242025,20242025,2024020617,2025-01-03,STL,OTT,1,0.594791,0.405209,STL,1
logistic_engineered,20232024,20242025,20242025,2024020618,2025-01-03,EDM,ANA,1,0.75691,0.24309,EDM,1
logistic_engineered,20232024,20242025,20242025,2024020619,2025-01-03,VAN,NSH,0,0.470758,0.529242,NSH,1
logistic_engineered,20232024,20242025,20242025,2024020620,2025-01-04,WSH,NYR,1,0.541785,0.458215,WSH,1
logistic_engineered,20232024,20242025,20242025,2024020621,2025-01-04,WPG,DET,0,0.64314,0.35686,WPG,0
logistic_engineered,20232024,20242025,20242025,2024020622,2025-01-04,SJS,NJD,1,0.343593,0.656407,NJD,0
logistic_engineered,20232024,20242025,20242025,2024020623,2025-01-04,TOR,BOS,1,0.581759,0.418241,TOR,1
logistic_engineered,20232024,20242025,20242025,2024020624,2025-01-04,CAR,MIN,0,0.582607,0.417393,CAR,0
logistic_engineered,20232024,20242025,20242025,2024020625,2025-01-04,CBJ,STL,1,0.536544,0.463456,CBJ,1
logistic_engineered,20232024,20242025,20242025,2024020626,2025-01-04,COL,MTL,0,0.737357,0.262643,COL,0
logistic_engineered,20232024,20242025,20242025,2024020627,2025-01-04,CGY,NSH,0,0.619249,0.380751,CGY,0
logistic_engineered,20232024,20242025,20242025,2024020628,2025-01-04,DAL,UTA,1,0.661398,0.338602,DAL,1
logistic_engineered,20232024,20242025,20242025,2024020629,2025-01-04,LAK,TBL,1,0.52677,0.47323,LAK,1
logistic_engineered,20232024,20242025,20242025,2024020630,2025-01-04,VGK,BUF,1,0.628111,0.371889,VGK,1
logistic_engineered,20232024,20242025,20242025,2024020631,2025-01-04,SEA,EDM,0,0.478877,0.521123,EDM,1
logistic_engineered,20232024,20242025,20242025,2024020632,2025-01-05,CHI,NYR,0,0.472612,0.527388,NYR,1
logistic_engineered,20232024,20242025,20242025,2024020633,2025-01-05,BOS,NYI,0,0.474278,0.525722,NYI,1
logistic_engineered,20232024,20242025,20242025,2024020634,2025-01-05,CAR,PIT,1,0.509572,0.490428,CAR,1
logistic_engineered,20232024,20242025,20242025,2024020635,2025-01-05,TOR,PHI,1,0.540256,0.459744,TOR,1
logistic_engineered,20232024,20242025,20242025,2024020636,2025-01-05,ANA,TBL,1,0.438605,0.561395,TBL,0
logistic_engineered,20232024,20242025,20242025,2024020637,2025-01-06,BUF,WSH,1,0.456873,0.543127,WSH,0
logistic_engineered,20232024,20242025,20242025,2024020638,2025-01-06,MTL,VAN,1,0.443411,0.556589,VAN,0
logistic_engineered,20232024,20242025,20242025,2024020639,2025-01-06,COL,FLA,1,0.520811,0.479189,COL,1
logistic_engineered,20232024,20242025,20242025,2024020640,2025-01-06,SEA,NJD,0,0.485229,0.514771,NJD,1
logistic_engineered,20232024,20242025,20242025,2024020029,2025-01-07,TBL,CAR,1,0.513689,0.486311,TBL,1
logistic_engineered,20232024,20242025,20242025,2024020641,2025-01-07,BOS,EDM,0,0.679565,0.320435,BOS,0
logistic_engineered,20232024,20242025,20242025,2024020642,2025-01-07,DET,OTT,1,0.265634,0.734366,OTT,0
logistic_engineered,20232024,20242025,20242025,2024020643,2025-01-07,NYR,DAL,0,0.43583,0.56417,DAL,1
logistic_engineered,20232024,20242025,20242025,2024020644,2025-01-07,PHI,TOR,0,0.423296,0.576704,TOR,1
logistic_engineered,20232024,20242025,20242025,2024020645,2025-01-07,PIT,CBJ,0,0.572753,0.427247,PIT,0
logistic_engineered,20232024,20242025,20242025,2024020646,2025-01-07,MIN,STL,1,0.281333,0.718667,STL,0
logistic_engineered,20232024,20242025,20242025,2024020647,2025-01-07,WPG,NSH,1,0.63478,0.36522,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020648,2025-01-07,ANA,CGY,0,0.463291,0.536709,CGY,1
logistic_engineered,20232024,20242025,20242025,2024020649,2025-01-07,SJS,VGK,0,0.299042,0.700958,VGK,1
logistic_engineered,20232024,20242025,20242025,2024020650,2025-01-08,WSH,VAN,1,0.524425,0.475575,WSH,1
logistic_engineered,20232024,20242025,20242025,2024020651,2025-01-08,CHI,COL,1,0.356552,0.643448,COL,0
logistic_engineered,20232024,20242025,20242025,2024020652,2025-01-08,UTA,FLA,0,0.44788,0.55212,FLA,1
logistic_engineered,20232024,20242025,20242025,2024020654,2025-01-09,OTT,BUF,0,0.527086,0.472914,OTT,0
logistic_engineered,20232024,20242025,20242025,2024020655,2025-01-09,TBL,BOS,1,0.595259,0.404741,TBL,1
logistic_engineered,20232024,20242025,20242025,2024020656,2025-01-09,NYR,NJD,1,0.527115,0.472885,NYR,1
logistic_engineered,20232024,20242025,20242025,2024020657,2025-01-09,PHI,DAL,0,0.370439,0.629561,DAL,1
logistic_engineered,20232024,20242025,20242025,2024020658,2025-01-09,PIT,EDM,1,0.407003,0.592997,EDM,0
logistic_engineered,20232024,20242025,20242025,2024020659,2025-01-09,CAR,TOR,1,0.526914,0.473086,CAR,1
logistic_engineered,20232024,20242025,20242025,2024020660,2025-01-09,CBJ,SEA,1,0.638142,0.361858,CBJ,1
logistic_engineered,20232024,20242025,20242025,2024020661,2025-01-09,STL,ANA,1,0.806702,0.193298,STL,1
logistic_engineered,20232024,20242025,20242025,2024020662,2025-01-09,MIN,COL,0,0.555588,0.444412,MIN,0
logistic_engineered,20232024,20242025,20242025,2024020663,2025-01-09,VGK,NYI,0,0.628849,0.371151,VGK,0
logistic_engineered,20232024,20242025,20242025,2024020664,2025-01-10,DET,CHI,1,0.677785,0.322215,DET,1
logistic_engineered,20232024,20242025,20242025,2024020665,2025-01-10,WSH,MTL,0,0.388724,0.611276,MTL,1
logistic_engineered,20232024,20242025,20242025,2024020666,2025-01-10,CAR,VAN,1,0.472555,0.527445,VAN,0
logistic_engineered,20232024,20242025,20242025,2024020667,2025-01-10,WPG,LAK,0,0.558179,0.441821,WPG,0
logistic_engineered,20232024,20242025,20242025,2024020668,2025-01-10,UTA,SJS,1,0.671941,0.328059,UTA,1
logistic_engineered,20232024,20242025,20242025,2024020669,2025-01-11,FLA,BOS,0,0.595631,0.404369,FLA,0
logistic_engineered,20232024,20242025,20242025,2024020670,2025-01-11,BUF,SEA,0,0.580194,0.419806,BUF,0
logistic_engineered,20232024,20242025,20242025,2024020671,2025-01-11,PIT,OTT,0,0.271813,0.728187,OTT,1
logistic_engineered,20232024,20242025,20242025,2024020672,2025-01-11,TOR,VAN,0,0.628772,0.371228,TOR,0
logistic_engineered,20232024,20242025,20242025,2024020673,2025-01-11,MTL,DAL,0,0.282328,0.717672,DAL,1
logistic_engineered,20232024,20242025,20242025,2024020674,2025-01-11,NJD,TBL,1,0.489561,0.510439,TBL,0
logistic_engineered,20232024,20242025,20242025,2024020675,2025-01-11,PHI,ANA,1,0.60123,0.39877,PHI,1
logistic_engineered,20232024,20242025,20242025,2024020676,2025-01-11,CHI,EDM,0,0.231621,0.768379,EDM,1
logistic_engineered,20232024,20242025,20242025,2024020677,2025-01-11,STL,CBJ,0,0.60005,0.39995,STL,0
logistic_engineered,20232024,20242025,20242025,2024020678,2025-01-11,WPG,COL,1,0.451938,0.548062,COL,0
logistic_engineered,20232024,20242025,20242025,2024020679,2025-01-11,NSH,WSH,0,0.54115,0.45885,NSH,0
logistic_engineered,20232024,20242025,20242025,2024020680,2025-01-11,UTA,NYI,0,0.436128,0.563872,NYI,1
logistic_engineered,20232024,20242025,20242025,2024020681,2025-01-11,CGY,LAK,1,0.510086,0.489914,CGY,1
logistic_engineered,20232024,20242025,20242025,2024020682,2025-01-11,VGK,NYR,0,0.567162,0.432838,VGK,0
logistic_engineered,20232024,20242025,20242025,2024020683,2025-01-11,SJS,MIN,0,0.271493,0.728507,MIN,1
