season,season_label,game_id,game_date,home_team_abbrev,away_team_abbrev,home_goals,away_goals,winner_abbrev_actual,predicted_winner_abbrev,is_correct_pick,actual_home_win,home_win_probability,away_win_probability,home_elo_pre,away_elo_pre,home_elo_post,away_elo_post,home_games_played_pre,away_games_played_pre,home_win_pct_pre,away_win_pct_pre,home_goal_diff_pg_pre,away_goal_diff_pg_pre,rating_diff_pre,k_factor_used
20222023,2022-2023,2022021225,2023-04-02,VAN,LAK,1,4,LAK,LAK,1,0,0.464015,0.535985,1526.911,1573.348,1516.053,1584.206,75,76,0.453333,0.578947,-0.253333,0.276316,-25.048122,23.4
20222023,2022-2023,2022021226,2023-04-03,MIN,VGK,3,4,VGK,MIN,0,0,0.603099,0.396901,1567.912,1539.966,1555.97,1551.907,76,76,0.578947,0.618421,0.315789,0.473684,72.682823,19.8
20222023,2022-2023,2022021227,2023-04-03,DAL,NSH,5,1,DAL,DAL,1,1,0.59327,0.40673,1496.421,1516.539,1506.671,1506.29,76,75,0.539474,0.506667,0.657895,-0.106667,65.578824,25.2
20222023,2022-2023,2022021228,2023-04-03,SEA,UTA,8,1,SEA,SEA,1,1,0.747472,0.252528,1501.552,1427.244,1508.37,1420.426,75,77,0.546667,0.350649,0.253333,-0.766234,188.514094,27.0
20222023,2022-2023,2022021229,2023-04-04,FLA,BUF,2,1,FLA,FLA,1,1,0.666925,0.333075,1540.647,1484.867,1547.242,1478.272,77,75,0.506494,0.493333,0.155844,-0.08,120.613853,19.8
20222023,2022-2023,2022021230,2023-04-04,TOR,CBJ,4,2,TOR,TOR,1,1,0.821238,0.178762,1536.2,1427.178,1540.061,1423.317,76,76,0.592105,0.315789,0.618421,-1.315789,264.877084,21.6
20222023,2022-2023,2022021231,2023-04-04,MTL,DET,0,5,DET,DET,1,0,0.497191,0.502809,1439.948,1472.397,1426.524,1485.821,77,76,0.38961,0.447368,-0.844156,-0.342105,-1.951594,27.0
20222023,2022-2023,2022021232,2023-04-04,CAR,OTT,3,2,CAR,CAR,1,1,0.71621,0.28379,1558.237,1499.255,1563.856,1493.636,76,77,0.644737,0.480519,0.684211,-0.090909,160.816992,19.8
20222023,2022-2023,2022021233,2023-04-04,NJD,PIT,5,1,NJD,NJD,1,1,0.670271,0.329729,1508.921,1479.45,1517.23,1471.141,77,77,0.623377,0.493506,0.649351,-0.012987,123.237706,25.2
20222023,2022-2023,2022021234,2023-04-04,STL,PHI,4,2,STL,STL,1,1,0.656027,0.343973,1478.383,1435.255,1485.813,1427.825,77,76,0.454545,0.381579,-0.454545,-0.605263,112.158851,21.6
20222023,2022-2023,2022021235,2023-04-04,NSH,VGK,3,2,NSH,VGK,0,1,0.460125,0.539875,1506.29,1551.907,1516.979,1541.217,76,77,0.5,0.623377,-0.157895,0.480519,-27.767095,19.8
20222023,2022-2023,2022021236,2023-04-04,CGY,CHI,3,4,CHI,CGY,0,0,0.773238,0.226762,1507.318,1412.519,1492.007,1427.829,77,76,0.467532,0.315789,0.090909,-1.197368,213.097354,19.8
20222023,2022-2023,2022021237,2023-04-04,LAK,EDM,1,3,EDM,LAK,0,0,0.546167,0.453833,1584.206,1594.307,1572.409,1606.104,77,77,0.584416,0.584416,0.311688,0.675325,32.172078,21.6
20222023,2022-2023,2022021238,2023-04-04,VAN,SEA,2,5,SEA,VAN,0,0,0.540132,0.459868,1516.053,1508.37,1503.414,1521.009,76,76,0.447368,0.552632,-0.289474,0.342105,27.946576,23.4
20222023,2022-2023,2022021239,2023-04-04,SJS,COL,3,4,COL,COL,1,0,0.226099,0.773901,1389.352,1568.528,1384.876,1573.005,76,75,0.289474,0.6,-0.894737,0.6,-213.754909,19.8
20222023,2022-2023,2022021240,2023-04-05,WPG,CGY,1,3,CGY,WPG,0,0,0.593883,0.406117,1485.909,1492.007,1473.081,1504.835,77,78,0.558442,0.461538,0.233766,0.076923,66.019551,21.6
20222023,2022-2023,2022021241,2023-04-05,NYR,TBL,6,3,NYR,NYR,1,1,0.658247,0.341753,1573.678,1522.99,1581.675,1514.993,77,77,0.584416,0.584416,0.701299,0.467532,113.870505,23.4
20222023,2022-2023,2022021242,2023-04-05,ANA,EDM,1,3,EDM,EDM,1,0,0.171907,0.828093,1392.6,1606.104,1388.887,1609.817,77,78,0.298701,0.589744,-1.584416,0.692308,-273.114258,21.6
20222023,2022-2023,2022021243,2023-04-06,NJD,CBJ,8,1,NJD,NJD,1,1,0.814909,0.185091,1517.23,1423.317,1522.228,1418.319,78,77,0.628205,0.311688,0.692308,-1.324675,257.490046,27.0
20222023,2022-2023,2022021244,2023-04-06,PIT,MIN,4,1,PIT,MIN,0,1,0.424823,0.575177,1471.141,1555.97,1484.6,1542.511,78,77,0.487179,0.571429,-0.064103,0.298701,-52.637683,23.4
20222023,2022-2023,2022021245,2023-04-06,FLA,OTT,7,2,FLA,FLA,1,1,0.669516,0.330484,1547.242,1493.636,1556.165,1484.713,78,78,0.512821,0.474359,0.166667,-0.102564,122.644327,27.0
20222023,2022-2023,2022021246,2023-04-06,BOS,TOR,2,1,BOS,BOS,1,1,0.757303,0.242697,1628.652,1540.061,1633.458,1535.256,77,77,0.779221,0.597403,1.558442,0.636364,197.682152,19.8
20222023,2022-2023,2022021247,2023-04-06,MTL,WSH,6,2,MTL,MTL,1,1,0.530766,0.469234,1426.524,1423.238,1438.349,1411.414,78,77,0.384615,0.441558,-0.897436,-0.038961,21.405793,25.2
20222023,2022-2023,2022021248,2023-04-06,DET,BUF,6,7,BUF,DET,0,0,0.574775,0.425225,1485.821,1478.272,1474.441,1489.652,77,76,0.454545,0.486842,-0.272727,-0.092105,52.351903,19.8
20222023,2022-2023,2022021249,2023-04-06,NYI,TBL,6,1,NYI,NYI,1,1,0.51738,0.48262,1490.279,1514.993,1503.31,1501.962,78,78,0.5,0.576923,0.166667,0.423077,12.081702,27.0
20222023,2022-2023,2022021250,2023-04-06,NSH,CAR,3,0,NSH,CAR,0,1,0.445374,0.554626,1516.979,1563.856,1529.957,1550.877,77,77,0.506494,0.649351,-0.142857,0.688312,-38.110272,23.4
20222023,2022-2023,2022021251,2023-04-06,STL,NYR,3,2,STL,NYR,0,1,0.364414,0.635586,1485.813,1581.675,1498.397,1569.091,78,78,0.461538,0.589744,-0.423077,0.730769,-96.631878,19.8
20222023,2022-2023,2022021252,2023-04-06,DAL,PHI,4,1,DAL,DAL,1,1,0.76024,0.23976,1506.671,1427.825,1512.281,1422.215,77,77,0.545455,0.376623,0.701299,-0.623377,200.469185,23.4
20222023,2022-2023,2022021253,2023-04-06,SEA,UTA,4,2,SEA,SEA,1,1,0.783912,0.216088,1521.009,1420.426,1525.676,1415.759,77,78,0.558442,0.346154,0.376623,-0.846154,223.854496,21.6
20222023,2022-2023,2022021254,2023-04-06,VAN,CHI,3,0,VAN,VAN,1,1,0.731555,0.268445,1503.414,1427.829,1509.696,1421.548,77,77,0.441558,0.324675,-0.324675,-1.168831,174.156422,23.4
20222023,2022-2023,2022021255,2023-04-06,VGK,LAK,5,2,VGK,VGK,1,1,0.549781,0.450219,1541.217,1572.409,1551.753,1561.874,78,78,0.615385,0.576923,0.461538,0.282051,34.706218,23.4
20222023,2022-2023,2022021256,2023-04-06,SJS,COL,2,6,COL,COL,1,0,0.215924,0.784076,1384.876,1573.005,1379.434,1578.446,77,76,0.285714,0.605263,-0.896104,0.605263,-224.023185,25.2
20222023,2022-2023,2022021257,2023-04-08,BUF,CAR,4,3,BUF,CAR,0,1,0.42982,0.57018,1489.652,1550.877,1500.942,1539.588,77,78,0.493506,0.641026,-0.077922,0.641026,-49.090482,19.8
20222023,2022-2023,2022021258,2023-04-08,MIN,STL,5,3,MIN,MIN,1,1,0.683512,0.316488,1542.511,1498.397,1549.347,1491.561,78,79,0.564103,0.468354,0.25641,-0.405063,133.75516,21.6
20222023,2022-2023,2022021259,2023-04-08,SJS,EDM,1,6,EDM,EDM,1,0,0.174064,0.825936,1379.434,1609.817,1374.735,1614.517,78,79,0.282051,0.594937,-0.935897,0.708861,-270.495358,27.0
20222023,2022-2023,2022021260,2023-04-08,UTA,ANA,5,4,UTA,UTA,1,1,0.657137,0.342863,1415.759,1388.887,1422.547,1382.098,79,78,0.341772,0.294872,-0.860759,-1.589744,113.014444,19.8
20222023,2022-2023,2022021261,2023-04-08,WSH,FLA,2,4,FLA,FLA,1,0,0.345691,0.654309,1411.414,1556.165,1403.947,1563.632,78,79,0.435897,0.518987,-0.089744,0.227848,-110.837616,21.6
20222023,2022-2023,2022021262,2023-04-08,TOR,MTL,7,1,TOR,TOR,1,1,0.786351,0.213649,1535.256,1438.349,1541.024,1432.58,78,79,0.589744,0.392405,0.615385,-0.835443,226.366732,27.0
20222023,2022-2023,2022021263,2023-04-08,CBJ,NYR,0,4,NYR,NYR,1,0,0.237696,0.762304,1418.319,1569.091,1412.329,1575.081,78,79,0.307692,0.582278,-1.397436,0.708861,-202.442132,25.2
20222023,2022-2023,2022021264,2023-04-08,WPG,NSH,2,0,WPG,WPG,1,1,0.51943,0.48057,1473.081,1529.957,1483.462,1519.577,78,78,0.551282,0.512821,0.205128,-0.102564,13.50849,21.6
20222023,2022-2023,2022021265,2023-04-08,BOS,NJD,2,1,BOS,BOS,1,1,0.771517,0.228483,1633.458,1522.228,1637.982,1517.704,78,79,0.782051,0.632911,1.551282,0.772152,211.396273,19.8
20222023,2022-2023,2022021266,2023-04-08,DET,PIT,1,5,PIT,DET,0,0,0.543725,0.456275,1474.441,1484.6,1460.739,1498.302,78,79,0.448718,0.493671,-0.282051,-0.025316,30.46072,25.2
20222023,2022-2023,2022021267,2023-04-08,OTT,TBL,7,4,OTT,OTT,1,1,0.510697,0.489303,1484.713,1501.962,1496.162,1490.512,79,79,0.468354,0.56962,-0.164557,0.35443,7.434441,23.4
20222023,2022-2023,2022021268,2023-04-08,NYI,PHI,4,0,NYI,NYI,1,1,0.741542,0.258458,1503.31,1422.215,1509.823,1415.702,79,78,0.506329,0.371795,0.227848,-0.653846,183.098675,25.2
20222023,2022-2023,2022021269,2023-04-08,DAL,VGK,2,1,DAL,DAL,1,1,0.522364,0.477636,1512.281,1551.753,1521.739,1542.295,78,79,0.551282,0.620253,0.730769,0.493671,15.5508,19.8
20222023,2022-2023,2022021270,2023-04-08,VAN,CGY,3,2,VAN,VAN,1,1,0.563109,0.436891,1509.696,1504.835,1518.346,1496.185,78,79,0.448718,0.468354,-0.282051,0.101266,44.088024,19.8
20222023,2022-2023,2022021271,2023-04-08,SEA,CHI,7,3,SEA,SEA,1,1,0.80291,0.19709,1525.676,1421.548,1530.643,1416.581,78,78,0.564103,0.320513,0.397436,-1.192308,244.000664,25.2
20222023,2022-2023,2022021272,2023-04-08,LAK,COL,3,4,COL,LAK,0,0,0.527639,0.472361,1561.874,1578.446,1551.426,1588.894,79,77,0.56962,0.61039,0.240506,0.649351,19.225263,19.8
20222023,2022-2023,2022021273,2023-04-09,PHI,BOS,3,5,BOS,BOS,1,0,0.154087,0.845913,1415.702,1637.982,1412.373,1641.31,79,79,0.367089,0.78481,-0.696203,1.544304,-295.824265,21.6
20222023,2022-2023,2022021274,2023-04-09,ANA,COL,4,5,COL,COL,1,0,0.17533,0.82467,1382.098,1588.894,1378.626,1592.365,79,78,0.291139,0.615385,-1.582278,0.653846,-268.969451,19.8
20222023,2022-2023,2022021275,2023-04-10,NYR,BUF,2,3,BUF,NYR,0,0,0.72469,0.27531,1575.081,1500.942,1560.732,1515.291,80,78,0.5875,0.5,0.75,-0.064103,168.132319,19.8
20222023,2022-2023,2022021276,2023-04-10,OTT,CAR,3,2,OTT,CAR,0,1,0.451997,0.548003,1496.162,1539.588,1507.013,1528.737,80,79,0.475,0.632911,-0.125,0.620253,-33.458606,19.8
20222023,2022-2023,2022021277,2023-04-10,WSH,NYI,5,2,WSH,NYI,0,1,0.394615,0.605385,1403.947,1509.823,1418.113,1495.657,79,80,0.43038,0.5125,-0.113924,0.275,-74.343378,23.4
20222023,2022-2023,2022021278,2023-04-10,WPG,SJS,6,2,WPG,WPG,1,1,0.798941,0.201059,1483.462,1374.735,1488.528,1369.668,79,79,0.556962,0.278481,0.227848,-0.987342,239.676248,25.2
20222023,2022-2023,2022021279,2023-04-10,FLA,TOR,1,2,TOR,FLA,0,0,0.57715,0.42285,1563.632,1541.024,1552.204,1552.452,80,79,0.525,0.594937,0.25,0.683544,54.040998,19.8
20222023,2022-2023,2022021280,2023-04-10,DET,DAL,1,6,DAL,DAL,1,0,0.418858,0.581142,1460.739,1521.739,1449.429,1533.048,79,79,0.443038,0.556962,-0.329114,0.734177,-56.886077,27.0
20222023,2022-2023,2022021281,2023-04-10,CHI,MIN,2,4,MIN,MIN,1,0,0.283731,0.716269,1416.581,1549.347,1410.452,1555.476,79,79,0.316456,0.56962,-1.227848,0.278481,-160.867607,21.6
20222023,2022-2023,2022021282,2023-04-10,CGY,NSH,2,3,NSH,CGY,0,0,0.548548,0.451452,1496.185,1519.577,1485.324,1530.438,80,79,0.4625,0.506329,0.0875,-0.126582,33.841185,19.8
20222023,2022-2023,2022021283,2023-04-10,UTA,SEA,1,4,SEA,SEA,1,0,0.328418,0.671582,1422.547,1530.643,1414.862,1538.328,80,79,0.35,0.56962,-0.8375,0.443038,-124.269031,23.4
20222023,2022-2023,2022021284,2023-04-10,LAK,VAN,3,0,LAK,LAK,1,1,0.663671,0.336329,1551.426,1518.346,1559.296,1510.476,80,79,0.5625,0.455696,0.225,-0.265823,118.075312,23.4
20222023,2022-2023,2022021285,2023-04-11,NJD,BUF,6,2,NJD,NJD,1,1,0.639635,0.360365,1517.704,1515.291,1526.785,1506.21,80,79,0.625,0.506329,0.75,-0.050633,99.675705,25.2
20222023,2022-2023,2022021286,2023-04-11,PIT,CHI,2,5,CHI,PIT,0,0,0.769624,0.230376,1498.302,1410.452,1480.292,1428.461,80,80,0.5,0.3125,0.025,-1.2375,209.536786,23.4
20222023,2022-2023,2022021287,2023-04-11,PHI,CBJ,4,3,PHI,PHI,1,1,0.62294,0.37706,1412.373,1412.329,1419.839,1404.864,80,79,0.3625,0.303797,-0.7125,-1.43038,87.214225,19.8
20222023,2022-2023,2022021288,2023-04-11,CAR,DET,4,1,CAR,CAR,1,1,0.750563,0.249437,1528.737,1449.429,1534.574,1443.593,80,80,0.625,0.4375,0.6,-0.3875,191.370352,23.4
20222023,2022-2023,2022021289,2023-04-11,TBL,TOR,3,4,TOR,TOR,1,0,0.464707,0.535293,1490.512,1552.452,1481.311,1561.653,80,80,0.5625,0.6,0.3125,0.6875,-24.564623,19.8
20222023,2022-2023,2022021290,2023-04-11,BOS,WSH,5,2,BOS,BOS,1,1,0.897578,0.102422,1641.31,1418.113,1643.707,1415.716,80,80,0.7875,0.4375,1.55,-0.075,377.072296,23.4
20222023,2022-2023,2022021291,2023-04-11,MIN,WPG,1,3,WPG,MIN,0,0,0.67165,0.32835,1555.476,1488.528,1540.968,1503.036,80,80,0.575,0.5625,0.3,0.275,124.322593,21.6
20222023,2022-2023,2022021292,2023-04-11,COL,EDM,1,2,EDM,COL,0,0,0.545393,0.454607,1592.365,1614.517,1581.566,1625.315,79,80,0.620253,0.6,0.658228,0.7625,31.629386,19.8
20222023,2022-2023,2022021293,2023-04-11,VGK,SEA,4,1,VGK,VGK,1,1,0.590334,0.409666,1542.295,1538.328,1551.882,1528.742,80,80,0.6125,0.575,0.475,0.475,63.46732,23.4
20222023,2022-2023,2022021294,2023-04-11,ANA,VAN,2,3,VAN,VAN,1,0,0.307568,0.692432,1378.626,1510.476,1372.537,1516.566,80,80,0.2875,0.45,-1.575,-0.3,-140.974645,19.8
20222023,2022-2023,2022021295,2023-04-12,NYI,MTL,4,2,NYI,NYI,1,1,0.729142,0.270858,1495.657,1432.58,1501.508,1426.729,81,80,0.506173,0.3875,0.234568,-0.9,172.027837,21.6
20222023,2022-2023,2022021296,2023-04-12,STL,DAL,2,5,DAL,DAL,1,0,0.441376,0.558624,1491.561,1533.048,1481.233,1543.376,80,80,0.4625,0.5625,-0.425,0.7875,-40.924211,23.4
20222023,2022-2023,2022021297,2023-04-12,CGY,SJS,3,1,CGY,CGY,1,1,0.790739,0.209261,1485.324,1369.668,1489.844,1365.148,81,80,0.45679,0.275,0.074074,-1.025,230.938053,21.6
20222023,2022-2023,2022021298,2023-04-13,MTL,BOS,4,5,BOS,BOS,1,0,0.152671,0.847329,1426.729,1643.707,1423.707,1646.73,81,81,0.382716,0.790123,-0.91358,1.567901,-297.717885,19.8
20222023,2022-2023,2022021299,2023-04-13,FLA,CAR,4,6,CAR,FLA,0,0,0.565065,0.434935,1552.204,1534.574,1539.999,1546.78,81,81,0.518519,0.62963,0.234568,0.62963,45.469423,21.6
20222023,2022-2023,2022021300,2023-04-13,TBL,DET,5,0,TBL,TBL,1,1,0.682065,0.317935,1481.311,1443.593,1489.895,1435.008,81,81,0.555556,0.432099,0.296296,-0.419753,132.594831,27.0
20222023,2022-2023,2022021301,2023-04-13,WSH,NJD,4,5,NJD,NJD,1,0,0.345069,0.654931,1415.716,1526.785,1408.884,1533.617,81,81,0.432099,0.62963,-0.111111,0.790123,-111.315933,19.8
20222023,2022-2023,2022021302,2023-04-13,BUF,OTT,4,3,BUF,BUF,1,1,0.581032,0.418968,1506.21,1507.013,1514.505,1498.717,80,81,0.5,0.481481,-0.1,-0.111111,56.807836,19.8
20222023,2022-2023,2022021303,2023-04-13,CBJ,PIT,3,2,CBJ,PIT,0,1,0.369094,0.630906,1404.864,1480.292,1417.355,1467.8,80,81,0.3,0.493827,-1.425,-0.012346,-93.130981,19.8
20222023,2022-2023,2022021304,2023-04-13,NYR,TOR,2,3,TOR,NYR,0,0,0.57486,0.42514,1560.732,1561.653,1549.35,1573.035,81,81,0.580247,0.604938,0.728395,0.691358,52.412135,19.8
20222023,2022-2023,2022021305,2023-04-13,NSH,MIN,4,3,NSH,NSH,1,1,0.535026,0.464974,1530.438,1540.968,1539.645,1531.762,80,81,0.5125,0.567901,-0.1125,0.271605,24.378311,19.8
20222023,2022-2023,2022021306,2023-04-13,CHI,PHI,4,5,PHI,CHI,0,0,0.557897,0.442103,1428.461,1419.839,1417.415,1430.886,81,81,0.320988,0.37037,-1.185185,-0.691358,40.412362,19.8
20222023,2022-2023,2022021307,2023-04-13,DAL,STL,1,0,DAL,DAL,1,1,0.732488,0.267512,1543.376,1481.233,1548.673,1475.936,81,81,0.567901,0.45679,0.814815,-0.45679,174.982623,19.8
20222023,2022-2023,2022021308,2023-04-13,EDM,SJS,5,2,EDM,EDM,1,1,0.91741,0.08259,1625.315,1365.148,1627.248,1363.215,81,81,0.604938,0.271605,0.765432,-1.037037,418.253938,23.4
20222023,2022-2023,2022021309,2023-04-13,COL,WPG,4,2,COL,COL,1,1,0.704374,0.295626,1581.566,1503.036,1587.952,1496.65,80,81,0.6125,0.567901,0.6375,0.296296,150.824522,21.6
20222023,2022-2023,2022021310,2023-04-13,ANA,LAK,3,5,LAK,LAK,1,0,0.210362,0.789638,1372.537,1559.296,1367.993,1563.84,81,81,0.283951,0.567901,-1.567901,0.259259,-229.784438,21.6
20222023,2022-2023,2022021311,2023-04-13,UTA,VAN,4,5,VAN,VAN,1,0,0.386391,0.613609,1414.862,1516.566,1407.212,1524.217,81,81,0.345679,0.45679,-0.864198,-0.283951,-80.345584,19.8
20222023,2022-2023,2022021312,2023-04-13,SEA,VGK,1,3,VGK,SEA,0,0,0.533541,0.466459,1528.742,1551.882,1517.217,1563.406,81,81,0.567901,0.617284,0.432099,0.506173,23.341804,21.6
20222023,2022-2023,2022020320,2023-04-14,NSH,COL,3,4,COL,COL,1,0,0.454767,0.545233,1539.645,1587.952,1530.64,1596.956,81,81,0.518519,0.617284,-0.098765,0.654321,-31.517007,19.8
20222023,2022-2023,2022020547,2023-04-14,CBJ,BUF,2,5,BUF,BUF,1,0,0.344627,0.655373,1417.355,1514.505,1409.291,1522.569,81,81,0.308642,0.506173,-1.395062,-0.08642,-111.655831,23.4
20232024,2023-2024,2023020001,2023-10-10,TBL,NSH,5,3,TBL,TBL,1,1,0.535116,0.464884,1492.421,1522.98,1502.463,1512.939,0,0,0.5,0.5,0.0,0.0,24.441091,21.6
20232024,2023-2024,2023020002,2023-10-10,PIT,CHI,2,4,CHI,PIT,0,0,0.630447,0.369553,1475.85,1438.061,1462.233,1451.679,0,0,0.5,0.5,0.0,0.0,92.788975,21.6
20232024,2023-2024,2023020003,2023-10-10,VGK,SEA,4,1,VGK,VGK,1,1,0.626216,0.373784,1547.555,1512.913,1556.301,1504.167,0,0,0.5,0.5,0.0,0.0,89.64149,23.4
20232024,2023-2024,2023020004,2023-10-11,CAR,OTT,5,3,CAR,CAR,1,1,0.628108,0.371892,1535.085,1499.038,1543.118,1491.005,0,0,0.5,0.5,0.0,0.0,91.046701,21.6
20232024,2023-2024,2023020005,2023-10-11,TOR,MTL,6,5,TOR,TOR,1,1,0.723384,0.276616,1554.776,1442.78,1560.253,1437.303,0,0,0.5,0.5,0.0,0.0,166.996451,19.8
20232024,2023-2024,2023020006,2023-10-11,BOS,CHI,3,1,BOS,BOS,1,1,0.617726,0.382274,1610.047,1451.679,1618.304,1443.422,0,1,0.5,1.0,0.0,2.0,83.368137,21.6
20232024,2023-2024,2023020007,2023-10-11,CGY,WPG,5,3,CGY,CGY,1,1,0.571315,0.428685,1492.383,1497.488,1501.642,1488.228,0,0,0.5,0.5,0.0,0.0,49.894964,21.6
20232024,2023-2024,2023020008,2023-10-11,LAK,COL,2,5,COL,LAK,0,0,0.543299,0.456701,1547.88,1572.717,1535.167,1585.43,0,0,0.5,0.5,0.0,0.0,30.16291,23.4
20232024,2023-2024,2023020009,2023-10-11,VAN,EDM,8,1,VAN,EDM,0,1,0.467989,0.532011,1518.162,1595.436,1532.527,1581.072,0,0,0.5,0.5,0.0,0.0,-22.273656,27.0
20232024,2023-2024,2023020010,2023-10-12,BUF,NYR,1,5,NYR,BUF,0,0,0.550078,0.449922,1516.927,1537.012,1503.065,1550.874,0,0,0.5,0.5,0.0,0.0,34.914896,25.2
20232024,2023-2024,2023020011,2023-10-12,CBJ,PHI,2,4,PHI,CBJ,0,0,0.555613,0.444387,1431.968,1448.164,1419.967,1460.165,0,0,0.5,0.5,0.0,0.0,38.804195,21.6
20232024,2023-2024,2023020012,2023-10-12,NJD,DET,4,3,NJD,NJD,1,1,0.677506,0.322494,1525.213,1451.256,1531.598,1444.871,0,0,0.5,0.5,0.0,0.0,128.956745,19.8
20232024,2023-2024,2023020013,2023-10-12,DAL,STL,2,1,DAL,DAL,1,1,0.652633,0.347367,1536.505,1481.952,1543.382,1475.074,0,0,0.5,0.5,0.0,0.0,109.552453,19.8
20232024,2023-2024,2023020014,2023-10-12,MIN,FLA,2,0,MIN,MIN,1,1,0.569802,0.430198,1523.821,1529.999,1533.114,1520.707,0,0,0.5,0.5,0.0,0.0,48.822249,21.6
20232024,2023-2024,2023020015,2023-10-12,NSH,SEA,3,0,NSH,NSH,1,1,0.638435,0.361565,1512.939,1504.167,1521.399,1495.706,1,1,0.0,0.0,-2.0,-3.0,98.772285,23.4
20232024,2023-2024,2023020016,2023-10-12,SJS,VGK,1,4,VGK,VGK,1,0,0.175397,0.824603,1397.411,1556.301,1393.307,1560.405,0,1,0.5,1.0,0.0,3.0,-268.889603,23.4
20232024,2023-2024,2023020017,2023-10-13,NJD,UTA,3,4,UTA,NJD,0,0,0.809376,0.190624,1531.598,1430.409,1515.573,1446.435,1,0,1.0,0.5,1.0,0.0,251.189573,19.8
20232024,2023-2024,2023020018,2023-10-13,WSH,PIT,0,4,PIT,WSH,0,0,0.708678,0.291322,1431.663,1462.233,1413.804,1480.091,0,1,0.5,0.0,0.0,-2.0,154.430075,25.2
20232024,2023-2024,2023020019,2023-10-14,OTT,PHI,5,2,OTT,PHI,0,1,0.268441,0.731559,1491.005,1460.165,1508.124,1443.047,1,1,0.0,1.0,-2.0,2.0,-174.160357,23.4
20232024,2023-2024,2023020020,2023-10-14,WPG,FLA,6,4,WPG,WPG,1,1,0.532366,0.467634,1488.228,1520.707,1498.329,1510.606,1,1,0.0,0.0,-2.0,-2.0,22.521435,21.6
20232024,2023-2024,2023020021,2023-10-14,BOS,NSH,3,2,BOS,BOS,1,1,0.820838,0.179162,1618.304,1521.399,1621.852,1517.852,1,2,1.0,0.5,2.0,0.5,264.404862,19.8
20232024,2023-2024,2023020022,2023-10-14,CBJ,NYR,5,3,CBJ,NYR,0,1,0.088138,0.911862,1419.967,1550.874,1439.663,1531.178,1,1,0.0,1.0,-2.0,4.0,-405.906951,21.6
20232024,2023-2024,2023020023,2023-10-14,DET,TBL,6,4,DET,TBL,0,1,0.212466,0.787534,1444.871,1502.463,1461.882,1485.452,1,1,0.0,1.0,-1.0,2.0,-227.59197,21.6
20232024,2023-2024,2023020024,2023-10-14,MTL,CHI,3,2,MTL,CHI,0,1,0.434017,0.565983,1437.303,1443.422,1448.509,1432.215,1,2,0.0,0.5,-1.0,0.0,-46.11893,19.8
20232024,2023-2024,2023020025,2023-10-14,PIT,CGY,5,2,PIT,CGY,0,1,0.412336,0.587664,1480.091,1501.642,1493.843,1487.891,2,1,0.5,1.0,1.0,2.0,-61.550983,23.4
20232024,2023-2024,2023020026,2023-10-14,TOR,MIN,7,4,TOR,TOR,1,1,0.567426,0.432574,1560.253,1533.114,1570.376,1522.991,1,1,1.0,1.0,1.0,2.0,47.139869,23.4
20232024,2023-2024,2023020027,2023-10-14,NYI,BUF,3,2,NYI,NYI,1,1,0.811037,0.188963,1501.131,1503.065,1504.872,1499.324,0,1,0.5,0.0,0.0,-4.0,253.06576,19.8
20232024,2023-2024,2023020028,2023-10-14,STL,SEA,2,1,STL,STL,1,1,0.645838,0.354162,1475.074,1495.706,1482.087,1488.693,1,2,0.0,0.0,-1.0,-3.0,104.368367,19.8
20232024,2023-2024,2023020029,2023-10-14,EDM,VAN,3,4,VAN,VAN,1,0,0.051398,0.948602,1581.072,1532.527,1580.054,1533.544,1,1,0.0,1.0,-7.0,7.0,-506.454913,19.8
20232024,2023-2024,2023020030,2023-10-14,SJS,COL,1,2,COL,COL,1,0,0.063627,0.936373,1393.307,1585.43,1392.047,1586.69,1,1,0.0,1.0,-3.0,3.0,-467.123236,19.8
20232024,2023-2024,2023020031,2023-10-14,VGK,ANA,4,1,VGK,VGK,1,1,0.898809,0.101191,1560.405,1400.995,1562.773,1398.627,2,0,1.0,0.5,3.0,0.0,379.410754,23.4
20232024,2023-2024,2023020032,2023-10-14,LAK,CAR,5,6,CAR,CAR,1,0,0.193517,0.806483,1535.167,1543.118,1531.335,1546.949,1,1,0.0,1.0,-3.0,2.0,-247.950599,19.8
20232024,2023-2024,2023020033,2023-10-15,OTT,TBL,5,2,OTT,OTT,1,1,0.633637,0.366363,1508.124,1485.452,1516.696,1476.879,2,2,0.5,0.5,0.5,0.0,95.17142,23.4
20232024,2023-2024,2023020034,2023-10-15,ANA,CAR,6,3,ANA,CAR,0,1,0.105777,0.894223,1398.627,1546.949,1419.552,1526.024,1,2,0.0,1.0,-3.0,1.5,-370.822429,23.4
20232024,2023-2024,2023020035,2023-10-16,CBJ,DET,0,4,DET,CBJ,0,0,0.521978,0.478022,1439.663,1461.882,1426.51,1475.036,2,2,0.5,0.5,0.0,0.5,15.281745,25.2
20232024,2023-2024,2023020036,2023-10-16,NJD,FLA,3,4,FLA,NJD,0,0,0.749047,0.250953,1515.573,1510.606,1500.742,1525.437,2,2,0.5,0.0,0.0,-2.0,189.966938,19.8
20232024,2023-2024,2023020037,2023-10-16,NYR,UTA,2,1,NYR,NYR,1,1,0.612786,0.387214,1531.178,1446.435,1538.845,1438.768,2,1,0.5,1.0,1.0,1.0,79.7434,19.8
