model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020113,2024-10-24,NYR,FLA,0,0.680099,0.319901,NYR,0
elo_form_tuned,20232024,20242025,20242025,2024020114,2024-10-24,CGY,CAR,0,0.496684,0.503316,CAR,1
logistic_engineered,20232024,20242025,20242025,2024020114,2024-10-24,CGY,CAR,0,0.562609,0.437391,CGY,0
weighted_calibrated,20232024,20242025,20242025,2024020114,2024-10-24,CGY,CAR,0,0.618449,0.381551,CGY,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020114,2024-10-24,CGY,CAR,0,0.618449,0.381551,CGY,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020114,2024-10-24,CGY,CAR,0,0.589928,0.410072,CGY,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020114,2024-10-24,CGY,CAR,0,0.579361,0.420639,CGY,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020114,2024-10-24,CGY,CAR,0,0.584945,0.415055,CGY,0
elo_form_tuned,20232024,20242025,20242025,2024020115,2024-10-24,UTA,COL,0,0.517858,0.482142,UTA,0
logistic_engineered,20232024,20242025,20242025,2024020115,2024-10-24,UTA,COL,0,0.519606,0.480394,UTA,0
weighted_calibrated,20232024,20242025,20242025,2024020115,2024-10-24,UTA,COL,0,0.555036,0.444964,UTA,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020115,2024-10-24,UTA,COL,0,0.555036,0.444964,UTA,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020115,2024-10-24,UTA,COL,0,0.574426,0.425574,UTA,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020115,2024-10-24,UTA,COL,0,0.530235,0.469765,UTA,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020115,2024-10-24,UTA,COL,0,0.533778,0.466222,UTA,0
elo_form_tuned,20232024,20242025,20242025,2024020116,2024-10-24,SEA,WPG,0,0.298395,0.701605,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020116,2024-10-24,SEA,WPG,0,0.321435,0.678565,WPG,1
weighted_calibrated,20232024,20242025,20242025,2024020116,2024-10-24,SEA,WPG,0,0.352427,0.647573,WPG,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020116,2024-10-24,SEA,WPG,0,0.352427,0.647573,WPG,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020116,2024-10-24,SEA,WPG,0,0.355499,0.644501,WPG,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020116,2024-10-24,SEA,WPG,0,0.330733,0.669267,WPG,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020116,2024-10-24,SEA,WPG,0,0.333832,0.666168,WPG,1
elo_form_tuned,20232024,20242025,20242025,2024020117,2024-10-24,LAK,SJS,1,0.821374,0.178626,LAK,1
logistic_engineered,20232024,20242025,20242025,2024020117,2024-10-24,LAK,SJS,1,0.749167,0.250833,LAK,1
weighted_calibrated,20232024,20242025,20242025,2024020117,2024-10-24,LAK,SJS,1,0.650624,0.349376,LAK,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020117,2024-10-24,LAK,SJS,1,0.650624,0.349376,LAK,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020117,2024-10-24,LAK,SJS,1,0.660066,0.339934,LAK,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020117,2024-10-24,LAK,SJS,1,0.719605,0.280395,LAK,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020117,2024-10-24,LAK,SJS,1,0.70975,0.29025,LAK,1
elo_form_tuned,20232024,20242025,20242025,2024020118,2024-10-25,VGK,OTT,1,0.559251,0.440749,VGK,1
logistic_engineered,20232024,20242025,20242025,2024020118,2024-10-25,VGK,OTT,1,0.601739,0.398261,VGK,1
weighted_calibrated,20232024,20242025,20242025,2024020118,2024-10-25,VGK,OTT,1,0.537678,0.462322,VGK,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020118,2024-10-25,VGK,OTT,1,0.537678,0.462322,VGK,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020118,2024-10-25,VGK,OTT,1,0.574426,0.425574,VGK,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020118,2024-10-25,VGK,OTT,1,0.582521,0.417479,VGK,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020118,2024-10-25,VGK,OTT,1,0.576114,0.423886,VGK,1
elo_form_tuned,20232024,20242025,20242025,2024020119,2024-10-25,NJD,NYI,0,0.524395,0.475605,NJD,0
logistic_engineered,20232024,20242025,20242025,2024020119,2024-10-25,NJD,NYI,0,0.445148,0.554852,NYI,1
weighted_calibrated,20232024,20242025,20242025,2024020119,2024-10-25,NJD,NYI,0,0.489638,0.510362,NYI,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020119,2024-10-25,NJD,NYI,0,0.489638,0.510362,NYI,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020119,2024-10-25,NJD,NYI,0,0.493116,0.506884,NYI,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020119,2024-10-25,NJD,NYI,0,0.458495,0.541505,NYI,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020119,2024-10-25,NJD,NYI,0,0.462944,0.537056,NYI,1
elo_form_tuned,20232024,20242025,20242025,2024020120,2024-10-25,CHI,NSH,0,0.429131,0.570869,NSH,1
logistic_engineered,20232024,20242025,20242025,2024020120,2024-10-25,CHI,NSH,0,0.456402,0.543598,NSH,1
weighted_calibrated,20232024,20242025,20242025,2024020120,2024-10-25,CHI,NSH,0,0.562751,0.437249,CHI,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020120,2024-10-25,CHI,NSH,0,0.562751,0.437249,CHI,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020120,2024-10-25,CHI,NSH,0,0.574426,0.425574,CHI,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020120,2024-10-25,CHI,NSH,0,0.488307,0.511693,NSH,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020120,2024-10-25,CHI,NSH,0,0.498942,0.501058,NSH,1
elo_form_tuned,20232024,20242025,20242025,2024020121,2024-10-25,EDM,PIT,1,0.559557,0.440443,EDM,1
logistic_engineered,20232024,20242025,20242025,2024020121,2024-10-25,EDM,PIT,1,0.54724,0.45276,EDM,1
weighted_calibrated,20232024,20242025,20242025,2024020121,2024-10-25,EDM,PIT,1,0.475323,0.524677,PIT,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020121,2024-10-25,EDM,PIT,1,0.475323,0.524677,PIT,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020121,2024-10-25,EDM,PIT,1,0.493116,0.506884,PIT,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020121,2024-10-25,EDM,PIT,1,0.525665,0.474335,EDM,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020121,2024-10-25,EDM,PIT,1,0.518473,0.481527,EDM,1
elo_form_tuned,20232024,20242025,20242025,2024020122,2024-10-26,BUF,DET,1,0.527282,0.472718,BUF,1
logistic_engineered,20232024,20242025,20242025,2024020122,2024-10-26,BUF,DET,1,0.504312,0.495688,BUF,1
weighted_calibrated,20232024,20242025,20242025,2024020122,2024-10-26,BUF,DET,1,0.496802,0.503198,DET,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020122,2024-10-26,BUF,DET,1,0.496802,0.503198,DET,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020122,2024-10-26,BUF,DET,1,0.493116,0.506884,DET,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020122,2024-10-26,BUF,DET,1,0.502059,0.497941,BUF,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020122,2024-10-26,BUF,DET,1,0.501308,0.498692,BUF,1
elo_form_tuned,20232024,20242025,20242025,2024020123,2024-10-26,PHI,MIN,1,0.255848,0.744152,MIN,0
logistic_engineered,20232024,20242025,20242025,2024020123,2024-10-26,PHI,MIN,1,0.311091,0.688909,MIN,0
weighted_calibrated,20232024,20242025,20242025,2024020123,2024-10-26,PHI,MIN,1,0.27055,0.72945,MIN,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020123,2024-10-26,PHI,MIN,1,0.27055,0.72945,MIN,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020123,2024-10-26,PHI,MIN,1,0.25,0.75,MIN,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020123,2024-10-26,PHI,MIN,1,0.298929,0.701071,MIN,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020123,2024-10-26,PHI,MIN,1,0.294875,0.705125,MIN,0
elo_form_tuned,20232024,20242025,20242025,2024020124,2024-10-26,LAK,UTA,1,0.618617,0.381383,LAK,1
logistic_engineered,20232024,20242025,20242025,2024020124,2024-10-26,LAK,UTA,1,0.553669,0.446331,LAK,1
weighted_calibrated,20232024,20242025,20242025,2024020124,2024-10-26,LAK,UTA,1,0.612906,0.387094,LAK,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020124,2024-10-26,LAK,UTA,1,0.612906,0.387094,LAK,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020124,2024-10-26,LAK,UTA,1,0.589928,0.410072,LAK,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020124,2024-10-26,LAK,UTA,1,0.57144,0.42856,LAK,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020124,2024-10-26,LAK,UTA,1,0.577364,0.422636,LAK,1
elo_form_tuned,20232024,20242025,20242025,2024020125,2024-10-26,BOS,TOR,1,0.502437,0.497563,BOS,1
logistic_engineered,20232024,20242025,20242025,2024020125,2024-10-26,BOS,TOR,1,0.478207,0.521793,TOR,0
weighted_calibrated,20232024,20242025,20242025,2024020125,2024-10-26,BOS,TOR,1,0.473314,0.526686,TOR,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020125,2024-10-26,BOS,TOR,1,0.473314,0.526686,TOR,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020125,2024-10-26,BOS,TOR,1,0.493116,0.506884,TOR,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020125,2024-10-26,BOS,TOR,1,0.476739,0.523261,TOR,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020125,2024-10-26,BOS,TOR,1,0.47625,0.52375,TOR,0
elo_form_tuned,20232024,20242025,20242025,2024020126,2024-10-26,MTL,STL,1,0.319889,0.680111,STL,0
logistic_engineered,20232024,20242025,20242025,2024020126,2024-10-26,MTL,STL,1,0.398707,0.601293,STL,0
weighted_calibrated,20232024,20242025,20242025,2024020126,2024-10-26,MTL,STL,1,0.393064,0.606936,STL,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020126,2024-10-26,MTL,STL,1,0.393064,0.606936,STL,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020126,2024-10-26,MTL,STL,1,0.355499,0.644501,STL,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020126,2024-10-26,MTL,STL,1,0.397014,0.602986,STL,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020126,2024-10-26,MTL,STL,1,0.39645,0.60355,STL,0
elo_form_tuned,20232024,20242025,20242025,2024020127,2024-10-26,TBL,WSH,1,0.49668,0.50332,WSH,0
logistic_engineered,20232024,20242025,20242025,2024020127,2024-10-26,TBL,WSH,1,0.53486,0.46514,TBL,1
weighted_calibrated,20232024,20242025,20242025,2024020127,2024-10-26,TBL,WSH,1,0.413248,0.586752,WSH,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020127,2024-10-26,TBL,WSH,1,0.413248,0.586752,WSH,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020127,2024-10-26,TBL,WSH,1,0.422939,0.577061,WSH,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020127,2024-10-26,TBL,WSH,1,0.498377,0.501623,WSH,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020127,2024-10-26,TBL,WSH,1,0.486216,0.513784,WSH,0
elo_form_tuned,20232024,20242025,20242025,2024020128,2024-10-26,NYR,ANA,1,0.824944,0.175056,NYR,1
logistic_engineered,20232024,20242025,20242025,2024020128,2024-10-26,NYR,ANA,1,0.749739,0.250261,NYR,1
weighted_calibrated,20232024,20242025,20242025,2024020128,2024-10-26,NYR,ANA,1,0.623707,0.376293,NYR,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020128,2024-10-26,NYR,ANA,1,0.623707,0.376293,NYR,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020128,2024-10-26,NYR,ANA,1,0.65534,0.34466,NYR,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020128,2024-10-26,NYR,ANA,1,0.711929,0.288071,NYR,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020128,2024-10-26,NYR,ANA,1,0.699326,0.300674,NYR,1
elo_form_tuned,20232024,20242025,20242025,2024020129,2024-10-26,CGY,WPG,0,0.342805,0.657195,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020129,2024-10-26,CGY,WPG,0,0.369196,0.630804,WPG,1
weighted_calibrated,20232024,20242025,20242025,2024020129,2024-10-26,CGY,WPG,0,0.415764,0.584236,WPG,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020129,2024-10-26,CGY,WPG,0,0.415764,0.584236,WPG,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020129,2024-10-26,CGY,WPG,0,0.422939,0.577061,WPG,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020129,2024-10-26,CGY,WPG,0,0.383166,0.616834,WPG,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020129,2024-10-26,CGY,WPG,0,0.387823,0.612177,WPG,1
elo_form_tuned,20232024,20242025,20242025,2024020130,2024-10-26,NYI,FLA,0,0.486535,0.513465,FLA,1
logistic_engineered,20232024,20242025,20242025,2024020130,2024-10-26,NYI,FLA,0,0.379539,0.620461,FLA,1
weighted_calibrated,20232024,20242025,20242025,2024020130,2024-10-26,NYI,FLA,0,0.483929,0.516071,FLA,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020130,2024-10-26,NYI,FLA,0,0.483929,0.516071,FLA,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020130,2024-10-26,NYI,FLA,0,0.493116,0.506884,FLA,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020130,2024-10-26,NYI,FLA,0,0.410856,0.589144,FLA,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020130,2024-10-26,NYI,FLA,0,0.421295,0.578705,FLA,1
elo_form_tuned,20232024,20242025,20242025,2024020131,2024-10-26,NSH,CBJ,1,0.559211,0.440789,NSH,1
logistic_engineered,20232024,20242025,20242025,2024020131,2024-10-26,NSH,CBJ,1,0.404831,0.595169,CBJ,0
weighted_calibrated,20232024,20242025,20242025,2024020131,2024-10-26,NSH,CBJ,1,0.367375,0.632625,CBJ,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020131,2024-10-26,NSH,CBJ,1,0.367375,0.632625,CBJ,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020131,2024-10-26,NSH,CBJ,1,0.355499,0.644501,CBJ,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020131,2024-10-26,NSH,CBJ,1,0.393594,0.606406,CBJ,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020131,2024-10-26,NSH,CBJ,1,0.389849,0.610151,CBJ,0
elo_form_tuned,20232024,20242025,20242025,2024020132,2024-10-26,DAL,CHI,1,0.849363,0.150637,DAL,1
logistic_engineered,20232024,20242025,20242025,2024020132,2024-10-26,DAL,CHI,1,0.837116,0.162884,DAL,1
weighted_calibrated,20232024,20242025,20242025,2024020132,2024-10-26,DAL,CHI,1,0.742944,0.257056,DAL,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020132,2024-10-26,DAL,CHI,1,0.742944,0.257056,DAL,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020132,2024-10-26,DAL,CHI,1,0.714286,0.285714,DAL,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020132,2024-10-26,DAL,CHI,1,0.808864,0.191136,DAL,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020132,2024-10-26,DAL,CHI,1,0.799447,0.200553,DAL,1
elo_form_tuned,20232024,20242025,20242025,2024020133,2024-10-26,VAN,PIT,1,0.665564,0.334436,VAN,1
logistic_engineered,20232024,20242025,20242025,2024020133,2024-10-26,VAN,PIT,1,0.69401,0.30599,VAN,1
weighted_calibrated,20232024,20242025,20242025,2024020133,2024-10-26,VAN,PIT,1,0.699341,0.300659,VAN,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020133,2024-10-26,VAN,PIT,1,0.699341,0.300659,VAN,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020133,2024-10-26,VAN,PIT,1,0.702128,0.297872,VAN,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020133,2024-10-26,VAN,PIT,1,0.695609,0.304391,VAN,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020133,2024-10-26,VAN,PIT,1,0.696142,0.303858,VAN,1
elo_form_tuned,20232024,20242025,20242025,2024020134,2024-10-26,VGK,SJS,1,0.869229,0.130771,VGK,1
logistic_engineered,20232024,20242025,20242025,2024020134,2024-10-26,VGK,SJS,1,0.77199,0.22801,VGK,1
weighted_calibrated,20232024,20242025,20242025,2024020134,2024-10-26,VGK,SJS,1,0.728293,0.271707,VGK,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020134,2024-10-26,VGK,SJS,1,0.728293,0.271707,VGK,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020134,2024-10-26,VGK,SJS,1,0.702128,0.297872,VGK,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020134,2024-10-26,VGK,SJS,1,0.758881,0.241119,VGK,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020134,2024-10-26,VGK,SJS,1,0.754511,0.245489,VGK,1
elo_form_tuned,20232024,20242025,20242025,2024020135,2024-10-26,SEA,CAR,0,0.362273,0.637727,CAR,1
logistic_engineered,20232024,20242025,20242025,2024020135,2024-10-26,SEA,CAR,0,0.435292,0.564708,CAR,1
weighted_calibrated,20232024,20242025,20242025,2024020135,2024-10-26,SEA,CAR,0,0.476668,0.523332,CAR,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020135,2024-10-26,SEA,CAR,0,0.476668,0.523332,CAR,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020135,2024-10-26,SEA,CAR,0,0.493116,0.506884,CAR,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020135,2024-10-26,SEA,CAR,0,0.447705,0.552295,CAR,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020135,2024-10-26,SEA,CAR,0,0.451842,0.548158,CAR,1
elo_form_tuned,20232024,20242025,20242025,2024020136,2024-10-27,DET,EDM,0,0.540431,0.459569,DET,0
logistic_engineered,20232024,20242025,20242025,2024020136,2024-10-27,DET,EDM,0,0.419446,0.580554,EDM,1
weighted_calibrated,20232024,20242025,20242025,2024020136,2024-10-27,DET,EDM,0,0.51808,0.48192,DET,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020136,2024-10-27,DET,EDM,0,0.51808,0.48192,DET,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020136,2024-10-27,DET,EDM,0,0.521127,0.478873,DET,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020136,2024-10-27,DET,EDM,0,0.449036,0.550964,EDM,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020136,2024-10-27,DET,EDM,0,0.458899,0.541101,EDM,1
elo_form_tuned,20232024,20242025,20242025,2024020137,2024-10-27,NJD,ANA,1,0.638461,0.361539,NJD,1
logistic_engineered,20232024,20242025,20242025,2024020137,2024-10-27,NJD,ANA,1,0.673135,0.326865,NJD,1
weighted_calibrated,20232024,20242025,20242025,2024020137,2024-10-27,NJD,ANA,1,0.562255,0.437745,NJD,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020137,2024-10-27,NJD,ANA,1,0.562255,0.437745,NJD,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020137,2024-10-27,NJD,ANA,1,0.574426,0.425574,NJD,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020137,2024-10-27,NJD,ANA,1,0.639871,0.360129,NJD,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020137,2024-10-27,NJD,ANA,1,0.628783,0.371217,NJD,1
elo_form_tuned,20232024,20242025,20242025,2024020138,2024-10-27,PHI,MTL,0,0.521438,0.478562,PHI,0
logistic_engineered,20232024,20242025,20242025,2024020138,2024-10-27,PHI,MTL,0,0.515035,0.484965,PHI,0
weighted_calibrated,20232024,20242025,20242025,2024020138,2024-10-27,PHI,MTL,0,0.513118,0.486882,PHI,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020138,2024-10-27,PHI,MTL,0,0.513118,0.486882,PHI,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020138,2024-10-27,PHI,MTL,0,0.521127,0.478873,PHI,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020138,2024-10-27,PHI,MTL,0,0.51446,0.48554,PHI,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020138,2024-10-27,PHI,MTL,0,0.514268,0.485732,PHI,0
elo_form_tuned,20232024,20242025,20242025,2024020139,2024-10-27,COL,OTT,1,0.574286,0.425714,COL,1
logistic_engineered,20232024,20242025,20242025,2024020139,2024-10-27,COL,OTT,1,0.797349,0.202651,COL,1
weighted_calibrated,20232024,20242025,20242025,2024020139,2024-10-27,COL,OTT,1,0.522792,0.477208,COL,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020139,2024-10-27,COL,OTT,1,0.522792,0.477208,COL,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020139,2024-10-27,COL,OTT,1,0.521127,0.478873,COL,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020139,2024-10-27,COL,OTT,1,0.714982,0.285018,COL,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020139,2024-10-27,COL,OTT,1,0.687526,0.312474,COL,1
elo_form_tuned,20232024,20242025,20242025,2024020140,2024-10-28,BUF,FLA,0,0.463311,0.536689,FLA,1
logistic_engineered,20232024,20242025,20242025,2024020140,2024-10-28,BUF,FLA,0,0.436888,0.563112,FLA,1
weighted_calibrated,20232024,20242025,20242025,2024020140,2024-10-28,BUF,FLA,0,0.516387,0.483613,BUF,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020140,2024-10-28,BUF,FLA,0,0.516387,0.483613,BUF,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020140,2024-10-28,BUF,FLA,0,0.521127,0.478873,BUF,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020140,2024-10-28,BUF,FLA,0,0.460738,0.539262,FLA,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020140,2024-10-28,BUF,FLA,0,0.468688,0.531312,FLA,1
elo_form_tuned,20232024,20242025,20242025,2024020141,2024-10-28,TBL,NSH,1,0.660334,0.339666,TBL,1
logistic_engineered,20232024,20242025,20242025,2024020141,2024-10-28,TBL,NSH,1,0.638139,0.361861,TBL,1
weighted_calibrated,20232024,20242025,20242025,2024020141,2024-10-28,TBL,NSH,1,0.595904,0.404096,TBL,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020141,2024-10-28,TBL,NSH,1,0.595904,0.404096,TBL,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020141,2024-10-28,TBL,NSH,1,0.574426,0.425574,TBL,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020141,2024-10-28,TBL,NSH,1,0.625469,0.374531,TBL,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020141,2024-10-28,TBL,NSH,1,0.621245,0.378755,TBL,1
elo_form_tuned,20232024,20242025,20242025,2024020142,2024-10-28,CBJ,EDM,1,0.449735,0.550265,EDM,0
logistic_engineered,20232024,20242025,20242025,2024020142,2024-10-28,CBJ,EDM,1,0.551106,0.448894,CBJ,1
weighted_calibrated,20232024,20242025,20242025,2024020142,2024-10-28,CBJ,EDM,1,0.566945,0.433055,CBJ,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020142,2024-10-28,CBJ,EDM,1,0.566945,0.433055,CBJ,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020142,2024-10-28,CBJ,EDM,1,0.574426,0.425574,CBJ,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020142,2024-10-28,CBJ,EDM,1,0.555858,0.444142,CBJ,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020142,2024-10-28,CBJ,EDM,1,0.557442,0.442558,CBJ,1
elo_form_tuned,20232024,20242025,20242025,2024020143,2024-10-28,WPG,TOR,0,0.772307,0.227693,WPG,0
logistic_engineered,20232024,20242025,20242025,2024020143,2024-10-28,WPG,TOR,0,0.731346,0.268654,WPG,0
weighted_calibrated,20232024,20242025,20242025,2024020143,2024-10-28,WPG,TOR,0,0.754739,0.245261,WPG,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020143,2024-10-28,WPG,TOR,0,0.754739,0.245261,WPG,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020143,2024-10-28,WPG,TOR,0,0.714286,0.285714,WPG,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020143,2024-10-28,WPG,TOR,0,0.738364,0.261636,WPG,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020143,2024-10-28,WPG,TOR,0,0.740703,0.259297,WPG,0
elo_form_tuned,20232024,20242025,20242025,2024020144,2024-10-28,COL,CHI,0,0.794491,0.205509,COL,0
logistic_engineered,20232024,20242025,20242025,2024020144,2024-10-28,COL,CHI,0,0.665769,0.334231,COL,0
weighted_calibrated,20232024,20242025,20242025,2024020144,2024-10-28,COL,CHI,0,0.574777,0.425223,COL,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020144,2024-10-28,COL,CHI,0,0.574777,0.425223,COL,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020144,2024-10-28,COL,CHI,0,0.574426,0.425574,COL,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020144,2024-10-28,COL,CHI,0,0.638471,0.361529,COL,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020144,2024-10-28,COL,CHI,0,0.629372,0.370628,COL,0
elo_form_tuned,20232024,20242025,20242025,2024020145,2024-10-28,UTA,SJS,0,0.783511,0.216489,UTA,0
logistic_engineered,20232024,20242025,20242025,2024020145,2024-10-28,UTA,SJS,0,0.753081,0.246919,UTA,0
weighted_calibrated,20232024,20242025,20242025,2024020145,2024-10-28,UTA,SJS,0,0.623903,0.376097,UTA,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020145,2024-10-28,UTA,SJS,0,0.623903,0.376097,UTA,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020145,2024-10-28,UTA,SJS,0,0.65534,0.34466,UTA,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020145,2024-10-28,UTA,SJS,0,0.714328,0.285672,UTA,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020145,2024-10-28,UTA,SJS,0,0.70141,0.29859,UTA,0
elo_form_tuned,20232024,20242025,20242025,2024020146,2024-10-28,VAN,CAR,0,0.415573,0.584427,CAR,1
