season,game_id,game_date,home_team_abbrev,away_team_abbrev,home_win_probability,away_win_probability,predicted_winner_abbrev,actual_home_win,actual_winner_abbrev,is_correct_pick
20232024,2023021183,2024-04-01,PHI,NYI,0.226256,0.773744,NYI,0,NYI,1
20232024,2023021184,2024-04-01,TBL,DET,0.602038,0.397962,TBL,0,DET,0
20232024,2023021185,2024-04-01,TOR,FLA,0.750112,0.249888,TOR,1,TOR,1
20232024,2023021186,2024-04-01,STL,EDM,0.400913,0.599087,EDM,1,STL,0
20232024,2023021187,2024-04-01,WPG,LAK,0.443325,0.556675,LAK,1,WPG,0
20232024,2023021188,2024-04-01,SJS,SEA,0.338713,0.661287,SEA,0,SEA,1
20232024,2023021189,2024-04-02,BUF,WSH,0.819241,0.180759,BUF,1,BUF,1
20232024,2023021190,2024-04-02,MTL,FLA,0.409567,0.590433,FLA,1,MTL,0
20232024,2023021191,2024-04-02,NJD,PIT,0.626254,0.373746,NJD,0,PIT,0
20232024,2023021192,2024-04-02,NYI,CHI,0.574147,0.425853,NYI,1,NYI,1
20232024,2023021193,2024-04-02,MIN,OTT,0.554873,0.445127,MIN,1,MIN,1
20232024,2023021194,2024-04-02,NSH,BOS,0.500329,0.499671,NSH,0,BOS,0
20232024,2023021195,2024-04-02,CGY,ANA,0.677869,0.322131,CGY,0,ANA,0
20232024,2023021196,2024-04-02,VGK,VAN,0.51709,0.48291,VGK,1,VGK,1
20232024,2023021197,2024-04-03,TOR,TBL,0.585733,0.414267,TOR,0,TBL,0
20232024,2023021198,2024-04-03,NYR,NJD,0.679951,0.320049,NYR,1,NYR,1
20232024,2023021199,2024-04-03,DAL,EDM,0.538465,0.461535,DAL,1,DAL,1
20232024,2023021200,2024-04-03,UTA,VAN,0.500354,0.499646,UTA,0,VAN,0
20232024,2023021201,2024-04-03,LAK,SEA,0.564174,0.435826,LAK,1,LAK,1
20232024,2023021202,2024-04-04,CAR,BOS,0.527977,0.472023,CAR,0,BOS,0
20232024,2023021203,2024-04-04,CBJ,NYI,0.161923,0.838077,NYI,0,NYI,1
20232024,2023021204,2024-04-04,MTL,TBL,0.452588,0.547412,TBL,0,TBL,1
20232024,2023021205,2024-04-04,OTT,FLA,0.16574,0.83426,FLA,0,FLA,1
20232024,2023021206,2024-04-04,WSH,PIT,0.414843,0.585157,PIT,0,PIT,1
20232024,2023021207,2024-04-04,MIN,COL,0.391996,0.608004,COL,0,COL,1
20232024,2023021208,2024-04-04,NSH,STL,0.576777,0.423223,NSH,1,NSH,1
20232024,2023021209,2024-04-04,WPG,CGY,0.670913,0.329087,WPG,1,WPG,1
20232024,2023021210,2024-04-04,SJS,LAK,0.388563,0.611437,LAK,0,LAK,1
20232024,2023021211,2024-04-05,BUF,PHI,0.616146,0.383854,BUF,1,BUF,1
20232024,2023021212,2024-04-05,CAR,WSH,0.609835,0.390165,CAR,1,CAR,1
20232024,2023021213,2024-04-05,DET,NYR,0.423498,0.576502,NYR,0,NYR,1
20232024,2023021214,2024-04-05,EDM,COL,0.574318,0.425682,EDM,1,EDM,1
20232024,2023021215,2024-04-05,ANA,SEA,0.354551,0.645449,SEA,0,SEA,1
20232024,2023021216,2024-04-05,UTA,VGK,0.442828,0.557172,VGK,1,UTA,0
20232024,2023021217,2024-04-06,PIT,TBL,0.482412,0.517588,TBL,1,PIT,0
20232024,2023021218,2024-04-06,BOS,FLA,0.52702,0.47298,BOS,1,BOS,1
20232024,2023021219,2024-04-06,MIN,WPG,0.380378,0.619622,WPG,0,WPG,1
20232024,2023021220,2024-04-06,CHI,DAL,0.253246,0.746754,DAL,1,CHI,0
20232024,2023021221,2024-04-06,SJS,STL,0.35876,0.64124,STL,1,SJS,0
20232024,2023021222,2024-04-06,CBJ,PHI,0.452657,0.547343,PHI,1,CBJ,0
20232024,2023021223,2024-04-06,MTL,TOR,0.14226,0.85774,TOR,0,TOR,1
20232024,2023021224,2024-04-06,OTT,NJD,0.205986,0.794014,NJD,0,NJD,1
20232024,2023021225,2024-04-06,NYI,NSH,0.528359,0.471641,NYI,1,NYI,1
20232024,2023021226,2024-04-06,CGY,EDM,0.465212,0.534788,EDM,0,EDM,1
20232024,2023021227,2024-04-06,LAK,VAN,0.534597,0.465403,LAK,1,LAK,1
20232024,2023021228,2024-04-07,DET,BUF,0.46628,0.53372,BUF,1,DET,0
20232024,2023021229,2024-04-07,CHI,MIN,0.321983,0.678017,MIN,0,MIN,1
20232024,2023021230,2024-04-07,CAR,CBJ,0.769265,0.230735,CAR,1,CAR,1
20232024,2023021231,2024-04-07,SJS,UTA,0.241615,0.758385,UTA,0,UTA,1
20232024,2023021232,2024-04-07,WSH,OTT,0.553555,0.446445,WSH,0,OTT,0
20232024,2023021233,2024-04-07,NJD,NSH,0.225556,0.774444,NSH,0,NSH,1
20232024,2023021234,2024-04-07,NYR,MTL,0.769514,0.230486,NYR,1,NYR,1
20232024,2023021235,2024-04-07,ANA,STL,0.463377,0.536623,STL,0,STL,1
20232024,2023021236,2024-04-07,COL,DAL,0.601033,0.398967,COL,0,DAL,0
20232024,2023021237,2024-04-08,TOR,PIT,0.624611,0.375389,TOR,1,TOR,1
20232024,2023021238,2024-04-08,VAN,VGK,0.491719,0.508281,VGK,1,VAN,0
20232024,2023021239,2024-04-09,BOS,CAR,0.554743,0.445257,BOS,0,CAR,0
20232024,2023021240,2024-04-09,DET,WSH,0.58056,0.41944,DET,0,WSH,0
20232024,2023021241,2024-04-09,FLA,OTT,0.646042,0.353958,FLA,1,FLA,1
20232024,2023021242,2024-04-09,MTL,PHI,0.707776,0.292224,MTL,1,MTL,1
20232024,2023021243,2024-04-09,NJD,TOR,0.533448,0.466552,NJD,0,TOR,0
20232024,2023021244,2024-04-09,NYI,NYR,0.402825,0.597175,NYR,1,NYI,0
20232024,2023021245,2024-04-09,TBL,CBJ,0.693155,0.306845,TBL,1,TBL,1
20232024,2023021246,2024-04-09,DAL,BUF,0.635128,0.364872,DAL,1,DAL,1
20232024,2023021247,2024-04-09,NSH,WPG,0.429592,0.570408,WPG,0,WPG,1
20232024,2023021248,2024-04-09,COL,MIN,0.644588,0.355412,COL,1,COL,1
20232024,2023021249,2024-04-09,ANA,LAK,0.332917,0.667083,LAK,1,ANA,0
20232024,2023021250,2024-04-09,SEA,UTA,0.540043,0.459957,SEA,1,SEA,1
20232024,2023021251,2024-04-09,SJS,CGY,0.328494,0.671506,CGY,0,CGY,1
20232024,2023021252,2024-04-10,STL,CHI,0.867841,0.132159,STL,1,STL,1
20232024,2023021253,2024-04-10,EDM,VGK,0.519574,0.480426,EDM,1,EDM,1
20232024,2023021254,2024-04-10,VAN,UTA,0.737576,0.262424,VAN,0,UTA,0
20232024,2023021255,2024-04-11,BUF,WSH,0.612978,0.387022,BUF,1,BUF,1
20232024,2023021256,2024-04-11,FLA,CBJ,0.697811,0.302189,FLA,1,FLA,1
20232024,2023021257,2024-04-11,NYR,PHI,0.662783,0.337217,NYR,0,PHI,0
20232024,2023021258,2024-04-11,PIT,DET,0.549605,0.450395,PIT,1,PIT,1
20232024,2023021259,2024-04-11,TBL,OTT,0.673678,0.326322,TBL,0,OTT,0
20232024,2023021260,2024-04-11,TOR,NJD,0.583898,0.416102,TOR,0,NJD,0
20232024,2023021261,2024-04-11,NYI,MTL,0.644431,0.355569,NYI,1,NYI,1
20232024,2023021262,2024-04-11,DAL,WPG,0.583984,0.416016,DAL,0,WPG,0
20232024,2023021263,2024-04-11,SEA,SJS,0.722732,0.277268,SEA,0,SJS,0
20232024,2023021264,2024-04-11,LAK,CGY,0.604235,0.395765,LAK,1,LAK,1
20232024,2023021265,2024-04-12,STL,CAR,0.433367,0.566633,CAR,0,CAR,1
20232024,2023021266,2024-04-12,CHI,NSH,0.361662,0.638338,NSH,0,NSH,1
20232024,2023021267,2024-04-12,EDM,UTA,0.642652,0.357348,EDM,0,UTA,0
20232024,2023021268,2024-04-12,ANA,CGY,0.533973,0.466027,ANA,0,CGY,0
20232024,2023021269,2024-04-12,VGK,MIN,0.581953,0.418047,VGK,1,VGK,1
20232024,2023021270,2024-04-13,NYR,NYI,0.622266,0.377734,NYR,1,NYR,1
20232024,2023021271,2024-04-13,DAL,SEA,0.657124,0.342876,DAL,1,DAL,1
20232024,2023021272,2024-04-13,COL,WPG,0.296297,0.703703,WPG,0,WPG,1
20232024,2023021273,2024-04-13,FLA,BUF,0.578863,0.421137,FLA,1,FLA,1
20232024,2023021274,2024-04-13,PHI,NJD,0.502422,0.497578,PHI,1,PHI,1
20232024,2023021275,2024-04-13,WSH,TBL,0.382794,0.617206,TBL,1,WSH,0
20232024,2023021276,2024-04-13,OTT,MTL,0.570373,0.429627,OTT,1,OTT,1
20232024,2023021277,2024-04-13,TOR,DET,0.597389,0.402611,TOR,0,DET,0
20232024,2023021278,2024-04-13,NSH,CBJ,0.293452,0.706548,CBJ,1,NSH,0
20232024,2023021279,2024-04-13,PIT,BOS,0.229986,0.770014,BOS,0,BOS,1
20232024,2023021280,2024-04-13,EDM,VAN,0.386127,0.613873,VAN,0,VAN,1
20232024,2023021281,2024-04-13,LAK,ANA,0.726872,0.273128,LAK,1,LAK,1
20232024,2023021282,2024-04-13,SJS,MIN,0.446401,0.553599,MIN,0,MIN,1
20232024,2023021283,2024-04-14,STL,SEA,0.598209,0.401791,STL,1,STL,1
20232024,2023021284,2024-04-14,VGK,COL,0.582429,0.417571,VGK,1,VGK,1
20232024,2023021285,2024-04-14,CHI,CAR,0.341337,0.658663,CAR,0,CAR,1
20232024,2023021286,2024-04-14,CGY,UTA,0.801916,0.198084,CGY,1,CGY,1
20232024,2023021287,2024-04-15,DET,MTL,0.610304,0.389696,DET,1,DET,1
20232024,2023021288,2024-04-15,NJD,NYI,0.543047,0.456953,NJD,0,NYI,0
20232024,2023021289,2024-04-15,PIT,NSH,0.478456,0.521544,NSH,1,PIT,0
20232024,2023021290,2024-04-15,TBL,BUF,0.59035,0.40965,TBL,0,BUF,0
20232024,2023021291,2024-04-15,WSH,BOS,0.374484,0.625516,BOS,1,WSH,0
20232024,2023021292,2024-04-15,NYR,OTT,0.67314,0.32686,NYR,1,NYR,1
20232024,2023021293,2024-04-15,EDM,SJS,0.902413,0.097587,EDM,1,EDM,1
20232024,2023021294,2024-04-15,LAK,MIN,0.634077,0.365923,LAK,0,MIN,0
20232024,2023021295,2024-04-16,BOS,OTT,0.578599,0.421401,BOS,0,OTT,0
20232024,2023021296,2024-04-16,CBJ,CAR,0.410156,0.589844,CAR,1,CBJ,0
20232024,2023021297,2024-04-16,FLA,TOR,0.507556,0.492444,FLA,1,FLA,1
20232024,2023021298,2024-04-16,MTL,DET,0.366814,0.633186,DET,0,DET,1
20232024,2023021299,2024-04-16,PHI,WSH,0.614534,0.385466,PHI,0,WSH,0
20232024,2023021300,2024-04-16,WPG,SEA,0.674337,0.325663,WPG,1,WPG,1
20232024,2023021301,2024-04-16,VGK,CHI,0.71145,0.28855,VGK,1,VGK,1
20232024,2023021302,2024-04-16,VAN,CGY,0.608782,0.391218,VAN,1,VAN,1
20232024,2023021303,2024-04-17,NYI,PIT,0.549835,0.450165,NYI,1,NYI,1
20232024,2023021304,2024-04-17,TBL,TOR,0.766779,0.233221,TBL,1,TBL,1
20232024,2023021305,2024-04-17,DAL,STL,0.63997,0.36003,DAL,1,DAL,1
20232024,2023021306,2024-04-17,UTA,EDM,0.407068,0.592932,EDM,1,UTA,0
20232024,2023021307,2024-04-18,MIN,SEA,0.557107,0.442893,MIN,0,SEA,0
20232024,2023021308,2024-04-18,WPG,VAN,0.599403,0.400597,WPG,1,WPG,1
20232024,2023021309,2024-04-18,CGY,SJS,0.871116,0.128884,CGY,1,CGY,1
20232024,2023021310,2024-04-18,COL,EDM,0.697974,0.302026,COL,1,COL,1
20232024,2023021311,2024-04-18,VGK,ANA,0.622615,0.377385,VGK,0,ANA,0
20232024,2023021312,2024-04-18,LAK,CHI,0.728981,0.271019,LAK,1,LAK,1
20242025,2024020001,2024-10-04,BUF,NJD,0.526718,0.473282,BUF,0,NJD,0
20242025,2024020002,2024-10-05,NJD,BUF,0.798357,0.201643,NJD,1,NJD,1
20242025,2024020003,2024-10-08,SEA,STL,0.494107,0.505893,STL,0,STL,1
20242025,2024020004,2024-10-08,FLA,BOS,0.586895,0.413105,FLA,1,FLA,1
20242025,2024020005,2024-10-08,UTA,CHI,0.565807,0.434193,UTA,1,UTA,1
20242025,2024020006,2024-10-09,MTL,TOR,0.513807,0.486193,MTL,1,MTL,1
20242025,2024020007,2024-10-09,PIT,NYR,0.504164,0.495836,PIT,0,NYR,0
20242025,2024020008,2024-10-09,EDM,WPG,0.279787,0.720213,WPG,0,WPG,1
20242025,2024020009,2024-10-09,VAN,CGY,0.561453,0.438547,VAN,0,CGY,0
20242025,2024020010,2024-10-09,VGK,COL,0.473865,0.526135,COL,1,VGK,0
20242025,2024020011,2024-10-10,BOS,MTL,0.411216,0.588784,MTL,1,BOS,0
20242025,2024020012,2024-10-10,BUF,LAK,0.516129,0.483871,BUF,0,LAK,0
20242025,2024020013,2024-10-10,OTT,FLA,0.428807,0.571193,FLA,1,OTT,0
20242025,2024020014,2024-10-10,DET,PIT,0.580385,0.419615,DET,0,PIT,0
20242025,2024020015,2024-10-10,NJD,TOR,0.817069,0.182931,NJD,0,TOR,0
20242025,2024020016,2024-10-10,NYI,UTA,0.577697,0.422303,NYI,0,UTA,0
20242025,2024020017,2024-10-10,NSH,DAL,0.461185,0.538815,DAL,0,DAL,1
20242025,2024020018,2024-10-10,MIN,CBJ,0.585849,0.414151,MIN,1,MIN,1
20242025,2024020019,2024-10-10,SJS,STL,0.406821,0.593179,STL,0,STL,1
20242025,2024020020,2024-10-11,CAR,TBL,0.493441,0.506559,TBL,0,TBL,1
20242025,2024020021,2024-10-11,WPG,CHI,0.906471,0.093529,WPG,1,WPG,1
20242025,2024020022,2024-10-11,VAN,PHI,0.566607,0.433393,VAN,0,PHI,0
20242025,2024020023,2024-10-11,VGK,STL,0.688278,0.311722,VGK,1,VGK,1
20242025,2024020024,2024-10-12,BOS,LAK,0.402452,0.597548,LAK,1,BOS,0
20242025,2024020025,2024-10-12,BUF,FLA,0.313387,0.686613,FLA,1,BUF,0
20242025,2024020026,2024-10-12,TOR,PIT,0.57253,0.42747,TOR,1,TOR,1
20242025,2024020027,2024-10-12,MTL,OTT,0.37589,0.62411,OTT,1,MTL,0
20242025,2024020028,2024-10-12,DET,NSH,0.434579,0.565421,NSH,1,DET,0
20242025,2024020030,2024-10-12,NYR,UTA,0.731802,0.268198,NYR,0,UTA,0
20242025,2024020031,2024-10-12,WSH,NJD,0.477484,0.522516,NJD,0,NJD,1
20242025,2024020032,2024-10-12,DAL,NYI,0.713221,0.286779,DAL,1,DAL,1
20242025,2024020033,2024-10-12,MIN,SEA,0.724578,0.275422,MIN,0,SEA,0
20242025,2024020034,2024-10-12,COL,CBJ,0.264205,0.735795,CBJ,0,CBJ,1
20242025,2024020035,2024-10-12,CGY,PHI,0.595331,0.404669,CGY,1,CGY,1
20242025,2024020036,2024-10-12,EDM,CHI,0.596073,0.403927,EDM,0,CHI,0
20242025,2024020037,2024-10-12,SJS,ANA,0.481996,0.518004,ANA,0,ANA,1
20242025,2024020038,2024-10-13,WPG,MIN,0.810248,0.189752,WPG,1,WPG,1
20242025,2024020039,2024-10-13,DAL,SEA,0.700883,0.299117,DAL,1,DAL,1
20242025,2024020040,2024-10-13,EDM,CGY,0.227595,0.772405,CGY,0,CGY,1
20242025,2024020041,2024-10-13,VGK,ANA,0.704351,0.295649,VGK,1,VGK,1
20242025,2024020042,2024-10-14,BOS,FLA,0.620268,0.379732,BOS,0,FLA,0
20242025,2024020043,2024-10-14,OTT,LAK,0.215834,0.784166,LAK,1,OTT,0
20242025,2024020044,2024-10-14,NJD,UTA,0.482864,0.517136,UTA,1,NJD,0
20242025,2024020045,2024-10-14,NYR,DET,0.652549,0.347451,NYR,1,NYR,1
20242025,2024020046,2024-10-14,MTL,PIT,0.598228,0.401772,MTL,0,PIT,0
20242025,2024020047,2024-10-14,COL,NYI,0.488028,0.511972,NYI,0,NYI,1
20242025,2024020048,2024-10-15,TBL,VAN,0.770683,0.229317,TBL,1,TBL,1
20242025,2024020049,2024-10-15,WSH,VGK,0.232397,0.767603,VGK,1,WSH,0
20242025,2024020050,2024-10-15,CAR,NJD,0.34447,0.65553,NJD,1,CAR,0
20242025,2024020051,2024-10-15,CBJ,FLA,0.544926,0.455074,CBJ,0,FLA,0
20242025,2024020052,2024-10-15,STL,MIN,0.635546,0.364454,STL,0,MIN,0
20242025,2024020053,2024-10-15,NSH,SEA,0.494465,0.505535,SEA,0,SEA,1
20242025,2024020054,2024-10-15,DAL,SJS,0.848993,0.151007,DAL,1,DAL,1
20242025,2024020055,2024-10-15,CGY,CHI,0.7626,0.2374,CGY,1,CGY,1
20242025,2024020056,2024-10-15,EDM,PHI,0.471351,0.528649,PHI,1,EDM,0
20242025,2024020057,2024-10-16,PIT,BUF,0.297221,0.702779,BUF,1,PIT,0
20242025,2024020058,2024-10-16,TOR,LAK,0.869097,0.130903,TOR,1,TOR,1
20242025,2024020059,2024-10-16,COL,BOS,0.394371,0.605629,BOS,0,BOS,1
20242025,2024020060,2024-10-16,ANA,UTA,0.428036,0.571964,UTA,1,ANA,0
20242025,2024020061,2024-10-17,MTL,LAK,0.635204,0.364796,MTL,0,LAK,0
20242025,2024020062,2024-10-17,OTT,NJD,0.491641,0.508359,NJD,0,NJD,1
20242025,2024020063,2024-10-17,DET,NYR,0.123939,0.876061,NYR,0,NYR,1
20242025,2024020064,2024-10-17,TBL,VGK,0.64748,0.35252,TBL,1,TBL,1
20242025,2024020065,2024-10-17,FLA,VAN,0.658913,0.341087,FLA,0,VAN,0
20242025,2024020066,2024-10-17,WSH,DAL,0.313272,0.686728,DAL,1,WSH,0
20242025,2024020067,2024-10-17,CBJ,BUF,0.604572,0.395428,CBJ,1,CBJ,1
20242025,2024020068,2024-10-17,STL,NYI,0.493967,0.506033,NYI,1,STL,0
20242025,2024020069,2024-10-17,NSH,EDM,0.495596,0.504404,EDM,0,EDM,1
20242025,2024020070,2024-10-17,CHI,SJS,0.563541,0.436459,CHI,1,CHI,1
20242025,2024020071,2024-10-17,SEA,PHI,0.830618,0.169382,SEA,1,SEA,1
20242025,2024020072,2024-10-18,PIT,CAR,0.540571,0.459429,PIT,0,CAR,0
20242025,2024020073,2024-10-18,WPG,SJS,0.9706,0.0294,WPG,1,WPG,1
20242025,2024020074,2024-10-18,COL,ANA,0.456505,0.543495,ANA,1,COL,0
20242025,2024020075,2024-10-19,OTT,TBL,0.32248,0.67752,TBL,1,OTT,0
20242025,2024020076,2024-10-19,NSH,DET,0.484572,0.515428,DET,0,DET,1
20242025,2024020077,2024-10-19,DAL,EDM,0.643721,0.356279,DAL,1,DAL,1
20242025,2024020078,2024-10-19,FLA,VGK,0.760489,0.239511,FLA,1,FLA,1
20242025,2024020079,2024-10-19,TOR,NYR,0.45003,0.54997,NYR,0,NYR,1
20242025,2024020080,2024-10-19,NJD,WSH,0.587584,0.412416,NJD,0,WSH,0
20242025,2024020081,2024-10-19,NYI,MTL,0.613621,0.386379,NYI,1,NYI,1
20242025,2024020082,2024-10-19,PHI,VAN,0.427077,0.572923,VAN,0,VAN,1
20242025,2024020083,2024-10-19,CBJ,MIN,0.469118,0.530882,MIN,0,MIN,1
20242025,2024020084,2024-10-19,STL,CAR,0.527664,0.472336,STL,1,STL,1
20242025,2024020085,2024-10-19,CHI,BUF,0.520137,0.479863,CHI,0,BUF,0
20242025,2024020086,2024-10-19,UTA,BOS,0.482865,0.517135,BOS,1,UTA,0
20242025,2024020087,2024-10-19,SEA,CGY,0.382941,0.617059,CGY,1,SEA,0
20242025,2024020088,2024-10-20,WPG,PIT,0.763938,0.236062,WPG,1,WPG,1
20242025,2024020089,2024-10-20,SJS,COL,0.363925,0.636075,COL,0,COL,1
20242025,2024020090,2024-10-20,ANA,LAK,0.467132,0.532868,LAK,0,LAK,1
20242025,2024020091,2024-10-21,TOR,TBL,0.740693,0.259307,TOR,1,TOR,1
20242025,2024020092,2024-10-22,PHI,WSH,0.367759,0.632241,WSH,0,WSH,1
20242025,2024020093,2024-10-22,FLA,MIN,0.269179,0.730821,MIN,0,MIN,1
20242025,2024020094,2024-10-22,NJD,TBL,0.586614,0.413386,NJD,0,TBL,0
20242025,2024020095,2024-10-22,BUF,DAL,0.344527,0.655473,DAL,1,BUF,0
20242025,2024020096,2024-10-22,MTL,NYR,0.089387,0.910613,NYR,0,NYR,1
20242025,2024020097,2024-10-22,CBJ,TOR,0.428391,0.571609,TOR,1,CBJ,0
20242025,2024020098,2024-10-22,NYI,DET,0.550361,0.449639,NYI,0,DET,0
20242025,2024020099,2024-10-22,STL,WPG,0.319129,0.680871,WPG,0,WPG,1
20242025,2024020100,2024-10-22,CHI,VAN,0.380475,0.619525,VAN,0,VAN,1
20242025,2024020101,2024-10-22,NSH,BOS,0.412487,0.587513,BOS,1,NSH,0
20242025,2024020102,2024-10-22,CGY,PIT,0.644976,0.355024,CGY,1,CGY,1
20242025,2024020103,2024-10-22,EDM,CAR,0.462446,0.537554,CAR,0,CAR,1
20242025,2024020104,2024-10-22,UTA,OTT,0.285494,0.714506,OTT,0,OTT,1
20242025,2024020105,2024-10-22,ANA,SJS,0.672409,0.327591,ANA,1,ANA,1
20242025,2024020106,2024-10-22,SEA,COL,0.599028,0.400972,SEA,0,COL,0
20242025,2024020107,2024-10-22,VGK,LAK,0.545418,0.454582,VGK,1,VGK,1
20242025,2024020108,2024-10-23,WSH,PHI,0.688585,0.311415,WSH,1,WSH,1
20242025,2024020109,2024-10-24,BOS,DAL,0.377064,0.622936,DAL,0,DAL,1
20242025,2024020110,2024-10-24,TOR,STL,0.598049,0.401951,TOR,0,STL,0
20242025,2024020111,2024-10-24,DET,NJD,0.474554,0.525446,NJD,1,DET,0
20242025,2024020112,2024-10-24,TBL,MIN,0.559354,0.440646,TBL,0,MIN,0
20242025,2024020113,2024-10-24,NYR,FLA,0.701292,0.298708,NYR,0,FLA,0
20242025,2024020114,2024-10-24,CGY,CAR,0.545263,0.454737,CGY,0,CAR,0
20242025,2024020115,2024-10-24,UTA,COL,0.521018,0.478982,UTA,0,COL,0
20242025,2024020116,2024-10-24,SEA,WPG,0.313878,0.686122,WPG,0,WPG,1
20242025,2024020117,2024-10-24,LAK,SJS,0.739946,0.260054,LAK,1,LAK,1
20242025,2024020118,2024-10-25,VGK,OTT,0.585264,0.414736,VGK,1,VGK,1
20242025,2024020119,2024-10-25,NJD,NYI,0.438338,0.561662,NYI,0,NYI,1
20242025,2024020120,2024-10-25,CHI,NSH,0.430346,0.569654,NSH,0,NSH,1
20242025,2024020121,2024-10-25,EDM,PIT,0.545913,0.454087,EDM,1,EDM,1
20242025,2024020122,2024-10-26,BUF,DET,0.506969,0.493031,BUF,1,BUF,1
20242025,2024020123,2024-10-26,PHI,MIN,0.305688,0.694312,MIN,1,PHI,0
20242025,2024020124,2024-10-26,LAK,UTA,0.538773,0.461227,LAK,1,LAK,1
20242025,2024020125,2024-10-26,BOS,TOR,0.464395,0.535605,TOR,1,BOS,0
20242025,2024020126,2024-10-26,MTL,STL,0.389311,0.610689,STL,1,MTL,0
20242025,2024020127,2024-10-26,TBL,WSH,0.551374,0.448626,TBL,1,TBL,1
20242025,2024020128,2024-10-26,NYR,ANA,0.765021,0.234979,NYR,1,NYR,1
20242025,2024020129,2024-10-26,CGY,WPG,0.35688,0.64312,WPG,0,WPG,1
20242025,2024020130,2024-10-26,NYI,FLA,0.385582,0.614418,FLA,0,FLA,1
20242025,2024020131,2024-10-26,NSH,CBJ,0.398968,0.601032,CBJ,1,NSH,0
20242025,2024020132,2024-10-26,DAL,CHI,0.850718,0.149282,DAL,1,DAL,1
20242025,2024020133,2024-10-26,VAN,PIT,0.700342,0.299658,VAN,1,VAN,1
20242025,2024020134,2024-10-26,VGK,SJS,0.762264,0.237736,VGK,1,VGK,1
20242025,2024020135,2024-10-26,SEA,CAR,0.435107,0.564893,CAR,0,CAR,1
20242025,2024020136,2024-10-27,DET,EDM,0.405424,0.594576,EDM,0,EDM,1
20242025,2024020137,2024-10-27,NJD,ANA,0.697427,0.302573,NJD,1,NJD,1
20242025,2024020138,2024-10-27,PHI,MTL,0.473329,0.526671,MTL,0,MTL,1
20242025,2024020139,2024-10-27,COL,OTT,0.810145,0.189855,COL,1,COL,1
20242025,2024020140,2024-10-28,BUF,FLA,0.444961,0.555039,FLA,0,FLA,1
20242025,2024020141,2024-10-28,TBL,NSH,0.656236,0.343764,TBL,1,TBL,1
20242025,2024020142,2024-10-28,CBJ,EDM,0.546873,0.453127,CBJ,1,CBJ,1
20242025,2024020143,2024-10-28,WPG,TOR,0.752272,0.247728,WPG,0,TOR,0
20242025,2024020144,2024-10-28,COL,CHI,0.649627,0.350373,COL,0,CHI,0
20242025,2024020145,2024-10-28,UTA,SJS,0.739768,0.260232,UTA,0,SJS,0
20242025,2024020146,2024-10-28,VAN,CAR,0.45159,0.54841,CAR,0,CAR,1
20242025,2024020147,2024-10-28,VGK,CGY,0.608998,0.391002,VGK,1,VGK,1
20242025,2024020148,2024-10-29,BOS,PHI,0.642613,0.357387,BOS,0,PHI,0
20242025,2024020149,2024-10-29,MTL,SEA,0.227842,0.772158,SEA,0,SEA,1
20242025,2024020150,2024-10-29,OTT,STL,0.770834,0.229166,OTT,1,OTT,1
20242025,2024020151,2024-10-29,WSH,NYR,0.385811,0.614189,NYR,1,WSH,0
20242025,2024020152,2024-10-29,NYI,ANA,0.637263,0.362737,NYI,0,ANA,0
20242025,2024020153,2024-10-29,PIT,MIN,0.362385,0.637615,MIN,0,MIN,1
20242025,2024020154,2024-10-29,SJS,LAK,0.225152,0.774848,LAK,1,SJS,0
20242025,2024020155,2024-10-30,CBJ,NYI,0.621657,0.378343,CBJ,1,CBJ,1
20242025,2024020156,2024-10-30,DET,WPG,0.300848,0.699152,WPG,0,WPG,1
20242025,2024020157,2024-10-30,COL,TBL,0.393655,0.606345,TBL,0,TBL,1
20242025,2024020158,2024-10-30,UTA,CGY,0.503272,0.496728,UTA,1,UTA,1
20242025,2024020159,2024-10-30,VAN,NJD,0.539051,0.460949,VAN,0,NJD,0
20242025,2024020160,2024-10-30,LAK,VGK,0.300685,0.699315,VGK,1,LAK,0
20242025,2024020161,2024-10-31,TOR,SEA,0.567541,0.432459,TOR,1,TOR,1
20242025,2024020162,2024-10-31,PHI,STL,0.446224,0.553776,STL,1,PHI,0
20242025,2024020163,2024-10-31,PIT,ANA,0.547848,0.452152,PIT,1,PIT,1
20242025,2024020164,2024-10-31,WSH,MTL,0.670385,0.329615,WSH,1,WSH,1
20242025,2024020165,2024-10-31,CAR,BOS,0.885301,0.114699,CAR,1,CAR,1
20242025,2024020166,2024-10-31,NSH,EDM,0.504465,0.495535,NSH,0,EDM,0
20242025,2024020167,2024-10-31,SJS,CHI,0.449045,0.550955,CHI,1,SJS,0
20242025,2024020168,2024-11-01,DAL,FLA,0.57265,0.42735,DAL,0,FLA,0
20242025,2024020169,2024-11-01,BUF,NYI,0.583387,0.416613,BUF,0,NYI,0
20242025,2024020170,2024-11-01,NYR,OTT,0.657045,0.342955,NYR,1,NYR,1
20242025,2024020171,2024-11-01,CBJ,WPG,0.312691,0.687309,WPG,0,WPG,1
20242025,2024020172,2024-11-01,MIN,TBL,0.470074,0.529926,TBL,1,MIN,0
20242025,2024020173,2024-11-01,CGY,NJD,0.439237,0.560763,NJD,1,CGY,0
20242025,2024020174,2024-11-02,FLA,DAL,0.483579,0.516421,DAL,1,FLA,0
20242025,2024020175,2024-11-02,PHI,BOS,0.248487,0.751513,BOS,0,BOS,1
