model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
elo_form_tuned,20232024,20242025,20242025,2024021022,2025-03-10,OTT,DET,1,0.590732,0.409268,OTT,1
logistic_engineered,20232024,20242025,20242025,2024021022,2025-03-10,OTT,DET,1,0.515234,0.484766,OTT,1
weighted_calibrated,20232024,20242025,20242025,2024021022,2025-03-10,OTT,DET,1,0.611954,0.388046,OTT,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021022,2025-03-10,OTT,DET,1,0.611954,0.388046,OTT,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021022,2025-03-10,OTT,DET,1,0.584208,0.415792,OTT,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021022,2025-03-10,OTT,DET,1,0.54425,0.45575,OTT,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021022,2025-03-10,OTT,DET,1,0.553922,0.446078,OTT,1
elo_form_tuned,20232024,20242025,20242025,2024021023,2025-03-10,COL,CHI,1,0.815254,0.184746,COL,1
logistic_engineered,20232024,20242025,20242025,2024021023,2025-03-10,COL,CHI,1,0.762017,0.237983,COL,1
weighted_calibrated,20232024,20242025,20242025,2024021023,2025-03-10,COL,CHI,1,0.65686,0.34314,COL,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021023,2025-03-10,COL,CHI,1,0.65686,0.34314,COL,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021023,2025-03-10,COL,CHI,1,0.642619,0.357381,COL,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021023,2025-03-10,COL,CHI,1,0.73047,0.26953,COL,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021023,2025-03-10,COL,CHI,1,0.719954,0.280046,COL,1
elo_form_tuned,20232024,20242025,20242025,2024021024,2025-03-10,UTA,TOR,0,0.42758,0.57242,TOR,1
logistic_engineered,20232024,20242025,20242025,2024021024,2025-03-10,UTA,TOR,0,0.455953,0.544047,TOR,1
weighted_calibrated,20232024,20242025,20242025,2024021024,2025-03-10,UTA,TOR,0,0.576525,0.423475,UTA,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021024,2025-03-10,UTA,TOR,0,0.576525,0.423475,UTA,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021024,2025-03-10,UTA,TOR,0,0.584208,0.415792,UTA,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021024,2025-03-10,UTA,TOR,0,0.492124,0.507876,TOR,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021024,2025-03-10,UTA,TOR,0,0.504182,0.495818,UTA,0
elo_form_tuned,20232024,20242025,20242025,2024021025,2025-03-11,BOS,FLA,1,0.335187,0.664813,FLA,0
logistic_engineered,20232024,20242025,20242025,2024021025,2025-03-11,BOS,FLA,1,0.437824,0.562176,FLA,0
weighted_calibrated,20232024,20242025,20242025,2024021025,2025-03-11,BOS,FLA,1,0.390469,0.609531,FLA,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021025,2025-03-11,BOS,FLA,1,0.390469,0.609531,FLA,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021025,2025-03-11,BOS,FLA,1,0.397445,0.602555,FLA,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021025,2025-03-11,BOS,FLA,1,0.423617,0.576383,FLA,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021025,2025-03-11,BOS,FLA,1,0.418882,0.581118,FLA,0
elo_form_tuned,20232024,20242025,20242025,2024021026,2025-03-11,NJD,CBJ,1,0.53202,0.46798,NJD,1
logistic_engineered,20232024,20242025,20242025,2024021026,2025-03-11,NJD,CBJ,1,0.588614,0.411386,NJD,1
weighted_calibrated,20232024,20242025,20242025,2024021026,2025-03-11,NJD,CBJ,1,0.470838,0.529162,CBJ,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021026,2025-03-11,NJD,CBJ,1,0.470838,0.529162,CBJ,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021026,2025-03-11,NJD,CBJ,1,0.46144,0.53856,CBJ,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021026,2025-03-11,NJD,CBJ,1,0.553281,0.446719,NJD,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021026,2025-03-11,NJD,CBJ,1,0.541504,0.458496,NJD,1
elo_form_tuned,20232024,20242025,20242025,2024021027,2025-03-11,PHI,OTT,0,0.418004,0.581996,OTT,1
logistic_engineered,20232024,20242025,20242025,2024021027,2025-03-11,PHI,OTT,0,0.583098,0.416902,PHI,0
weighted_calibrated,20232024,20242025,20242025,2024021027,2025-03-11,PHI,OTT,0,0.464671,0.535329,OTT,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021027,2025-03-11,PHI,OTT,0,0.464671,0.535329,OTT,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021027,2025-03-11,PHI,OTT,0,0.46144,0.53856,OTT,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021027,2025-03-11,PHI,OTT,0,0.54757,0.45243,PHI,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021027,2025-03-11,PHI,OTT,0,0.535727,0.464273,PHI,0
elo_form_tuned,20232024,20242025,20242025,2024021028,2025-03-11,PIT,VGK,1,0.35636,0.64364,VGK,0
logistic_engineered,20232024,20242025,20242025,2024021028,2025-03-11,PIT,VGK,1,0.467759,0.532241,VGK,0
weighted_calibrated,20232024,20242025,20242025,2024021028,2025-03-11,PIT,VGK,1,0.451039,0.548961,VGK,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021028,2025-03-11,PIT,VGK,1,0.451039,0.548961,VGK,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021028,2025-03-11,PIT,VGK,1,0.46144,0.53856,VGK,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021028,2025-03-11,PIT,VGK,1,0.462743,0.537257,VGK,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021028,2025-03-11,PIT,VGK,1,0.461071,0.538929,VGK,0
elo_form_tuned,20232024,20242025,20242025,2024021029,2025-03-11,CAR,TBL,1,0.525252,0.474748,CAR,1
logistic_engineered,20232024,20242025,20242025,2024021029,2025-03-11,CAR,TBL,1,0.524361,0.475639,CAR,1
weighted_calibrated,20232024,20242025,20242025,2024021029,2025-03-11,CAR,TBL,1,0.490948,0.509052,TBL,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021029,2025-03-11,CAR,TBL,1,0.490948,0.509052,TBL,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021029,2025-03-11,CAR,TBL,1,0.487393,0.512607,TBL,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021029,2025-03-11,CAR,TBL,1,0.514337,0.485663,CAR,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021029,2025-03-11,CAR,TBL,1,0.510995,0.489005,CAR,1
elo_form_tuned,20232024,20242025,20242025,2024021030,2025-03-11,MIN,COL,1,0.412284,0.587716,COL,0
logistic_engineered,20232024,20242025,20242025,2024021030,2025-03-11,MIN,COL,1,0.502949,0.497051,MIN,1
weighted_calibrated,20232024,20242025,20242025,2024021030,2025-03-11,MIN,COL,1,0.441694,0.558306,COL,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021030,2025-03-11,MIN,COL,1,0.441694,0.558306,COL,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021030,2025-03-11,MIN,COL,1,0.445673,0.554327,COL,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021030,2025-03-11,MIN,COL,1,0.484573,0.515427,COL,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021030,2025-03-11,MIN,COL,1,0.478447,0.521553,COL,0
elo_form_tuned,20232024,20242025,20242025,2024021031,2025-03-11,WPG,NYR,1,0.706807,0.293193,WPG,1
logistic_engineered,20232024,20242025,20242025,2024021031,2025-03-11,WPG,NYR,1,0.629213,0.370787,WPG,1
weighted_calibrated,20232024,20242025,20242025,2024021031,2025-03-11,WPG,NYR,1,0.623013,0.376987,WPG,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021031,2025-03-11,WPG,NYR,1,0.623013,0.376987,WPG,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021031,2025-03-11,WPG,NYR,1,0.584208,0.415792,WPG,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021031,2025-03-11,WPG,NYR,1,0.627353,0.372647,WPG,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021031,2025-03-11,WPG,NYR,1,0.626733,0.373267,WPG,1
elo_form_tuned,20232024,20242025,20242025,2024021032,2025-03-11,VAN,MTL,0,0.538959,0.461041,VAN,0
logistic_engineered,20232024,20242025,20242025,2024021032,2025-03-11,VAN,MTL,0,0.59304,0.40696,VAN,0
weighted_calibrated,20232024,20242025,20242025,2024021032,2025-03-11,VAN,MTL,0,0.463545,0.536455,MTL,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021032,2025-03-11,VAN,MTL,0,0.463545,0.536455,MTL,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021032,2025-03-11,VAN,MTL,0,0.46144,0.53856,MTL,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021032,2025-03-11,VAN,MTL,0,0.554191,0.445809,VAN,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021032,2025-03-11,VAN,MTL,0,0.541242,0.458758,VAN,0
elo_form_tuned,20232024,20242025,20242025,2024021033,2025-03-11,ANA,WSH,0,0.36172,0.63828,WSH,1
logistic_engineered,20232024,20242025,20242025,2024021033,2025-03-11,ANA,WSH,0,0.394886,0.605114,WSH,1
weighted_calibrated,20232024,20242025,20242025,2024021033,2025-03-11,ANA,WSH,0,0.461154,0.538846,WSH,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021033,2025-03-11,ANA,WSH,0,0.461154,0.538846,WSH,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021033,2025-03-11,ANA,WSH,0,0.46144,0.53856,WSH,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021033,2025-03-11,ANA,WSH,0,0.414766,0.585234,WSH,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021033,2025-03-11,ANA,WSH,0,0.421393,0.578607,WSH,1
elo_form_tuned,20232024,20242025,20242025,2024021034,2025-03-11,LAK,NYI,1,0.562506,0.437494,LAK,1
logistic_engineered,20232024,20242025,20242025,2024021034,2025-03-11,LAK,NYI,1,0.599943,0.400057,LAK,1
weighted_calibrated,20232024,20242025,20242025,2024021034,2025-03-11,LAK,NYI,1,0.529464,0.470536,LAK,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021034,2025-03-11,LAK,NYI,1,0.529464,0.470536,LAK,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021034,2025-03-11,LAK,NYI,1,0.504852,0.495148,LAK,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021034,2025-03-11,LAK,NYI,1,0.578799,0.421201,LAK,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021034,2025-03-11,LAK,NYI,1,0.571751,0.428249,LAK,1
elo_form_tuned,20232024,20242025,20242025,2024021035,2025-03-11,SJS,NSH,0,0.359956,0.640044,NSH,1
logistic_engineered,20232024,20242025,20242025,2024021035,2025-03-11,SJS,NSH,0,0.380242,0.619758,NSH,1
weighted_calibrated,20232024,20242025,20242025,2024021035,2025-03-11,SJS,NSH,0,0.468638,0.531362,NSH,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021035,2025-03-11,SJS,NSH,0,0.468638,0.531362,NSH,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021035,2025-03-11,SJS,NSH,0,0.46144,0.53856,NSH,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021035,2025-03-11,SJS,NSH,0,0.406761,0.593239,NSH,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021035,2025-03-11,SJS,NSH,0,0.4156,0.5844,NSH,1
elo_form_tuned,20232024,20242025,20242025,2024021036,2025-03-12,DET,BUF,1,0.597552,0.402448,DET,1
logistic_engineered,20232024,20242025,20242025,2024021036,2025-03-12,DET,BUF,1,0.543279,0.456721,DET,1
weighted_calibrated,20232024,20242025,20242025,2024021036,2025-03-12,DET,BUF,1,0.493903,0.506097,BUF,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021036,2025-03-12,DET,BUF,1,0.493903,0.506097,BUF,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021036,2025-03-12,DET,BUF,1,0.487393,0.512607,BUF,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021036,2025-03-12,DET,BUF,1,0.528466,0.471534,DET,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021036,2025-03-12,DET,BUF,1,0.523529,0.476471,DET,1
elo_form_tuned,20232024,20242025,20242025,2024021037,2025-03-12,CGY,VAN,0,0.557104,0.442896,CGY,0
logistic_engineered,20232024,20242025,20242025,2024021037,2025-03-12,CGY,VAN,0,0.565911,0.434089,CGY,0
weighted_calibrated,20232024,20242025,20242025,2024021037,2025-03-12,CGY,VAN,0,0.631897,0.368103,CGY,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021037,2025-03-12,CGY,VAN,0,0.631897,0.368103,CGY,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021037,2025-03-12,CGY,VAN,0,0.642619,0.357381,CGY,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021037,2025-03-12,CGY,VAN,0,0.585707,0.414293,CGY,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021037,2025-03-12,CGY,VAN,0,0.592306,0.407694,CGY,0
elo_form_tuned,20232024,20242025,20242025,2024021038,2025-03-12,UTA,ANA,1,0.564611,0.435389,UTA,1
logistic_engineered,20232024,20242025,20242025,2024021038,2025-03-12,UTA,ANA,1,0.652829,0.347171,UTA,1
weighted_calibrated,20232024,20242025,20242025,2024021038,2025-03-12,UTA,ANA,1,0.599159,0.400841,UTA,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021038,2025-03-12,UTA,ANA,1,0.599159,0.400841,UTA,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021038,2025-03-12,UTA,ANA,1,0.584208,0.415792,UTA,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021038,2025-03-12,UTA,ANA,1,0.636728,0.363272,UTA,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021038,2025-03-12,UTA,ANA,1,0.631361,0.368639,UTA,1
elo_form_tuned,20232024,20242025,20242025,2024021039,2025-03-12,SEA,MTL,1,0.461572,0.538428,MTL,0
logistic_engineered,20232024,20242025,20242025,2024021039,2025-03-12,SEA,MTL,1,0.666071,0.333929,SEA,1
weighted_calibrated,20232024,20242025,20242025,2024021039,2025-03-12,SEA,MTL,1,0.528865,0.471135,SEA,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021039,2025-03-12,SEA,MTL,1,0.528865,0.471135,SEA,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021039,2025-03-12,SEA,MTL,1,0.504852,0.495148,SEA,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021039,2025-03-12,SEA,MTL,1,0.624909,0.375091,SEA,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021039,2025-03-12,SEA,MTL,1,0.611189,0.388811,SEA,1
elo_form_tuned,20232024,20242025,20242025,2024021040,2025-03-13,TOR,FLA,0,0.49582,0.50418,FLA,1
logistic_engineered,20232024,20242025,20242025,2024021040,2025-03-13,TOR,FLA,0,0.510417,0.489583,TOR,0
weighted_calibrated,20232024,20242025,20242025,2024021040,2025-03-13,TOR,FLA,0,0.483653,0.516347,FLA,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021040,2025-03-13,TOR,FLA,0,0.483653,0.516347,FLA,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021040,2025-03-13,TOR,FLA,0,0.487393,0.512607,FLA,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021040,2025-03-13,TOR,FLA,0,0.502388,0.497612,TOR,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021040,2025-03-13,TOR,FLA,0,0.499711,0.500289,FLA,1
elo_form_tuned,20232024,20242025,20242025,2024021041,2025-03-13,OTT,BOS,1,0.62958,0.37042,OTT,1
logistic_engineered,20232024,20242025,20242025,2024021041,2025-03-13,OTT,BOS,1,0.753741,0.246259,OTT,1
weighted_calibrated,20232024,20242025,20242025,2024021041,2025-03-13,OTT,BOS,1,0.584365,0.415635,OTT,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021041,2025-03-13,OTT,BOS,1,0.584365,0.415635,OTT,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021041,2025-03-13,OTT,BOS,1,0.584208,0.415792,OTT,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021041,2025-03-13,OTT,BOS,1,0.702929,0.297071,OTT,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021041,2025-03-13,OTT,BOS,1,0.685991,0.314009,OTT,1
elo_form_tuned,20232024,20242025,20242025,2024021042,2025-03-13,NJD,EDM,1,0.480995,0.519005,EDM,0
logistic_engineered,20232024,20242025,20242025,2024021042,2025-03-13,NJD,EDM,1,0.446964,0.553036,EDM,0
weighted_calibrated,20232024,20242025,20242025,2024021042,2025-03-13,NJD,EDM,1,0.573872,0.426128,NJD,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021042,2025-03-13,NJD,EDM,1,0.573872,0.426128,NJD,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021042,2025-03-13,NJD,EDM,1,0.584208,0.415792,NJD,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021042,2025-03-13,NJD,EDM,1,0.485036,0.514964,EDM,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021042,2025-03-13,NJD,EDM,1,0.497727,0.502273,EDM,0
elo_form_tuned,20232024,20242025,20242025,2024021043,2025-03-13,PHI,TBL,1,0.336738,0.663262,TBL,0
logistic_engineered,20232024,20242025,20242025,2024021043,2025-03-13,PHI,TBL,1,0.451899,0.548101,TBL,0
weighted_calibrated,20232024,20242025,20242025,2024021043,2025-03-13,PHI,TBL,1,0.378676,0.621324,TBL,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021043,2025-03-13,PHI,TBL,1,0.378676,0.621324,TBL,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021043,2025-03-13,PHI,TBL,1,0.397445,0.602555,TBL,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021043,2025-03-13,PHI,TBL,1,0.429932,0.570068,TBL,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021043,2025-03-13,PHI,TBL,1,0.42261,0.57739,TBL,0
elo_form_tuned,20232024,20242025,20242025,2024021044,2025-03-13,PIT,STL,1,0.423835,0.576165,STL,0
logistic_engineered,20232024,20242025,20242025,2024021044,2025-03-13,PIT,STL,1,0.734373,0.265627,PIT,1
weighted_calibrated,20232024,20242025,20242025,2024021044,2025-03-13,PIT,STL,1,0.470098,0.529902,STL,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021044,2025-03-13,PIT,STL,1,0.470098,0.529902,STL,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021044,2025-03-13,PIT,STL,1,0.46144,0.53856,STL,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021044,2025-03-13,PIT,STL,1,0.655091,0.344909,PIT,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021044,2025-03-13,PIT,STL,1,0.628663,0.371337,PIT,1
elo_form_tuned,20232024,20242025,20242025,2024021045,2025-03-13,CBJ,VGK,0,0.501874,0.498126,CBJ,0
logistic_engineered,20232024,20242025,20242025,2024021045,2025-03-13,CBJ,VGK,0,0.484673,0.515327,VGK,1
weighted_calibrated,20232024,20242025,20242025,2024021045,2025-03-13,CBJ,VGK,0,0.484274,0.515726,VGK,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021045,2025-03-13,CBJ,VGK,0,0.484274,0.515726,VGK,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021045,2025-03-13,CBJ,VGK,0,0.487393,0.512607,VGK,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021045,2025-03-13,CBJ,VGK,0,0.484553,0.515447,VGK,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021045,2025-03-13,CBJ,VGK,0,0.484513,0.515487,VGK,1
elo_form_tuned,20232024,20242025,20242025,2024021046,2025-03-13,MIN,NYR,0,0.57799,0.42201,MIN,0
logistic_engineered,20232024,20242025,20242025,2024021046,2025-03-13,MIN,NYR,0,0.511638,0.488362,MIN,0
weighted_calibrated,20232024,20242025,20242025,2024021046,2025-03-13,MIN,NYR,0,0.570963,0.429037,MIN,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021046,2025-03-13,MIN,NYR,0,0.570963,0.429037,MIN,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021046,2025-03-13,MIN,NYR,0,0.584208,0.415792,MIN,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021046,2025-03-13,MIN,NYR,0,0.529436,0.470564,MIN,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021046,2025-03-13,MIN,NYR,0,0.535368,0.464632,MIN,0
elo_form_tuned,20232024,20242025,20242025,2024021047,2025-03-13,LAK,WSH,1,0.429893,0.570107,WSH,0
logistic_engineered,20232024,20242025,20242025,2024021047,2025-03-13,LAK,WSH,1,0.497497,0.502503,WSH,0
weighted_calibrated,20232024,20242025,20242025,2024021047,2025-03-13,LAK,WSH,1,0.431014,0.568986,WSH,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021047,2025-03-13,LAK,WSH,1,0.431014,0.568986,WSH,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021047,2025-03-13,LAK,WSH,1,0.445673,0.554327,WSH,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021047,2025-03-13,LAK,WSH,1,0.477552,0.522448,WSH,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021047,2025-03-13,LAK,WSH,1,0.470904,0.529096,WSH,0
elo_form_tuned,20232024,20242025,20242025,2024021048,2025-03-13,SJS,CHI,1,0.477121,0.522879,CHI,0
logistic_engineered,20232024,20242025,20242025,2024021048,2025-03-13,SJS,CHI,1,0.536695,0.463305,SJS,1
weighted_calibrated,20232024,20242025,20242025,2024021048,2025-03-13,SJS,CHI,1,0.481101,0.518899,CHI,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021048,2025-03-13,SJS,CHI,1,0.481101,0.518899,CHI,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021048,2025-03-13,SJS,CHI,1,0.487393,0.512607,CHI,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021048,2025-03-13,SJS,CHI,1,0.520017,0.479983,SJS,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021048,2025-03-13,SJS,CHI,1,0.514457,0.485543,SJS,1
elo_form_tuned,20232024,20242025,20242025,2024021049,2025-03-14,CAR,DET,1,0.66957,0.33043,CAR,1
logistic_engineered,20232024,20242025,20242025,2024021049,2025-03-14,CAR,DET,1,0.6197,0.3803,CAR,1
weighted_calibrated,20232024,20242025,20242025,2024021049,2025-03-14,CAR,DET,1,0.656937,0.343063,CAR,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021049,2025-03-14,CAR,DET,1,0.656937,0.343063,CAR,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021049,2025-03-14,CAR,DET,1,0.642619,0.357381,CAR,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021049,2025-03-14,CAR,DET,1,0.630871,0.369129,CAR,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021049,2025-03-14,CAR,DET,1,0.634595,0.365405,CAR,1
elo_form_tuned,20232024,20242025,20242025,2024021050,2025-03-14,NYI,EDM,0,0.471111,0.528889,EDM,1
logistic_engineered,20232024,20242025,20242025,2024021050,2025-03-14,NYI,EDM,0,0.528029,0.471971,NYI,0
weighted_calibrated,20232024,20242025,20242025,2024021050,2025-03-14,NYI,EDM,0,0.585302,0.414698,NYI,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021050,2025-03-14,NYI,EDM,0,0.585302,0.414698,NYI,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021050,2025-03-14,NYI,EDM,0,0.584208,0.415792,NYI,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021050,2025-03-14,NYI,EDM,0,0.545211,0.454789,NYI,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021050,2025-03-14,NYI,EDM,0,0.550938,0.449062,NYI,0
elo_form_tuned,20232024,20242025,20242025,2024021051,2025-03-14,WPG,DAL,1,0.541048,0.458952,WPG,1
logistic_engineered,20232024,20242025,20242025,2024021051,2025-03-14,WPG,DAL,1,0.50204,0.49796,WPG,1
weighted_calibrated,20232024,20242025,20242025,2024021051,2025-03-14,WPG,DAL,1,0.526392,0.473608,WPG,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021051,2025-03-14,WPG,DAL,1,0.526392,0.473608,WPG,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021051,2025-03-14,WPG,DAL,1,0.504852,0.495148,WPG,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021051,2025-03-14,WPG,DAL,1,0.509346,0.490654,WPG,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021051,2025-03-14,WPG,DAL,1,0.511781,0.488219,WPG,1
elo_form_tuned,20232024,20242025,20242025,2024021052,2025-03-14,CGY,COL,0,0.373631,0.626369,COL,1
logistic_engineered,20232024,20242025,20242025,2024021052,2025-03-14,CGY,COL,0,0.417721,0.582279,COL,1
weighted_calibrated,20232024,20242025,20242025,2024021052,2025-03-14,CGY,COL,0,0.438992,0.561008,COL,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021052,2025-03-14,CGY,COL,0,0.438992,0.561008,COL,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021052,2025-03-14,CGY,COL,0,0.445673,0.554327,COL,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021052,2025-03-14,CGY,COL,0,0.424102,0.575898,COL,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021052,2025-03-14,CGY,COL,0,0.426229,0.573771,COL,1
elo_form_tuned,20232024,20242025,20242025,2024021053,2025-03-14,ANA,NSH,1,0.530567,0.469433,ANA,1
logistic_engineered,20232024,20242025,20242025,2024021053,2025-03-14,ANA,NSH,1,0.460533,0.539467,NSH,0
weighted_calibrated,20232024,20242025,20242025,2024021053,2025-03-14,ANA,NSH,1,0.525537,0.474463,ANA,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021053,2025-03-14,ANA,NSH,1,0.525537,0.474463,ANA,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021053,2025-03-14,ANA,NSH,1,0.504852,0.495148,ANA,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021053,2025-03-14,ANA,NSH,1,0.480034,0.519966,NSH,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021053,2025-03-14,ANA,NSH,1,0.486534,0.513466,NSH,0
elo_form_tuned,20232024,20242025,20242025,2024021054,2025-03-14,SEA,UTA,1,0.506292,0.493708,SEA,1
logistic_engineered,20232024,20242025,20242025,2024021054,2025-03-14,SEA,UTA,1,0.56169,0.43831,SEA,1
