game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,phase1_base_prob,phase1_alt_prob,deep_base_prob,deep_alt_prob,regime_prob,error_base_prob,error_alt_prob,error_adjusted_prob,boosted_probability,boosted_predicted_winner,boosted_predicted_side,phase1_confidence,boost_weight_json
2021020786,2022-01-30,PIT,LAK,0,0.594028,0.58569,0.619737,0.619111,0.571626,0.594028,0.58569,0.594028,0.5991698000000001,1,home,0.094028,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020787,2022-01-30,CAR,SJS,1,0.7585,0.761719,0.726899,0.720638,0.722012,0.7585,0.761719,0.7585,0.7521798,1,home,0.25849999999999995,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020789,2022-01-30,DAL,BOS,1,0.530053,0.540907,0.534196,0.546293,0.537964,0.530053,0.540907,0.530053,0.5308816000000001,1,home,0.030052999999999996,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020790,2022-01-30,COL,BUF,1,0.819354,0.804317,0.813614,0.796855,0.737906,0.819354,0.804317,0.819354,0.818206,1,home,0.319354,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020683,2022-01-31,TOR,NJD,1,0.786153,0.781076,0.772288,0.763051,0.712794,0.786153,0.781076,0.786153,0.78338,1,home,0.286153,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020791,2022-01-31,OTT,EDM,1,0.511914,0.52821,0.497733,0.509775,0.565683,0.511914,0.52821,0.511914,0.5090778,1,home,0.01191399999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020792,2022-01-31,DET,ANA,1,0.414441,0.402609,0.424734,0.415989,0.451278,0.414441,0.402609,0.414441,0.4164996,0,away,0.085559,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020793,2022-01-31,CBJ,FLA,0,0.360378,0.364764,0.40004,0.416325,0.417816,0.360378,0.364764,0.360378,0.36831040000000004,0,away,0.13962200000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020794,2022-01-31,CHI,VAN,0,0.520401,0.526443,0.538461,0.549921,0.517864,0.520401,0.526443,0.520401,0.5240130000000001,1,home,0.020401000000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020795,2022-02-01,BOS,SEA,1,0.552522,0.499266,0.583271,0.539239,0.500417,0.552522,0.499266,0.552522,0.5586718,1,home,0.05252199999999996,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020797,2022-02-01,TBL,SJS,1,0.740458,0.74909,0.712518,0.712767,0.696039,0.740458,0.74909,0.740458,0.7348699999999999,1,home,0.24045799999999995,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020798,2022-02-01,NJD,TOR,0,0.396076,0.43741,0.378426,0.414464,0.476732,0.396076,0.43741,0.396076,0.392546,0,away,0.10392400000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020799,2022-02-01,NYI,OTT,1,0.555407,0.550947,0.566916,0.565908,0.544443,0.555407,0.550947,0.555407,0.5577088,1,home,0.055406999999999984,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020800,2022-02-01,NYR,FLA,1,0.428265,0.412285,0.463204,0.457706,0.456075,0.428265,0.412285,0.428265,0.43525280000000005,0,away,0.071735,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020801,2022-02-01,PHI,WPG,1,0.490808,0.503722,0.495266,0.509517,0.515261,0.490808,0.503722,0.503722,0.49169960000000007,0,away,0.009191999999999978,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020802,2022-02-01,PIT,WSH,0,0.570989,0.559848,0.58426,0.577101,0.5605,0.570989,0.559848,0.570989,0.5736432,1,home,0.07098899999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020803,2022-02-01,NSH,VAN,1,0.712745,0.729691,0.666164,0.669135,0.677989,0.712745,0.729691,0.712745,0.7034288000000001,1,home,0.21274499999999996,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020804,2022-02-01,DAL,CGY,0,0.571136,0.569665,0.579938,0.581108,0.577426,0.571136,0.569665,0.571136,0.5728964,1,home,0.07113599999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020805,2022-02-01,COL,UTA,0,0.819273,0.804261,0.828763,0.816597,0.727957,0.819273,0.804261,0.819273,0.8211710000000001,1,home,0.31927300000000003,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020806,2022-02-01,VGK,BUF,1,0.66131,0.625079,0.679492,0.648716,0.619093,0.66131,0.625079,0.66131,0.6649463999999999,1,home,0.16130999999999995,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020777,2022-02-02,NYI,SEA,0,0.581745,0.567378,0.583063,0.569091,0.554131,0.581745,0.567378,0.581745,0.5820086,1,home,0.08174499999999996,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020807,2022-02-02,DET,LAK,0,0.476134,0.49345,0.461152,0.473974,0.519676,0.476134,0.49345,0.49345,0.4731376,0,away,0.023866,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020808,2022-02-02,WSH,EDM,0,0.494439,0.458607,0.510831,0.479917,0.501369,0.494439,0.458607,0.458607,0.4977174000000001,0,away,0.005560999999999983,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020809,2022-02-02,CHI,MIN,0,0.341609,0.351627,0.361335,0.377269,0.404237,0.341609,0.351627,0.341609,0.34555420000000003,0,away,0.158391,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020810,2022-02-02,UTA,CGY,0,0.364402,0.367581,0.352956,0.352701,0.427631,0.364402,0.367581,0.364402,0.3621128,0,away,0.135598,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020583,2022-02-07,TOR,CAR,1,0.554591,0.558084,0.596443,0.612491,0.535174,0.554591,0.558084,0.554591,0.5629614,1,home,0.054590999999999945,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021128,2022-02-07,OTT,NJD,1,0.690614,0.714199,0.66254,0.677703,0.680383,0.690614,0.714199,0.690614,0.6849992,1,home,0.19061399999999995,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020487,2022-02-08,VAN,UTA,1,0.621516,0.604931,0.652075,0.644658,0.607258,0.621516,0.604931,0.621516,0.6276278,1,home,0.12151599999999996,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020510,2022-02-08,OTT,CAR,1,0.420393,0.454432,0.398406,0.425848,0.458991,0.420393,0.454432,0.420393,0.4159956,0,away,0.07960699999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020523,2022-02-08,BOS,PIT,0,0.54647,0.542685,0.526296,0.516459,0.548053,0.54647,0.542685,0.54647,0.5424352,1,home,0.04647000000000001,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020531,2022-02-08,WPG,MIN,1,0.342264,0.352085,0.326518,0.331615,0.415748,0.342264,0.352085,0.342264,0.33911480000000005,0,away,0.157736,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020664,2022-02-08,EDM,VGK,0,0.613622,0.660305,0.566234,0.5987,0.609759,0.613622,0.660305,0.613622,0.6041444,1,home,0.113622,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020666,2022-02-08,MTL,NJD,0,0.423561,0.408993,0.462828,0.460039,0.457344,0.423561,0.408993,0.423561,0.4314144000000001,0,away,0.07643899999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021293,2022-02-08,WSH,CBJ,0,0.582226,0.567715,0.590124,0.577982,0.559369,0.582226,0.567715,0.582226,0.5838056,1,home,0.08222600000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020503,2022-02-09,SEA,UTA,0,0.691248,0.714643,0.665376,0.681009,0.663588,0.691248,0.714643,0.691248,0.6860736000000001,1,home,0.19124799999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020530,2022-02-09,DAL,NSH,1,0.433159,0.415711,0.447606,0.434493,0.445913,0.433159,0.415711,0.433159,0.43604840000000006,0,away,0.06684099999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020598,2022-02-09,VAN,NYI,0,0.583601,0.578391,0.599654,0.59926,0.568724,0.583601,0.578391,0.583601,0.5868116000000001,1,home,0.08360100000000004,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020676,2022-02-09,CGY,VGK,1,0.518322,0.522982,0.507557,0.508987,0.503799,0.518322,0.522982,0.518322,0.516169,1,home,0.01832199999999995,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020694,2022-02-09,PHI,DET,0,0.514356,0.520205,0.525359,0.53451,0.521237,0.514356,0.520205,0.514356,0.5165566,1,home,0.014356000000000035,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020699,2022-02-09,EDM,CHI,0,0.5852,0.569797,0.595257,0.58287,0.554763,0.5852,0.569797,0.5852,0.5872114,1,home,0.08520000000000005,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020462,2022-02-10,CGY,TOR,1,0.487165,0.501172,0.502299,0.520846,0.493806,0.487165,0.501172,0.501172,0.49019180000000007,0,away,0.012834999999999985,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020477,2022-02-10,COL,TBL,1,0.602219,0.591424,0.615022,0.608067,0.597301,0.602219,0.591424,0.602219,0.6047796,1,home,0.10221899999999995,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020489,2022-02-10,BUF,CBJ,0,0.464715,0.485456,0.436791,0.449155,0.539257,0.464715,0.485456,0.485456,0.4591302,0,away,0.03528500000000001,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020494,2022-02-10,BOS,CAR,0,0.419696,0.406287,0.425765,0.414177,0.451785,0.419696,0.406287,0.419696,0.4209098,0,away,0.08030399999999999,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020529,2022-02-10,STL,NJD,0,0.660578,0.632275,0.671404,0.646348,0.621174,0.660578,0.632275,0.660578,0.6627432,1,home,0.160578,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020559,2022-02-10,OTT,PIT,0,0.481987,0.507261,0.490988,0.518962,0.485383,0.481987,0.507261,0.507261,0.48378720000000003,0,away,0.018013,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020587,2022-02-10,MTL,WSH,0,0.425416,0.467662,0.462883,0.516369,0.52135,0.425416,0.467662,0.425416,0.43290940000000006,0,away,0.07458399999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020506,2022-02-11,DAL,WPG,1,0.716775,0.732512,0.673073,0.675699,0.683002,0.716775,0.732512,0.716775,0.7080346000000001,1,home,0.21677500000000005,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020519,2022-02-11,UTA,TBL,0,0.331947,0.344863,0.336515,0.350801,0.370376,0.331947,0.344863,0.331947,0.3328606,0,away,0.168053,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020623,2022-02-11,EDM,NYI,1,0.545824,0.542233,0.542421,0.537809,0.56773,0.545824,0.542233,0.545824,0.5451434000000001,1,home,0.045823999999999976,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021033,2022-02-11,ANA,SEA,0,0.712553,0.729557,0.665667,0.668604,0.677621,0.712553,0.729557,0.712553,0.7031758000000001,1,home,0.212553,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020445,2022-02-12,MIN,CAR,1,0.534391,0.536236,0.548017,0.55395,0.559025,0.534391,0.536236,0.534391,0.5371161999999999,1,home,0.03439099999999995,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020479,2022-02-12,VAN,TOR,1,0.363472,0.36693,0.36988,0.375261,0.440075,0.363472,0.36693,0.363472,0.3647536,0,away,0.13652799999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020499,2022-02-12,NSH,WPG,0,0.734713,0.745068,0.703104,0.703976,0.685899,0.734713,0.745068,0.734713,0.7283912,1,home,0.23471299999999995,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020543,2022-02-12,OTT,BOS,0,0.598423,0.649665,0.57855,0.623831,0.597064,0.598423,0.649665,0.598423,0.5944484000000001,1,home,0.09842300000000004,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020630,2022-02-12,MTL,CBJ,0,0.342784,0.352449,0.326839,0.33172,0.438957,0.342784,0.352449,0.342784,0.339595,0,away,0.15721600000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020642,2022-02-12,CGY,NYI,1,0.732269,0.743357,0.734727,0.746553,0.698697,0.732269,0.743357,0.732269,0.7327606,1,home,0.23226899999999995,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020788,2022-02-12,STL,CHI,1,0.625138,0.607467,0.661354,0.654548,0.610724,0.625138,0.607467,0.625138,0.6323812,1,home,0.12513799999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020811,2022-02-12,DET,PHI,1,0.584021,0.568971,0.576987,0.559827,0.557016,0.584021,0.568971,0.584021,0.5826142000000001,1,home,0.08402100000000001,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020526,2022-02-13,WSH,OTT,0,0.59463,0.576397,0.573544,0.548986,0.544951,0.59463,0.576397,0.59463,0.5904128000000001,1,home,0.09462999999999999,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020563,2022-02-13,DAL,COL,0,0.3808,0.37906,0.408863,0.415542,0.433263,0.3808,0.37906,0.3808,0.3864126,0,away,0.11919999999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020614,2022-02-13,MTL,BUF,0,0.422935,0.408554,0.457122,0.452998,0.434859,0.422935,0.408554,0.422935,0.42977240000000005,0,away,0.077065,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020817,2022-02-13,NJD,PIT,0,0.430613,0.461585,0.411445,0.436666,0.458356,0.430613,0.461585,0.430613,0.42677940000000003,0,away,0.06938699999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020488,2022-02-14,SEA,TOR,0,0.534728,0.605079,0.47424,0.526444,0.593878,0.534728,0.605079,0.534728,0.5226304,1,home,0.03472799999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020517,2022-02-14,MIN,DET,1,0.659495,0.631517,0.668754,0.643553,0.657419,0.659495,0.631517,0.659495,0.6613468,1,home,0.15949500000000005,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020522,2022-02-14,SJS,EDM,0,0.526258,0.528537,0.516937,0.51642,0.483599,0.526258,0.528537,0.526258,0.5243938,1,home,0.026258000000000004,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020548,2022-02-14,WPG,CHI,0,0.684491,0.709913,0.636926,0.648079,0.683149,0.684491,0.709913,0.684491,0.674978,1,home,0.18449099999999996,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020478,2022-02-15,CGY,CBJ,1,0.718764,0.733904,0.697328,0.706038,0.685113,0.718764,0.733904,0.718764,0.7144767999999999,1,home,0.21876399999999996,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020495,2022-02-15,OTT,STL,0,0.491898,0.514198,0.458658,0.470986,0.509828,0.491898,0.514198,0.514198,0.48525000000000007,0,away,0.008101999999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020507,2022-02-15,LAK,EDM,0,0.693933,0.716523,0.617536,0.617206,0.683414,0.693933,0.716523,0.693933,0.6786536000000001,1,home,0.19393300000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020514,2022-02-15,PIT,PHI,1,0.66421,0.625103,0.702762,0.675221,0.602804,0.66421,0.625103,0.66421,0.6719204,1,home,0.16420999999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020524,2022-02-15,BUF,NYI,1,0.499154,0.519278,0.486788,0.503202,0.554894,0.499154,0.519278,0.519278,0.4966808,0,away,0.0008460000000000134,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020549,2022-02-15,COL,DAL,0,0.646374,0.622332,0.684938,0.672464,0.618181,0.646374,0.622332,0.646374,0.6540868,1,home,0.146374,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020631,2022-02-15,NJD,TBL,0,0.334641,0.346749,0.377215,0.402095,0.383772,0.334641,0.346749,0.334641,0.3431558,0,away,0.16535899999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021095,2022-02-15,NSH,WSH,0,0.692274,0.715361,0.658384,0.671303,0.678516,0.692274,0.715361,0.692274,0.685496,1,home,0.19227399999999994,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021263,2022-02-15,NYR,BOS,1,0.69255,0.715554,0.683286,0.703511,0.646531,0.69255,0.715554,0.69255,0.6906972,1,home,0.19255,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020500,2022-02-16,CGY,ANA,1,0.730089,0.741831,0.725926,0.736419,0.646434,0.730089,0.741831,0.730089,0.7292564,1,home,0.230089,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020527,2022-02-16,CAR,FLA,0,0.46,0.4345,0.500031,0.48654,0.468018,0.46,0.4345,0.4345,0.46800620000000004,0,away,0.03999999999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020535,2022-02-16,VGK,COL,0,0.394497,0.388648,0.410374,0.409289,0.417825,0.394497,0.388648,0.394497,0.39767240000000004,0,away,0.10550300000000001,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020633,2022-02-16,WPG,MIN,1,0.428648,0.46021,0.405097,0.429594,0.509496,0.428648,0.46021,0.428648,0.42393780000000003,0,away,0.07135200000000003,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020493,2022-02-17,EDM,ANA,1,0.568427,0.558055,0.582316,0.576111,0.534128,0.568427,0.558055,0.568427,0.5712048000000001,1,home,0.06842700000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020496,2022-02-17,PHI,WSH,0,0.56067,0.623238,0.475306,0.512265,0.605904,0.56067,0.623238,0.56067,0.5435972,1,home,0.06067,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020502,2022-02-17,SJS,VAN,0,0.529692,0.540655,0.487612,0.485951,0.544849,0.529692,0.540655,0.529692,0.5212760000000001,1,home,0.02969200000000005,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020525,2022-02-17,NYR,DET,0,0.755732,0.759781,0.693318,0.678644,0.728144,0.755732,0.759781,0.755732,0.7432492,1,home,0.25573199999999996,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020538,2022-02-17,CHI,CBJ,0,0.516669,0.521825,0.469144,0.460042,0.53029,0.516669,0.521825,0.516669,0.5071640000000001,1,home,0.016669000000000045,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020542,2022-02-17,TOR,PIT,1,0.485699,0.45249,0.517186,0.493423,0.464678,0.485699,0.45249,0.45249,0.4919964,0,away,0.014301000000000008,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020621,2022-02-17,WPG,SEA,1,0.696331,0.718201,0.647804,0.655115,0.678275,0.696331,0.718201,0.696331,0.6866256000000001,1,home,0.19633100000000003,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020796,2022-02-17,MTL,STL,1,0.294374,0.318562,0.264052,0.279143,0.352576,0.294374,0.318562,0.294374,0.28830960000000005,0,away,0.20562599999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021006,2022-02-17,NYI,BOS,1,0.591154,0.644577,0.554726,0.59722,0.58746,0.591154,0.644577,0.591154,0.5838684000000001,1,home,0.09115399999999996,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021228,2022-02-17,BUF,OTT,0,0.496901,0.507987,0.496589,0.507581,0.50792,0.496901,0.507987,0.507987,0.4968386,0,away,0.0030990000000000184,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020476,2022-02-18,MIN,FLA,0,0.527894,0.529682,0.507975,0.503787,0.511561,0.527894,0.529682,0.527894,0.5239102,1,home,0.027893999999999974,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020485,2022-02-18,CAR,NSH,1,0.586595,0.570773,0.606339,0.596439,0.549113,0.586595,0.570773,0.586595,0.5905438000000001,1,home,0.08659499999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020516,2022-02-18,CHI,DAL,0,0.377731,0.376911,0.416287,0.427034,0.429101,0.377731,0.376911,0.377731,0.38544220000000007,0,away,0.12226900000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020521,2022-02-18,VGK,LAK,0,0.557456,0.550375,0.5429,0.531453,0.560858,0.557456,0.550375,0.557456,0.5545448,1,home,0.05745599999999995,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020481,2022-02-19,OTT,BOS,0,0.611363,0.658723,0.567721,0.601989,0.623279,0.611363,0.658723,0.611363,0.6026346,1,home,0.11136299999999999,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020504,2022-02-19,BUF,COL,0,0.360329,0.412387,0.331776,0.375268,0.433188,0.360329,0.412387,0.360329,0.3546184,0,away,0.139671,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020509,2022-02-19,TOR,STL,0,0.580405,0.556284,0.554659,0.522813,0.517548,0.580405,0.556284,0.580405,0.5752558,1,home,0.08040499999999995,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020518,2022-02-19,CGY,SEA,1,0.772941,0.771828,0.789737,0.793663,0.6989,0.772941,0.771828,0.772941,0.7763002000000001,1,home,0.272941,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020520,2022-02-19,VAN,ANA,0,0.584964,0.579345,0.608455,0.609883,0.535768,0.584964,0.579345,0.584964,0.5896622,1,home,0.08496400000000004,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020533,2022-02-19,UTA,LAK,0,0.437028,0.466076,0.396225,0.413032,0.467826,0.437028,0.466076,0.437028,0.42886740000000007,0,away,0.06297199999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020681,2022-02-19,WPG,EDM,0,0.529474,0.540502,0.530428,0.541743,0.56729,0.529474,0.540502,0.529474,0.5296648,1,home,0.029474,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020263,2022-02-20,OTT,NYR,0,0.366683,0.369178,0.371917,0.375982,0.406961,0.366683,0.369178,0.366683,0.3677298,0,away,0.13331700000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020491,2022-02-20,NYI,MTL,0,0.752425,0.757467,0.709225,0.701306,0.667098,0.752425,0.757467,0.752425,0.743785,1,home,0.252425,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020498,2022-02-20,CHI,FLA,0,0.322499,0.338249,0.339202,0.359964,0.391435,0.322499,0.338249,0.322499,0.3258396,0,away,0.17750100000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020515,2022-02-20,CBJ,BUF,1,0.625776,0.600206,0.659391,0.643904,0.576319,0.625776,0.600206,0.625776,0.6324989999999999,1,home,0.125776,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020581,2022-02-20,UTA,DAL,1,0.403617,0.432532,0.386274,0.409985,0.461147,0.403617,0.432532,0.403617,0.4001484,0,away,0.096383,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020648,2022-02-20,EDM,MIN,0,0.51381,0.529537,0.519882,0.537431,0.531339,0.51381,0.529537,0.51381,0.5150244,1,home,0.013809999999999989,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021161,2022-02-20,SJS,VGK,0,0.587933,0.642323,0.516586,0.549571,0.597118,0.587933,0.642323,0.587933,0.5736636,1,home,0.08793300000000004,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021304,2022-02-20,PIT,CAR,0,0.517162,0.522169,0.520628,0.526676,0.51819,0.517162,0.522169,0.517162,0.5178552000000001,1,home,0.01716200000000001,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020508,2022-02-21,BOS,COL,1,0.365908,0.368636,0.38168,0.389138,0.443225,0.365908,0.368636,0.365908,0.3690624,0,away,0.134092,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020534,2022-02-21,VAN,SEA,1,0.596446,0.577669,0.594465,0.575092,0.537477,0.596446,0.577669,0.596446,0.5960498000000001,1,home,0.09644600000000003,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020564,2022-02-21,CGY,WPG,1,0.743658,0.75133,0.717371,0.717157,0.690289,0.743658,0.75133,0.743658,0.7384006000000001,1,home,0.24365800000000004,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020601,2022-02-21,MTL,TOR,1,0.283274,0.310792,0.299645,0.332074,0.377278,0.283274,0.310792,0.283274,0.28654820000000003,0,away,0.21672599999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020639,2022-02-21,PHI,CAR,0,0.301173,0.323321,0.309046,0.333556,0.373537,0.301173,0.323321,0.301173,0.3027476,0,away,0.19882699999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020511,2022-02-22,FLA,NSH,0,0.735295,0.745476,0.707743,0.709658,0.698891,0.735295,0.745476,0.735295,0.7297846000000001,1,home,0.23529500000000003,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020528,2022-02-22,CBJ,TOR,1,0.593699,0.646359,0.545425,0.583602,0.635147,0.593699,0.646359,0.593699,0.5840442,1,home,0.09369899999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020536,2022-02-22,ANA,SJS,1,0.587252,0.580946,0.630045,0.636578,0.572001,0.587252,0.580946,0.587252,0.5958106000000001,1,home,0.087252,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020584,2022-02-22,OTT,MIN,1,0.447038,0.482797,0.447705,0.483664,0.52915,0.447038,0.482797,0.447038,0.4471714,0,away,0.05296200000000001,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020595,2022-02-22,SEA,NYI,0,0.512012,0.518565,0.452275,0.440906,0.508434,0.512012,0.518565,0.512012,0.5000646,1,home,0.012012000000000023,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020848,2022-02-22,PHI,STL,0,0.331129,0.34429,0.3545,0.374672,0.412255,0.331129,0.34429,0.331129,0.3358032,0,away,0.168871,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020490,2022-02-23,DET,COL,0,0.427655,0.469229,0.428088,0.469791,0.425919,0.427655,0.469229,0.427655,0.42774160000000006,0,away,0.07234499999999999,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
