model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020924,2025-02-25,CBJ,DAL,1,0.399117,0.600883,DAL,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020925,2025-02-25,NYI,NYR,0,0.322945,0.677055,NYR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020926,2025-02-25,STL,SEA,1,0.692669,0.307331,STL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020927,2025-02-25,NSH,FLA,0,0.425203,0.574797,FLA,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020928,2025-02-25,MIN,DET,0,0.579715,0.420285,MIN,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020929,2025-02-25,UTA,CHI,1,0.646288,0.353712,UTA,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020930,2025-02-26,OTT,WPG,0,0.385754,0.614246,WPG,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020931,2025-02-26,COL,NJD,1,0.710237,0.289763,COL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020932,2025-02-26,LAK,VAN,0,0.519795,0.480205,LAK,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020933,2025-02-27,BOS,NYI,0,0.576418,0.423582,BOS,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020934,2025-02-27,MTL,SJS,1,0.63946,0.36054,MTL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020935,2025-02-27,DET,CBJ,0,0.556702,0.443298,DET,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020936,2025-02-27,TBL,CGY,1,0.621307,0.378693,TBL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020937,2025-02-27,FLA,EDM,1,0.560172,0.439828,FLA,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020938,2025-02-27,PIT,PHI,1,0.346685,0.653315,PHI,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020939,2025-02-27,WSH,STL,0,0.587262,0.412738,WSH,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020940,2025-02-27,CAR,BUF,1,0.716646,0.283354,CAR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020941,2025-02-27,NSH,WPG,1,0.38784,0.61216,WPG,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020942,2025-02-27,UTA,MIN,1,0.494789,0.505211,MIN,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020943,2025-02-27,VGK,CHI,1,0.79809,0.20191,VGK,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020944,2025-02-27,ANA,VAN,1,0.48019,0.51981,VAN,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020945,2025-02-28,NYR,TOR,0,0.478494,0.521506,TOR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020946,2025-02-28,DAL,LAK,1,0.626815,0.373185,DAL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020947,2025-02-28,COL,MIN,1,0.649289,0.350711,COL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020948,2025-03-01,CBJ,DET,1,0.54309,0.45691,CBJ,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020949,2025-03-01,NYI,NSH,1,0.536303,0.463697,NYI,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020950,2025-03-01,WSH,TBL,0,0.477534,0.522466,TBL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020951,2025-03-01,FLA,CGY,1,0.630173,0.369827,FLA,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020952,2025-03-01,PIT,BOS,0,0.483559,0.516441,BOS,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020953,2025-03-01,BUF,MTL,0,0.608067,0.391933,BUF,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020954,2025-03-01,OTT,SJS,1,0.717856,0.282144,OTT,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020955,2025-03-01,CAR,EDM,0,0.545828,0.454172,CAR,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020956,2025-03-01,WPG,PHI,0,0.690676,0.309324,WPG,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020957,2025-03-01,STL,LAK,1,0.55105,0.44895,STL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020958,2025-03-01,UTA,NJD,0,0.507859,0.492141,UTA,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020959,2025-03-01,ANA,CHI,0,0.639182,0.360818,ANA,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020960,2025-03-01,SEA,VAN,1,0.477064,0.522936,VAN,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020961,2025-03-02,PIT,TOR,0,0.342352,0.657648,TOR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020962,2025-03-02,MIN,BOS,1,0.57194,0.42806,MIN,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020963,2025-03-02,CAR,CGY,1,0.590988,0.409012,CAR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020964,2025-03-02,DAL,STL,1,0.786659,0.213341,DAL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020965,2025-03-02,NYR,NSH,1,0.636574,0.363426,NYR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020966,2025-03-02,VGK,NJD,1,0.586673,0.413327,VGK,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020967,2025-03-03,WSH,OTT,1,0.570003,0.429997,WSH,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020968,2025-03-03,MTL,BUF,1,0.474913,0.525087,BUF,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020969,2025-03-03,FLA,TBL,1,0.511809,0.488191,FLA,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020970,2025-03-03,NYR,NYI,1,0.49051,0.50949,NYI,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020971,2025-03-03,TOR,SJS,0,0.721212,0.278788,TOR,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020972,2025-03-03,CHI,LAK,1,0.383653,0.616347,LAK,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020973,2025-03-04,BOS,NSH,0,0.596284,0.403716,BOS,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020974,2025-03-04,BUF,SJS,0,0.67853,0.32147,BUF,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020975,2025-03-04,DET,CAR,0,0.501046,0.498954,DET,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020976,2025-03-04,TBL,CBJ,1,0.576156,0.423844,TBL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020977,2025-03-04,PHI,CGY,0,0.368294,0.631706,CGY,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020978,2025-03-04,NYI,WPG,1,0.329855,0.670145,WPG,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020979,2025-03-04,DAL,NJD,1,0.62761,0.37239,DAL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020980,2025-03-04,COL,PIT,1,0.655755,0.344245,COL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020981,2025-03-04,EDM,ANA,0,0.471802,0.528198,ANA,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020982,2025-03-04,SEA,MIN,0,0.498934,0.501066,MIN,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020983,2025-03-05,NYR,WSH,0,0.539622,0.460378,NYR,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020984,2025-03-05,CHI,OTT,0,0.447169,0.552831,OTT,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020985,2025-03-05,VGK,TOR,1,0.640559,0.359441,VGK,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020986,2025-03-05,VAN,ANA,1,0.771209,0.228791,VAN,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020987,2025-03-05,LAK,STL,0,0.561766,0.438234,LAK,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020988,2025-03-06,DET,UTA,0,0.549083,0.450917,DET,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020989,2025-03-06,TBL,BUF,1,0.635963,0.364037,TBL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020990,2025-03-06,FLA,CBJ,1,0.674198,0.325802,FLA,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020991,2025-03-06,PHI,WPG,0,0.383008,0.616992,WPG,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020992,2025-03-06,CAR,BOS,1,0.576637,0.423363,CAR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020993,2025-03-06,NSH,SEA,1,0.555011,0.444989,NSH,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020994,2025-03-06,DAL,CGY,1,0.644726,0.355274,DAL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020995,2025-03-06,EDM,MTL,1,0.570123,0.429877,EDM,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020996,2025-03-06,COL,SJS,1,0.753174,0.246826,COL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020997,2025-03-07,NJD,WPG,0,0.466368,0.533632,WPG,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020998,2025-03-07,WSH,DET,1,0.645157,0.354843,WSH,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020999,2025-03-07,CHI,UTA,1,0.475878,0.524122,UTA,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021000,2025-03-07,VAN,MIN,1,0.51097,0.48903,VAN,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021001,2025-03-07,VGK,PIT,1,0.581491,0.418509,VGK,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021002,2025-03-07,ANA,STL,0,0.472186,0.527814,STL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021003,2025-03-08,OTT,NYR,1,0.480013,0.519987,NYR,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021004,2025-03-08,PHI,SEA,0,0.534923,0.465077,PHI,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021005,2025-03-08,TBL,BOS,0,0.61935,0.38065,TBL,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021006,2025-03-08,FLA,BUF,1,0.656481,0.343519,FLA,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021007,2025-03-08,COL,TOR,1,0.546548,0.453452,COL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021008,2025-03-08,CGY,MTL,1,0.546984,0.453016,CGY,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021009,2025-03-08,NSH,CHI,1,0.691734,0.308266,NSH,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021010,2025-03-08,LAK,STL,1,0.619161,0.380839,LAK,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021011,2025-03-08,EDM,DAL,1,0.444518,0.555482,DAL,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021012,2025-03-08,SJS,NYI,0,0.396013,0.603987,NYI,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021013,2025-03-09,PHI,NJD,0,0.445727,0.554273,NJD,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021014,2025-03-09,WSH,SEA,1,0.66948,0.33052,WSH,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021015,2025-03-09,MIN,PIT,0,0.568532,0.431468,MIN,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021016,2025-03-09,CAR,WPG,1,0.479694,0.520306,WPG,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021017,2025-03-09,NYR,CBJ,0,0.54261,0.45739,NYR,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021018,2025-03-09,VGK,LAK,0,0.593549,0.406451,VGK,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021019,2025-03-09,VAN,DAL,0,0.505165,0.494835,VAN,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021020,2025-03-09,ANA,NYI,1,0.518565,0.481435,ANA,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021021,2025-03-10,BUF,EDM,1,0.470774,0.529226,EDM,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021022,2025-03-10,OTT,DET,1,0.552321,0.447679,OTT,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021023,2025-03-10,COL,CHI,1,0.728329,0.271671,COL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021024,2025-03-10,UTA,TOR,0,0.498959,0.501041,TOR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021025,2025-03-11,BOS,FLA,1,0.435055,0.564945,FLA,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021026,2025-03-11,NJD,CBJ,1,0.556308,0.443692,NJD,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021027,2025-03-11,PHI,OTT,0,0.544369,0.455631,PHI,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021028,2025-03-11,PIT,VGK,1,0.466547,0.533453,VGK,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021029,2025-03-11,CAR,TBL,1,0.517442,0.482558,CAR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021030,2025-03-11,MIN,COL,1,0.475401,0.524599,COL,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021031,2025-03-11,WPG,NYR,1,0.606024,0.393976,WPG,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021032,2025-03-11,VAN,MTL,0,0.564849,0.435151,VAN,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021033,2025-03-11,ANA,WSH,0,0.420339,0.579661,WSH,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021034,2025-03-11,LAK,NYI,1,0.58238,0.41762,LAK,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021035,2025-03-11,SJS,NSH,0,0.385986,0.614014,NSH,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021036,2025-03-12,DET,BUF,1,0.532573,0.467427,DET,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021037,2025-03-12,CGY,VAN,0,0.584906,0.415094,CGY,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
