model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one
weighted_calibrated_platt,20232024,20242025,20242025,2024021191,2025-04-01,LAK,WPG,1,0.554492,0.445508,LAK,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021191,2025-04-01,LAK,WPG,1,0.585185,0.414815,LAK,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021191,2025-04-01,LAK,WPG,1,0.497017,0.502983,WPG,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021191,2025-04-01,LAK,WPG,1,0.505228,0.494772,LAK,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021191,2025-04-01,LAK,WPG,1,0.459183,0.540817,WPG,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021191,2025-04-01,LAK,WPG,1,0.453525,0.546475,WPG,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021191,2025-04-01,LAK,WPG,1,0.461069,0.538931,WPG,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021191,2025-04-01,LAK,WPG,1,0.477491,0.522509,WPG,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021191,2025-04-01,LAK,WPG,1,0.477491,0.522509,WPG,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20232024,20242025,20242025,2024021192,2025-04-02,NYR,MIN,1,0.549932,0.450068,NYR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021192,2025-04-02,NYR,MIN,1,0.675427,0.324573,NYR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20232024,20242025,20242025,2024021192,2025-04-02,NYR,MIN,1,0.588562,0.411438,NYR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20232024,20242025,20242025,2024021192,2025-04-02,NYR,MIN,1,0.588562,0.411438,NYR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021192,2025-04-02,NYR,MIN,1,0.585185,0.414815,NYR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021192,2025-04-02,NYR,MIN,1,0.649368,0.350632,NYR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021192,2025-04-02,NYR,MIN,1,0.640681,0.359319,NYR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021192,2025-04-02,NYR,MIN,1,0.631504,0.368496,NYR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021192,2025-04-02,NYR,MIN,1,0.61268,0.38732,NYR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021192,2025-04-02,NYR,MIN,1,0.637779,0.362221,NYR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021192,2025-04-02,NYR,MIN,1,0.620406,0.379594,NYR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021192,2025-04-02,NYR,MIN,1,0.620406,0.379594,NYR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20232024,20242025,20242025,2024021193,2025-04-02,CAR,WSH,1,0.552355,0.447645,CAR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021193,2025-04-02,CAR,WSH,1,0.843484,0.156516,CAR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20232024,20242025,20242025,2024021193,2025-04-02,CAR,WSH,1,0.603004,0.396996,CAR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20232024,20242025,20242025,2024021193,2025-04-02,CAR,WSH,1,0.603004,0.396996,CAR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021193,2025-04-02,CAR,WSH,1,0.585185,0.414815,CAR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021193,2025-04-02,CAR,WSH,1,0.77134,0.22866,CAR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021193,2025-04-02,CAR,WSH,1,0.747292,0.252708,CAR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021193,2025-04-02,CAR,WSH,1,0.741589,0.258411,CAR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021193,2025-04-02,CAR,WSH,1,0.69792,0.30208,CAR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021193,2025-04-02,CAR,WSH,1,0.756146,0.243854,CAR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021193,2025-04-02,CAR,WSH,1,0.70805,0.29195,CAR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021193,2025-04-02,CAR,WSH,1,0.70805,0.29195,CAR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20232024,20242025,20242025,2024021194,2025-04-02,TOR,FLA,1,0.54599,0.45401,TOR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021194,2025-04-02,TOR,FLA,1,0.585079,0.414921,TOR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20232024,20242025,20242025,2024021194,2025-04-02,TOR,FLA,1,0.652585,0.347415,TOR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20232024,20242025,20242025,2024021194,2025-04-02,TOR,FLA,1,0.652585,0.347415,TOR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021194,2025-04-02,TOR,FLA,1,0.634518,0.365482,TOR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021194,2025-04-02,TOR,FLA,1,0.605331,0.394669,TOR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021194,2025-04-02,TOR,FLA,1,0.612081,0.387919,TOR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021194,2025-04-02,TOR,FLA,1,0.571397,0.428603,TOR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021194,2025-04-02,TOR,FLA,1,0.565534,0.434466,TOR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021194,2025-04-02,TOR,FLA,1,0.573352,0.426648,TOR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021194,2025-04-02,TOR,FLA,1,0.586853,0.413147,TOR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021194,2025-04-02,TOR,FLA,1,0.586853,0.413147,TOR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20232024,20242025,20242025,2024021195,2025-04-02,CHI,COL,0,0.196072,0.803928,COL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021195,2025-04-02,CHI,COL,0,0.317899,0.682101,COL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20232024,20242025,20242025,2024021195,2025-04-02,CHI,COL,0,0.367,0.633,COL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20232024,20242025,20242025,2024021195,2025-04-02,CHI,COL,0,0.367,0.633,COL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021195,2025-04-02,CHI,COL,0,0.371563,0.628437,COL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021195,2025-04-02,CHI,COL,0,0.332629,0.667371,COL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021195,2025-04-02,CHI,COL,0,0.337539,0.662461,COL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021195,2025-04-02,CHI,COL,0,0.27526,0.72474,COL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021195,2025-04-02,CHI,COL,0,0.256986,0.743014,COL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021195,2025-04-02,CHI,COL,0,0.281351,0.718649,COL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021195,2025-04-02,CHI,COL,0,0.291171,0.708829,COL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021195,2025-04-02,CHI,COL,0,0.291171,0.708829,COL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20232024,20242025,20242025,2024021196,2025-04-02,VAN,SEA,0,0.610579,0.389421,VAN,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021196,2025-04-02,VAN,SEA,0,0.587177,0.412823,VAN,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20232024,20242025,20242025,2024021196,2025-04-02,VAN,SEA,0,0.551102,0.448898,VAN,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20232024,20242025,20242025,2024021196,2025-04-02,VAN,SEA,0,0.551102,0.448898,VAN,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021196,2025-04-02,VAN,SEA,0,0.585185,0.414815,VAN,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021196,2025-04-02,VAN,SEA,0,0.576355,0.423645,VAN,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021196,2025-04-02,VAN,SEA,0,0.572747,0.427253,VAN,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021196,2025-04-02,VAN,SEA,0,0.595368,0.404632,VAN,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021196,2025-04-02,VAN,SEA,0,0.598878,0.401122,VAN,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021196,2025-04-02,VAN,SEA,0,0.594198,0.405802,VAN,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021196,2025-04-02,VAN,SEA,0,0.586983,0.413017,VAN,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021196,2025-04-02,VAN,SEA,0,0.586983,0.413017,VAN,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20232024,20242025,20242025,2024021197,2025-04-03,MTL,BOS,1,0.675526,0.324474,MTL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021197,2025-04-03,MTL,BOS,1,0.484729,0.515271,BOS,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20232024,20242025,20242025,2024021197,2025-04-03,MTL,BOS,1,0.675592,0.324408,MTL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20232024,20242025,20242025,2024021197,2025-04-03,MTL,BOS,1,0.675592,0.324408,MTL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021197,2025-04-03,MTL,BOS,1,0.726853,0.273147,MTL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021197,2025-04-03,MTL,BOS,1,0.541988,0.458012,MTL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021197,2025-04-03,MTL,BOS,1,0.561074,0.438926,MTL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021197,2025-04-03,MTL,BOS,1,0.551508,0.448492,MTL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021197,2025-04-03,MTL,BOS,1,0.580127,0.419873,MTL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021197,2025-04-03,MTL,BOS,1,0.541968,0.458032,MTL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021197,2025-04-03,MTL,BOS,1,0.580141,0.419859,MTL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021197,2025-04-03,MTL,BOS,1,0.580141,0.419859,MTL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20232024,20242025,20242025,2024021198,2025-04-03,OTT,TBL,1,0.439546,0.560454,TBL,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021198,2025-04-03,OTT,TBL,1,0.459677,0.540323,TBL,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20232024,20242025,20242025,2024021198,2025-04-03,OTT,TBL,1,0.364198,0.635802,TBL,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20232024,20242025,20242025,2024021198,2025-04-03,OTT,TBL,1,0.364198,0.635802,TBL,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021198,2025-04-03,OTT,TBL,1,0.371563,0.628437,TBL,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021198,2025-04-03,OTT,TBL,1,0.431033,0.568967,TBL,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021198,2025-04-03,OTT,TBL,1,0.421486,0.578514,TBL,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021198,2025-04-03,OTT,TBL,1,0.452631,0.547369,TBL,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021198,2025-04-03,OTT,TBL,1,0.449612,0.550388,TBL,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021198,2025-04-03,OTT,TBL,1,0.453638,0.546362,TBL,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021198,2025-04-03,OTT,TBL,1,0.434542,0.565458,TBL,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021198,2025-04-03,OTT,TBL,1,0.434542,0.565458,TBL,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20232024,20242025,20242025,2024021199,2025-04-03,CBJ,COL,0,0.366726,0.633274,COL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021199,2025-04-03,CBJ,COL,0,0.196693,0.803307,COL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20232024,20242025,20242025,2024021199,2025-04-03,CBJ,COL,0,0.511319,0.488681,CBJ,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20232024,20242025,20242025,2024021199,2025-04-03,CBJ,COL,0,0.511319,0.488681,CBJ,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021199,2025-04-03,CBJ,COL,0,0.489436,0.510564,COL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021199,2025-04-03,CBJ,COL,0,0.291081,0.708919,COL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021199,2025-04-03,CBJ,COL,0,0.322543,0.677457,COL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021199,2025-04-03,CBJ,COL,0,0.256204,0.743796,COL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021199,2025-04-03,CBJ,COL,0,0.281709,0.718291,COL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021199,2025-04-03,CBJ,COL,0,0.247703,0.752297,COL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021199,2025-04-03,CBJ,COL,0,0.310628,0.689372,COL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021199,2025-04-03,CBJ,COL,0,0.310628,0.689372,COL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20232024,20242025,20242025,2024021200,2025-04-03,STL,PIT,1,0.739374,0.260626,STL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021200,2025-04-03,STL,PIT,1,0.54256,0.45744,STL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20232024,20242025,20242025,2024021200,2025-04-03,STL,PIT,1,0.755816,0.244184,STL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20232024,20242025,20242025,2024021200,2025-04-03,STL,PIT,1,0.755816,0.244184,STL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
