model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020988,2025-03-06,DET,UTA,0,0.571748,0.428252,DET,0
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020988,2025-03-06,DET,UTA,0,0.576967,0.423033,DET,0
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020988,2025-03-06,DET,UTA,0,0.570008,0.429992,DET,0
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020988,2025-03-06,DET,UTA,0,0.544044,0.455956,DET,0
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020988,2025-03-06,DET,UTA,0,0.544044,0.455956,DET,0
elo_form_tuned,20232024,20242025,20242025,2024020989,2025-03-06,TBL,BUF,1,0.745134,0.254866,TBL,1
logistic_engineered,20232024,20242025,20242025,2024020989,2025-03-06,TBL,BUF,1,0.61291,0.38709,TBL,1
weighted_calibrated,20232024,20242025,20242025,2024020989,2025-03-06,TBL,BUF,1,0.70566,0.29434,TBL,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020989,2025-03-06,TBL,BUF,1,0.70566,0.29434,TBL,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020989,2025-03-06,TBL,BUF,1,0.702128,0.297872,TBL,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020989,2025-03-06,TBL,BUF,1,0.640735,0.359265,TBL,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020989,2025-03-06,TBL,BUF,1,0.65001,0.34999,TBL,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020989,2025-03-06,TBL,BUF,1,0.659188,0.340812,TBL,1
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020989,2025-03-06,TBL,BUF,1,0.679022,0.320978,TBL,1
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020989,2025-03-06,TBL,BUF,1,0.652577,0.347423,TBL,1
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020989,2025-03-06,TBL,BUF,1,0.671127,0.328873,TBL,1
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020989,2025-03-06,TBL,BUF,1,0.671127,0.328873,TBL,1
elo_form_tuned,20232024,20242025,20242025,2024020990,2025-03-06,FLA,CBJ,1,0.678471,0.321529,FLA,1
logistic_engineered,20232024,20242025,20242025,2024020990,2025-03-06,FLA,CBJ,1,0.654942,0.345058,FLA,1
weighted_calibrated,20232024,20242025,20242025,2024020990,2025-03-06,FLA,CBJ,1,0.597752,0.402248,FLA,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020990,2025-03-06,FLA,CBJ,1,0.597752,0.402248,FLA,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020990,2025-03-06,FLA,CBJ,1,0.574426,0.425574,FLA,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020990,2025-03-06,FLA,CBJ,1,0.637785,0.362215,FLA,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020990,2025-03-06,FLA,CBJ,1,0.632066,0.367934,FLA,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020990,2025-03-06,FLA,CBJ,1,0.663177,0.336823,FLA,1
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020990,2025-03-06,FLA,CBJ,1,0.666707,0.333293,FLA,1
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020990,2025-03-06,FLA,CBJ,1,0.662001,0.337999,FLA,1
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020990,2025-03-06,FLA,CBJ,1,0.650563,0.349437,FLA,1
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020990,2025-03-06,FLA,CBJ,1,0.650563,0.349437,FLA,1
elo_form_tuned,20232024,20242025,20242025,2024020991,2025-03-06,PHI,WPG,0,0.338441,0.661559,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020991,2025-03-06,PHI,WPG,0,0.398418,0.601582,WPG,1
weighted_calibrated,20232024,20242025,20242025,2024020991,2025-03-06,PHI,WPG,0,0.379382,0.620618,WPG,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020991,2025-03-06,PHI,WPG,0,0.379382,0.620618,WPG,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020991,2025-03-06,PHI,WPG,0,0.355499,0.644501,WPG,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020991,2025-03-06,PHI,WPG,0,0.392707,0.607293,WPG,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020991,2025-03-06,PHI,WPG,0,0.390803,0.609197,WPG,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020991,2025-03-06,PHI,WPG,0,0.377426,0.622574,WPG,1
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020991,2025-03-06,PHI,WPG,0,0.368429,0.631571,WPG,1
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020991,2025-03-06,PHI,WPG,0,0.380425,0.619575,WPG,1
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020991,2025-03-06,PHI,WPG,0,0.376617,0.623383,WPG,1
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020991,2025-03-06,PHI,WPG,0,0.376617,0.623383,WPG,1
elo_form_tuned,20232024,20242025,20242025,2024020992,2025-03-06,CAR,BOS,1,0.684113,0.315887,CAR,1
logistic_engineered,20232024,20242025,20242025,2024020992,2025-03-06,CAR,BOS,1,0.580766,0.419234,CAR,1
weighted_calibrated,20232024,20242025,20242025,2024020992,2025-03-06,CAR,BOS,1,0.567476,0.432524,CAR,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020992,2025-03-06,CAR,BOS,1,0.567476,0.432524,CAR,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020992,2025-03-06,CAR,BOS,1,0.574426,0.425574,CAR,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020992,2025-03-06,CAR,BOS,1,0.576779,0.423221,CAR,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020992,2025-03-06,CAR,BOS,1,0.57545,0.42455,CAR,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020992,2025-03-06,CAR,BOS,1,0.616937,0.383063,CAR,1
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020992,2025-03-06,CAR,BOS,1,0.632439,0.367561,CAR,1
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020992,2025-03-06,CAR,BOS,1,0.61177,0.38823,CAR,1
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020992,2025-03-06,CAR,BOS,1,0.609112,0.390888,CAR,1
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020992,2025-03-06,CAR,BOS,1,0.609112,0.390888,CAR,1
elo_form_tuned,20232024,20242025,20242025,2024020993,2025-03-06,NSH,SEA,1,0.556293,0.443707,NSH,1
logistic_engineered,20232024,20242025,20242025,2024020993,2025-03-06,NSH,SEA,1,0.538293,0.461707,NSH,1
weighted_calibrated,20232024,20242025,20242025,2024020993,2025-03-06,NSH,SEA,1,0.530581,0.469419,NSH,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020993,2025-03-06,NSH,SEA,1,0.530581,0.469419,NSH,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020993,2025-03-06,NSH,SEA,1,0.530364,0.469636,NSH,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020993,2025-03-06,NSH,SEA,1,0.535979,0.464021,NSH,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020993,2025-03-06,NSH,SEA,1,0.535208,0.464792,NSH,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020993,2025-03-06,NSH,SEA,1,0.544593,0.455407,NSH,1
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020993,2025-03-06,NSH,SEA,1,0.547293,0.452707,NSH,1
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020993,2025-03-06,NSH,SEA,1,0.543693,0.456307,NSH,1
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020993,2025-03-06,NSH,SEA,1,0.542151,0.457849,NSH,1
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020993,2025-03-06,NSH,SEA,1,0.542151,0.457849,NSH,1
elo_form_tuned,20232024,20242025,20242025,2024020994,2025-03-06,DAL,CGY,1,0.749726,0.250274,DAL,1
logistic_engineered,20232024,20242025,20242025,2024020994,2025-03-06,DAL,CGY,1,0.67056,0.32944,DAL,1
weighted_calibrated,20232024,20242025,20242025,2024020994,2025-03-06,DAL,CGY,1,0.65333,0.34667,DAL,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020994,2025-03-06,DAL,CGY,1,0.65333,0.34667,DAL,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020994,2025-03-06,DAL,CGY,1,0.660066,0.339934,DAL,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020994,2025-03-06,DAL,CGY,1,0.665391,0.334609,DAL,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020994,2025-03-06,DAL,CGY,1,0.663668,0.336332,DAL,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020994,2025-03-06,DAL,CGY,1,0.698268,0.301732,DAL,1
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020994,2025-03-06,DAL,CGY,1,0.710143,0.289857,DAL,1
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020994,2025-03-06,DAL,CGY,1,0.69431,0.30569,DAL,1
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020994,2025-03-06,DAL,CGY,1,0.690864,0.309136,DAL,1
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020994,2025-03-06,DAL,CGY,1,0.690864,0.309136,DAL,1
elo_form_tuned,20232024,20242025,20242025,2024020995,2025-03-06,EDM,MTL,1,0.623795,0.376205,EDM,1
logistic_engineered,20232024,20242025,20242025,2024020995,2025-03-06,EDM,MTL,1,0.597501,0.402499,EDM,1
weighted_calibrated,20232024,20242025,20242025,2024020995,2025-03-06,EDM,MTL,1,0.404259,0.595741,MTL,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020995,2025-03-06,EDM,MTL,1,0.404259,0.595741,MTL,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020995,2025-03-06,EDM,MTL,1,0.355499,0.644501,MTL,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020995,2025-03-06,EDM,MTL,1,0.539528,0.460472,EDM,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020995,2025-03-06,EDM,MTL,1,0.520204,0.479796,EDM,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020995,2025-03-06,EDM,MTL,1,0.606704,0.393296,EDM,1
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020995,2025-03-06,EDM,MTL,1,0.610648,0.389352,EDM,1
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020995,2025-03-06,EDM,MTL,1,0.605389,0.394611,EDM,1
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020995,2025-03-06,EDM,MTL,1,0.566741,0.433259,EDM,1
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020995,2025-03-06,EDM,MTL,1,0.566741,0.433259,EDM,1
elo_form_tuned,20232024,20242025,20242025,2024020996,2025-03-06,COL,SJS,1,0.836254,0.163746,COL,1
logistic_engineered,20232024,20242025,20242025,2024020996,2025-03-06,COL,SJS,1,0.760197,0.239803,COL,1
weighted_calibrated,20232024,20242025,20242025,2024020996,2025-03-06,COL,SJS,1,0.656767,0.343233,COL,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020996,2025-03-06,COL,SJS,1,0.656767,0.343233,COL,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020996,2025-03-06,COL,SJS,1,0.660066,0.339934,COL,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020996,2025-03-06,COL,SJS,1,0.729168,0.270832,COL,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020996,2025-03-06,COL,SJS,1,0.718825,0.281175,COL,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020996,2025-03-06,COL,SJS,1,0.786817,0.213183,COL,1
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020996,2025-03-06,COL,SJS,1,0.798226,0.201774,COL,1
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020996,2025-03-06,COL,SJS,1,0.783014,0.216986,COL,1
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020996,2025-03-06,COL,SJS,1,0.762328,0.237672,COL,1
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020996,2025-03-06,COL,SJS,1,0.762328,0.237672,COL,1
elo_form_tuned,20232024,20242025,20242025,2024020997,2025-03-07,NJD,WPG,0,0.388742,0.611258,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020997,2025-03-07,NJD,WPG,0,0.470581,0.529419,WPG,1
weighted_calibrated,20232024,20242025,20242025,2024020997,2025-03-07,NJD,WPG,0,0.455937,0.544063,WPG,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020997,2025-03-07,NJD,WPG,0,0.455937,0.544063,WPG,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020997,2025-03-07,NJD,WPG,0,0.428571,0.571429,WPG,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020997,2025-03-07,NJD,WPG,0,0.466188,0.533812,WPG,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020997,2025-03-07,NJD,WPG,0,0.464723,0.535277,WPG,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020997,2025-03-07,NJD,WPG,0,0.441937,0.558063,WPG,1
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020997,2025-03-07,NJD,WPG,0,0.429661,0.570339,WPG,1
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020997,2025-03-07,NJD,WPG,0,0.446029,0.553971,WPG,1
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020997,2025-03-07,NJD,WPG,0,0.4431,0.5569,WPG,1
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020997,2025-03-07,NJD,WPG,0,0.4431,0.5569,WPG,1
elo_form_tuned,20232024,20242025,20242025,2024020998,2025-03-07,WSH,DET,1,0.676174,0.323826,WSH,1
logistic_engineered,20232024,20242025,20242025,2024020998,2025-03-07,WSH,DET,1,0.645518,0.354482,WSH,1
weighted_calibrated,20232024,20242025,20242025,2024020998,2025-03-07,WSH,DET,1,0.658966,0.341034,WSH,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020998,2025-03-07,WSH,DET,1,0.658966,0.341034,WSH,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020998,2025-03-07,WSH,DET,1,0.660066,0.339934,WSH,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020998,2025-03-07,WSH,DET,1,0.649553,0.350447,WSH,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020998,2025-03-07,WSH,DET,1,0.650898,0.349102,WSH,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020998,2025-03-07,WSH,DET,1,0.656248,0.343752,WSH,1
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020998,2025-03-07,WSH,DET,1,0.660846,0.339154,WSH,1
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020998,2025-03-07,WSH,DET,1,0.654715,0.345285,WSH,1
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020998,2025-03-07,WSH,DET,1,0.657405,0.342595,WSH,1
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020998,2025-03-07,WSH,DET,1,0.657405,0.342595,WSH,1
elo_form_tuned,20232024,20242025,20242025,2024020999,2025-03-07,CHI,UTA,1,0.381411,0.618589,UTA,0
logistic_engineered,20232024,20242025,20242025,2024020999,2025-03-07,CHI,UTA,1,0.476221,0.523779,UTA,0
weighted_calibrated,20232024,20242025,20242025,2024020999,2025-03-07,CHI,UTA,1,0.476004,0.523996,UTA,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020999,2025-03-07,CHI,UTA,1,0.476004,0.523996,UTA,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020999,2025-03-07,CHI,UTA,1,0.493116,0.506884,UTA,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020999,2025-03-07,CHI,UTA,1,0.476156,0.523844,UTA,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020999,2025-03-07,CHI,UTA,1,0.476134,0.523866,UTA,0
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020999,2025-03-07,CHI,UTA,1,0.443038,0.556962,UTA,0
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020999,2025-03-07,CHI,UTA,1,0.428816,0.571184,UTA,0
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020999,2025-03-07,CHI,UTA,1,0.447778,0.552222,UTA,0
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020999,2025-03-07,CHI,UTA,1,0.447735,0.552265,UTA,0
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020999,2025-03-07,CHI,UTA,1,0.447735,0.552265,UTA,0
elo_form_tuned,20232024,20242025,20242025,2024021000,2025-03-07,VAN,MIN,1,0.479798,0.520202,MIN,0
logistic_engineered,20232024,20242025,20242025,2024021000,2025-03-07,VAN,MIN,1,0.506043,0.493957,VAN,1
weighted_calibrated,20232024,20242025,20242025,2024021000,2025-03-07,VAN,MIN,1,0.502367,0.497633,VAN,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021000,2025-03-07,VAN,MIN,1,0.502367,0.497633,VAN,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021000,2025-03-07,VAN,MIN,1,0.493116,0.506884,MIN,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021000,2025-03-07,VAN,MIN,1,0.504941,0.495059,VAN,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021000,2025-03-07,VAN,MIN,1,0.504573,0.495427,VAN,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021000,2025-03-07,VAN,MIN,1,0.496858,0.503142,MIN,0
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021000,2025-03-07,VAN,MIN,1,0.492921,0.507079,MIN,0
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021000,2025-03-07,VAN,MIN,1,0.49817,0.50183,MIN,0
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021000,2025-03-07,VAN,MIN,1,0.497435,0.502565,MIN,0
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021000,2025-03-07,VAN,MIN,1,0.497435,0.502565,MIN,0
elo_form_tuned,20232024,20242025,20242025,2024021001,2025-03-07,VGK,PIT,1,0.742624,0.257376,VGK,1
logistic_engineered,20232024,20242025,20242025,2024021001,2025-03-07,VGK,PIT,1,0.59366,0.40634,VGK,1
weighted_calibrated,20232024,20242025,20242025,2024021001,2025-03-07,VGK,PIT,1,0.612351,0.387649,VGK,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021001,2025-03-07,VGK,PIT,1,0.612351,0.387649,VGK,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021001,2025-03-07,VGK,PIT,1,0.589928,0.410072,VGK,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021001,2025-03-07,VGK,PIT,1,0.599267,0.400733,VGK,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021001,2025-03-07,VGK,PIT,1,0.601136,0.398864,VGK,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021001,2025-03-07,VGK,PIT,1,0.645797,0.354203,VGK,1
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021001,2025-03-07,VGK,PIT,1,0.668142,0.331858,VGK,1
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021001,2025-03-07,VGK,PIT,1,0.638349,0.361651,VGK,1
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021001,2025-03-07,VGK,PIT,1,0.642087,0.357913,VGK,1
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021001,2025-03-07,VGK,PIT,1,0.642087,0.357913,VGK,1
elo_form_tuned,20232024,20242025,20242025,2024021002,2025-03-07,ANA,STL,0,0.477548,0.522452,STL,1
logistic_engineered,20232024,20242025,20242025,2024021002,2025-03-07,ANA,STL,0,0.444477,0.555523,STL,1
weighted_calibrated,20232024,20242025,20242025,2024021002,2025-03-07,ANA,STL,0,0.522185,0.477815,ANA,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021002,2025-03-07,ANA,STL,0,0.522185,0.477815,ANA,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021002,2025-03-07,ANA,STL,0,0.521127,0.478873,ANA,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021002,2025-03-07,ANA,STL,0,0.467789,0.532211,STL,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021002,2025-03-07,ANA,STL,0,0.47556,0.52444,STL,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021002,2025-03-07,ANA,STL,0,0.456052,0.543948,STL,1
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021002,2025-03-07,ANA,STL,0,0.461013,0.538987,STL,1
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021002,2025-03-07,ANA,STL,0,0.454398,0.545602,STL,1
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021002,2025-03-07,ANA,STL,0,0.46994,0.53006,STL,1
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021002,2025-03-07,ANA,STL,0,0.46994,0.53006,STL,1
elo_form_tuned,20232024,20242025,20242025,2024021003,2025-03-08,OTT,NYR,1,0.533355,0.466645,OTT,1
logistic_engineered,20232024,20242025,20242025,2024021003,2025-03-08,OTT,NYR,1,0.470111,0.529889,NYR,0
weighted_calibrated,20232024,20242025,20242025,2024021003,2025-03-08,OTT,NYR,1,0.49773,0.50227,NYR,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021003,2025-03-08,OTT,NYR,1,0.49773,0.50227,NYR,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021003,2025-03-08,OTT,NYR,1,0.493116,0.506884,NYR,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021003,2025-03-08,OTT,NYR,1,0.478397,0.521603,NYR,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021003,2025-03-08,OTT,NYR,1,0.481159,0.518841,NYR,0
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021003,2025-03-08,OTT,NYR,1,0.492246,0.507754,NYR,0
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021003,2025-03-08,OTT,NYR,1,0.501733,0.498267,OTT,1
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021003,2025-03-08,OTT,NYR,1,0.489084,0.510916,NYR,0
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021003,2025-03-08,OTT,NYR,1,0.494608,0.505392,NYR,0
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021003,2025-03-08,OTT,NYR,1,0.494608,0.505392,NYR,0
elo_form_tuned,20232024,20242025,20242025,2024021004,2025-03-08,PHI,SEA,0,0.582623,0.417377,PHI,0
logistic_engineered,20232024,20242025,20242025,2024021004,2025-03-08,PHI,SEA,0,0.516434,0.483566,PHI,0
weighted_calibrated,20232024,20242025,20242025,2024021004,2025-03-08,PHI,SEA,0,0.547677,0.452323,PHI,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021004,2025-03-08,PHI,SEA,0,0.547677,0.452323,PHI,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021004,2025-03-08,PHI,SEA,0,0.574426,0.425574,PHI,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021004,2025-03-08,PHI,SEA,0,0.525807,0.474193,PHI,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021004,2025-03-08,PHI,SEA,0,0.528931,0.471069,PHI,0
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021004,2025-03-08,PHI,SEA,0,0.5396,0.4604,PHI,0
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021004,2025-03-08,PHI,SEA,0,0.549529,0.450471,PHI,0
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021004,2025-03-08,PHI,SEA,0,0.536291,0.463709,PHI,0
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021004,2025-03-08,PHI,SEA,0,0.542539,0.457461,PHI,0
