model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020686,2026-01-08,PHI,TOR,0,0.567277,0.432723,PHI,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020686,2026-01-08,PHI,TOR,0,0.497756,0.502244,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020686,2026-01-08,PHI,TOR,0,0.506818,0.493182,PHI,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020686,2026-01-08,PHI,TOR,0,0.492337,0.507663,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020686,2026-01-08,PHI,TOR,0,0.501666,0.498334,PHI,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020686,2026-01-08,PHI,TOR,0,0.489228,0.510772,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020686,2026-01-08,PHI,TOR,0,0.507351,0.492649,PHI,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020686,2026-01-08,PHI,TOR,0,0.507351,0.492649,PHI,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
elo_form_tuned,20242025,20252026,20252026,2025020687,2026-01-08,PIT,NJD,1,0.591001,0.408999,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
logistic_engineered,20242025,20252026,20252026,2025020687,2026-01-08,PIT,NJD,1,0.654714,0.345286,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated,20242025,20252026,20252026,2025020687,2026-01-08,PIT,NJD,1,0.680591,0.319409,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020687,2026-01-08,PIT,NJD,1,0.680591,0.319409,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020687,2026-01-08,PIT,NJD,1,0.670807,0.329193,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020687,2026-01-08,PIT,NJD,1,0.662477,0.337523,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020687,2026-01-08,PIT,NJD,1,0.665065,0.334935,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020687,2026-01-08,PIT,NJD,1,0.632414,0.367586,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020687,2026-01-08,PIT,NJD,1,0.622857,0.377143,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020687,2026-01-08,PIT,NJD,1,0.6356,0.3644,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020687,2026-01-08,PIT,NJD,1,0.640775,0.359225,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020687,2026-01-08,PIT,NJD,1,0.640775,0.359225,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
elo_form_tuned,20242025,20252026,20252026,2025020688,2026-01-08,CAR,ANA,1,0.686803,0.313197,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
logistic_engineered,20242025,20252026,20252026,2025020688,2026-01-08,CAR,ANA,1,0.694022,0.305978,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated,20242025,20252026,20252026,2025020688,2026-01-08,CAR,ANA,1,0.633063,0.366937,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020688,2026-01-08,CAR,ANA,1,0.633063,0.366937,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020688,2026-01-08,CAR,ANA,1,0.65678,0.34322,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020688,2026-01-08,CAR,ANA,1,0.675734,0.324266,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020688,2026-01-08,CAR,ANA,1,0.669638,0.330362,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020688,2026-01-08,CAR,ANA,1,0.691495,0.308505,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020688,2026-01-08,CAR,ANA,1,0.690413,0.309587,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020688,2026-01-08,CAR,ANA,1,0.691856,0.308144,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020688,2026-01-08,CAR,ANA,1,0.679665,0.320335,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020688,2026-01-08,CAR,ANA,1,0.679665,0.320335,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
elo_form_tuned,20242025,20252026,20252026,2025020689,2026-01-08,NSH,NYI,1,0.477912,0.522088,NYI,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
logistic_engineered,20242025,20252026,20252026,2025020689,2026-01-08,NSH,NYI,1,0.496925,0.503075,NYI,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated,20242025,20252026,20252026,2025020689,2026-01-08,NSH,NYI,1,0.557529,0.442471,NSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020689,2026-01-08,NSH,NYI,1,0.557529,0.442471,NSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020689,2026-01-08,NSH,NYI,1,0.567277,0.432723,NSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020689,2026-01-08,NSH,NYI,1,0.515106,0.484894,NSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020689,2026-01-08,NSH,NYI,1,0.521166,0.478834,NSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020689,2026-01-08,NSH,NYI,1,0.49027,0.50973,NYI,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020689,2026-01-08,NSH,NYI,1,0.487418,0.512582,NYI,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020689,2026-01-08,NSH,NYI,1,0.491221,0.508779,NYI,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020689,2026-01-08,NSH,NYI,1,0.503342,0.496658,NSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020689,2026-01-08,NSH,NYI,1,0.503342,0.496658,NSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
elo_form_tuned,20242025,20252026,20252026,2025020690,2026-01-08,WPG,EDM,0,0.39887,0.60113,EDM,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
logistic_engineered,20242025,20252026,20252026,2025020690,2026-01-08,WPG,EDM,0,0.628112,0.371888,WPG,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated,20242025,20252026,20252026,2025020690,2026-01-08,WPG,EDM,0,0.44096,0.55904,EDM,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020690,2026-01-08,WPG,EDM,0,0.44096,0.55904,EDM,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020690,2026-01-08,WPG,EDM,0,0.436364,0.563636,EDM,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020690,2026-01-08,WPG,EDM,0,0.571967,0.428033,WPG,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020690,2026-01-08,WPG,EDM,0,0.553251,0.446749,WPG,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020690,2026-01-08,WPG,EDM,0,0.547877,0.452123,WPG,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020690,2026-01-08,WPG,EDM,0,0.513491,0.486509,WPG,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020690,2026-01-08,WPG,EDM,0,0.55934,0.44066,WPG,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020690,2026-01-08,WPG,EDM,0,0.521909,0.478091,WPG,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020690,2026-01-08,WPG,EDM,0,0.521909,0.478091,WPG,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
elo_form_tuned,20242025,20252026,20252026,2025020691,2026-01-08,COL,OTT,1,0.769062,0.230938,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
logistic_engineered,20242025,20252026,20252026,2025020691,2026-01-08,COL,OTT,1,0.888283,0.111717,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated,20242025,20252026,20252026,2025020691,2026-01-08,COL,OTT,1,0.700504,0.299496,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020691,2026-01-08,COL,OTT,1,0.700504,0.299496,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020691,2026-01-08,COL,OTT,1,0.708609,0.291391,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020691,2026-01-08,COL,OTT,1,0.831949,0.168051,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020691,2026-01-08,COL,OTT,1,0.813171,0.186829,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020691,2026-01-08,COL,OTT,1,0.846556,0.153444,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020691,2026-01-08,COL,OTT,1,0.828672,0.171328,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020691,2026-01-08,COL,OTT,1,0.852517,0.147483,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020691,2026-01-08,COL,OTT,1,0.814961,0.185039,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020691,2026-01-08,COL,OTT,1,0.814961,0.185039,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
elo_form_tuned,20242025,20252026,20252026,2025020692,2026-01-08,VGK,CBJ,1,0.558693,0.441307,VGK,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
logistic_engineered,20242025,20252026,20252026,2025020692,2026-01-08,VGK,CBJ,1,0.312423,0.687577,CBJ,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated,20242025,20252026,20252026,2025020692,2026-01-08,VGK,CBJ,1,0.447936,0.552064,CBJ,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020692,2026-01-08,VGK,CBJ,1,0.447936,0.552064,CBJ,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020692,2026-01-08,VGK,CBJ,1,0.436364,0.563636,CBJ,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020692,2026-01-08,VGK,CBJ,1,0.353077,0.646923,CBJ,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020692,2026-01-08,VGK,CBJ,1,0.366628,0.633372,CBJ,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020692,2026-01-08,VGK,CBJ,1,0.398618,0.601382,CBJ,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020692,2026-01-08,VGK,CBJ,1,0.435558,0.564442,CBJ,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020692,2026-01-08,VGK,CBJ,1,0.386304,0.613696,CBJ,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020692,2026-01-08,VGK,CBJ,1,0.413407,0.586593,CBJ,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020692,2026-01-08,VGK,CBJ,1,0.413407,0.586593,CBJ,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
elo_form_tuned,20242025,20252026,20252026,2025020693,2026-01-08,SEA,MIN,0,0.457266,0.542734,MIN,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
logistic_engineered,20242025,20252026,20252026,2025020693,2026-01-08,SEA,MIN,0,0.457284,0.542716,MIN,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated,20242025,20252026,20252026,2025020693,2026-01-08,SEA,MIN,0,0.564928,0.435072,SEA,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020693,2026-01-08,SEA,MIN,0,0.564928,0.435072,SEA,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020693,2026-01-08,SEA,MIN,0,0.567277,0.432723,SEA,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020693,2026-01-08,SEA,MIN,0,0.489577,0.510423,MIN,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020693,2026-01-08,SEA,MIN,0,0.500341,0.499659,SEA,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020693,2026-01-08,SEA,MIN,0,0.457278,0.542722,MIN,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020693,2026-01-08,SEA,MIN,0,0.457275,0.542725,MIN,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020693,2026-01-08,SEA,MIN,0,0.457278,0.542722,MIN,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020693,2026-01-08,SEA,MIN,0,0.478807,0.521193,MIN,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020693,2026-01-08,SEA,MIN,0,0.478807,0.521193,MIN,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
elo_form_tuned,20242025,20252026,20252026,2025020694,2026-01-09,CHI,WSH,0,0.454616,0.545384,WSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
logistic_engineered,20242025,20252026,20252026,2025020694,2026-01-09,CHI,WSH,0,0.385864,0.614136,WSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated,20242025,20252026,20252026,2025020694,2026-01-09,CHI,WSH,0,0.542787,0.457213,CHI,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020694,2026-01-09,CHI,WSH,0,0.542787,0.457213,CHI,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020694,2026-01-09,CHI,WSH,0,0.550314,0.449686,CHI,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020694,2026-01-09,CHI,WSH,0,0.432941,0.567059,WSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020694,2026-01-09,CHI,WSH,0,0.448633,0.551367,WSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020694,2026-01-09,CHI,WSH,0,0.409927,0.590073,WSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020694,2026-01-09,CHI,WSH,0,0.42024,0.57976,WSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020694,2026-01-09,CHI,WSH,0,0.406489,0.593511,WSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020694,2026-01-09,CHI,WSH,0,0.437874,0.562126,WSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020694,2026-01-09,CHI,WSH,0,0.437874,0.562126,WSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
elo_form_tuned,20242025,20252026,20252026,2025020695,2026-01-09,WPG,LAK,1,0.434543,0.565457,LAK,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
logistic_engineered,20242025,20252026,20252026,2025020695,2026-01-09,WPG,LAK,1,0.77294,0.22706,WPG,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated,20242025,20252026,20252026,2025020695,2026-01-09,WPG,LAK,1,0.417334,0.582666,LAK,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020695,2026-01-09,WPG,LAK,1,0.417334,0.582666,LAK,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020695,2026-01-09,WPG,LAK,1,0.376087,0.623913,LAK,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020695,2026-01-09,WPG,LAK,1,0.666258,0.333742,WPG,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020695,2026-01-09,WPG,LAK,1,0.630698,0.369302,WPG,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020695,2026-01-09,WPG,LAK,1,0.654502,0.345498,WPG,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020695,2026-01-09,WPG,LAK,1,0.603742,0.396258,WPG,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020695,2026-01-09,WPG,LAK,1,0.671421,0.328579,WPG,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020695,2026-01-09,WPG,LAK,1,0.6003,0.3997,WPG,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020695,2026-01-09,WPG,LAK,1,0.6003,0.3997,WPG,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
elo_form_tuned,20242025,20252026,20252026,2025020696,2026-01-09,UTA,STL,1,0.605266,0.394734,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
logistic_engineered,20242025,20252026,20252026,2025020696,2026-01-09,UTA,STL,1,0.635684,0.364316,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated,20242025,20252026,20252026,2025020696,2026-01-09,UTA,STL,1,0.607405,0.392595,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020696,2026-01-09,UTA,STL,1,0.607405,0.392595,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020696,2026-01-09,UTA,STL,1,0.575269,0.424731,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020696,2026-01-09,UTA,STL,1,0.6272,0.3728,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020696,2026-01-09,UTA,STL,1,0.624372,0.375628,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020696,2026-01-09,UTA,STL,1,0.625038,0.374962,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020696,2026-01-09,UTA,STL,1,0.620475,0.379525,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020696,2026-01-09,UTA,STL,1,0.626558,0.373442,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
