model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one,nonlinear_model_backend,nonlinear_model_style
blend_top2_validated__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020591,2022-01-04,CHI,COL,0,0.363762,0.636238,COL,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_fixed_50_30_20__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020591,2022-01-04,CHI,COL,0,0.397145,0.602855,COL,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_validated__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020591,2022-01-04,CHI,COL,0,0.397145,0.602855,COL,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
elo_form_tuned,20172018,20212022,20212022,2021020592,2022-01-04,UTA,WPG,0,0.415058,0.584942,WPG,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
logistic_engineered,20172018,20212022,20212022,2021020592,2022-01-04,UTA,WPG,0,0.523765,0.476235,UTA,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated,20172018,20212022,20212022,2021020592,2022-01-04,UTA,WPG,0,0.462055,0.537945,WPG,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_platt,20172018,20212022,20212022,2021020592,2022-01-04,UTA,WPG,0,0.462055,0.537945,WPG,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_isotonic,20172018,20212022,20212022,2021020592,2022-01-04,UTA,WPG,0,0.517301,0.482699,UTA,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
nonlinear_tree,20172018,20212022,20212022,2021020592,2022-01-04,UTA,WPG,0,0.224561,0.775439,WPG,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_70_30,20172018,20212022,20212022,2021020592,2022-01-04,UTA,WPG,0,0.505252,0.494748,UTA,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_60_40,20172018,20212022,20212022,2021020592,2022-01-04,UTA,WPG,0,0.499081,0.500919,WPG,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_logistic_50_50,20172018,20212022,20212022,2021020592,2022-01-04,UTA,WPG,0,0.374163,0.625837,WPG,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_weighted_60_40,20172018,20212022,20212022,2021020592,2022-01-04,UTA,WPG,0,0.319559,0.680441,WPG,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_65_35__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020592,2022-01-04,UTA,WPG,0,0.445606,0.554394,WPG,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020592,2022-01-04,UTA,WPG,0,0.438557,0.561443,WPG,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_validated__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020592,2022-01-04,UTA,WPG,0,0.447956,0.552044,WPG,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_fixed_50_30_20__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020592,2022-01-04,UTA,WPG,0,0.460298,0.539702,WPG,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_validated__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020592,2022-01-04,UTA,WPG,0,0.460298,0.539702,WPG,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
elo_form_tuned,20172018,20212022,20212022,2021020593,2022-01-04,VGK,NSH,0,0.571457,0.428543,VGK,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
logistic_engineered,20172018,20212022,20212022,2021020593,2022-01-04,VGK,NSH,0,0.610788,0.389212,VGK,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated,20172018,20212022,20212022,2021020593,2022-01-04,VGK,NSH,0,0.479953,0.520047,NSH,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_platt,20172018,20212022,20212022,2021020593,2022-01-04,VGK,NSH,0,0.479953,0.520047,NSH,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_isotonic,20172018,20212022,20212022,2021020593,2022-01-04,VGK,NSH,0,0.517301,0.482699,VGK,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
nonlinear_tree,20172018,20212022,20212022,2021020593,2022-01-04,VGK,NSH,0,0.685476,0.314524,VGK,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_70_30,20172018,20212022,20212022,2021020593,2022-01-04,VGK,NSH,0,0.571538,0.428462,VGK,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_60_40,20172018,20212022,20212022,2021020593,2022-01-04,VGK,NSH,0,0.558454,0.441546,VGK,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_logistic_50_50,20172018,20212022,20212022,2021020593,2022-01-04,VGK,NSH,0,0.648132,0.351868,VGK,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_weighted_60_40,20172018,20212022,20212022,2021020593,2022-01-04,VGK,NSH,0,0.603267,0.396733,VGK,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_65_35__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020593,2022-01-04,VGK,NSH,0,0.51198,0.48802,VGK,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020593,2022-01-04,VGK,NSH,0,0.525705,0.474295,VGK,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_validated__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020593,2022-01-04,VGK,NSH,0,0.507405,0.492595,VGK,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_fixed_50_30_20__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020593,2022-01-04,VGK,NSH,0,0.533572,0.466428,VGK,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_validated__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020593,2022-01-04,VGK,NSH,0,0.533572,0.466428,VGK,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
elo_form_tuned,20172018,20212022,20212022,2021020594,2022-01-04,ANA,PHI,1,0.597444,0.402556,ANA,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
logistic_engineered,20172018,20212022,20212022,2021020594,2022-01-04,ANA,PHI,1,0.559898,0.440102,ANA,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated,20172018,20212022,20212022,2021020594,2022-01-04,ANA,PHI,1,0.502989,0.497011,ANA,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_platt,20172018,20212022,20212022,2021020594,2022-01-04,ANA,PHI,1,0.502989,0.497011,ANA,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_isotonic,20172018,20212022,20212022,2021020594,2022-01-04,ANA,PHI,1,0.517301,0.482699,ANA,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
nonlinear_tree,20172018,20212022,20212022,2021020594,2022-01-04,ANA,PHI,1,0.654704,0.345296,ANA,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_70_30,20172018,20212022,20212022,2021020594,2022-01-04,ANA,PHI,1,0.542825,0.457175,ANA,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_60_40,20172018,20212022,20212022,2021020594,2022-01-04,ANA,PHI,1,0.537134,0.462866,ANA,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_logistic_50_50,20172018,20212022,20212022,2021020594,2022-01-04,ANA,PHI,1,0.607301,0.392699,ANA,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_weighted_60_40,20172018,20212022,20212022,2021020594,2022-01-04,ANA,PHI,1,0.594018,0.405982,ANA,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_65_35__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020594,2022-01-04,ANA,PHI,1,0.536048,0.463952,ANA,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020594,2022-01-04,ANA,PHI,1,0.550217,0.449783,ANA,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_validated__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020594,2022-01-04,ANA,PHI,1,0.531325,0.468675,ANA,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_fixed_50_30_20__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020594,2022-01-04,ANA,PHI,1,0.542707,0.457293,ANA,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_validated__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020594,2022-01-04,ANA,PHI,1,0.542707,0.457293,ANA,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
elo_form_tuned,20172018,20212022,20212022,2021020596,2022-01-05,TOR,EDM,1,0.704604,0.295396,TOR,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
logistic_engineered,20172018,20212022,20212022,2021020596,2022-01-05,TOR,EDM,1,0.569334,0.430666,TOR,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated,20172018,20212022,20212022,2021020596,2022-01-05,TOR,EDM,1,0.697824,0.302176,TOR,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_platt,20172018,20212022,20212022,2021020596,2022-01-05,TOR,EDM,1,0.697824,0.302176,TOR,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_isotonic,20172018,20212022,20212022,2021020596,2022-01-05,TOR,EDM,1,0.666667,0.333333,TOR,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
nonlinear_tree,20172018,20212022,20212022,2021020596,2022-01-05,TOR,EDM,1,0.748234,0.251766,TOR,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_70_30,20172018,20212022,20212022,2021020596,2022-01-05,TOR,EDM,1,0.607881,0.392119,TOR,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_60_40,20172018,20212022,20212022,2021020596,2022-01-05,TOR,EDM,1,0.62073,0.37927,TOR,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_logistic_50_50,20172018,20212022,20212022,2021020596,2022-01-05,TOR,EDM,1,0.658784,0.341216,TOR,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_weighted_60_40,20172018,20212022,20212022,2021020596,2022-01-05,TOR,EDM,1,0.72807,0.27193,TOR,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_65_35__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020596,2022-01-05,TOR,EDM,1,0.700197,0.299803,TOR,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020596,2022-01-05,TOR,EDM,1,0.701214,0.298786,TOR,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_validated__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020596,2022-01-05,TOR,EDM,1,0.699858,0.300142,TOR,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_fixed_50_30_20__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020596,2022-01-05,TOR,EDM,1,0.67416,0.32584,TOR,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_validated__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020596,2022-01-05,TOR,EDM,1,0.67416,0.32584,TOR,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
elo_form_tuned,20172018,20212022,20212022,2021020597,2022-01-05,PIT,STL,1,0.561772,0.438228,PIT,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
logistic_engineered,20172018,20212022,20212022,2021020597,2022-01-05,PIT,STL,1,0.61805,0.38195,PIT,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated,20172018,20212022,20212022,2021020597,2022-01-05,PIT,STL,1,0.54114,0.45886,PIT,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_platt,20172018,20212022,20212022,2021020597,2022-01-05,PIT,STL,1,0.54114,0.45886,PIT,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_isotonic,20172018,20212022,20212022,2021020597,2022-01-05,PIT,STL,1,0.556541,0.443459,PIT,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
nonlinear_tree,20172018,20212022,20212022,2021020597,2022-01-05,PIT,STL,1,0.607915,0.392085,PIT,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_70_30,20172018,20212022,20212022,2021020597,2022-01-05,PIT,STL,1,0.594977,0.405023,PIT,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_60_40,20172018,20212022,20212022,2021020597,2022-01-05,PIT,STL,1,0.587286,0.412714,PIT,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_logistic_50_50,20172018,20212022,20212022,2021020597,2022-01-05,PIT,STL,1,0.612982,0.387018,PIT,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_weighted_60_40,20172018,20212022,20212022,2021020597,2022-01-05,PIT,STL,1,0.581205,0.418795,PIT,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_65_35__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020597,2022-01-05,PIT,STL,1,0.548361,0.451639,PIT,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020597,2022-01-05,PIT,STL,1,0.551456,0.448544,PIT,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_validated__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020597,2022-01-05,PIT,STL,1,0.54733,0.45267,PIT,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_fixed_50_30_20__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020597,2022-01-05,PIT,STL,1,0.562711,0.437289,PIT,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_validated__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020597,2022-01-05,PIT,STL,1,0.562711,0.437289,PIT,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
elo_form_tuned,20172018,20212022,20212022,2021020599,2022-01-06,BOS,MIN,0,0.543411,0.456589,BOS,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
logistic_engineered,20172018,20212022,20212022,2021020599,2022-01-06,BOS,MIN,0,0.699408,0.300592,BOS,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated,20172018,20212022,20212022,2021020599,2022-01-06,BOS,MIN,0,0.496057,0.503943,MIN,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_platt,20172018,20212022,20212022,2021020599,2022-01-06,BOS,MIN,0,0.496057,0.503943,MIN,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_isotonic,20172018,20212022,20212022,2021020599,2022-01-06,BOS,MIN,0,0.517301,0.482699,BOS,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
nonlinear_tree,20172018,20212022,20212022,2021020599,2022-01-06,BOS,MIN,0,0.468287,0.531713,MIN,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_70_30,20172018,20212022,20212022,2021020599,2022-01-06,BOS,MIN,0,0.638403,0.361597,BOS,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_60_40,20172018,20212022,20212022,2021020599,2022-01-06,BOS,MIN,0,0.618068,0.381932,BOS,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_logistic_50_50,20172018,20212022,20212022,2021020599,2022-01-06,BOS,MIN,0,0.583847,0.416153,BOS,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_weighted_60_40,20172018,20212022,20212022,2021020599,2022-01-06,BOS,MIN,0,0.479395,0.520605,MIN,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_65_35__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020599,2022-01-06,BOS,MIN,0,0.512631,0.487369,BOS,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020599,2022-01-06,BOS,MIN,0,0.519734,0.480266,BOS,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_validated__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020599,2022-01-06,BOS,MIN,0,0.510263,0.489737,BOS,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_fixed_50_30_20__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020599,2022-01-06,BOS,MIN,0,0.550933,0.449067,BOS,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_validated__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020599,2022-01-06,BOS,MIN,0,0.550933,0.449067,BOS,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
elo_form_tuned,20172018,20212022,20212022,2021020600,2022-01-06,BUF,SJS,0,0.40996,0.59004,SJS,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
logistic_engineered,20172018,20212022,20212022,2021020600,2022-01-06,BUF,SJS,0,0.798705,0.201295,BUF,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated,20172018,20212022,20212022,2021020600,2022-01-06,BUF,SJS,0,0.600662,0.399338,BUF,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_platt,20172018,20212022,20212022,2021020600,2022-01-06,BUF,SJS,0,0.600662,0.399338,BUF,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_isotonic,20172018,20212022,20212022,2021020600,2022-01-06,BUF,SJS,0,0.57563,0.42437,BUF,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
nonlinear_tree,20172018,20212022,20212022,2021020600,2022-01-06,BUF,SJS,0,0.472797,0.527203,SJS,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_70_30,20172018,20212022,20212022,2021020600,2022-01-06,BUF,SJS,0,0.739292,0.260708,BUF,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_60_40,20172018,20212022,20212022,2021020600,2022-01-06,BUF,SJS,0,0.719487,0.280513,BUF,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_logistic_50_50,20172018,20212022,20212022,2021020600,2022-01-06,BUF,SJS,0,0.635751,0.364249,BUF,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_weighted_60_40,20172018,20212022,20212022,2021020600,2022-01-06,BUF,SJS,0,0.523943,0.476057,BUF,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_65_35__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020600,2022-01-06,BUF,SJS,0,0.533916,0.466084,BUF,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
