model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one,nonlinear_model_backend,nonlinear_model_style
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020510,2024-12-18,UTA,VAN,1,0.502351,0.497649,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020510,2024-12-18,UTA,VAN,1,0.500259,0.499741,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__nonlinear_tree,20232024,20242025,20242025,2024020510,2024-12-18,UTA,VAN,1,0.50324,0.49676,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__logistic_engineered__elo_form_tuned__nonlinear_tree,20232024,20242025,20242025,2024020510,2024-12-18,UTA,VAN,1,0.50324,0.49676,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20232024,20242025,20242025,2024020511,2024-12-18,ANA,WPG,1,0.259433,0.740567,WPG,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20232024,20242025,20242025,2024020511,2024-12-18,ANA,WPG,1,0.4031,0.5969,WPG,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20232024,20242025,20242025,2024020511,2024-12-18,ANA,WPG,1,0.455966,0.544034,WPG,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20232024,20242025,20242025,2024020511,2024-12-18,ANA,WPG,1,0.455966,0.544034,WPG,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020511,2024-12-18,ANA,WPG,1,0.428571,0.571429,WPG,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20232024,20242025,20242025,2024020511,2024-12-18,ANA,WPG,1,0.466774,0.533226,WPG,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020511,2024-12-18,ANA,WPG,1,0.41896,0.58104,WPG,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020511,2024-12-18,ANA,WPG,1,0.424246,0.575754,WPG,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20232024,20242025,20242025,2024020511,2024-12-18,ANA,WPG,1,0.434937,0.565063,WPG,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20232024,20242025,20242025,2024020511,2024-12-18,ANA,WPG,1,0.462451,0.537549,WPG,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020511,2024-12-18,ANA,WPG,1,0.352816,0.647184,WPG,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020511,2024-12-18,ANA,WPG,1,0.331266,0.668734,WPG,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020511,2024-12-18,ANA,WPG,1,0.33845,0.66155,WPG,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__nonlinear_tree,20232024,20242025,20242025,2024020511,2024-12-18,ANA,WPG,1,0.372735,0.627265,WPG,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__logistic_engineered__elo_form_tuned__nonlinear_tree,20232024,20242025,20242025,2024020511,2024-12-18,ANA,WPG,1,0.372735,0.627265,WPG,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20232024,20242025,20242025,2024020512,2024-12-19,TBL,STL,1,0.691942,0.308058,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20232024,20242025,20242025,2024020512,2024-12-19,TBL,STL,1,0.817675,0.182325,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20232024,20242025,20242025,2024020512,2024-12-19,TBL,STL,1,0.649068,0.350932,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20232024,20242025,20242025,2024020512,2024-12-19,TBL,STL,1,0.649068,0.350932,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020512,2024-12-19,TBL,STL,1,0.660066,0.339934,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20232024,20242025,20242025,2024020512,2024-12-19,TBL,STL,1,0.563653,0.436347,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020512,2024-12-19,TBL,STL,1,0.767093,0.232907,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020512,2024-12-19,TBL,STL,1,0.750232,0.249768,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20232024,20242025,20242025,2024020512,2024-12-19,TBL,STL,1,0.690664,0.309336,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20232024,20242025,20242025,2024020512,2024-12-19,TBL,STL,1,0.597819,0.402181,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020512,2024-12-19,TBL,STL,1,0.773669,0.226331,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020512,2024-12-19,TBL,STL,1,0.754809,0.245191,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020512,2024-12-19,TBL,STL,1,0.761095,0.238905,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__nonlinear_tree,20232024,20242025,20242025,2024020512,2024-12-19,TBL,STL,1,0.729151,0.270849,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__logistic_engineered__elo_form_tuned__nonlinear_tree,20232024,20242025,20242025,2024020512,2024-12-19,TBL,STL,1,0.729151,0.270849,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20232024,20242025,20242025,2024020513,2024-12-19,PHI,LAK,0,0.40988,0.59012,LAK,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20232024,20242025,20242025,2024020513,2024-12-19,PHI,LAK,0,0.377893,0.622107,LAK,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20232024,20242025,20242025,2024020513,2024-12-19,PHI,LAK,0,0.424212,0.575788,LAK,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20232024,20242025,20242025,2024020513,2024-12-19,PHI,LAK,0,0.424212,0.575788,LAK,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020513,2024-12-19,PHI,LAK,0,0.422939,0.577061,LAK,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20232024,20242025,20242025,2024020513,2024-12-19,PHI,LAK,0,0.492983,0.507017,LAK,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020513,2024-12-19,PHI,LAK,0,0.391789,0.608211,LAK,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020513,2024-12-19,PHI,LAK,0,0.396421,0.603579,LAK,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20232024,20242025,20242025,2024020513,2024-12-19,PHI,LAK,0,0.435438,0.564562,LAK,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20232024,20242025,20242025,2024020513,2024-12-19,PHI,LAK,0,0.465475,0.534525,LAK,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020513,2024-12-19,PHI,LAK,0,0.389089,0.610911,LAK,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020513,2024-12-19,PHI,LAK,0,0.393887,0.606113,LAK,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020513,2024-12-19,PHI,LAK,0,0.392287,0.607713,LAK,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__nonlinear_tree,20232024,20242025,20242025,2024020513,2024-12-19,PHI,LAK,0,0.410507,0.589493,LAK,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__logistic_engineered__elo_form_tuned__nonlinear_tree,20232024,20242025,20242025,2024020513,2024-12-19,PHI,LAK,0,0.410507,0.589493,LAK,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20232024,20242025,20242025,2024020514,2024-12-19,CBJ,NJD,1,0.335473,0.664527,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20232024,20242025,20242025,2024020514,2024-12-19,CBJ,NJD,1,0.429963,0.570037,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20232024,20242025,20242025,2024020514,2024-12-19,CBJ,NJD,1,0.395362,0.604638,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20232024,20242025,20242025,2024020514,2024-12-19,CBJ,NJD,1,0.395362,0.604638,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020514,2024-12-19,CBJ,NJD,1,0.355499,0.644501,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20232024,20242025,20242025,2024020514,2024-12-19,CBJ,NJD,1,0.499595,0.500405,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020514,2024-12-19,CBJ,NJD,1,0.419583,0.580417,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020514,2024-12-19,CBJ,NJD,1,0.416123,0.583877,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20232024,20242025,20242025,2024020514,2024-12-19,CBJ,NJD,1,0.464779,0.535221,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20232024,20242025,20242025,2024020514,2024-12-19,CBJ,NJD,1,0.457902,0.542098,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020514,2024-12-19,CBJ,NJD,1,0.396892,0.603108,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020514,2024-12-19,CBJ,NJD,1,0.382718,0.617282,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020514,2024-12-19,CBJ,NJD,1,0.387443,0.612557,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__nonlinear_tree,20232024,20242025,20242025,2024020514,2024-12-19,CBJ,NJD,1,0.415542,0.584458,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__logistic_engineered__elo_form_tuned__nonlinear_tree,20232024,20242025,20242025,2024020514,2024-12-19,CBJ,NJD,1,0.415542,0.584458,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20232024,20242025,20242025,2024020515,2024-12-19,NSH,PIT,0,0.486301,0.513699,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20232024,20242025,20242025,2024020515,2024-12-19,NSH,PIT,0,0.442969,0.557031,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20232024,20242025,20242025,2024020515,2024-12-19,NSH,PIT,0,0.444051,0.555949,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20232024,20242025,20242025,2024020515,2024-12-19,NSH,PIT,0,0.444051,0.555949,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020515,2024-12-19,NSH,PIT,0,0.428571,0.571429,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20232024,20242025,20242025,2024020515,2024-12-19,NSH,PIT,0,0.493076,0.506924,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020515,2024-12-19,NSH,PIT,0,0.443294,0.556706,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020515,2024-12-19,NSH,PIT,0,0.443402,0.556598,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20232024,20242025,20242025,2024020515,2024-12-19,NSH,PIT,0,0.468023,0.531977,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20232024,20242025,20242025,2024020515,2024-12-19,NSH,PIT,0,0.473466,0.526534,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020515,2024-12-19,NSH,PIT,0,0.458136,0.541864,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020515,2024-12-19,NSH,PIT,0,0.464635,0.535365,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020515,2024-12-19,NSH,PIT,0,0.462469,0.537531,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__nonlinear_tree,20232024,20242025,20242025,2024020515,2024-12-19,NSH,PIT,0,0.46599,0.53401,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__logistic_engineered__elo_form_tuned__nonlinear_tree,20232024,20242025,20242025,2024020515,2024-12-19,NSH,PIT,0,0.46599,0.53401,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20232024,20242025,20242025,2024020516,2024-12-19,CHI,SEA,1,0.451036,0.548964,SEA,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20232024,20242025,20242025,2024020516,2024-12-19,CHI,SEA,1,0.469248,0.530752,SEA,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20232024,20242025,20242025,2024020516,2024-12-19,CHI,SEA,1,0.470555,0.529445,SEA,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20232024,20242025,20242025,2024020516,2024-12-19,CHI,SEA,1,0.470555,0.529445,SEA,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020516,2024-12-19,CHI,SEA,1,0.493116,0.506884,SEA,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20232024,20242025,20242025,2024020516,2024-12-19,CHI,SEA,1,0.495565,0.504435,SEA,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020516,2024-12-19,CHI,SEA,1,0.469641,0.530359,SEA,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020516,2024-12-19,CHI,SEA,1,0.469771,0.530229,SEA,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20232024,20242025,20242025,2024020516,2024-12-19,CHI,SEA,1,0.482407,0.517593,SEA,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20232024,20242025,20242025,2024020516,2024-12-19,CHI,SEA,1,0.485561,0.514439,SEA,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020516,2024-12-19,CHI,SEA,1,0.462874,0.537126,SEA,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020516,2024-12-19,CHI,SEA,1,0.460142,0.539858,SEA,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020516,2024-12-19,CHI,SEA,1,0.461053,0.538947,SEA,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__nonlinear_tree,20232024,20242025,20242025,2024020516,2024-12-19,CHI,SEA,1,0.469048,0.530952,SEA,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__logistic_engineered__elo_form_tuned__nonlinear_tree,20232024,20242025,20242025,2024020516,2024-12-19,CHI,SEA,1,0.469048,0.530952,SEA,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20232024,20242025,20242025,2024020517,2024-12-19,CGY,OTT,0,0.466289,0.533711,OTT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20232024,20242025,20242025,2024020517,2024-12-19,CGY,OTT,0,0.510626,0.489374,CGY,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20232024,20242025,20242025,2024020517,2024-12-19,CGY,OTT,0,0.398686,0.601314,OTT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20232024,20242025,20242025,2024020517,2024-12-19,CGY,OTT,0,0.398686,0.601314,OTT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020517,2024-12-19,CGY,OTT,0,0.355499,0.644501,OTT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20232024,20242025,20242025,2024020517,2024-12-19,CGY,OTT,0,0.518371,0.481629,CGY,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020517,2024-12-19,CGY,OTT,0,0.477044,0.522956,OTT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020517,2024-12-19,CGY,OTT,0,0.46585,0.53415,OTT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
