model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,is_synthetic,data_source,excluded_market_features
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020613,2024-01-06,SJS,TOR,0,0.32826,0.67174,TOR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020614,2024-01-06,DAL,NSH,0,0.563694,0.436306,DAL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020615,2024-01-06,EDM,OTT,1,0.675271,0.324729,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020616,2024-01-06,VGK,NYI,1,0.524816,0.475184,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020617,2024-01-07,CHI,CGY,1,0.406321,0.593679,CGY,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020618,2024-01-07,WSH,LAK,1,0.432764,0.567236,LAK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020619,2024-01-07,UTA,WPG,0,0.41203,0.58797,WPG,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020620,2024-01-07,ANA,DET,0,0.447149,0.552851,DET,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020621,2024-01-08,NYR,VAN,0,0.544489,0.455511,NYR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020622,2024-01-08,PHI,PIT,0,0.512512,0.487488,PHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020623,2024-01-08,MIN,DAL,0,0.500229,0.499771,MIN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020624,2024-01-08,COL,BOS,1,0.447448,0.552552,BOS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020625,2024-01-09,BUF,SEA,0,0.464223,0.535777,SEA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020626,2024-01-09,TBL,LAK,1,0.475954,0.524046,LAK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020627,2024-01-09,TOR,SJS,1,0.676585,0.323415,TOR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020628,2024-01-09,NYI,VAN,0,0.458005,0.541995,VAN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020629,2024-01-09,NSH,ANA,0,0.63813,0.36187,NSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020630,2024-01-09,STL,FLA,0,0.392374,0.607626,FLA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020631,2024-01-09,WPG,CBJ,1,0.711838,0.288162,WPG,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020632,2024-01-09,CHI,EDM,0,0.269697,0.730303,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020633,2024-01-09,UTA,BOS,1,0.343322,0.656678,BOS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020634,2024-01-09,CGY,OTT,1,0.60033,0.39967,CGY,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020635,2024-01-10,PHI,MTL,1,0.602383,0.397617,PHI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020636,2024-01-10,DAL,MIN,1,0.585237,0.414763,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020637,2024-01-10,COL,VGK,1,0.582278,0.417722,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020638,2024-01-11,BUF,OTT,1,0.568246,0.431754,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020639,2024-01-11,CAR,ANA,1,0.6886,0.3114,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020640,2024-01-11,DET,EDM,0,0.427829,0.572171,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020641,2024-01-11,FLA,LAK,1,0.629963,0.370037,FLA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020642,2024-01-11,MTL,SJS,0,0.630988,0.369012,MTL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020643,2024-01-11,PIT,VAN,0,0.421257,0.578743,VAN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020644,2024-01-11,TBL,NJD,1,0.499962,0.500038,NJD,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020645,2024-01-11,WSH,SEA,0,0.437513,0.562487,SEA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020646,2024-01-11,NYI,TOR,1,0.453954,0.546046,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020647,2024-01-11,STL,NYR,1,0.45923,0.54077,NYR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020648,2024-01-11,WPG,CHI,1,0.727343,0.272657,WPG,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020649,2024-01-11,UTA,CGY,0,0.498352,0.501648,CGY,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020650,2024-01-11,VGK,BOS,1,0.525405,0.474595,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020651,2024-01-12,DAL,NSH,0,0.468389,0.531611,NSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020652,2024-01-12,MIN,PHI,0,0.511506,0.488494,MIN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020653,2024-01-13,WSH,NYR,1,0.45908,0.54092,NYR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020654,2024-01-13,BUF,VAN,0,0.388549,0.611451,VAN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020655,2024-01-13,OTT,SJS,1,0.609473,0.390527,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020656,2024-01-13,FLA,NJD,0,0.646901,0.353099,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020657,2024-01-13,CAR,PIT,1,0.609039,0.390961,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020658,2024-01-13,CBJ,SEA,0,0.340599,0.659401,SEA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020659,2024-01-13,DET,LAK,1,0.514739,0.485261,DET,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020660,2024-01-13,MTL,EDM,0,0.330576,0.669424,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020661,2024-01-13,TBL,ANA,1,0.623221,0.376779,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020662,2024-01-13,TOR,COL,0,0.540971,0.459029,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020663,2024-01-13,WPG,PHI,0,0.643153,0.356847,WPG,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020664,2024-01-13,CHI,DAL,0,0.374976,0.625024,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020665,2024-01-13,MIN,UTA,0,0.582902,0.417098,MIN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020666,2024-01-13,NSH,NYI,1,0.559017,0.440983,NSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020667,2024-01-13,STL,BOS,0,0.521823,0.478177,STL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020668,2024-01-13,VGK,CGY,0,0.48409,0.51591,CGY,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020669,2024-01-14,NYR,WSH,1,0.59051,0.40949,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020670,2024-01-14,TOR,DET,0,0.559901,0.440099,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020671,2024-01-15,BOS,NJD,1,0.310639,0.689361,NJD,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020672,2024-01-15,BUF,SJS,1,0.639424,0.360576,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020673,2024-01-15,CBJ,VAN,1,0.318273,0.681727,VAN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020674,2024-01-15,FLA,ANA,0,0.717807,0.282193,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020675,2024-01-15,CAR,LAK,0,0.589799,0.410201,CAR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020676,2024-01-15,MIN,NYI,1,0.51195,0.48805,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020677,2024-01-15,PIT,SEA,1,0.420645,0.579355,SEA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020678,2024-01-15,MTL,COL,1,0.385513,0.614487,COL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020679,2024-01-15,STL,PHI,0,0.561466,0.438534,STL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020680,2024-01-15,VGK,NSH,1,0.492125,0.507875,NSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020681,2024-01-16,NYR,SEA,1,0.502907,0.497093,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020682,2024-01-16,OTT,COL,0,0.436525,0.563475,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020683,2024-01-16,WSH,ANA,1,0.580238,0.419762,WSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020684,2024-01-16,DAL,LAK,1,0.455736,0.544264,LAK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020685,2024-01-16,WPG,NYI,1,0.671513,0.328487,WPG,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020686,2024-01-16,CHI,SJS,1,0.56206,0.43794,CHI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020687,2024-01-16,CGY,UTA,1,0.602302,0.397698,CGY,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020688,2024-01-16,EDM,TOR,1,0.648342,0.351658,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020689,2024-01-17,FLA,DET,0,0.608487,0.391513,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020690,2024-01-17,NJD,MTL,0,0.606929,0.393071,NJD,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020691,2024-01-18,BUF,CHI,1,0.65738,0.34262,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020692,2024-01-18,BOS,COL,1,0.271648,0.728352,COL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020693,2024-01-18,OTT,MTL,1,0.51675,0.48325,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020694,2024-01-18,PHI,DAL,1,0.539094,0.460906,PHI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020695,2024-01-18,TBL,MIN,1,0.610714,0.389286,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020696,2024-01-18,WSH,STL,1,0.528665,0.471335,WSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020697,2024-01-18,CGY,TOR,0,0.551501,0.448499,CGY,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020698,2024-01-18,EDM,SEA,1,0.661168,0.338832,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020699,2024-01-18,LAK,NSH,0,0.534964,0.465036,LAK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020700,2024-01-18,VAN,UTA,1,0.65321,0.34679,VAN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020701,2024-01-18,VGK,NYR,1,0.510429,0.489571,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020702,2024-01-19,CAR,DET,1,0.57533,0.42467,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020703,2024-01-19,CBJ,NJD,0,0.456314,0.543686,NJD,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020704,2024-01-19,FLA,MIN,0,0.604331,0.395669,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020705,2024-01-19,CHI,NYI,1,0.445907,0.554093,NYI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020706,2024-01-20,BUF,TBL,0,0.509736,0.490264,BUF,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020707,2024-01-20,PHI,COL,0,0.506443,0.493557,PHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020708,2024-01-20,UTA,NSH,1,0.488566,0.511434,NSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020709,2024-01-20,OTT,WPG,0,0.387033,0.612967,WPG,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020710,2024-01-20,BOS,MTL,1,0.545148,0.454852,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020711,2024-01-20,NJD,DAL,0,0.499124,0.500876,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020712,2024-01-20,VAN,TOR,1,0.622481,0.377519,VAN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020713,2024-01-20,STL,WSH,1,0.541681,0.458319,STL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020714,2024-01-20,CGY,EDM,0,0.451767,0.548233,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020715,2024-01-20,SJS,ANA,1,0.504158,0.495842,SJS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020716,2024-01-20,VGK,PIT,1,0.558506,0.441494,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020717,2024-01-20,LAK,NYR,1,0.540302,0.459698,LAK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020718,2024-01-21,PHI,OTT,0,0.634287,0.365713,PHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020719,2024-01-21,CAR,MIN,0,0.63239,0.36761,CAR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020720,2024-01-21,DET,TBL,1,0.510911,0.489089,DET,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020721,2024-01-21,NYI,DAL,1,0.429049,0.570951,DAL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020722,2024-01-21,ANA,NYR,0,0.413433,0.586567,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020723,2024-01-21,SEA,TOR,0,0.562635,0.437365,SEA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020724,2024-01-22,BOS,WPG,1,0.456594,0.543406,WPG,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020725,2024-01-22,NJD,VGK,1,0.482381,0.517619,VGK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020726,2024-01-22,NSH,FLA,0,0.516777,0.483223,NSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020727,2024-01-22,UTA,PIT,1,0.5024,0.4976,UTA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020728,2024-01-22,VAN,CHI,1,0.714458,0.285542,VAN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020729,2024-01-22,LAK,SJS,0,0.66242,0.33758,LAK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020730,2024-01-23,DET,DAL,0,0.540683,0.459317,DET,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020731,2024-01-23,MTL,OTT,0,0.506721,0.493279,MTL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020732,2024-01-23,PHI,TBL,0,0.493371,0.506629,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
