model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
logistic_engineered,20232024,20242025,20242025,2024020375,2024-11-29,UTA,EDM,0,0.394736,0.605264,EDM,1
logistic_engineered,20232024,20242025,20242025,2024020376,2024-11-30,NYR,MTL,1,0.615573,0.384427,NYR,1
logistic_engineered,20232024,20242025,20242025,2024020377,2024-11-30,FLA,CAR,1,0.691888,0.308112,FLA,1
logistic_engineered,20232024,20242025,20242025,2024020378,2024-11-30,TBL,TOR,0,0.421088,0.578912,TOR,1
logistic_engineered,20232024,20242025,20242025,2024020379,2024-11-30,NJD,WSH,0,0.445229,0.554771,WSH,1
logistic_engineered,20232024,20242025,20242025,2024020380,2024-11-30,PIT,CGY,1,0.466537,0.533463,CGY,0
logistic_engineered,20232024,20242025,20242025,2024020381,2024-11-30,STL,PHI,0,0.616747,0.383253,STL,0
logistic_engineered,20232024,20242025,20242025,2024020382,2024-11-30,LAK,OTT,1,0.453038,0.546962,OTT,0
logistic_engineered,20232024,20242025,20242025,2024020383,2024-11-30,NYI,BUF,1,0.43938,0.56062,BUF,0
logistic_engineered,20232024,20242025,20242025,2024020384,2024-11-30,MIN,NSH,1,0.563783,0.436217,MIN,1
logistic_engineered,20232024,20242025,20242025,2024020385,2024-11-30,COL,EDM,0,0.459616,0.540384,EDM,1
logistic_engineered,20232024,20242025,20242025,2024020386,2024-11-30,VGK,UTA,0,0.604214,0.395786,VGK,0
logistic_engineered,20232024,20242025,20242025,2024020387,2024-11-30,SEA,SJS,0,0.670849,0.329151,SEA,0
logistic_engineered,20232024,20242025,20242025,2024020388,2024-12-01,DET,VAN,0,0.194651,0.805349,VAN,1
logistic_engineered,20232024,20242025,20242025,2024020389,2024-12-01,BOS,MTL,1,0.669496,0.330504,BOS,1
logistic_engineered,20232024,20242025,20242025,2024020390,2024-12-01,CHI,CBJ,0,0.465571,0.534429,CBJ,1
logistic_engineered,20232024,20242025,20242025,2024020391,2024-12-01,DAL,WPG,1,0.513211,0.486789,DAL,1
logistic_engineered,20232024,20242025,20242025,2024020392,2024-12-01,ANA,OTT,1,0.53556,0.46444,ANA,1
logistic_engineered,20232024,20242025,20242025,2024020393,2024-12-02,NYR,NJD,0,0.588162,0.411838,NYR,0
logistic_engineered,20232024,20242025,20242025,2024020394,2024-12-02,TOR,CHI,1,0.796509,0.203491,TOR,1
logistic_engineered,20232024,20242025,20242025,2024020395,2024-12-02,UTA,DAL,0,0.430354,0.569646,DAL,1
logistic_engineered,20232024,20242025,20242025,2024020396,2024-12-03,BOS,DET,1,0.514455,0.485545,BOS,1
logistic_engineered,20232024,20242025,20242025,2024020397,2024-12-03,BUF,COL,0,0.766587,0.233413,BUF,0
logistic_engineered,20232024,20242025,20242025,2024020398,2024-12-03,MTL,NYI,1,0.456378,0.543622,NYI,0
logistic_engineered,20232024,20242025,20242025,2024020399,2024-12-03,PIT,FLA,1,0.377896,0.622104,FLA,0
logistic_engineered,20232024,20242025,20242025,2024020400,2024-12-03,WSH,SJS,0,0.757824,0.242176,WSH,0
logistic_engineered,20232024,20242025,20242025,2024020401,2024-12-03,CAR,SEA,0,0.655738,0.344262,CAR,0
logistic_engineered,20232024,20242025,20242025,2024020402,2024-12-03,MIN,VAN,1,0.502889,0.497111,MIN,1
logistic_engineered,20232024,20242025,20242025,2024020403,2024-12-03,WPG,STL,0,0.658201,0.341799,WPG,0
logistic_engineered,20232024,20242025,20242025,2024020404,2024-12-03,CGY,CBJ,1,0.604952,0.395048,CGY,1
logistic_engineered,20232024,20242025,20242025,2024020405,2024-12-03,VGK,EDM,1,0.494509,0.505491,EDM,0
logistic_engineered,20232024,20242025,20242025,2024020406,2024-12-04,TOR,NSH,1,0.605148,0.394852,TOR,1
logistic_engineered,20232024,20242025,20242025,2024020407,2024-12-04,CHI,BOS,0,0.43078,0.56922,BOS,1
logistic_engineered,20232024,20242025,20242025,2024020408,2024-12-04,ANA,VGK,0,0.486038,0.513962,VGK,1
logistic_engineered,20232024,20242025,20242025,2024020409,2024-12-04,LAK,DAL,1,0.439528,0.560472,DAL,0
logistic_engineered,20232024,20242025,20242025,2024020410,2024-12-05,BUF,WPG,0,0.46858,0.53142,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020411,2024-12-05,MTL,NSH,1,0.526579,0.473421,MTL,1
logistic_engineered,20232024,20242025,20242025,2024020412,2024-12-05,OTT,DET,1,0.553235,0.446765,OTT,1
logistic_engineered,20232024,20242025,20242025,2024020413,2024-12-05,TBL,SJS,1,0.919152,0.080848,TBL,1
logistic_engineered,20232024,20242025,20242025,2024020414,2024-12-05,PHI,FLA,0,0.201319,0.798681,FLA,1
logistic_engineered,20232024,20242025,20242025,2024020415,2024-12-05,CAR,COL,1,0.59794,0.40206,CAR,1
logistic_engineered,20232024,20242025,20242025,2024020416,2024-12-05,NYI,SEA,0,0.270604,0.729396,SEA,1
logistic_engineered,20232024,20242025,20242025,2024020417,2024-12-05,CGY,STL,0,0.545906,0.454094,CGY,0
logistic_engineered,20232024,20242025,20242025,2024020418,2024-12-05,EDM,CBJ,1,0.631737,0.368263,EDM,1
logistic_engineered,20232024,20242025,20242025,2024020419,2024-12-06,TOR,WSH,0,0.543569,0.456431,TOR,0
logistic_engineered,20232024,20242025,20242025,2024020420,2024-12-06,NJD,SEA,1,0.63934,0.36066,NJD,1
logistic_engineered,20232024,20242025,20242025,2024020421,2024-12-06,NYR,PIT,1,0.644405,0.355595,NYR,1
logistic_engineered,20232024,20242025,20242025,2024020422,2024-12-06,VAN,CBJ,1,0.70232,0.29768,VAN,1
logistic_engineered,20232024,20242025,20242025,2024020423,2024-12-06,VGK,DAL,1,0.460162,0.539838,DAL,0
logistic_engineered,20232024,20242025,20242025,2024020424,2024-12-06,ANA,MIN,0,0.390611,0.609389,MIN,1
logistic_engineered,20232024,20242025,20242025,2024020425,2024-12-07,BOS,PHI,1,0.587858,0.412142,BOS,1
logistic_engineered,20232024,20242025,20242025,2024020426,2024-12-07,BUF,UTA,0,0.528276,0.471724,BUF,0
logistic_engineered,20232024,20242025,20242025,2024020427,2024-12-07,CHI,WPG,0,0.109789,0.890211,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020428,2024-12-07,NYI,CAR,1,0.389085,0.610915,CAR,0
logistic_engineered,20232024,20242025,20242025,2024020429,2024-12-07,FLA,SJS,1,0.770399,0.229601,FLA,1
logistic_engineered,20232024,20242025,20242025,2024020430,2024-12-07,MTL,WSH,0,0.479238,0.520762,WSH,1
logistic_engineered,20232024,20242025,20242025,2024020431,2024-12-07,OTT,NSH,1,0.557244,0.442756,OTT,1
logistic_engineered,20232024,20242025,20242025,2024020432,2024-12-07,DET,COL,0,0.473887,0.526113,COL,1
logistic_engineered,20232024,20242025,20242025,2024020433,2024-12-07,PIT,TOR,1,0.382152,0.617848,TOR,0
logistic_engineered,20232024,20242025,20242025,2024020434,2024-12-07,LAK,MIN,1,0.545839,0.454161,LAK,1
logistic_engineered,20232024,20242025,20242025,2024020435,2024-12-07,EDM,STL,1,0.60293,0.39707,EDM,1
logistic_engineered,20232024,20242025,20242025,2024020436,2024-12-08,NYR,SEA,0,0.595335,0.404665,NYR,0
logistic_engineered,20232024,20242025,20242025,2024020437,2024-12-08,VAN,TBL,0,0.509344,0.490656,VAN,0
logistic_engineered,20232024,20242025,20242025,2024020438,2024-12-08,OTT,NYI,0,0.498187,0.501813,NYI,1
logistic_engineered,20232024,20242025,20242025,2024020439,2024-12-08,WPG,CBJ,0,0.619973,0.380027,WPG,0
logistic_engineered,20232024,20242025,20242025,2024020440,2024-12-08,NJD,COL,0,0.578814,0.421186,NJD,0
logistic_engineered,20232024,20242025,20242025,2024020441,2024-12-08,PHI,UTA,0,0.47079,0.52921,UTA,1
logistic_engineered,20232024,20242025,20242025,2024020442,2024-12-08,DAL,CGY,1,0.664433,0.335567,DAL,1
logistic_engineered,20232024,20242025,20242025,2024020443,2024-12-09,BUF,DET,0,0.800597,0.199403,BUF,0
logistic_engineered,20232024,20242025,20242025,2024020444,2024-12-09,NYR,CHI,0,0.664273,0.335727,NYR,0
logistic_engineered,20232024,20242025,20242025,2024020445,2024-12-09,MTL,ANA,1,0.54352,0.45648,MTL,1
logistic_engineered,20232024,20242025,20242025,2024020446,2024-12-10,NJD,TOR,0,0.492292,0.507708,TOR,1
logistic_engineered,20232024,20242025,20242025,2024020447,2024-12-10,PIT,COL,0,0.471417,0.528583,COL,1
logistic_engineered,20232024,20242025,20242025,2024020448,2024-12-10,CAR,SJS,1,0.77548,0.22452,CAR,1
logistic_engineered,20232024,20242025,20242025,2024020449,2024-12-10,CBJ,PHI,0,0.556207,0.443793,CBJ,0
logistic_engineered,20232024,20242025,20242025,2024020450,2024-12-10,NYI,LAK,0,0.467372,0.532628,LAK,1
logistic_engineered,20232024,20242025,20242025,2024020451,2024-12-10,NSH,CGY,0,0.555356,0.444644,NSH,0
logistic_engineered,20232024,20242025,20242025,2024020452,2024-12-10,WPG,BOS,1,0.600967,0.399033,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020453,2024-12-10,EDM,TBL,1,0.546642,0.453358,EDM,1
logistic_engineered,20232024,20242025,20242025,2024020454,2024-12-10,UTA,MIN,0,0.473103,0.526897,MIN,1
logistic_engineered,20232024,20242025,20242025,2024020455,2024-12-10,VAN,STL,0,0.575801,0.424199,VAN,0
logistic_engineered,20232024,20242025,20242025,2024020456,2024-12-10,SEA,FLA,0,0.442206,0.557794,FLA,1
logistic_engineered,20232024,20242025,20242025,2024020457,2024-12-11,BUF,NYR,0,0.467243,0.532757,NYR,1
logistic_engineered,20232024,20242025,20242025,2024020458,2024-12-11,OTT,ANA,1,0.627826,0.372174,OTT,1
logistic_engineered,20232024,20242025,20242025,2024020459,2024-12-12,TOR,ANA,1,0.496395,0.503605,ANA,0
logistic_engineered,20232024,20242025,20242025,2024020460,2024-12-12,MTL,PIT,0,0.236487,0.763513,PIT,1
logistic_engineered,20232024,20242025,20242025,2024020461,2024-12-12,NJD,LAK,1,0.500336,0.499664,NJD,1
logistic_engineered,20232024,20242025,20242025,2024020462,2024-12-12,PHI,DET,1,0.507536,0.492464,PHI,1
logistic_engineered,20232024,20242025,20242025,2024020463,2024-12-12,CBJ,WSH,0,0.406949,0.593051,WSH,1
logistic_engineered,20232024,20242025,20242025,2024020464,2024-12-12,NYI,CHI,1,0.868461,0.131539,NYI,1
logistic_engineered,20232024,20242025,20242025,2024020465,2024-12-12,STL,SJS,0,0.698725,0.301275,STL,0
logistic_engineered,20232024,20242025,20242025,2024020466,2024-12-12,DAL,NSH,0,0.740982,0.259018,DAL,0
logistic_engineered,20232024,20242025,20242025,2024020467,2024-12-12,MIN,EDM,0,0.209699,0.790301,EDM,1
logistic_engineered,20232024,20242025,20242025,2024020468,2024-12-12,WPG,VGK,0,0.566031,0.433969,WPG,0
logistic_engineered,20232024,20242025,20242025,2024020469,2024-12-12,COL,UTA,0,0.573027,0.426973,COL,0
logistic_engineered,20232024,20242025,20242025,2024020470,2024-12-12,CGY,TBL,0,0.461623,0.538377,TBL,1
logistic_engineered,20232024,20242025,20242025,2024020471,2024-12-12,VAN,FLA,1,0.502306,0.497694,VAN,1
logistic_engineered,20232024,20242025,20242025,2024020472,2024-12-12,SEA,BOS,1,0.547823,0.452177,SEA,1
logistic_engineered,20232024,20242025,20242025,2024020473,2024-12-13,CAR,OTT,0,0.692107,0.307893,CAR,0
logistic_engineered,20232024,20242025,20242025,2024020474,2024-12-14,NJD,CHI,1,0.746554,0.253446,NJD,1
logistic_engineered,20232024,20242025,20242025,2024020475,2024-12-14,NYR,LAK,0,0.268687,0.731313,LAK,1
logistic_engineered,20232024,20242025,20242025,2024020476,2024-12-14,MIN,PHI,1,0.603397,0.396603,MIN,1
logistic_engineered,20232024,20242025,20242025,2024020477,2024-12-14,EDM,VGK,1,0.544111,0.455889,EDM,1
logistic_engineered,20232024,20242025,20242025,2024020478,2024-12-14,OTT,PIT,1,0.409177,0.590823,PIT,0
logistic_engineered,20232024,20242025,20242025,2024020479,2024-12-14,DET,TOR,1,0.445027,0.554973,TOR,0
logistic_engineered,20232024,20242025,20242025,2024020480,2024-12-14,WSH,BUF,1,0.611385,0.388615,WSH,1
logistic_engineered,20232024,20242025,20242025,2024020481,2024-12-14,CBJ,ANA,0,0.615272,0.384728,CBJ,0
logistic_engineered,20232024,20242025,20242025,2024020482,2024-12-14,WPG,MTL,1,0.747809,0.252191,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020483,2024-12-14,DAL,STL,1,0.654466,0.345534,DAL,1
logistic_engineered,20232024,20242025,20242025,2024020484,2024-12-14,COL,NSH,1,0.622701,0.377299,COL,1
logistic_engineered,20232024,20242025,20242025,2024020485,2024-12-14,CGY,FLA,1,0.411889,0.588111,FLA,0
logistic_engineered,20232024,20242025,20242025,2024020486,2024-12-14,VAN,BOS,0,0.581142,0.418858,VAN,0
logistic_engineered,20232024,20242025,20242025,2024020487,2024-12-14,SJS,UTA,0,0.41383,0.58617,UTA,1
logistic_engineered,20232024,20242025,20242025,2024020488,2024-12-14,SEA,TBL,0,0.480838,0.519162,TBL,1
logistic_engineered,20232024,20242025,20242025,2024020489,2024-12-15,CHI,NYI,1,0.306608,0.693392,NYI,0
logistic_engineered,20232024,20242025,20242025,2024020490,2024-12-15,TOR,BUF,1,0.56998,0.43002,TOR,1
logistic_engineered,20232024,20242025,20242025,2024020491,2024-12-15,CAR,CBJ,1,0.74953,0.25047,CAR,1
logistic_engineered,20232024,20242025,20242025,2024020492,2024-12-15,STL,NYR,1,0.43551,0.56449,NYR,0
logistic_engineered,20232024,20242025,20242025,2024020493,2024-12-15,MIN,VGK,0,0.481163,0.518837,VGK,1
logistic_engineered,20232024,20242025,20242025,2024020494,2024-12-16,DAL,WSH,1,0.576062,0.423938,DAL,1
logistic_engineered,20232024,20242025,20242025,2024020495,2024-12-16,EDM,FLA,0,0.510174,0.489826,EDM,0
logistic_engineered,20232024,20242025,20242025,2024020496,2024-12-16,VAN,COL,1,0.538185,0.461815,VAN,1
logistic_engineered,20232024,20242025,20242025,2024020497,2024-12-17,MTL,BUF,1,0.749594,0.250406,MTL,1
logistic_engineered,20232024,20242025,20242025,2024020498,2024-12-17,TBL,CBJ,1,0.700363,0.299637,TBL,1
logistic_engineered,20232024,20242025,20242025,2024020499,2024-12-17,PIT,LAK,1,0.476147,0.523853,LAK,0
logistic_engineered,20232024,20242025,20242025,2024020500,2024-12-17,CAR,NYI,1,0.846291,0.153709,CAR,1
logistic_engineered,20232024,20242025,20242025,2024020501,2024-12-17,STL,NJD,0,0.48927,0.51073,NJD,1
logistic_engineered,20232024,20242025,20242025,2024020502,2024-12-17,NSH,NYR,1,0.446527,0.553473,NYR,0
logistic_engineered,20232024,20242025,20242025,2024020503,2024-12-17,CHI,WSH,1,0.405771,0.594229,WSH,0
logistic_engineered,20232024,20242025,20242025,2024020504,2024-12-17,CGY,BOS,0,0.482913,0.517087,BOS,1
logistic_engineered,20232024,20242025,20242025,2024020505,2024-12-17,SEA,OTT,0,0.588246,0.411754,SEA,0
logistic_engineered,20232024,20242025,20242025,2024020506,2024-12-17,SJS,WPG,0,0.291583,0.708417,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020507,2024-12-18,DET,PHI,1,0.543179,0.456821,DET,1
logistic_engineered,20232024,20242025,20242025,2024020508,2024-12-18,DAL,TOR,0,0.286188,0.713812,TOR,1
logistic_engineered,20232024,20242025,20242025,2024020509,2024-12-18,MIN,FLA,0,0.480924,0.519076,FLA,1
logistic_engineered,20232024,20242025,20242025,2024020510,2024-12-18,UTA,VAN,1,0.450937,0.549063,VAN,0
logistic_engineered,20232024,20242025,20242025,2024020511,2024-12-18,ANA,WPG,1,0.373339,0.626661,WPG,0
logistic_engineered,20232024,20242025,20242025,2024020512,2024-12-19,TBL,STL,1,0.824656,0.175344,TBL,1
logistic_engineered,20232024,20242025,20242025,2024020513,2024-12-19,PHI,LAK,0,0.35341,0.64659,LAK,1
logistic_engineered,20232024,20242025,20242025,2024020514,2024-12-19,CBJ,NJD,1,0.42143,0.57857,NJD,0
logistic_engineered,20232024,20242025,20242025,2024020515,2024-12-19,NSH,PIT,0,0.505819,0.494181,NSH,0
logistic_engineered,20232024,20242025,20242025,2024020516,2024-12-19,CHI,SEA,1,0.40524,0.59476,SEA,0
logistic_engineered,20232024,20242025,20242025,2024020517,2024-12-19,CGY,OTT,0,0.552479,0.447521,CGY,0
logistic_engineered,20232024,20242025,20242025,2024020518,2024-12-19,EDM,BOS,1,0.574629,0.425371,EDM,1
logistic_engineered,20232024,20242025,20242025,2024020519,2024-12-19,VGK,VAN,1,0.585227,0.414773,VGK,1
logistic_engineered,20232024,20242025,20242025,2024020520,2024-12-19,SJS,COL,0,0.348712,0.651288,COL,1
logistic_engineered,20232024,20242025,20242025,2024020521,2024-12-20,BUF,TOR,0,0.204618,0.795382,TOR,1
logistic_engineered,20232024,20242025,20242025,2024020522,2024-12-20,DET,MTL,0,0.60638,0.39362,DET,0
logistic_engineered,20232024,20242025,20242025,2024020523,2024-12-20,FLA,STL,1,0.695324,0.304676,FLA,1
logistic_engineered,20232024,20242025,20242025,2024020524,2024-12-20,WSH,CAR,1,0.485376,0.514624,CAR,0
logistic_engineered,20232024,20242025,20242025,2024020525,2024-12-20,DAL,NYR,0,0.573252,0.426748,DAL,0
logistic_engineered,20232024,20242025,20242025,2024020526,2024-12-20,MIN,UTA,0,0.570905,0.429095,MIN,0
logistic_engineered,20232024,20242025,20242025,2024020527,2024-12-20,ANA,COL,0,0.441138,0.558862,COL,1
logistic_engineered,20232024,20242025,20242025,2024020528,2024-12-21,NSH,LAK,1,0.460868,0.539132,LAK,0
logistic_engineered,20232024,20242025,20242025,2024020529,2024-12-21,CGY,CHI,1,0.649771,0.350229,CGY,1
logistic_engineered,20232024,20242025,20242025,2024020530,2024-12-21,EDM,SJS,1,0.773393,0.226607,EDM,1
logistic_engineered,20232024,20242025,20242025,2024020531,2024-12-21,BOS,BUF,1,0.680503,0.319497,BOS,1
logistic_engineered,20232024,20242025,20242025,2024020532,2024-12-21,TOR,NYI,0,0.469361,0.530639,NYI,1
logistic_engineered,20232024,20242025,20242025,2024020533,2024-12-21,MTL,DET,1,0.425789,0.574211,DET,0
logistic_engineered,20232024,20242025,20242025,2024020534,2024-12-21,NJD,PIT,1,0.553232,0.446768,NJD,1
logistic_engineered,20232024,20242025,20242025,2024020535,2024-12-21,PHI,CBJ,1,0.580437,0.419563,PHI,1
logistic_engineered,20232024,20242025,20242025,2024020536,2024-12-21,WPG,MIN,1,0.695102,0.304898,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020537,2024-12-21,VAN,OTT,0,0.567162,0.432838,VAN,0
logistic_engineered,20232024,20242025,20242025,2024020538,2024-12-21,VGK,SEA,1,0.568728,0.431272,VGK,1
logistic_engineered,20232024,20242025,20242025,2024020539,2024-12-22,NYR,CAR,0,0.501045,0.498955,NYR,0
logistic_engineered,20232024,20242025,20242025,2024020540,2024-12-22,TBL,FLA,0,0.496453,0.503547,FLA,1
logistic_engineered,20232024,20242025,20242025,2024020541,2024-12-22,WSH,LAK,1,0.619815,0.380185,WSH,1
logistic_engineered,20232024,20242025,20242025,2024020542,2024-12-22,UTA,ANA,0,0.647119,0.352881,UTA,0
logistic_engineered,20232024,20242025,20242025,2024020543,2024-12-22,COL,SEA,1,0.664469,0.335531,COL,1
logistic_engineered,20232024,20242025,20242025,2024020544,2024-12-22,EDM,OTT,1,0.801262,0.198738,EDM,1
logistic_engineered,20232024,20242025,20242025,2024020545,2024-12-23,NJD,NYR,1,0.537011,0.462989,NJD,1
logistic_engineered,20232024,20242025,20242025,2024020546,2024-12-23,TOR,WPG,0,0.455691,0.544309,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020547,2024-12-23,BOS,WSH,1,0.569042,0.430958,BOS,1
logistic_engineered,20232024,20242025,20242025,2024020548,2024-12-23,DET,STL,0,0.490363,0.509637,STL,1
logistic_engineered,20232024,20242025,20242025,2024020549,2024-12-23,FLA,TBL,0,0.50559,0.49441,FLA,0
logistic_engineered,20232024,20242025,20242025,2024020550,2024-12-23,PIT,PHI,1,0.803602,0.196398,PIT,1
logistic_engineered,20232024,20242025,20242025,2024020551,2024-12-23,CBJ,MTL,1,0.617765,0.382235,CBJ,1
logistic_engineered,20232024,20242025,20242025,2024020552,2024-12-23,NYI,BUF,0,0.576389,0.423611,NYI,0
logistic_engineered,20232024,20242025,20242025,2024020553,2024-12-23,NSH,CAR,1,0.464619,0.535381,CAR,0
logistic_engineered,20232024,20242025,20242025,2024020554,2024-12-23,MIN,CHI,1,0.704548,0.295452,MIN,1
logistic_engineered,20232024,20242025,20242025,2024020555,2024-12-23,VAN,SJS,1,0.776474,0.223526,VAN,1
logistic_engineered,20232024,20242025,20242025,2024020556,2024-12-23,UTA,DAL,0,0.321152,0.678848,DAL,1
logistic_engineered,20232024,20242025,20242025,2024020557,2024-12-23,VGK,ANA,1,0.894917,0.105083,VGK,1
logistic_engineered,20232024,20242025,20242025,2024020558,2024-12-27,BUF,CHI,1,0.865218,0.134782,BUF,1
logistic_engineered,20232024,20242025,20242025,2024020559,2024-12-27,DET,TOR,0,0.204921,0.795079,TOR,1
logistic_engineered,20232024,20242025,20242025,2024020560,2024-12-27,NJD,CAR,1,0.476651,0.523349,CAR,0
logistic_engineered,20232024,20242025,20242025,2024020561,2024-12-27,CBJ,BOS,1,0.420379,0.579621,BOS,0
logistic_engineered,20232024,20242025,20242025,2024020562,2024-12-27,STL,NSH,1,0.776556,0.223444,STL,1
logistic_engineered,20232024,20242025,20242025,2024020563,2024-12-27,DAL,MIN,0,0.622033,0.377967,DAL,0
logistic_engineered,20232024,20242025,20242025,2024020564,2024-12-27,UTA,COL,0,0.427047,0.572953,COL,1
logistic_engineered,20232024,20242025,20242025,2024020565,2024-12-27,SJS,VGK,0,0.328405,0.671595,VGK,1
logistic_engineered,20232024,20242025,20242025,2024020566,2024-12-28,FLA,MTL,0,0.709176,0.290824,FLA,0
logistic_engineered,20232024,20242025,20242025,2024020567,2024-12-28,VAN,SEA,0,0.572067,0.427933,VAN,0
logistic_engineered,20232024,20242025,20242025,2024020568,2024-12-28,ANA,PHI,0,0.457249,0.542751,PHI,1
logistic_engineered,20232024,20242025,20242025,2024020569,2024-12-28,LAK,EDM,1,0.484598,0.515402,EDM,0
logistic_engineered,20232024,20242025,20242025,2024020570,2024-12-28,BOS,CBJ,1,0.63899,0.36101,BOS,1
logistic_engineered,20232024,20242025,20242025,2024020571,2024-12-28,TOR,WSH,0,0.422639,0.577361,WSH,1
logistic_engineered,20232024,20242025,20242025,2024020572,2024-12-28,TBL,NYR,1,0.801035,0.198965,TBL,1
logistic_engineered,20232024,20242025,20242025,2024020573,2024-12-28,CAR,NJD,1,0.510486,0.489514,CAR,1
logistic_engineered,20232024,20242025,20242025,2024020574,2024-12-28,WPG,OTT,1,0.622797,0.377203,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020575,2024-12-28,NYI,PIT,1,0.521273,0.478727,NYI,1
logistic_engineered,20232024,20242025,20242025,2024020576,2024-12-28,SJS,CGY,0,0.270193,0.729807,CGY,1
logistic_engineered,20232024,20242025,20242025,2024020577,2024-12-29,CHI,DAL,0,0.312018,0.687982,DAL,1
logistic_engineered,20232024,20242025,20242025,2024020578,2024-12-29,ANA,EDM,1,0.311673,0.688327,EDM,0
logistic_engineered,20232024,20242025,20242025,2024020579,2024-12-29,DET,WSH,1,0.526682,0.473318,DET,1
logistic_engineered,20232024,20242025,20242025,2024020580,2024-12-29,TBL,MTL,0,0.654601,0.345399,TBL,0
logistic_engineered,20232024,20242025,20242025,2024020581,2024-12-29,PIT,NYI,1,0.575424,0.424576,PIT,1
logistic_engineered,20232024,20242025,20242025,2024020582,2024-12-29,STL,BUF,0,0.524995,0.475005,STL,0
logistic_engineered,20232024,20242025,20242025,2024020583,2024-12-29,MIN,OTT,0,0.612831,0.387169,MIN,0
logistic_engineered,20232024,20242025,20242025,2024020584,2024-12-29,VGK,CGY,1,0.649429,0.350571,VGK,1
logistic_engineered,20232024,20242025,20242025,2024020585,2024-12-29,LAK,PHI,1,0.577367,0.422633,LAK,1
logistic_engineered,20232024,20242025,20242025,2024020586,2024-12-30,FLA,NYR,1,0.573671,0.426329,FLA,1
logistic_engineered,20232024,20242025,20242025,2024020587,2024-12-30,WPG,NSH,1,0.658681,0.341319,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020588,2024-12-30,SEA,UTA,1,0.536299,0.463701,SEA,1
logistic_engineered,20232024,20242025,20242025,2024020589,2024-12-31,WSH,BOS,1,0.528599,0.471401,WSH,1
logistic_engineered,20232024,20242025,20242025,2024020590,2024-12-31,TOR,NYI,1,0.615233,0.384767,TOR,1
logistic_engineered,20232024,20242025,20242025,2024020591,2024-12-31,VGK,MTL,0,0.666211,0.333789,VGK,0
logistic_engineered,20232024,20242025,20242025,2024020592,2024-12-31,CHI,STL,0,0.457619,0.542381,STL,1
logistic_engineered,20232024,20242025,20242025,2024020593,2024-12-31,DET,PIT,1,0.524318,0.475682,DET,1
logistic_engineered,20232024,20242025,20242025,2024020594,2024-12-31,CBJ,CAR,1,0.403066,0.596934,CAR,0
logistic_engineered,20232024,20242025,20242025,2024020595,2024-12-31,DAL,BUF,1,0.619671,0.380329,DAL,1
logistic_engineered,20232024,20242025,20242025,2024020596,2024-12-31,MIN,NSH,1,0.63301,0.36699,MIN,1
logistic_engineered,20232024,20242025,20242025,2024020597,2024-12-31,COL,WPG,1,0.529483,0.470517,COL,1
logistic_engineered,20232024,20242025,20242025,2024020598,2024-12-31,ANA,NJD,1,0.41638,0.58362,NJD,0
logistic_engineered,20232024,20242025,20242025,2024020599,2024-12-31,SJS,PHI,0,0.680324,0.319676,SJS,0
logistic_engineered,20232024,20242025,20242025,2024020600,2024-12-31,CGY,VAN,1,0.477672,0.522328,VAN,0
logistic_engineered,20232024,20242025,20242025,2024020601,2024-12-31,EDM,UTA,1,0.709655,0.290345,EDM,1
logistic_engineered,20232024,20242025,20242025,2024020602,2025-01-01,LAK,NJD,1,0.623583,0.376417,LAK,1
logistic_engineered,20232024,20242025,20242025,2024020603,2025-01-02,FLA,CAR,0,0.570212,0.429788,FLA,0
logistic_engineered,20232024,20242025,20242025,2024020604,2025-01-02,NYR,BOS,1,0.54679,0.45321,NYR,1
logistic_engineered,20232024,20242025,20242025,2024020605,2025-01-02,WSH,MIN,0,0.552172,0.447828,WSH,0
logistic_engineered,20232024,20242025,20242025,2024020606,2025-01-02,CBJ,DET,0,0.471664,0.528336,DET,1
logistic_engineered,20232024,20242025,20242025,2024020607,2025-01-02,NYI,TOR,0,0.458661,0.541339,TOR,1
logistic_engineered,20232024,20242025,20242025,2024020608,2025-01-02,DAL,OTT,1,0.660917,0.339083,DAL,1
logistic_engineered,20232024,20242025,20242025,2024020609,2025-01-02,WPG,ANA,0,0.739398,0.260602,WPG,0
logistic_engineered,20232024,20242025,20242025,2024020610,2025-01-02,COL,BUF,1,0.318204,0.681796,BUF,0
logistic_engineered,20232024,20242025,20242025,2024020611,2025-01-02,CGY,UTA,0,0.586366,0.413634,CGY,0
logistic_engineered,20232024,20242025,20242025,2024020612,2025-01-02,VGK,PHI,1,0.648607,0.351393,VGK,1
logistic_engineered,20232024,20242025,20242025,2024020613,2025-01-02,SEA,VAN,0,0.746835,0.253165,SEA,0
logistic_engineered,20232024,20242025,20242025,2024020614,2025-01-02,SJS,TBL,1,0.266082,0.733918,TBL,0
