model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
elo_form_tuned,20232024,20242025,20242025,2024021241,2025-04-08,NSH,NYI,1,0.440375,0.559625,NYI,0
logistic_engineered,20232024,20242025,20242025,2024021241,2025-04-08,NSH,NYI,1,0.78302,0.21698,NSH,1
weighted_calibrated,20232024,20242025,20242025,2024021241,2025-04-08,NSH,NYI,1,0.463637,0.536363,NYI,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021241,2025-04-08,NSH,NYI,1,0.463637,0.536363,NYI,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021241,2025-04-08,NSH,NYI,1,0.462128,0.537872,NYI,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021241,2025-04-08,NSH,NYI,1,0.687205,0.312795,NSH,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021241,2025-04-08,NSH,NYI,1,0.655267,0.344733,NSH,1
elo_form_tuned,20232024,20242025,20242025,2024021242,2025-04-08,DAL,VAN,0,0.742255,0.257745,DAL,0
logistic_engineered,20232024,20242025,20242025,2024021242,2025-04-08,DAL,VAN,0,0.598414,0.401586,DAL,0
weighted_calibrated,20232024,20242025,20242025,2024021242,2025-04-08,DAL,VAN,0,0.658311,0.341689,DAL,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021242,2025-04-08,DAL,VAN,0,0.658311,0.341689,DAL,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021242,2025-04-08,DAL,VAN,0,0.647037,0.352963,DAL,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021242,2025-04-08,DAL,VAN,0,0.616383,0.383617,DAL,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021242,2025-04-08,DAL,VAN,0,0.622373,0.377627,DAL,0
elo_form_tuned,20232024,20242025,20242025,2024021243,2025-04-08,UTA,SEA,1,0.563813,0.436187,UTA,1
logistic_engineered,20232024,20242025,20242025,2024021243,2025-04-08,UTA,SEA,1,0.812606,0.187394,UTA,1
weighted_calibrated,20232024,20242025,20242025,2024021243,2025-04-08,UTA,SEA,1,0.545419,0.454581,UTA,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021243,2025-04-08,UTA,SEA,1,0.545419,0.454581,UTA,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021243,2025-04-08,UTA,SEA,1,0.58164,0.41836,UTA,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021243,2025-04-08,UTA,SEA,1,0.73245,0.26755,UTA,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021243,2025-04-08,UTA,SEA,1,0.705731,0.294269,UTA,1
elo_form_tuned,20232024,20242025,20242025,2024021244,2025-04-08,COL,VGK,1,0.603066,0.396934,COL,1
logistic_engineered,20232024,20242025,20242025,2024021244,2025-04-08,COL,VGK,1,0.563532,0.436468,COL,1
weighted_calibrated,20232024,20242025,20242025,2024021244,2025-04-08,COL,VGK,1,0.515271,0.484729,COL,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021244,2025-04-08,COL,VGK,1,0.515271,0.484729,COL,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021244,2025-04-08,COL,VGK,1,0.489312,0.510688,VGK,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021244,2025-04-08,COL,VGK,1,0.549053,0.450947,COL,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021244,2025-04-08,COL,VGK,1,0.544227,0.455773,COL,1
elo_form_tuned,20232024,20242025,20242025,2024021245,2025-04-09,TBL,TOR,0,0.564623,0.435377,TBL,0
logistic_engineered,20232024,20242025,20242025,2024021245,2025-04-09,TBL,TOR,0,0.597776,0.402224,TBL,0
weighted_calibrated,20232024,20242025,20242025,2024021245,2025-04-09,TBL,TOR,0,0.595568,0.404432,TBL,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021245,2025-04-09,TBL,TOR,0,0.595568,0.404432,TBL,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021245,2025-04-09,TBL,TOR,0,0.58164,0.41836,TBL,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021245,2025-04-09,TBL,TOR,0,0.597114,0.402886,TBL,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021245,2025-04-09,TBL,TOR,0,0.596893,0.403107,TBL,0
elo_form_tuned,20232024,20242025,20242025,2024021246,2025-04-09,NYR,PHI,0,0.63249,0.36751,NYR,0
logistic_engineered,20232024,20242025,20242025,2024021246,2025-04-09,NYR,PHI,0,0.61442,0.38558,NYR,0
weighted_calibrated,20232024,20242025,20242025,2024021246,2025-04-09,NYR,PHI,0,0.550957,0.449043,NYR,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021246,2025-04-09,NYR,PHI,0,0.550957,0.449043,NYR,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021246,2025-04-09,NYR,PHI,0,0.58164,0.41836,NYR,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021246,2025-04-09,NYR,PHI,0,0.595381,0.404619,NYR,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021246,2025-04-09,NYR,PHI,0,0.589035,0.410965,NYR,0
elo_form_tuned,20232024,20242025,20242025,2024021247,2025-04-09,MIN,SJS,1,0.772956,0.227044,MIN,1
logistic_engineered,20232024,20242025,20242025,2024021247,2025-04-09,MIN,SJS,1,0.765496,0.234504,MIN,1
weighted_calibrated,20232024,20242025,20242025,2024021247,2025-04-09,MIN,SJS,1,0.688804,0.311196,MIN,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021247,2025-04-09,MIN,SJS,1,0.688804,0.311196,MIN,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021247,2025-04-09,MIN,SJS,1,0.71098,0.28902,MIN,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021247,2025-04-09,MIN,SJS,1,0.742488,0.257512,MIN,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021247,2025-04-09,MIN,SJS,1,0.734819,0.265181,MIN,1
elo_form_tuned,20232024,20242025,20242025,2024021248,2025-04-09,EDM,STL,1,0.49175,0.50825,STL,0
logistic_engineered,20232024,20242025,20242025,2024021248,2025-04-09,EDM,STL,1,0.829209,0.170791,EDM,1
weighted_calibrated,20232024,20242025,20242025,2024021248,2025-04-09,EDM,STL,1,0.469193,0.530807,STL,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021248,2025-04-09,EDM,STL,1,0.469193,0.530807,STL,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021248,2025-04-09,EDM,STL,1,0.466759,0.533241,STL,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021248,2025-04-09,EDM,STL,1,0.721204,0.278796,EDM,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021248,2025-04-09,EDM,STL,1,0.685202,0.314798,EDM,1
elo_form_tuned,20232024,20242025,20242025,2024021249,2025-04-09,ANA,CGY,1,0.508353,0.491647,ANA,1
logistic_engineered,20232024,20242025,20242025,2024021249,2025-04-09,ANA,CGY,1,0.503702,0.496298,ANA,1
weighted_calibrated,20232024,20242025,20242025,2024021249,2025-04-09,ANA,CGY,1,0.457091,0.542909,CGY,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021249,2025-04-09,ANA,CGY,1,0.457091,0.542909,CGY,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021249,2025-04-09,ANA,CGY,1,0.462128,0.537872,CGY,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021249,2025-04-09,ANA,CGY,1,0.489719,0.510281,CGY,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021249,2025-04-09,ANA,CGY,1,0.485058,0.514942,CGY,0
elo_form_tuned,20232024,20242025,20242025,2024021250,2025-04-10,BOS,CHI,0,0.680535,0.319465,BOS,0
logistic_engineered,20232024,20242025,20242025,2024021250,2025-04-10,BOS,CHI,0,0.700931,0.299069,BOS,0
weighted_calibrated,20232024,20242025,20242025,2024021250,2025-04-10,BOS,CHI,0,0.6317,0.3683,BOS,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021250,2025-04-10,BOS,CHI,0,0.6317,0.3683,BOS,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021250,2025-04-10,BOS,CHI,0,0.647037,0.352963,BOS,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021250,2025-04-10,BOS,CHI,0,0.680161,0.319839,BOS,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021250,2025-04-10,BOS,CHI,0,0.673238,0.326762,BOS,0
elo_form_tuned,20232024,20242025,20242025,2024021251,2025-04-10,FLA,DET,1,0.639861,0.360139,FLA,1
logistic_engineered,20232024,20242025,20242025,2024021251,2025-04-10,FLA,DET,1,0.627551,0.372449,FLA,1
weighted_calibrated,20232024,20242025,20242025,2024021251,2025-04-10,FLA,DET,1,0.540473,0.459527,FLA,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021251,2025-04-10,FLA,DET,1,0.540473,0.459527,FLA,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021251,2025-04-10,FLA,DET,1,0.51772,0.48228,FLA,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021251,2025-04-10,FLA,DET,1,0.601427,0.398573,FLA,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021251,2025-04-10,FLA,DET,1,0.592719,0.407281,FLA,1
elo_form_tuned,20232024,20242025,20242025,2024021252,2025-04-10,WSH,CAR,1,0.56063,0.43937,WSH,1
logistic_engineered,20232024,20242025,20242025,2024021252,2025-04-10,WSH,CAR,1,0.524743,0.475257,WSH,1
weighted_calibrated,20232024,20242025,20242025,2024021252,2025-04-10,WSH,CAR,1,0.537937,0.462063,WSH,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021252,2025-04-10,WSH,CAR,1,0.537937,0.462063,WSH,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021252,2025-04-10,WSH,CAR,1,0.507974,0.492026,WSH,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021252,2025-04-10,WSH,CAR,1,0.528701,0.471299,WSH,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021252,2025-04-10,WSH,CAR,1,0.53002,0.46998,WSH,1
elo_form_tuned,20232024,20242025,20242025,2024021253,2025-04-10,CBJ,BUF,1,0.472214,0.527786,BUF,0
logistic_engineered,20232024,20242025,20242025,2024021253,2025-04-10,CBJ,BUF,1,0.461921,0.538079,BUF,0
weighted_calibrated,20232024,20242025,20242025,2024021253,2025-04-10,CBJ,BUF,1,0.434705,0.565295,BUF,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021253,2025-04-10,CBJ,BUF,1,0.434705,0.565295,BUF,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021253,2025-04-10,CBJ,BUF,1,0.441905,0.558095,BUF,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021253,2025-04-10,CBJ,BUF,1,0.453756,0.546244,BUF,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021253,2025-04-10,CBJ,BUF,1,0.451035,0.548965,BUF,0
elo_form_tuned,20232024,20242025,20242025,2024021254,2025-04-10,NYI,NYR,0,0.56595,0.43405,NYI,0
logistic_engineered,20232024,20242025,20242025,2024021254,2025-04-10,NYI,NYR,0,0.285238,0.714762,NYR,1
weighted_calibrated,20232024,20242025,20242025,2024021254,2025-04-10,NYI,NYR,0,0.564697,0.435303,NYI,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021254,2025-04-10,NYI,NYR,0,0.564697,0.435303,NYI,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021254,2025-04-10,NYI,NYR,0,0.58164,0.41836,NYI,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021254,2025-04-10,NYI,NYR,0,0.369076,0.630924,NYR,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021254,2025-04-10,NYI,NYR,0,0.397022,0.602978,NYR,1
elo_form_tuned,20232024,20242025,20242025,2024021255,2025-04-10,DAL,WPG,0,0.526308,0.473692,DAL,0
logistic_engineered,20232024,20242025,20242025,2024021255,2025-04-10,DAL,WPG,0,0.509278,0.490722,DAL,0
weighted_calibrated,20232024,20242025,20242025,2024021255,2025-04-10,DAL,WPG,0,0.584211,0.415789,DAL,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021255,2025-04-10,DAL,WPG,0,0.584211,0.415789,DAL,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021255,2025-04-10,DAL,WPG,0,0.58164,0.41836,DAL,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021255,2025-04-10,DAL,WPG,0,0.531758,0.468242,DAL,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021255,2025-04-10,DAL,WPG,0,0.539251,0.460749,DAL,0
elo_form_tuned,20232024,20242025,20242025,2024021256,2025-04-10,COL,VAN,0,0.722528,0.277472,COL,0
logistic_engineered,20232024,20242025,20242025,2024021256,2025-04-10,COL,VAN,0,0.523726,0.476274,COL,0
weighted_calibrated,20232024,20242025,20242025,2024021256,2025-04-10,COL,VAN,0,0.628255,0.371745,COL,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021256,2025-04-10,COL,VAN,0,0.628255,0.371745,COL,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021256,2025-04-10,COL,VAN,0,0.647037,0.352963,COL,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021256,2025-04-10,COL,VAN,0,0.555085,0.444915,COL,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021256,2025-04-10,COL,VAN,0,0.565538,0.434462,COL,0
elo_form_tuned,20232024,20242025,20242025,2024021257,2025-04-10,UTA,NSH,0,0.6566,0.3434,UTA,0
logistic_engineered,20232024,20242025,20242025,2024021257,2025-04-10,UTA,NSH,0,0.501891,0.498109,UTA,0
weighted_calibrated,20232024,20242025,20242025,2024021257,2025-04-10,UTA,NSH,0,0.645315,0.354685,UTA,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021257,2025-04-10,UTA,NSH,0,0.645315,0.354685,UTA,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021257,2025-04-10,UTA,NSH,0,0.647037,0.352963,UTA,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021257,2025-04-10,UTA,NSH,0,0.544918,0.455082,UTA,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021257,2025-04-10,UTA,NSH,0,0.55926,0.44074,UTA,0
elo_form_tuned,20232024,20242025,20242025,2024021258,2025-04-10,VGK,SEA,1,0.684179,0.315821,VGK,1
logistic_engineered,20232024,20242025,20242025,2024021258,2025-04-10,VGK,SEA,1,0.612815,0.387185,VGK,1
weighted_calibrated,20232024,20242025,20242025,2024021258,2025-04-10,VGK,SEA,1,0.572656,0.427344,VGK,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021258,2025-04-10,VGK,SEA,1,0.572656,0.427344,VGK,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021258,2025-04-10,VGK,SEA,1,0.58164,0.41836,VGK,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021258,2025-04-10,VGK,SEA,1,0.600767,0.399233,VGK,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021258,2025-04-10,VGK,SEA,1,0.596752,0.403248,VGK,1
elo_form_tuned,20232024,20242025,20242025,2024021259,2025-04-10,LAK,ANA,1,0.689407,0.310593,LAK,1
logistic_engineered,20232024,20242025,20242025,2024021259,2025-04-10,LAK,ANA,1,0.727464,0.272536,LAK,1
weighted_calibrated,20232024,20242025,20242025,2024021259,2025-04-10,LAK,ANA,1,0.682418,0.317582,LAK,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021259,2025-04-10,LAK,ANA,1,0.682418,0.317582,LAK,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021259,2025-04-10,LAK,ANA,1,0.71098,0.28902,LAK,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021259,2025-04-10,LAK,ANA,1,0.71395,0.28605,LAK,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021259,2025-04-10,LAK,ANA,1,0.709446,0.290554,LAK,1
elo_form_tuned,20232024,20242025,20242025,2024021260,2025-04-11,OTT,MTL,1,0.569134,0.430866,OTT,1
logistic_engineered,20232024,20242025,20242025,2024021260,2025-04-11,OTT,MTL,1,0.542079,0.457921,OTT,1
weighted_calibrated,20232024,20242025,20242025,2024021260,2025-04-11,OTT,MTL,1,0.484853,0.515147,MTL,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021260,2025-04-11,OTT,MTL,1,0.484853,0.515147,MTL,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021260,2025-04-11,OTT,MTL,1,0.489312,0.510688,MTL,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021260,2025-04-11,OTT,MTL,1,0.524911,0.475089,OTT,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021260,2025-04-11,OTT,MTL,1,0.519189,0.480811,OTT,1
elo_form_tuned,20232024,20242025,20242025,2024021261,2025-04-11,TBL,DET,0,0.678079,0.321921,TBL,0
logistic_engineered,20232024,20242025,20242025,2024021261,2025-04-11,TBL,DET,0,0.671115,0.328885,TBL,0
weighted_calibrated,20232024,20242025,20242025,2024021261,2025-04-11,TBL,DET,0,0.698208,0.301792,TBL,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021261,2025-04-11,TBL,DET,0,0.698208,0.301792,TBL,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021261,2025-04-11,TBL,DET,0,0.71098,0.28902,TBL,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021261,2025-04-11,TBL,DET,0,0.679243,0.320757,TBL,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021261,2025-04-11,TBL,DET,0,0.681952,0.318048,TBL,0
elo_form_tuned,20232024,20242025,20242025,2024021262,2025-04-11,NJD,PIT,0,0.621163,0.378837,NJD,0
logistic_engineered,20232024,20242025,20242025,2024021262,2025-04-11,NJD,PIT,0,0.545368,0.454632,NJD,0
weighted_calibrated,20232024,20242025,20242025,2024021262,2025-04-11,NJD,PIT,0,0.585223,0.414777,NJD,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021262,2025-04-11,NJD,PIT,0,0.585223,0.414777,NJD,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021262,2025-04-11,NJD,PIT,0,0.58164,0.41836,NJD,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021262,2025-04-11,NJD,PIT,0,0.557324,0.442676,NJD,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021262,2025-04-11,NJD,PIT,0,0.56131,0.43869,NJD,0
elo_form_tuned,20232024,20242025,20242025,2024021263,2025-04-11,EDM,SJS,1,0.841357,0.158643,EDM,1
logistic_engineered,20232024,20242025,20242025,2024021263,2025-04-11,EDM,SJS,1,0.793858,0.206142,EDM,1
weighted_calibrated,20232024,20242025,20242025,2024021263,2025-04-11,EDM,SJS,1,0.669397,0.330603,EDM,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021263,2025-04-11,EDM,SJS,1,0.669397,0.330603,EDM,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021263,2025-04-11,EDM,SJS,1,0.71098,0.28902,EDM,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021263,2025-04-11,EDM,SJS,1,0.756519,0.243481,EDM,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021263,2025-04-11,EDM,SJS,1,0.744073,0.255927,EDM,1
elo_form_tuned,20232024,20242025,20242025,2024021264,2025-04-11,CGY,MIN,1,0.533995,0.466005,CGY,1
logistic_engineered,20232024,20242025,20242025,2024021264,2025-04-11,CGY,MIN,1,0.758855,0.241145,CGY,1
weighted_calibrated,20232024,20242025,20242025,2024021264,2025-04-11,CGY,MIN,1,0.513372,0.486628,CGY,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021264,2025-04-11,CGY,MIN,1,0.513372,0.486628,CGY,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021264,2025-04-11,CGY,MIN,1,0.489312,0.510688,MIN,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021264,2025-04-11,CGY,MIN,1,0.68521,0.31479,CGY,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021264,2025-04-11,CGY,MIN,1,0.660661,0.339339,CGY,1
elo_form_tuned,20232024,20242025,20242025,2024021265,2025-04-12,PHI,NYI,1,0.506394,0.493606,PHI,1
logistic_engineered,20232024,20242025,20242025,2024021265,2025-04-12,PHI,NYI,1,0.554717,0.445283,PHI,1
weighted_calibrated,20232024,20242025,20242025,2024021265,2025-04-12,PHI,NYI,1,0.662801,0.337199,PHI,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021265,2025-04-12,PHI,NYI,1,0.662801,0.337199,PHI,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021265,2025-04-12,PHI,NYI,1,0.647037,0.352963,PHI,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021265,2025-04-12,PHI,NYI,1,0.587142,0.412858,PHI,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021265,2025-04-12,PHI,NYI,1,0.597951,0.402049,PHI,1
elo_form_tuned,20232024,20242025,20242025,2024021266,2025-04-12,CAR,NYR,1,0.652388,0.347612,CAR,1
logistic_engineered,20232024,20242025,20242025,2024021266,2025-04-12,CAR,NYR,1,0.560224,0.439776,CAR,1
weighted_calibrated,20232024,20242025,20242025,2024021266,2025-04-12,CAR,NYR,1,0.498729,0.501271,NYR,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021266,2025-04-12,CAR,NYR,1,0.498729,0.501271,NYR,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021266,2025-04-12,CAR,NYR,1,0.489312,0.510688,NYR,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021266,2025-04-12,CAR,NYR,1,0.541775,0.458225,CAR,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021266,2025-04-12,CAR,NYR,1,0.535626,0.464374,CAR,1
elo_form_tuned,20232024,20242025,20242025,2024021267,2025-04-12,LAK,COL,1,0.516437,0.483563,LAK,1
logistic_engineered,20232024,20242025,20242025,2024021267,2025-04-12,LAK,COL,1,0.541811,0.458189,LAK,1
weighted_calibrated,20232024,20242025,20242025,2024021267,2025-04-12,LAK,COL,1,0.622566,0.377434,LAK,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021267,2025-04-12,LAK,COL,1,0.622566,0.377434,LAK,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021267,2025-04-12,LAK,COL,1,0.647037,0.352963,LAK,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021267,2025-04-12,LAK,COL,1,0.566038,0.433962,LAK,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021267,2025-04-12,LAK,COL,1,0.574113,0.425887,LAK,1
elo_form_tuned,20232024,20242025,20242025,2024021268,2025-04-12,FLA,BUF,1,0.622394,0.377606,FLA,1
logistic_engineered,20232024,20242025,20242025,2024021268,2025-04-12,FLA,BUF,1,0.576204,0.423796,FLA,1
weighted_calibrated,20232024,20242025,20242025,2024021268,2025-04-12,FLA,BUF,1,0.498477,0.501523,BUF,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021268,2025-04-12,FLA,BUF,1,0.498477,0.501523,BUF,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021268,2025-04-12,FLA,BUF,1,0.489312,0.510688,BUF,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021268,2025-04-12,FLA,BUF,1,0.552886,0.447114,FLA,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021268,2025-04-12,FLA,BUF,1,0.545114,0.454886,FLA,1
elo_form_tuned,20232024,20242025,20242025,2024021269,2025-04-12,TOR,MTL,1,0.649587,0.350413,TOR,1
logistic_engineered,20232024,20242025,20242025,2024021269,2025-04-12,TOR,MTL,1,0.892285,0.107715,TOR,1
weighted_calibrated,20232024,20242025,20242025,2024021269,2025-04-12,TOR,MTL,1,0.642845,0.357155,TOR,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021269,2025-04-12,TOR,MTL,1,0.642845,0.357155,TOR,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021269,2025-04-12,TOR,MTL,1,0.647037,0.352963,TOR,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021269,2025-04-12,TOR,MTL,1,0.817453,0.182547,TOR,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021269,2025-04-12,TOR,MTL,1,0.792509,0.207491,TOR,1
elo_form_tuned,20232024,20242025,20242025,2024021270,2025-04-12,CBJ,WSH,1,0.405321,0.594679,WSH,0
logistic_engineered,20232024,20242025,20242025,2024021270,2025-04-12,CBJ,WSH,1,0.47348,0.52652,WSH,0
weighted_calibrated,20232024,20242025,20242025,2024021270,2025-04-12,CBJ,WSH,1,0.514154,0.485846,CBJ,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021270,2025-04-12,CBJ,WSH,1,0.514154,0.485846,CBJ,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021270,2025-04-12,CBJ,WSH,1,0.489312,0.510688,WSH,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021270,2025-04-12,CBJ,WSH,1,0.485682,0.514318,WSH,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021270,2025-04-12,CBJ,WSH,1,0.48975,0.51025,WSH,0
elo_form_tuned,20232024,20242025,20242025,2024021271,2025-04-12,CHI,WPG,0,0.179535,0.820465,WPG,1
logistic_engineered,20232024,20242025,20242025,2024021271,2025-04-12,CHI,WPG,0,0.283253,0.716747,WPG,1
weighted_calibrated,20232024,20242025,20242025,2024021271,2025-04-12,CHI,WPG,0,0.395896,0.604104,WPG,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021271,2025-04-12,CHI,WPG,0,0.395896,0.604104,WPG,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021271,2025-04-12,CHI,WPG,0,0.385514,0.614486,WPG,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021271,2025-04-12,CHI,WPG,0,0.317046,0.682954,WPG,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021271,2025-04-12,CHI,WPG,0,0.32831,0.67169,WPG,1
elo_form_tuned,20232024,20242025,20242025,2024021272,2025-04-12,DAL,UTA,0,0.697328,0.302672,DAL,0
logistic_engineered,20232024,20242025,20242025,2024021272,2025-04-12,DAL,UTA,0,0.692915,0.307085,DAL,0
weighted_calibrated,20232024,20242025,20242025,2024021272,2025-04-12,DAL,UTA,0,0.553047,0.446953,DAL,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021272,2025-04-12,DAL,UTA,0,0.553047,0.446953,DAL,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021272,2025-04-12,DAL,UTA,0,0.58164,0.41836,DAL,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021272,2025-04-12,DAL,UTA,0,0.650955,0.349045,DAL,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021272,2025-04-12,DAL,UTA,0,0.636968,0.363032,DAL,0
elo_form_tuned,20232024,20242025,20242025,2024021273,2025-04-12,VAN,MIN,0,0.57594,0.42406,VAN,0
logistic_engineered,20232024,20242025,20242025,2024021273,2025-04-12,VAN,MIN,0,0.681243,0.318757,VAN,0
