model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
weighted_calibrated_platt,20232024,20242025,20242025,2024021187,2025-04-01,STL,DET,1,0.669147,0.330853,STL,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021187,2025-04-01,STL,DET,1,0.666954,0.333046,STL,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021187,2025-04-01,STL,DET,1,0.616011,0.383989,STL,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021187,2025-04-01,STL,DET,1,0.623602,0.376398,STL,1
elo_form_tuned,20232024,20242025,20242025,2024021188,2025-04-01,UTA,CGY,1,0.525815,0.474185,UTA,1
logistic_engineered,20232024,20242025,20242025,2024021188,2025-04-01,UTA,CGY,1,0.551106,0.448894,UTA,1
weighted_calibrated,20232024,20242025,20242025,2024021188,2025-04-01,UTA,CGY,1,0.472823,0.527177,CGY,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021188,2025-04-01,UTA,CGY,1,0.472823,0.527177,CGY,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021188,2025-04-01,UTA,CGY,1,0.480367,0.519633,CGY,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021188,2025-04-01,UTA,CGY,1,0.527621,0.472379,UTA,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021188,2025-04-01,UTA,CGY,1,0.519793,0.480207,UTA,1
elo_form_tuned,20232024,20242025,20242025,2024021189,2025-04-01,VGK,EDM,0,0.581026,0.418974,VGK,0
logistic_engineered,20232024,20242025,20242025,2024021189,2025-04-01,VGK,EDM,0,0.514147,0.485853,VGK,0
weighted_calibrated,20232024,20242025,20242025,2024021189,2025-04-01,VGK,EDM,0,0.62437,0.37563,VGK,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021189,2025-04-01,VGK,EDM,0,0.62437,0.37563,VGK,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021189,2025-04-01,VGK,EDM,0,0.646671,0.353329,VGK,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021189,2025-04-01,VGK,EDM,0,0.547214,0.452786,VGK,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021189,2025-04-01,VGK,EDM,0,0.558236,0.441764,VGK,0
elo_form_tuned,20232024,20242025,20242025,2024021190,2025-04-01,ANA,SJS,1,0.722849,0.277151,ANA,1
logistic_engineered,20232024,20242025,20242025,2024021190,2025-04-01,ANA,SJS,1,0.678014,0.321986,ANA,1
weighted_calibrated,20232024,20242025,20242025,2024021190,2025-04-01,ANA,SJS,1,0.604745,0.395255,ANA,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021190,2025-04-01,ANA,SJS,1,0.604745,0.395255,ANA,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021190,2025-04-01,ANA,SJS,1,0.570979,0.429021,ANA,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021190,2025-04-01,ANA,SJS,1,0.656033,0.343967,ANA,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021190,2025-04-01,ANA,SJS,1,0.648706,0.351294,ANA,1
elo_form_tuned,20232024,20242025,20242025,2024021191,2025-04-01,LAK,WPG,1,0.434665,0.565335,WPG,0
logistic_engineered,20232024,20242025,20242025,2024021191,2025-04-01,LAK,WPG,1,0.460412,0.539588,WPG,0
weighted_calibrated,20232024,20242025,20242025,2024021191,2025-04-01,LAK,WPG,1,0.548127,0.451873,LAK,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021191,2025-04-01,LAK,WPG,1,0.548127,0.451873,LAK,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021191,2025-04-01,LAK,WPG,1,0.570979,0.429021,LAK,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021191,2025-04-01,LAK,WPG,1,0.486726,0.513274,WPG,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021191,2025-04-01,LAK,WPG,1,0.495498,0.504502,WPG,0
elo_form_tuned,20232024,20242025,20242025,2024021192,2025-04-02,NYR,MIN,1,0.549932,0.450068,NYR,1
logistic_engineered,20232024,20242025,20242025,2024021192,2025-04-02,NYR,MIN,1,0.640646,0.359354,NYR,1
weighted_calibrated,20232024,20242025,20242025,2024021192,2025-04-02,NYR,MIN,1,0.580328,0.419672,NYR,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021192,2025-04-02,NYR,MIN,1,0.580328,0.419672,NYR,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021192,2025-04-02,NYR,MIN,1,0.570979,0.429021,NYR,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021192,2025-04-02,NYR,MIN,1,0.62255,0.37745,NYR,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021192,2025-04-02,NYR,MIN,1,0.616519,0.383481,NYR,1
elo_form_tuned,20232024,20242025,20242025,2024021193,2025-04-02,CAR,WSH,1,0.552355,0.447645,CAR,1
logistic_engineered,20232024,20242025,20242025,2024021193,2025-04-02,CAR,WSH,1,0.82558,0.17442,CAR,1
weighted_calibrated,20232024,20242025,20242025,2024021193,2025-04-02,CAR,WSH,1,0.59401,0.40599,CAR,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021193,2025-04-02,CAR,WSH,1,0.59401,0.40599,CAR,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021193,2025-04-02,CAR,WSH,1,0.570979,0.429021,CAR,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021193,2025-04-02,CAR,WSH,1,0.756109,0.243891,CAR,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021193,2025-04-02,CAR,WSH,1,0.732952,0.267048,CAR,1
elo_form_tuned,20232024,20242025,20242025,2024021194,2025-04-02,TOR,FLA,1,0.54599,0.45401,TOR,1
logistic_engineered,20232024,20242025,20242025,2024021194,2025-04-02,TOR,FLA,1,0.590886,0.409114,TOR,1
weighted_calibrated,20232024,20242025,20242025,2024021194,2025-04-02,TOR,FLA,1,0.641186,0.358814,TOR,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021194,2025-04-02,TOR,FLA,1,0.641186,0.358814,TOR,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021194,2025-04-02,TOR,FLA,1,0.656828,0.343172,TOR,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021194,2025-04-02,TOR,FLA,1,0.605976,0.394024,TOR,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021194,2025-04-02,TOR,FLA,1,0.611006,0.388994,TOR,1
elo_form_tuned,20232024,20242025,20242025,2024021195,2025-04-02,CHI,COL,0,0.196072,0.803928,COL,1
logistic_engineered,20232024,20242025,20242025,2024021195,2025-04-02,CHI,COL,0,0.338183,0.661817,COL,1
weighted_calibrated,20232024,20242025,20242025,2024021195,2025-04-02,CHI,COL,0,0.371455,0.628545,COL,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021195,2025-04-02,CHI,COL,0,0.371455,0.628545,COL,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021195,2025-04-02,CHI,COL,0,0.367829,0.632171,COL,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021195,2025-04-02,CHI,COL,0,0.348165,0.651835,COL,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021195,2025-04-02,CHI,COL,0,0.351492,0.648508,COL,1
elo_form_tuned,20232024,20242025,20242025,2024021196,2025-04-02,VAN,SEA,0,0.610579,0.389421,VAN,0
logistic_engineered,20232024,20242025,20242025,2024021196,2025-04-02,VAN,SEA,0,0.556037,0.443963,VAN,0
weighted_calibrated,20232024,20242025,20242025,2024021196,2025-04-02,VAN,SEA,0,0.544927,0.455073,VAN,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021196,2025-04-02,VAN,SEA,0,0.544927,0.455073,VAN,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021196,2025-04-02,VAN,SEA,0,0.570979,0.429021,VAN,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021196,2025-04-02,VAN,SEA,0,0.552704,0.447296,VAN,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021196,2025-04-02,VAN,SEA,0,0.551593,0.448407,VAN,0
elo_form_tuned,20232024,20242025,20242025,2024021197,2025-04-03,MTL,BOS,1,0.675526,0.324474,MTL,1
logistic_engineered,20232024,20242025,20242025,2024021197,2025-04-03,MTL,BOS,1,0.515944,0.484056,MTL,1
weighted_calibrated,20232024,20242025,20242025,2024021197,2025-04-03,MTL,BOS,1,0.663208,0.336792,MTL,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021197,2025-04-03,MTL,BOS,1,0.663208,0.336792,MTL,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021197,2025-04-03,MTL,BOS,1,0.666954,0.333046,MTL,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021197,2025-04-03,MTL,BOS,1,0.560123,0.439877,MTL,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021197,2025-04-03,MTL,BOS,1,0.57485,0.42515,MTL,1
elo_form_tuned,20232024,20242025,20242025,2024021198,2025-04-03,OTT,TBL,1,0.439546,0.560454,TBL,0
logistic_engineered,20232024,20242025,20242025,2024021198,2025-04-03,OTT,TBL,1,0.446939,0.553061,TBL,0
weighted_calibrated,20232024,20242025,20242025,2024021198,2025-04-03,OTT,TBL,1,0.368805,0.631195,TBL,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021198,2025-04-03,OTT,TBL,1,0.368805,0.631195,TBL,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021198,2025-04-03,OTT,TBL,1,0.367829,0.632171,TBL,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021198,2025-04-03,OTT,TBL,1,0.423499,0.576501,TBL,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021198,2025-04-03,OTT,TBL,1,0.415685,0.584315,TBL,0
elo_form_tuned,20232024,20242025,20242025,2024021199,2025-04-03,CBJ,COL,0,0.366726,0.633274,COL,1
logistic_engineered,20232024,20242025,20242025,2024021199,2025-04-03,CBJ,COL,0,0.194665,0.805335,COL,1
weighted_calibrated,20232024,20242025,20242025,2024021199,2025-04-03,CBJ,COL,0,0.507435,0.492565,CBJ,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021199,2025-04-03,CBJ,COL,0,0.507435,0.492565,CBJ,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021199,2025-04-03,CBJ,COL,0,0.501301,0.498699,CBJ,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021199,2025-04-03,CBJ,COL,0,0.288496,0.711504,COL,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021199,2025-04-03,CBJ,COL,0,0.319773,0.680227,COL,1
elo_form_tuned,20232024,20242025,20242025,2024021200,2025-04-03,STL,PIT,1,0.739374,0.260626,STL,1
logistic_engineered,20232024,20242025,20242025,2024021200,2025-04-03,STL,PIT,1,0.554754,0.445246,STL,1
weighted_calibrated,20232024,20242025,20242025,2024021200,2025-04-03,STL,PIT,1,0.740898,0.259102,STL,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021200,2025-04-03,STL,PIT,1,0.740898,0.259102,STL,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021200,2025-04-03,STL,PIT,1,0.744524,0.255476,STL,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021200,2025-04-03,STL,PIT,1,0.610598,0.389402,STL,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021200,2025-04-03,STL,PIT,1,0.629212,0.370788,STL,1
elo_form_tuned,20232024,20242025,20242025,2024021201,2025-04-03,DAL,NSH,1,0.813732,0.186268,DAL,1
logistic_engineered,20232024,20242025,20242025,2024021201,2025-04-03,DAL,NSH,1,0.665948,0.334052,DAL,1
weighted_calibrated,20232024,20242025,20242025,2024021201,2025-04-03,DAL,NSH,1,0.718207,0.281793,DAL,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021201,2025-04-03,DAL,NSH,1,0.718207,0.281793,DAL,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021201,2025-04-03,DAL,NSH,1,0.69942,0.30058,DAL,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021201,2025-04-03,DAL,NSH,1,0.681626,0.318374,DAL,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021201,2025-04-03,DAL,NSH,1,0.686852,0.313148,DAL,1
elo_form_tuned,20232024,20242025,20242025,2024021202,2025-04-03,UTA,LAK,0,0.430399,0.569601,LAK,1
logistic_engineered,20232024,20242025,20242025,2024021202,2025-04-03,UTA,LAK,0,0.413084,0.586916,LAK,1
weighted_calibrated,20232024,20242025,20242025,2024021202,2025-04-03,UTA,LAK,0,0.351756,0.648244,LAK,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021202,2025-04-03,UTA,LAK,0,0.351756,0.648244,LAK,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021202,2025-04-03,UTA,LAK,0,0.367829,0.632171,LAK,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021202,2025-04-03,UTA,LAK,0,0.394685,0.605315,LAK,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021202,2025-04-03,UTA,LAK,0,0.388553,0.611447,LAK,1
elo_form_tuned,20232024,20242025,20242025,2024021203,2025-04-03,CGY,ANA,1,0.569013,0.430987,CGY,1
logistic_engineered,20232024,20242025,20242025,2024021203,2025-04-03,CGY,ANA,1,0.812406,0.187594,CGY,1
weighted_calibrated,20232024,20242025,20242025,2024021203,2025-04-03,CGY,ANA,1,0.486222,0.513778,ANA,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021203,2025-04-03,CGY,ANA,1,0.486222,0.513778,ANA,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021203,2025-04-03,CGY,ANA,1,0.501301,0.498699,CGY,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021203,2025-04-03,CGY,ANA,1,0.714551,0.285449,CGY,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021203,2025-04-03,CGY,ANA,1,0.681932,0.318068,CGY,1
elo_form_tuned,20232024,20242025,20242025,2024021204,2025-04-03,VGK,WPG,0,0.474331,0.525669,WPG,1
logistic_engineered,20232024,20242025,20242025,2024021204,2025-04-03,VGK,WPG,0,0.211788,0.788212,WPG,1
weighted_calibrated,20232024,20242025,20242025,2024021204,2025-04-03,VGK,WPG,0,0.578903,0.421097,VGK,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021204,2025-04-03,VGK,WPG,0,0.578903,0.421097,VGK,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021204,2025-04-03,VGK,WPG,0,0.570979,0.429021,VGK,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021204,2025-04-03,VGK,WPG,0,0.321922,0.678078,WPG,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021204,2025-04-03,VGK,WPG,0,0.358634,0.641366,WPG,1
elo_form_tuned,20232024,20242025,20242025,2024021205,2025-04-03,SJS,EDM,0,0.2336,0.7664,EDM,1
logistic_engineered,20232024,20242025,20242025,2024021205,2025-04-03,SJS,EDM,0,0.284104,0.715896,EDM,1
weighted_calibrated,20232024,20242025,20242025,2024021205,2025-04-03,SJS,EDM,0,0.405944,0.594056,EDM,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021205,2025-04-03,SJS,EDM,0,0.405944,0.594056,EDM,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021205,2025-04-03,SJS,EDM,0,0.367829,0.632171,EDM,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021205,2025-04-03,SJS,EDM,0,0.320656,0.679344,EDM,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021205,2025-04-03,SJS,EDM,0,0.33284,0.66716,EDM,1
elo_form_tuned,20232024,20242025,20242025,2024021206,2025-04-04,DET,CAR,1,0.377006,0.622994,CAR,0
logistic_engineered,20232024,20242025,20242025,2024021206,2025-04-04,DET,CAR,1,0.447438,0.552562,CAR,0
weighted_calibrated,20232024,20242025,20242025,2024021206,2025-04-04,DET,CAR,1,0.461147,0.538853,CAR,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021206,2025-04-04,DET,CAR,1,0.461147,0.538853,CAR,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021206,2025-04-04,DET,CAR,1,0.454291,0.545709,CAR,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021206,2025-04-04,DET,CAR,1,0.451551,0.548449,CAR,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021206,2025-04-04,DET,CAR,1,0.452922,0.547078,CAR,0
elo_form_tuned,20232024,20242025,20242025,2024021207,2025-04-04,WSH,CHI,1,0.842888,0.157112,WSH,1
logistic_engineered,20232024,20242025,20242025,2024021207,2025-04-04,WSH,CHI,1,0.726055,0.273945,WSH,1
weighted_calibrated,20232024,20242025,20242025,2024021207,2025-04-04,WSH,CHI,1,0.637538,0.362462,WSH,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021207,2025-04-04,WSH,CHI,1,0.637538,0.362462,WSH,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021207,2025-04-04,WSH,CHI,1,0.656828,0.343172,WSH,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021207,2025-04-04,WSH,CHI,1,0.6995,0.3005,WSH,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021207,2025-04-04,WSH,CHI,1,0.690648,0.309352,WSH,1
elo_form_tuned,20232024,20242025,20242025,2024021208,2025-04-04,NYI,MIN,1,0.52332,0.47668,NYI,1
logistic_engineered,20232024,20242025,20242025,2024021208,2025-04-04,NYI,MIN,1,0.556373,0.443627,NYI,1
weighted_calibrated,20232024,20242025,20242025,2024021208,2025-04-04,NYI,MIN,1,0.482483,0.517517,MIN,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021208,2025-04-04,NYI,MIN,1,0.482483,0.517517,MIN,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021208,2025-04-04,NYI,MIN,1,0.501301,0.498699,NYI,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021208,2025-04-04,NYI,MIN,1,0.534206,0.465794,NYI,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021208,2025-04-04,NYI,MIN,1,0.526817,0.473183,NYI,1
elo_form_tuned,20232024,20242025,20242025,2024021209,2025-04-05,NJD,NYR,1,0.559364,0.440636,NJD,1
logistic_engineered,20232024,20242025,20242025,2024021209,2025-04-05,NJD,NYR,1,0.464012,0.535988,NYR,0
weighted_calibrated,20232024,20242025,20242025,2024021209,2025-04-05,NJD,NYR,1,0.517501,0.482499,NJD,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021209,2025-04-05,NJD,NYR,1,0.517501,0.482499,NJD,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021209,2025-04-05,NJD,NYR,1,0.510421,0.489579,NJD,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021209,2025-04-05,NJD,NYR,1,0.480059,0.519941,NYR,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021209,2025-04-05,NJD,NYR,1,0.485407,0.514593,NYR,0
elo_form_tuned,20232024,20242025,20242025,2024021210,2025-04-05,OTT,FLA,1,0.498116,0.501884,FLA,0
logistic_engineered,20232024,20242025,20242025,2024021210,2025-04-05,OTT,FLA,1,0.427453,0.572547,FLA,0
weighted_calibrated,20232024,20242025,20242025,2024021210,2025-04-05,OTT,FLA,1,0.53814,0.46186,OTT,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021210,2025-04-05,OTT,FLA,1,0.53814,0.46186,OTT,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021210,2025-04-05,OTT,FLA,1,0.570979,0.429021,OTT,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021210,2025-04-05,OTT,FLA,1,0.460659,0.539341,FLA,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021210,2025-04-05,OTT,FLA,1,0.471728,0.528272,FLA,0
elo_form_tuned,20232024,20242025,20242025,2024021211,2025-04-05,DAL,PIT,0,0.805349,0.194651,DAL,0
logistic_engineered,20232024,20242025,20242025,2024021211,2025-04-05,DAL,PIT,0,0.642343,0.357657,DAL,0
weighted_calibrated,20232024,20242025,20242025,2024021211,2025-04-05,DAL,PIT,0,0.773285,0.226715,DAL,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021211,2025-04-05,DAL,PIT,0,0.773285,0.226715,DAL,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021211,2025-04-05,DAL,PIT,0,0.83626,0.16374,DAL,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021211,2025-04-05,DAL,PIT,0,0.681625,0.318375,DAL,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021211,2025-04-05,DAL,PIT,0,0.69472,0.30528,DAL,0
elo_form_tuned,20232024,20242025,20242025,2024021212,2025-04-05,VAN,ANA,1,0.567831,0.432169,VAN,1
logistic_engineered,20232024,20242025,20242025,2024021212,2025-04-05,VAN,ANA,1,0.660515,0.339485,VAN,1
weighted_calibrated,20232024,20242025,20242025,2024021212,2025-04-05,VAN,ANA,1,0.524205,0.475795,VAN,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021212,2025-04-05,VAN,ANA,1,0.524205,0.475795,VAN,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021212,2025-04-05,VAN,ANA,1,0.510421,0.489579,VAN,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021212,2025-04-05,VAN,ANA,1,0.619622,0.380378,VAN,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021212,2025-04-05,VAN,ANA,1,0.605991,0.394009,VAN,1
elo_form_tuned,20232024,20242025,20242025,2024021213,2025-04-05,LAK,EDM,1,0.552728,0.447272,LAK,1
logistic_engineered,20232024,20242025,20242025,2024021213,2025-04-05,LAK,EDM,1,0.512114,0.487886,LAK,1
weighted_calibrated,20232024,20242025,20242025,2024021213,2025-04-05,LAK,EDM,1,0.566013,0.433987,LAK,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021213,2025-04-05,LAK,EDM,1,0.566013,0.433987,LAK,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021213,2025-04-05,LAK,EDM,1,0.570979,0.429021,LAK,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021213,2025-04-05,LAK,EDM,1,0.528284,0.471716,LAK,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021213,2025-04-05,LAK,EDM,1,0.533674,0.466326,LAK,1
elo_form_tuned,20232024,20242025,20242025,2024021214,2025-04-05,BOS,CAR,1,0.284129,0.715871,CAR,0
logistic_engineered,20232024,20242025,20242025,2024021214,2025-04-05,BOS,CAR,1,0.542218,0.457782,BOS,1
weighted_calibrated,20232024,20242025,20242025,2024021214,2025-04-05,BOS,CAR,1,0.352597,0.647403,CAR,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021214,2025-04-05,BOS,CAR,1,0.352597,0.647403,CAR,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021214,2025-04-05,BOS,CAR,1,0.367829,0.632171,CAR,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021214,2025-04-05,BOS,CAR,1,0.485332,0.514668,CAR,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021214,2025-04-05,BOS,CAR,1,0.46637,0.53363,CAR,0
elo_form_tuned,20232024,20242025,20242025,2024021215,2025-04-05,BUF,TBL,1,0.412724,0.587276,TBL,0
logistic_engineered,20232024,20242025,20242025,2024021215,2025-04-05,BUF,TBL,1,0.474286,0.525714,TBL,0
weighted_calibrated,20232024,20242025,20242025,2024021215,2025-04-05,BUF,TBL,1,0.506639,0.493361,BUF,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021215,2025-04-05,BUF,TBL,1,0.506639,0.493361,BUF,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021215,2025-04-05,BUF,TBL,1,0.501301,0.498699,BUF,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021215,2025-04-05,BUF,TBL,1,0.483992,0.516008,TBL,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021215,2025-04-05,BUF,TBL,1,0.487227,0.512773,TBL,0
elo_form_tuned,20232024,20242025,20242025,2024021216,2025-04-05,TOR,CBJ,1,0.695651,0.304349,TOR,1
logistic_engineered,20232024,20242025,20242025,2024021216,2025-04-05,TOR,CBJ,1,0.641768,0.358232,TOR,1
weighted_calibrated,20232024,20242025,20242025,2024021216,2025-04-05,TOR,CBJ,1,0.633711,0.366289,TOR,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021216,2025-04-05,TOR,CBJ,1,0.633711,0.366289,TOR,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021216,2025-04-05,TOR,CBJ,1,0.656828,0.343172,TOR,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021216,2025-04-05,TOR,CBJ,1,0.639351,0.360649,TOR,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021216,2025-04-05,TOR,CBJ,1,0.638545,0.361455,TOR,1
elo_form_tuned,20232024,20242025,20242025,2024021217,2025-04-05,MTL,PHI,1,0.653884,0.346116,MTL,1
logistic_engineered,20232024,20242025,20242025,2024021217,2025-04-05,MTL,PHI,1,0.51621,0.48379,MTL,1
weighted_calibrated,20232024,20242025,20242025,2024021217,2025-04-05,MTL,PHI,1,0.579834,0.420166,MTL,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021217,2025-04-05,MTL,PHI,1,0.579834,0.420166,MTL,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021217,2025-04-05,MTL,PHI,1,0.570979,0.429021,MTL,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021217,2025-04-05,MTL,PHI,1,0.535297,0.464703,MTL,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021217,2025-04-05,MTL,PHI,1,0.54166,0.45834,MTL,1
elo_form_tuned,20232024,20242025,20242025,2024021218,2025-04-05,STL,COL,1,0.512079,0.487921,STL,1
logistic_engineered,20232024,20242025,20242025,2024021218,2025-04-05,STL,COL,1,0.464076,0.535924,COL,0
weighted_calibrated,20232024,20242025,20242025,2024021218,2025-04-05,STL,COL,1,0.579216,0.420784,STL,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021218,2025-04-05,STL,COL,1,0.579216,0.420784,STL,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021218,2025-04-05,STL,COL,1,0.570979,0.429021,STL,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021218,2025-04-05,STL,COL,1,0.498618,0.501382,COL,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021218,2025-04-05,STL,COL,1,0.510132,0.489868,STL,1
elo_form_tuned,20232024,20242025,20242025,2024021219,2025-04-05,UTA,WPG,1,0.32834,0.67166,WPG,0
logistic_engineered,20232024,20242025,20242025,2024021219,2025-04-05,UTA,WPG,1,0.361558,0.638442,WPG,0
weighted_calibrated,20232024,20242025,20242025,2024021219,2025-04-05,UTA,WPG,1,0.373408,0.626592,WPG,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021219,2025-04-05,UTA,WPG,1,0.373408,0.626592,WPG,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021219,2025-04-05,UTA,WPG,1,0.367829,0.632171,WPG,0
