model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
weighted_calibrated,20232024,20242025,20242025,2024020409,2024-12-04,LAK,DAL,1,0.474721,0.525279,DAL,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020409,2024-12-04,LAK,DAL,1,0.474721,0.525279,DAL,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020409,2024-12-04,LAK,DAL,1,0.489837,0.510163,DAL,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020409,2024-12-04,LAK,DAL,1,0.44902,0.55098,DAL,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020409,2024-12-04,LAK,DAL,1,0.452691,0.547309,DAL,0
elo_form_tuned,20232024,20242025,20242025,2024020410,2024-12-05,BUF,WPG,0,0.397471,0.602529,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020410,2024-12-05,BUF,WPG,0,0.466712,0.533288,WPG,1
weighted_calibrated,20232024,20242025,20242025,2024020410,2024-12-05,BUF,WPG,0,0.487311,0.512689,WPG,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020410,2024-12-05,BUF,WPG,0,0.487311,0.512689,WPG,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020410,2024-12-05,BUF,WPG,0,0.489837,0.510163,WPG,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020410,2024-12-05,BUF,WPG,0,0.472892,0.527108,WPG,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020410,2024-12-05,BUF,WPG,0,0.474952,0.525048,WPG,1
elo_form_tuned,20232024,20242025,20242025,2024020411,2024-12-05,MTL,NSH,1,0.501141,0.498859,MTL,1
logistic_engineered,20232024,20242025,20242025,2024020411,2024-12-05,MTL,NSH,1,0.527346,0.472654,MTL,1
weighted_calibrated,20232024,20242025,20242025,2024020411,2024-12-05,MTL,NSH,1,0.685317,0.314683,MTL,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020411,2024-12-05,MTL,NSH,1,0.685317,0.314683,MTL,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020411,2024-12-05,MTL,NSH,1,0.71174,0.28826,MTL,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020411,2024-12-05,MTL,NSH,1,0.574737,0.425263,MTL,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020411,2024-12-05,MTL,NSH,1,0.590534,0.409466,MTL,1
elo_form_tuned,20232024,20242025,20242025,2024020412,2024-12-05,OTT,DET,1,0.571785,0.428215,OTT,1
logistic_engineered,20232024,20242025,20242025,2024020412,2024-12-05,OTT,DET,1,0.552879,0.447121,OTT,1
weighted_calibrated,20232024,20242025,20242025,2024020412,2024-12-05,OTT,DET,1,0.566042,0.433958,OTT,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020412,2024-12-05,OTT,DET,1,0.566042,0.433958,OTT,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020412,2024-12-05,OTT,DET,1,0.581468,0.418532,OTT,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020412,2024-12-05,OTT,DET,1,0.556828,0.443172,OTT,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020412,2024-12-05,OTT,DET,1,0.558144,0.441856,OTT,1
elo_form_tuned,20232024,20242025,20242025,2024020413,2024-12-05,TBL,SJS,1,0.744823,0.255177,TBL,1
logistic_engineered,20232024,20242025,20242025,2024020413,2024-12-05,TBL,SJS,1,0.918055,0.081945,TBL,1
weighted_calibrated,20232024,20242025,20242025,2024020413,2024-12-05,TBL,SJS,1,0.611187,0.388813,TBL,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020413,2024-12-05,TBL,SJS,1,0.611187,0.388813,TBL,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020413,2024-12-05,TBL,SJS,1,0.581468,0.418532,TBL,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020413,2024-12-05,TBL,SJS,1,0.825995,0.174005,TBL,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020413,2024-12-05,TBL,SJS,1,0.795308,0.204692,TBL,1
elo_form_tuned,20232024,20242025,20242025,2024020414,2024-12-05,PHI,FLA,0,0.401817,0.598183,FLA,1
logistic_engineered,20232024,20242025,20242025,2024020414,2024-12-05,PHI,FLA,0,0.202599,0.797401,FLA,1
weighted_calibrated,20232024,20242025,20242025,2024020414,2024-12-05,PHI,FLA,0,0.596235,0.403765,PHI,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020414,2024-12-05,PHI,FLA,0,0.596235,0.403765,PHI,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020414,2024-12-05,PHI,FLA,0,0.581468,0.418532,PHI,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020414,2024-12-05,PHI,FLA,0,0.32069,0.67931,FLA,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020414,2024-12-05,PHI,FLA,0,0.360054,0.639946,FLA,1
elo_form_tuned,20232024,20242025,20242025,2024020415,2024-12-05,CAR,COL,1,0.624532,0.375468,CAR,1
logistic_engineered,20232024,20242025,20242025,2024020415,2024-12-05,CAR,COL,1,0.597273,0.402727,CAR,1
weighted_calibrated,20232024,20242025,20242025,2024020415,2024-12-05,CAR,COL,1,0.575376,0.424624,CAR,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020415,2024-12-05,CAR,COL,1,0.575376,0.424624,CAR,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020415,2024-12-05,CAR,COL,1,0.581468,0.418532,CAR,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020415,2024-12-05,CAR,COL,1,0.590704,0.409296,CAR,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020415,2024-12-05,CAR,COL,1,0.588514,0.411486,CAR,1
elo_form_tuned,20232024,20242025,20242025,2024020416,2024-12-05,NYI,SEA,0,0.539583,0.460417,NYI,0
logistic_engineered,20232024,20242025,20242025,2024020416,2024-12-05,NYI,SEA,0,0.273739,0.726261,SEA,1
weighted_calibrated,20232024,20242025,20242025,2024020416,2024-12-05,NYI,SEA,0,0.500258,0.499742,NYI,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020416,2024-12-05,NYI,SEA,0,0.500258,0.499742,NYI,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020416,2024-12-05,NYI,SEA,0,0.489837,0.510163,SEA,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020416,2024-12-05,NYI,SEA,0,0.341694,0.658306,SEA,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020416,2024-12-05,NYI,SEA,0,0.364346,0.635654,SEA,1
elo_form_tuned,20232024,20242025,20242025,2024020417,2024-12-05,CGY,STL,0,0.524284,0.475716,CGY,0
logistic_engineered,20232024,20242025,20242025,2024020417,2024-12-05,CGY,STL,0,0.546358,0.453642,CGY,0
weighted_calibrated,20232024,20242025,20242025,2024020417,2024-12-05,CGY,STL,0,0.509172,0.490828,CGY,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020417,2024-12-05,CGY,STL,0,0.509172,0.490828,CGY,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020417,2024-12-05,CGY,STL,0,0.489837,0.510163,STL,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020417,2024-12-05,CGY,STL,0,0.535202,0.464798,CGY,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020417,2024-12-05,CGY,STL,0,0.531483,0.468517,CGY,0
elo_form_tuned,20232024,20242025,20242025,2024020418,2024-12-05,EDM,CBJ,1,0.688324,0.311676,EDM,1
logistic_engineered,20232024,20242025,20242025,2024020418,2024-12-05,EDM,CBJ,1,0.631945,0.368055,EDM,1
weighted_calibrated,20232024,20242025,20242025,2024020418,2024-12-05,EDM,CBJ,1,0.558401,0.441599,EDM,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020418,2024-12-05,EDM,CBJ,1,0.558401,0.441599,EDM,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020418,2024-12-05,EDM,CBJ,1,0.581468,0.418532,EDM,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020418,2024-12-05,EDM,CBJ,1,0.609882,0.390118,EDM,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020418,2024-12-05,EDM,CBJ,1,0.602528,0.397472,EDM,1
elo_form_tuned,20232024,20242025,20242025,2024020419,2024-12-06,TOR,WSH,0,0.543185,0.456815,TOR,0
logistic_engineered,20232024,20242025,20242025,2024020419,2024-12-06,TOR,WSH,0,0.542289,0.457711,TOR,0
weighted_calibrated,20232024,20242025,20242025,2024020419,2024-12-06,TOR,WSH,0,0.519243,0.480757,TOR,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020419,2024-12-06,TOR,WSH,0,0.519243,0.480757,TOR,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020419,2024-12-06,TOR,WSH,0,0.507576,0.492424,TOR,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020419,2024-12-06,TOR,WSH,0,0.535375,0.464625,TOR,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020419,2024-12-06,TOR,WSH,0,0.53307,0.46693,TOR,0
elo_form_tuned,20232024,20242025,20242025,2024020420,2024-12-06,NJD,SEA,1,0.662132,0.337868,NJD,1
logistic_engineered,20232024,20242025,20242025,2024020420,2024-12-06,NJD,SEA,1,0.640161,0.359839,NJD,1
weighted_calibrated,20232024,20242025,20242025,2024020420,2024-12-06,NJD,SEA,1,0.648298,0.351702,NJD,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020420,2024-12-06,NJD,SEA,1,0.648298,0.351702,NJD,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020420,2024-12-06,NJD,SEA,1,0.651445,0.348555,NJD,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020420,2024-12-06,NJD,SEA,1,0.642602,0.357398,NJD,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020420,2024-12-06,NJD,SEA,1,0.643416,0.356584,NJD,1
elo_form_tuned,20232024,20242025,20242025,2024020421,2024-12-06,NYR,PIT,1,0.649616,0.350384,NYR,1
logistic_engineered,20232024,20242025,20242025,2024020421,2024-12-06,NYR,PIT,1,0.644755,0.355245,NYR,1
weighted_calibrated,20232024,20242025,20242025,2024020421,2024-12-06,NYR,PIT,1,0.538507,0.461493,NYR,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020421,2024-12-06,NYR,PIT,1,0.538507,0.461493,NYR,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020421,2024-12-06,NYR,PIT,1,0.507576,0.492424,NYR,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020421,2024-12-06,NYR,PIT,1,0.612881,0.387119,NYR,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020421,2024-12-06,NYR,PIT,1,0.602256,0.397744,NYR,1
elo_form_tuned,20232024,20242025,20242025,2024020422,2024-12-06,VAN,CBJ,1,0.659654,0.340346,VAN,1
logistic_engineered,20232024,20242025,20242025,2024020422,2024-12-06,VAN,CBJ,1,0.702367,0.297633,VAN,1
weighted_calibrated,20232024,20242025,20242025,2024020422,2024-12-06,VAN,CBJ,1,0.572487,0.427513,VAN,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020422,2024-12-06,VAN,CBJ,1,0.572487,0.427513,VAN,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020422,2024-12-06,VAN,CBJ,1,0.581468,0.418532,VAN,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020422,2024-12-06,VAN,CBJ,1,0.663403,0.336597,VAN,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020422,2024-12-06,VAN,CBJ,1,0.650415,0.349585,VAN,1
elo_form_tuned,20232024,20242025,20242025,2024020423,2024-12-06,VGK,DAL,1,0.49523,0.50477,DAL,0
logistic_engineered,20232024,20242025,20242025,2024020423,2024-12-06,VGK,DAL,1,0.46059,0.53941,DAL,0
weighted_calibrated,20232024,20242025,20242025,2024020423,2024-12-06,VGK,DAL,1,0.551659,0.448341,VGK,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020423,2024-12-06,VGK,DAL,1,0.551659,0.448341,VGK,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020423,2024-12-06,VGK,DAL,1,0.581468,0.418532,VGK,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020423,2024-12-06,VGK,DAL,1,0.487911,0.512089,DAL,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020423,2024-12-06,VGK,DAL,1,0.497017,0.502983,DAL,0
elo_form_tuned,20232024,20242025,20242025,2024020424,2024-12-06,ANA,MIN,0,0.312164,0.687836,MIN,1
logistic_engineered,20232024,20242025,20242025,2024020424,2024-12-06,ANA,MIN,0,0.388793,0.611207,MIN,1
weighted_calibrated,20232024,20242025,20242025,2024020424,2024-12-06,ANA,MIN,0,0.449844,0.550156,MIN,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020424,2024-12-06,ANA,MIN,0,0.449844,0.550156,MIN,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020424,2024-12-06,ANA,MIN,0,0.459453,0.540547,MIN,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020424,2024-12-06,ANA,MIN,0,0.407108,0.592892,MIN,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020424,2024-12-06,ANA,MIN,0,0.413213,0.586787,MIN,1
elo_form_tuned,20232024,20242025,20242025,2024020425,2024-12-07,BOS,PHI,1,0.599118,0.400882,BOS,1
logistic_engineered,20232024,20242025,20242025,2024020425,2024-12-07,BOS,PHI,1,0.587093,0.412907,BOS,1
weighted_calibrated,20232024,20242025,20242025,2024020425,2024-12-07,BOS,PHI,1,0.58395,0.41605,BOS,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020425,2024-12-07,BOS,PHI,1,0.58395,0.41605,BOS,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020425,2024-12-07,BOS,PHI,1,0.581468,0.418532,BOS,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020425,2024-12-07,BOS,PHI,1,0.58615,0.41385,BOS,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020425,2024-12-07,BOS,PHI,1,0.585836,0.414164,BOS,1
elo_form_tuned,20232024,20242025,20242025,2024020426,2024-12-07,BUF,UTA,0,0.582949,0.417051,BUF,0
logistic_engineered,20232024,20242025,20242025,2024020426,2024-12-07,BUF,UTA,0,0.52903,0.47097,BUF,0
weighted_calibrated,20232024,20242025,20242025,2024020426,2024-12-07,BUF,UTA,0,0.474979,0.525021,UTA,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020426,2024-12-07,BUF,UTA,0,0.474979,0.525021,UTA,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020426,2024-12-07,BUF,UTA,0,0.489837,0.510163,UTA,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020426,2024-12-07,BUF,UTA,0,0.512815,0.487185,BUF,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020426,2024-12-07,BUF,UTA,0,0.50741,0.49259,BUF,0
elo_form_tuned,20232024,20242025,20242025,2024020427,2024-12-07,CHI,WPG,0,0.238399,0.761601,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020427,2024-12-07,CHI,WPG,0,0.110422,0.889578,WPG,1
weighted_calibrated,20232024,20242025,20242025,2024020427,2024-12-07,CHI,WPG,0,0.432889,0.567111,WPG,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020427,2024-12-07,CHI,WPG,0,0.432889,0.567111,WPG,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020427,2024-12-07,CHI,WPG,0,0.43926,0.56074,WPG,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020427,2024-12-07,CHI,WPG,0,0.207162,0.792838,WPG,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020427,2024-12-07,CHI,WPG,0,0.239409,0.760591,WPG,1
elo_form_tuned,20232024,20242025,20242025,2024020428,2024-12-07,NYI,CAR,1,0.316835,0.683165,CAR,0
logistic_engineered,20232024,20242025,20242025,2024020428,2024-12-07,NYI,CAR,1,0.385417,0.614583,CAR,0
weighted_calibrated,20232024,20242025,20242025,2024020428,2024-12-07,NYI,CAR,1,0.418716,0.581284,CAR,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020428,2024-12-07,NYI,CAR,1,0.418716,0.581284,CAR,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020428,2024-12-07,NYI,CAR,1,0.43926,0.56074,CAR,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020428,2024-12-07,NYI,CAR,1,0.395407,0.604593,CAR,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020428,2024-12-07,NYI,CAR,1,0.398736,0.601264,CAR,0
elo_form_tuned,20232024,20242025,20242025,2024020429,2024-12-07,FLA,SJS,1,0.803709,0.196291,FLA,1
logistic_engineered,20232024,20242025,20242025,2024020429,2024-12-07,FLA,SJS,1,0.771608,0.228392,FLA,1
weighted_calibrated,20232024,20242025,20242025,2024020429,2024-12-07,FLA,SJS,1,0.659483,0.340517,FLA,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020429,2024-12-07,FLA,SJS,1,0.659483,0.340517,FLA,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020429,2024-12-07,FLA,SJS,1,0.651445,0.348555,FLA,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020429,2024-12-07,FLA,SJS,1,0.73797,0.26203,FLA,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020429,2024-12-07,FLA,SJS,1,0.726758,0.273242,FLA,1
elo_form_tuned,20232024,20242025,20242025,2024020430,2024-12-07,MTL,WSH,0,0.290343,0.709657,WSH,1
logistic_engineered,20232024,20242025,20242025,2024020430,2024-12-07,MTL,WSH,0,0.475659,0.524341,WSH,1
weighted_calibrated,20232024,20242025,20242025,2024020430,2024-12-07,MTL,WSH,0,0.457691,0.542309,WSH,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020430,2024-12-07,MTL,WSH,0,0.457691,0.542309,WSH,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020430,2024-12-07,MTL,WSH,0,0.459453,0.540547,WSH,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020430,2024-12-07,MTL,WSH,0,0.470268,0.529732,WSH,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020430,2024-12-07,MTL,WSH,0,0.468471,0.531529,WSH,1
elo_form_tuned,20232024,20242025,20242025,2024020431,2024-12-07,OTT,NSH,1,0.613863,0.386137,OTT,1
logistic_engineered,20232024,20242025,20242025,2024020431,2024-12-07,OTT,NSH,1,0.558736,0.441264,OTT,1
weighted_calibrated,20232024,20242025,20242025,2024020431,2024-12-07,OTT,NSH,1,0.619496,0.380504,OTT,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020431,2024-12-07,OTT,NSH,1,0.619496,0.380504,OTT,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020431,2024-12-07,OTT,NSH,1,0.581468,0.418532,OTT,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020431,2024-12-07,OTT,NSH,1,0.576964,0.423036,OTT,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020431,2024-12-07,OTT,NSH,1,0.58304,0.41696,OTT,1
elo_form_tuned,20232024,20242025,20242025,2024020432,2024-12-07,DET,COL,0,0.408375,0.591625,COL,1
logistic_engineered,20232024,20242025,20242025,2024020432,2024-12-07,DET,COL,0,0.470411,0.529589,COL,1
weighted_calibrated,20232024,20242025,20242025,2024020432,2024-12-07,DET,COL,0,0.538029,0.461971,DET,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020432,2024-12-07,DET,COL,0,0.538029,0.461971,DET,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020432,2024-12-07,DET,COL,0,0.507576,0.492424,DET,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020432,2024-12-07,DET,COL,0,0.490697,0.509303,COL,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020432,2024-12-07,DET,COL,0,0.497458,0.502542,COL,1
elo_form_tuned,20232024,20242025,20242025,2024020433,2024-12-07,PIT,TOR,1,0.372522,0.627478,TOR,0
logistic_engineered,20232024,20242025,20242025,2024020433,2024-12-07,PIT,TOR,1,0.3801,0.6199,TOR,0
weighted_calibrated,20232024,20242025,20242025,2024020433,2024-12-07,PIT,TOR,1,0.485305,0.514695,TOR,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020433,2024-12-07,PIT,TOR,1,0.485305,0.514695,TOR,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020433,2024-12-07,PIT,TOR,1,0.489837,0.510163,TOR,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020433,2024-12-07,PIT,TOR,1,0.411662,0.588338,TOR,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020433,2024-12-07,PIT,TOR,1,0.422182,0.577818,TOR,0
elo_form_tuned,20232024,20242025,20242025,2024020434,2024-12-07,LAK,MIN,1,0.489677,0.510323,MIN,0
logistic_engineered,20232024,20242025,20242025,2024020434,2024-12-07,LAK,MIN,1,0.543627,0.456373,LAK,1
weighted_calibrated,20232024,20242025,20242025,2024020434,2024-12-07,LAK,MIN,1,0.49359,0.50641,MIN,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020434,2024-12-07,LAK,MIN,1,0.49359,0.50641,MIN,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020434,2024-12-07,LAK,MIN,1,0.489837,0.510163,MIN,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020434,2024-12-07,LAK,MIN,1,0.528616,0.471384,LAK,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020434,2024-12-07,LAK,MIN,1,0.523612,0.476388,LAK,1
elo_form_tuned,20232024,20242025,20242025,2024020435,2024-12-07,EDM,STL,1,0.635804,0.364196,EDM,1
logistic_engineered,20232024,20242025,20242025,2024020435,2024-12-07,EDM,STL,1,0.60079,0.39921,EDM,1
weighted_calibrated,20232024,20242025,20242025,2024020435,2024-12-07,EDM,STL,1,0.542637,0.457363,EDM,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020435,2024-12-07,EDM,STL,1,0.542637,0.457363,EDM,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020435,2024-12-07,EDM,STL,1,0.581468,0.418532,EDM,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020435,2024-12-07,EDM,STL,1,0.583344,0.416656,EDM,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020435,2024-12-07,EDM,STL,1,0.577529,0.422471,EDM,1
elo_form_tuned,20232024,20242025,20242025,2024020436,2024-12-08,NYR,SEA,0,0.653228,0.346772,NYR,0
logistic_engineered,20232024,20242025,20242025,2024020436,2024-12-08,NYR,SEA,0,0.597096,0.402904,NYR,0
weighted_calibrated,20232024,20242025,20242025,2024020436,2024-12-08,NYR,SEA,0,0.560159,0.439841,NYR,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020436,2024-12-08,NYR,SEA,0,0.560159,0.439841,NYR,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020436,2024-12-08,NYR,SEA,0,0.581468,0.418532,NYR,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020436,2024-12-08,NYR,SEA,0,0.586015,0.413985,NYR,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020436,2024-12-08,NYR,SEA,0,0.582321,0.417679,NYR,0
elo_form_tuned,20232024,20242025,20242025,2024020437,2024-12-08,VAN,TBL,0,0.513459,0.486541,VAN,0
logistic_engineered,20232024,20242025,20242025,2024020437,2024-12-08,VAN,TBL,0,0.507046,0.492954,VAN,0
weighted_calibrated,20232024,20242025,20242025,2024020437,2024-12-08,VAN,TBL,0,0.500597,0.499403,VAN,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020437,2024-12-08,VAN,TBL,0,0.500597,0.499403,VAN,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020437,2024-12-08,VAN,TBL,0,0.489837,0.510163,TBL,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020437,2024-12-08,VAN,TBL,0,0.505111,0.494889,VAN,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020437,2024-12-08,VAN,TBL,0,0.504466,0.495534,VAN,0
elo_form_tuned,20232024,20242025,20242025,2024020438,2024-12-08,OTT,NYI,0,0.588926,0.411074,OTT,0
logistic_engineered,20232024,20242025,20242025,2024020438,2024-12-08,OTT,NYI,0,0.499397,0.500603,NYI,1
weighted_calibrated,20232024,20242025,20242025,2024020438,2024-12-08,OTT,NYI,0,0.584779,0.415221,OTT,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020438,2024-12-08,OTT,NYI,0,0.584779,0.415221,OTT,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020438,2024-12-08,OTT,NYI,0,0.581468,0.418532,OTT,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020438,2024-12-08,OTT,NYI,0,0.525011,0.474989,OTT,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020438,2024-12-08,OTT,NYI,0,0.53355,0.46645,OTT,0
elo_form_tuned,20232024,20242025,20242025,2024020439,2024-12-08,WPG,CBJ,0,0.771928,0.228072,WPG,0
logistic_engineered,20232024,20242025,20242025,2024020439,2024-12-08,WPG,CBJ,0,0.623762,0.376238,WPG,0
weighted_calibrated,20232024,20242025,20242025,2024020439,2024-12-08,WPG,CBJ,0,0.578499,0.421501,WPG,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020439,2024-12-08,WPG,CBJ,0,0.578499,0.421501,WPG,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020439,2024-12-08,WPG,CBJ,0,0.581468,0.418532,WPG,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020439,2024-12-08,WPG,CBJ,0,0.610183,0.389817,WPG,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020439,2024-12-08,WPG,CBJ,0,0.605656,0.394344,WPG,0
elo_form_tuned,20232024,20242025,20242025,2024020440,2024-12-08,NJD,COL,0,0.572684,0.427316,NJD,0
logistic_engineered,20232024,20242025,20242025,2024020440,2024-12-08,NJD,COL,0,0.57852,0.42148,NJD,0
weighted_calibrated,20232024,20242025,20242025,2024020440,2024-12-08,NJD,COL,0,0.636491,0.363509,NJD,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020440,2024-12-08,NJD,COL,0,0.636491,0.363509,NJD,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020440,2024-12-08,NJD,COL,0,0.651445,0.348555,NJD,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020440,2024-12-08,NJD,COL,0,0.595911,0.404089,NJD,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020440,2024-12-08,NJD,COL,0,0.601708,0.398292,NJD,0
elo_form_tuned,20232024,20242025,20242025,2024020441,2024-12-08,PHI,UTA,0,0.535669,0.464331,PHI,0
logistic_engineered,20232024,20242025,20242025,2024020441,2024-12-08,PHI,UTA,0,0.47045,0.52955,UTA,1
weighted_calibrated,20232024,20242025,20242025,2024020441,2024-12-08,PHI,UTA,0,0.519027,0.480973,PHI,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020441,2024-12-08,PHI,UTA,0,0.519027,0.480973,PHI,0
