game_id,season,week,home_team,away_team,target_home_win,model_id,model,prob_home_win,predicted_winner,actual_winner
2025_15_BAL_CIN,2025,15,CIN,BAL,0,market_free_logreg_c0.03,Market-free,0.3989689296647068,away,away
2025_15_BUF_NE,2025,15,NE,BUF,0,market_free_logreg_c0.03,Market-free,0.5474404576384347,home,away
2025_15_CAR_NO,2025,15,NO,CAR,1,market_free_logreg_c0.03,Market-free,0.4362379538952647,away,home
2025_15_CLE_CHI,2025,15,CHI,CLE,1,market_free_logreg_c0.03,Market-free,0.8032286160071881,home,home
2025_15_DET_LA,2025,15,LAR,DET,1,market_free_logreg_c0.03,Market-free,0.4729862520035498,away,home
2025_15_GB_DEN,2025,15,DEN,GB,1,market_free_logreg_c0.03,Market-free,0.6191492912849329,home,home
2025_15_IND_SEA,2025,15,SEA,IND,1,market_free_logreg_c0.03,Market-free,0.7055168308259098,home,home
2025_15_LAC_KC,2025,15,KC,LAC,0,market_free_logreg_c0.03,Market-free,0.5667524545238006,home,away
2025_15_LV_PHI,2025,15,PHI,LV,1,market_free_logreg_c0.03,Market-free,0.8453130488751789,home,home
2025_15_MIA_PIT,2025,15,PIT,MIA,1,market_free_logreg_c0.03,Market-free,0.5626625313535514,home,home
2025_15_MIN_DAL,2025,15,DAL,MIN,0,market_free_logreg_c0.03,Market-free,0.6058876394176235,home,away
2025_15_NYJ_JAX,2025,15,JAX,NYJ,1,market_free_logreg_c0.03,Market-free,0.8928451799038957,home,home
2025_15_TEN_SF,2025,15,SF,TEN,1,market_free_logreg_c0.03,Market-free,0.8748323826906456,home,home
2025_15_WAS_NYG,2025,15,NYG,WAS,0,market_free_logreg_c0.03,Market-free,0.3576189124641648,away,away
2025_16_ATL_ARI,2025,16,ARI,ATL,0,market_free_logreg_c0.03,Market-free,0.31936110619848523,away,away
2025_16_BUF_CLE,2025,16,CLE,BUF,0,market_free_logreg_c0.03,Market-free,0.22646172674737566,away,away
2025_16_CIN_MIA,2025,16,MIA,CIN,0,market_free_logreg_c0.03,Market-free,0.5150940751780617,home,away
2025_16_GB_CHI,2025,16,CHI,GB,1,market_free_logreg_c0.03,Market-free,0.43265509019159787,away,home
2025_16_JAX_DEN,2025,16,DEN,JAX,0,market_free_logreg_c0.03,Market-free,0.6993513870208318,home,away
2025_16_KC_TEN,2025,16,TEN,KC,1,market_free_logreg_c0.03,Market-free,0.2514257334872132,away,home
2025_16_LAC_DAL,2025,16,DAL,LAC,0,market_free_logreg_c0.03,Market-free,0.3844326011999124,away,away
2025_16_LA_SEA,2025,16,SEA,LAR,1,market_free_logreg_c0.03,Market-free,0.4300636105679775,away,home
2025_16_LV_HOU,2025,16,HOU,LV,1,market_free_logreg_c0.03,Market-free,0.8736903264479537,home,home
2025_16_MIN_NYG,2025,16,NYG,MIN,0,market_free_logreg_c0.03,Market-free,0.35966802993775865,away,away
2025_16_NE_BAL,2025,16,BAL,NE,0,market_free_logreg_c0.03,Market-free,0.6018290183391436,home,away
2025_16_NYJ_NO,2025,16,NO,NYJ,1,market_free_logreg_c0.03,Market-free,0.6864255008174456,home,home
2025_16_PHI_WAS,2025,16,WAS,PHI,0,market_free_logreg_c0.03,Market-free,0.21895292771521213,away,away
2025_16_PIT_DET,2025,16,DET,PIT,0,market_free_logreg_c0.03,Market-free,0.5837350079170577,home,away
2025_16_SF_IND,2025,16,IND,SF,0,market_free_logreg_c0.03,Market-free,0.35717400623815276,away,away
2025_16_TB_CAR,2025,16,CAR,TB,1,market_free_logreg_c0.03,Market-free,0.42645484946188256,away,home
2025_17_ARI_CIN,2025,17,CIN,ARI,1,market_free_logreg_c0.03,Market-free,0.5615710385091918,home,home
2025_17_BAL_GB,2025,17,GB,BAL,0,market_free_logreg_c0.03,Market-free,0.7003102434736619,home,away
2025_17_CHI_SF,2025,17,SF,CHI,1,market_free_logreg_c0.03,Market-free,0.5906263884967046,home,home
2025_17_DAL_WAS,2025,17,WAS,DAL,0,market_free_logreg_c0.03,Market-free,0.30489447732412983,away,away
2025_17_DEN_KC,2025,17,KC,DEN,0,market_free_logreg_c0.03,Market-free,0.25937482576007725,away,away
2025_17_DET_MIN,2025,17,MIN,DET,1,market_free_logreg_c0.03,Market-free,0.255959491899858,away,home
2025_17_HOU_LAC,2025,17,LAC,HOU,0,market_free_logreg_c0.03,Market-free,0.7992640358988483,home,away
2025_17_JAX_IND,2025,17,IND,JAX,0,market_free_logreg_c0.03,Market-free,0.5878883832304195,home,away
2025_17_LA_ATL,2025,17,ATL,LAR,1,market_free_logreg_c0.03,Market-free,0.18706356051627046,away,home
2025_17_NE_NYJ,2025,17,NYJ,NE,0,market_free_logreg_c0.03,Market-free,0.1593248695442747,away,away
2025_17_NO_TEN,2025,17,TEN,NO,0,market_free_logreg_c0.03,Market-free,0.43955737641166825,away,away
2025_17_NYG_LV,2025,17,LV,NYG,0,market_free_logreg_c0.03,Market-free,0.49135726427153725,away,away
2025_17_PHI_BUF,2025,17,BUF,PHI,0,market_free_logreg_c0.03,Market-free,0.5928905932158628,home,away
2025_17_PIT_CLE,2025,17,CLE,PIT,1,market_free_logreg_c0.03,Market-free,0.21511376722252407,away,home
2025_17_SEA_CAR,2025,17,CAR,SEA,0,market_free_logreg_c0.03,Market-free,0.18232873369463068,away,away
2025_17_TB_MIA,2025,17,MIA,TB,1,market_free_logreg_c0.03,Market-free,0.5182169406347235,home,home
2025_18_ARI_LA,2025,18,LAR,ARI,1,market_free_logreg_c0.03,Market-free,0.759504423297734,home,home
2025_18_BAL_PIT,2025,18,PIT,BAL,1,market_free_logreg_c0.03,Market-free,0.5994253937397286,home,home
2025_18_CAR_TB,2025,18,TB,CAR,1,market_free_logreg_c0.03,Market-free,0.5661357533342344,home,home
2025_18_CLE_CIN,2025,18,CIN,CLE,0,market_free_logreg_c0.03,Market-free,0.783507261912437,home,away
2025_18_DAL_NYG,2025,18,NYG,DAL,1,market_free_logreg_c0.03,Market-free,0.44442665311679125,away,home
2025_18_DET_CHI,2025,18,CHI,DET,0,market_free_logreg_c0.03,Market-free,0.6001145033243763,home,away
2025_18_GB_MIN,2025,18,MIN,GB,1,market_free_logreg_c0.03,Market-free,0.5775755071386796,home,home
2025_18_IND_HOU,2025,18,HOU,IND,1,market_free_logreg_c0.03,Market-free,0.6187538476227508,home,home
2025_18_KC_LV,2025,18,LV,KC,1,market_free_logreg_c0.03,Market-free,0.27136075398975007,away,home
2025_18_LAC_DEN,2025,18,DEN,LAC,1,market_free_logreg_c0.03,Market-free,0.713261544062488,home,home
2025_18_MIA_NE,2025,18,NE,MIA,1,market_free_logreg_c0.03,Market-free,0.697359461856365,home,home
2025_18_NO_ATL,2025,18,ATL,NO,1,market_free_logreg_c0.03,Market-free,0.48551929051799025,away,home
2025_18_NYJ_BUF,2025,18,BUF,NYJ,1,market_free_logreg_c0.03,Market-free,0.8075713331489303,home,home
2025_18_SEA_SF,2025,18,SF,SEA,0,market_free_logreg_c0.03,Market-free,0.5112718227576247,home,away
2025_18_TEN_JAX,2025,18,JAX,TEN,1,market_free_logreg_c0.03,Market-free,0.8583122840633581,home,home
2025_18_WAS_PHI,2025,18,PHI,WAS,0,market_free_logreg_c0.03,Market-free,0.820885256485525,home,away
2024_01_ARI_BUF,2024,1,BUF,ARI,1,full_logreg_c0.03,Full,0.7002612569801993,home,home
2024_01_BAL_KC,2024,1,KC,BAL,1,full_logreg_c0.03,Full,0.605087248475565,home,home
2024_01_CAR_NO,2024,1,NO,CAR,1,full_logreg_c0.03,Full,0.7733626200655623,home,home
2024_01_DAL_CLE,2024,1,CLE,DAL,0,full_logreg_c0.03,Full,0.4822845185368546,away,away
2024_01_DEN_SEA,2024,1,SEA,DEN,1,full_logreg_c0.03,Full,0.7174096268018093,home,home
2024_01_GB_PHI,2024,1,PHI,GB,1,full_logreg_c0.03,Full,0.3840564753115611,away,home
2024_01_HOU_IND,2024,1,IND,HOU,0,full_logreg_c0.03,Full,0.4862529659599381,away,away
2024_01_JAX_MIA,2024,1,MIA,JAX,1,full_logreg_c0.03,Full,0.6115465716788469,home,home
2024_01_LA_DET,2024,1,DET,LAR,1,full_logreg_c0.03,Full,0.5634418720226665,home,home
2024_01_LV_LAC,2024,1,LAC,LV,1,full_logreg_c0.03,Full,0.6171412898293849,home,home
2024_01_MIN_NYG,2024,1,NYG,MIN,0,full_logreg_c0.03,Full,0.42395453392493776,away,away
2024_01_NE_CIN,2024,1,CIN,NE,0,full_logreg_c0.03,Full,0.7439807919084256,home,away
2024_01_NYJ_SF,2024,1,SF,NYJ,1,full_logreg_c0.03,Full,0.6514996860673363,home,home
2024_01_PIT_ATL,2024,1,ATL,PIT,0,full_logreg_c0.03,Full,0.7028737306525994,home,away
2024_01_TEN_CHI,2024,1,CHI,TEN,1,full_logreg_c0.03,Full,0.7306835977993561,home,home
2024_01_WAS_TB,2024,1,TB,WAS,1,full_logreg_c0.03,Full,0.6822484785166302,home,home
2024_02_ATL_PHI,2024,2,PHI,ATL,0,full_logreg_c0.03,Full,0.6304504349151511,home,away
2024_02_BUF_MIA,2024,2,MIA,BUF,0,full_logreg_c0.03,Full,0.45575420986355264,away,away
2024_02_CHI_HOU,2024,2,HOU,CHI,1,full_logreg_c0.03,Full,0.8407172537762082,home,home
2024_02_CIN_KC,2024,2,KC,CIN,1,full_logreg_c0.03,Full,0.8083041016993647,home,home
2024_02_CLE_JAX,2024,2,JAX,CLE,0,full_logreg_c0.03,Full,0.7531186425822523,home,away
2024_02_IND_GB,2024,2,GB,IND,1,full_logreg_c0.03,Full,0.43477156262165717,away,home
2024_02_LAC_CAR,2024,2,CAR,LAC,0,full_logreg_c0.03,Full,0.4218222121035539,away,away
2024_02_LA_ARI,2024,2,ARI,LAR,1,full_logreg_c0.03,Full,0.44528030493070064,away,home
2024_02_LV_BAL,2024,2,BAL,LV,0,full_logreg_c0.03,Full,0.8082369671968441,home,away
2024_02_NO_DAL,2024,2,DAL,NO,0,full_logreg_c0.03,Full,0.761824660039078,home,away
2024_02_NYG_WAS,2024,2,WAS,NYG,1,full_logreg_c0.03,Full,0.4544101984780687,away,home
2024_02_NYJ_TEN,2024,2,TEN,NYJ,0,full_logreg_c0.03,Full,0.35024801024021335,away,away
2024_02_PIT_DEN,2024,2,DEN,PIT,0,full_logreg_c0.03,Full,0.31214204356865083,away,away
2024_02_SEA_NE,2024,2,NE,SEA,0,full_logreg_c0.03,Full,0.5044737784997817,home,away
2024_02_SF_MIN,2024,2,MIN,SF,1,full_logreg_c0.03,Full,0.21457476233577016,away,home
2024_02_TB_DET,2024,2,DET,TB,0,full_logreg_c0.03,Full,0.7823327391260507,home,away
2024_03_BAL_DAL,2024,3,DAL,BAL,0,full_logreg_c0.03,Full,0.44188181223444056,away,away
2024_03_CAR_LV,2024,3,LV,CAR,0,full_logreg_c0.03,Full,0.6599937624491599,home,away
2024_03_CHI_IND,2024,3,IND,CHI,1,full_logreg_c0.03,Full,0.6165369803174997,home,home
2024_03_DEN_TB,2024,3,TB,DEN,0,full_logreg_c0.03,Full,0.7830031793040864,home,away
2024_03_DET_ARI,2024,3,ARI,DET,0,full_logreg_c0.03,Full,0.32968117329934,away,away
2024_03_GB_TEN,2024,3,TEN,GB,0,full_logreg_c0.03,Full,0.46621751631601027,away,away
2024_03_HOU_MIN,2024,3,MIN,HOU,1,full_logreg_c0.03,Full,0.4807157507057626,away,home
2024_03_JAX_BUF,2024,3,BUF,JAX,1,full_logreg_c0.03,Full,0.6798822959641522,home,home
2024_03_KC_ATL,2024,3,ATL,KC,0,full_logreg_c0.03,Full,0.3888400373814711,away,away
2024_03_LAC_PIT,2024,3,PIT,LAC,1,full_logreg_c0.03,Full,0.6706339394323474,home,home
2024_03_MIA_SEA,2024,3,SEA,MIA,1,full_logreg_c0.03,Full,0.4476791032368204,away,home
2024_03_NE_NYJ,2024,3,NYJ,NE,1,full_logreg_c0.03,Full,0.7726069527882814,home,home
2024_03_NYG_CLE,2024,3,CLE,NYG,0,full_logreg_c0.03,Full,0.6617195290805294,home,away
2024_03_PHI_NO,2024,3,NO,PHI,0,full_logreg_c0.03,Full,0.4623022694827896,away,away
2024_03_SF_LA,2024,3,LAR,SF,1,full_logreg_c0.03,Full,0.33828987576309083,away,home
2024_03_WAS_CIN,2024,3,CIN,WAS,0,full_logreg_c0.03,Full,0.8141648178368183,home,away
2024_04_BUF_BAL,2024,4,BAL,BUF,1,full_logreg_c0.03,Full,0.659968006090683,home,home
2024_04_CIN_CAR,2024,4,CAR,CIN,0,full_logreg_c0.03,Full,0.2643315326151095,away,away
2024_04_CLE_LV,2024,4,LV,CLE,1,full_logreg_c0.03,Full,0.5386876552787453,home,home
2024_04_DAL_NYG,2024,4,NYG,DAL,0,full_logreg_c0.03,Full,0.19927769569877357,away,away
2024_04_DEN_NYJ,2024,4,NYJ,DEN,0,full_logreg_c0.03,Full,0.8804975984116431,home,away
2024_04_JAX_HOU,2024,4,HOU,JAX,1,full_logreg_c0.03,Full,0.6838794494626489,home,home
2024_04_KC_LAC,2024,4,LAC,KC,0,full_logreg_c0.03,Full,0.26113833667418307,away,away
2024_04_LA_CHI,2024,4,CHI,LAR,1,full_logreg_c0.03,Full,0.3058442442046884,away,home
2024_04_MIN_GB,2024,4,GB,MIN,0,full_logreg_c0.03,Full,0.5349880983722113,home,away
2024_04_NE_SF,2024,4,SF,NE,1,full_logreg_c0.03,Full,0.8664945539877608,home,home
2024_04_NO_ATL,2024,4,ATL,NO,1,full_logreg_c0.03,Full,0.6494021222771138,home,home
2024_04_PHI_TB,2024,4,TB,PHI,1,full_logreg_c0.03,Full,0.5821102451018108,home,home
2024_04_PIT_IND,2024,4,IND,PIT,1,full_logreg_c0.03,Full,0.4493085122730715,away,home
2024_04_SEA_DET,2024,4,DET,SEA,1,full_logreg_c0.03,Full,0.5727724827815138,home,home
2024_04_TEN_MIA,2024,4,MIA,TEN,0,full_logreg_c0.03,Full,0.6028792945336374,home,away
2024_04_WAS_ARI,2024,4,ARI,WAS,0,full_logreg_c0.03,Full,0.597713820423736,home,away
2024_05_ARI_SF,2024,5,SF,ARI,0,full_logreg_c0.03,Full,0.6620310096289715,home,away
2024_05_BAL_CIN,2024,5,CIN,BAL,0,full_logreg_c0.03,Full,0.4264231329000523,away,away
2024_05_BUF_HOU,2024,5,HOU,BUF,1,full_logreg_c0.03,Full,0.5889706210579436,home,home
2024_05_CAR_CHI,2024,5,CHI,CAR,1,full_logreg_c0.03,Full,0.6278925771695106,home,home
2024_05_CLE_WAS,2024,5,WAS,CLE,1,full_logreg_c0.03,Full,0.7291717257454453,home,home
2024_05_DAL_PIT,2024,5,PIT,DAL,0,full_logreg_c0.03,Full,0.4668044755659027,away,away
2024_05_GB_LA,2024,5,LAR,GB,0,full_logreg_c0.03,Full,0.49982112455474675,away,away
2024_05_IND_JAX,2024,5,JAX,IND,1,full_logreg_c0.03,Full,0.6415467586336564,home,home
2024_05_LV_DEN,2024,5,DEN,LV,1,full_logreg_c0.03,Full,0.5274066764622555,home,home
2024_05_MIA_NE,2024,5,NE,MIA,0,full_logreg_c0.03,Full,0.5284649590119976,home,away
2024_05_NO_KC,2024,5,KC,NO,1,full_logreg_c0.03,Full,0.7965664172958871,home,home
2024_05_NYG_SEA,2024,5,SEA,NYG,0,full_logreg_c0.03,Full,0.618648165666787,home,away
2024_05_NYJ_MIN,2024,5,MIN,NYJ,1,full_logreg_c0.03,Full,0.659126843374358,home,home
2024_05_TB_ATL,2024,5,ATL,TB,1,full_logreg_c0.03,Full,0.516371654812963,home,home
2024_06_ARI_GB,2024,6,GB,ARI,1,full_logreg_c0.03,Full,0.5927755709318312,home,home
2024_06_ATL_CAR,2024,6,CAR,ATL,0,full_logreg_c0.03,Full,0.180836390902939,away,away
2024_06_BUF_NYJ,2024,6,NYJ,BUF,0,full_logreg_c0.03,Full,0.48291058524034636,away,away
2024_06_CIN_NYG,2024,6,NYG,CIN,0,full_logreg_c0.03,Full,0.34275827417063504,away,away
2024_06_CLE_PHI,2024,6,PHI,CLE,1,full_logreg_c0.03,Full,0.8491594113866455,home,home
2024_06_DET_DAL,2024,6,DAL,DET,0,full_logreg_c0.03,Full,0.27845869191247663,away,away
2024_06_HOU_NE,2024,6,NE,HOU,0,full_logreg_c0.03,Full,0.46625075535452415,away,away
2024_06_IND_TEN,2024,6,TEN,IND,0,full_logreg_c0.03,Full,0.5083024562138454,home,away
2024_06_JAX_CHI,2024,6,CHI,JAX,1,full_logreg_c0.03,Full,0.3063782263674723,away,home
2024_06_LAC_DEN,2024,6,DEN,LAC,0,full_logreg_c0.03,Full,0.39933480675002747,away,away
2024_06_PIT_LV,2024,6,LV,PIT,0,full_logreg_c0.03,Full,0.2936181052459394,away,away
2024_06_SF_SEA,2024,6,SEA,SF,0,full_logreg_c0.03,Full,0.2814278296459861,away,away
2024_06_TB_NO,2024,6,NO,TB,0,full_logreg_c0.03,Full,0.3173661967888167,away,away
2024_06_WAS_BAL,2024,6,BAL,WAS,1,full_logreg_c0.03,Full,0.665491110155387,home,home
2024_07_BAL_TB,2024,7,TB,BAL,0,full_logreg_c0.03,Full,0.2652925989492166,away,away
2024_07_CAR_WAS,2024,7,WAS,CAR,1,full_logreg_c0.03,Full,0.7947334766836179,home,home
2024_07_CIN_CLE,2024,7,CLE,CIN,0,full_logreg_c0.03,Full,0.34845974457427026,away,away
2024_07_DEN_NO,2024,7,NO,DEN,0,full_logreg_c0.03,Full,0.5167584544714278,home,away
2024_07_DET_MIN,2024,7,MIN,DET,0,full_logreg_c0.03,Full,0.5268887951353327,home,away
2024_07_HOU_GB,2024,7,GB,HOU,1,full_logreg_c0.03,Full,0.6382905246682689,home,home
2024_07_KC_SF,2024,7,SF,KC,0,full_logreg_c0.03,Full,0.5309049348321746,home,away
2024_07_LAC_ARI,2024,7,ARI,LAC,1,full_logreg_c0.03,Full,0.5409520283331092,home,home
2024_07_LV_LA,2024,7,LAR,LV,1,full_logreg_c0.03,Full,0.7950458521027819,home,home
2024_07_MIA_IND,2024,7,IND,MIA,1,full_logreg_c0.03,Full,0.5159950778060394,home,home
2024_07_NE_JAX,2024,7,JAX,NE,1,full_logreg_c0.03,Full,0.5924567393242438,home,home
2024_07_NYJ_PIT,2024,7,PIT,NYJ,1,full_logreg_c0.03,Full,0.5381800197905479,home,home
2024_07_PHI_NYG,2024,7,NYG,PHI,0,full_logreg_c0.03,Full,0.3738057662441311,away,away
2024_07_SEA_ATL,2024,7,ATL,SEA,0,full_logreg_c0.03,Full,0.5181428933662834,home,away
2024_07_TEN_BUF,2024,7,BUF,TEN,1,full_logreg_c0.03,Full,0.8939987517396694,home,home
2024_08_ARI_MIA,2024,8,MIA,ARI,0,full_logreg_c0.03,Full,0.4876952338897859,away,away
2024_08_ATL_TB,2024,8,TB,ATL,0,full_logreg_c0.03,Full,0.3461442964313173,away,away
2024_08_BAL_CLE,2024,8,CLE,BAL,1,full_logreg_c0.03,Full,0.2462630969554626,away,home
2024_08_BUF_SEA,2024,8,SEA,BUF,0,full_logreg_c0.03,Full,0.304998418268967,away,away
2024_08_CAR_DEN,2024,8,DEN,CAR,1,full_logreg_c0.03,Full,0.7670886690887212,home,home
2024_08_CHI_WAS,2024,8,WAS,CHI,1,full_logreg_c0.03,Full,0.6127590221059728,home,home
2024_08_DAL_SF,2024,8,SF,DAL,1,full_logreg_c0.03,Full,0.5998732491087371,home,home
2024_08_GB_JAX,2024,8,JAX,GB,0,full_logreg_c0.03,Full,0.3111484360530128,away,away
2024_08_IND_HOU,2024,8,HOU,IND,1,full_logreg_c0.03,Full,0.6352933342399154,home,home
2024_08_KC_LV,2024,8,LV,KC,0,full_logreg_c0.03,Full,0.12163374579332428,away,away
2024_08_MIN_LA,2024,8,LAR,MIN,1,full_logreg_c0.03,Full,0.3926689833295185,away,home
2024_08_NO_LAC,2024,8,LAC,NO,1,full_logreg_c0.03,Full,0.7978796690996316,home,home
2024_08_NYG_PIT,2024,8,PIT,NYG,1,full_logreg_c0.03,Full,0.6993533133032381,home,home
2024_08_NYJ_NE,2024,8,NE,NYJ,1,full_logreg_c0.03,Full,0.3236358118004239,away,home
2024_08_PHI_CIN,2024,8,CIN,PHI,0,full_logreg_c0.03,Full,0.6801916096080591,home,away
2024_08_TEN_DET,2024,8,DET,TEN,1,full_logreg_c0.03,Full,0.9237827872161501,home,home
2024_09_CHI_ARI,2024,9,ARI,CHI,1,full_logreg_c0.03,Full,0.5425124711758418,home,home
2024_09_DAL_ATL,2024,9,ATL,DAL,1,full_logreg_c0.03,Full,0.5522003622288865,home,home
2024_09_DEN_BAL,2024,9,BAL,DEN,1,full_logreg_c0.03,Full,0.8600611369577755,home,home
2024_09_DET_GB,2024,9,GB,DET,0,full_logreg_c0.03,Full,0.2838052697568648,away,away
2024_09_HOU_NYJ,2024,9,NYJ,HOU,1,full_logreg_c0.03,Full,0.64455436907767,home,home
2024_09_IND_MIN,2024,9,MIN,IND,1,full_logreg_c0.03,Full,0.7272886470904931,home,home
2024_09_JAX_PHI,2024,9,PHI,JAX,1,full_logreg_c0.03,Full,0.7537557598253369,home,home
2024_09_LAC_CLE,2024,9,CLE,LAC,0,full_logreg_c0.03,Full,0.43696781476848034,away,away
2024_09_LA_SEA,2024,9,SEA,LAR,0,full_logreg_c0.03,Full,0.34340954077738123,away,away
2024_09_LV_CIN,2024,9,CIN,LV,1,full_logreg_c0.03,Full,0.7777398365130238,home,home
2024_09_MIA_BUF,2024,9,BUF,MIA,1,full_logreg_c0.03,Full,0.6825161134944429,home,home
2024_09_NE_TEN,2024,9,TEN,NE,1,full_logreg_c0.03,Full,0.5525647879482418,home,home
2024_09_NO_CAR,2024,9,CAR,NO,1,full_logreg_c0.03,Full,0.164402119675056,away,home
2024_09_TB_KC,2024,9,KC,TB,1,full_logreg_c0.03,Full,0.8291065134938908,home,home
2024_09_WAS_NYG,2024,9,NYG,WAS,0,full_logreg_c0.03,Full,0.431528963110036,away,away
2024_10_ATL_NO,2024,10,NO,ATL,1,full_logreg_c0.03,Full,0.2092225253606342,away,home
2024_10_BUF_IND,2024,10,IND,BUF,0,full_logreg_c0.03,Full,0.33022143874633386,away,away
2024_10_CIN_BAL,2024,10,BAL,CIN,1,full_logreg_c0.03,Full,0.6969024600023268,home,home
2024_10_DEN_KC,2024,10,KC,DEN,1,full_logreg_c0.03,Full,0.8333715883365744,home,home
2024_10_DET_HOU,2024,10,HOU,DET,0,full_logreg_c0.03,Full,0.306106634905022,away,away
2024_10_MIA_LA,2024,10,LAR,MIA,0,full_logreg_c0.03,Full,0.5577948689134578,home,away
2024_10_MIN_JAX,2024,10,JAX,MIN,0,full_logreg_c0.03,Full,0.19867283551798304,away,away
2024_10_NE_CHI,2024,10,CHI,NE,0,full_logreg_c0.03,Full,0.7116790128135103,home,away
2024_10_NYG_CAR,2024,10,CAR,NYG,1,full_logreg_c0.03,Full,0.13309757644186673,away,home
2024_10_NYJ_ARI,2024,10,ARI,NYJ,1,full_logreg_c0.03,Full,0.42717865310187025,away,home
2024_10_PHI_DAL,2024,10,DAL,PHI,0,full_logreg_c0.03,Full,0.1328259208087737,away,away
2024_10_PIT_WAS,2024,10,WAS,PIT,0,full_logreg_c0.03,Full,0.5835407360926226,home,away
2024_10_SF_TB,2024,10,TB,SF,0,full_logreg_c0.03,Full,0.19179718011259944,away,away
2024_10_TEN_LAC,2024,10,LAC,TEN,1,full_logreg_c0.03,Full,0.8272534047465417,home,home
2024_11_ATL_DEN,2024,11,DEN,ATL,1,full_logreg_c0.03,Full,0.5549618289092783,home,home
2024_11_BAL_PIT,2024,11,PIT,BAL,1,full_logreg_c0.03,Full,0.26395993350829516,away,home
2024_11_CIN_LAC,2024,11,LAC,CIN,1,full_logreg_c0.03,Full,0.4449613832314549,away,home
2024_11_CLE_NO,2024,11,NO,CLE,1,full_logreg_c0.03,Full,0.40153260872624646,away,home
2024_11_GB_CHI,2024,11,CHI,GB,0,full_logreg_c0.03,Full,0.2607229760455914,away,away
2024_11_HOU_DAL,2024,11,DAL,HOU,0,full_logreg_c0.03,Full,0.15986370386626897,away,away
2024_11_IND_NYJ,2024,11,NYJ,IND,0,full_logreg_c0.03,Full,0.7611911700264355,home,away
2024_11_JAX_DET,2024,11,DET,JAX,1,full_logreg_c0.03,Full,0.8840431565898701,home,home
2024_11_KC_BUF,2024,11,BUF,KC,1,full_logreg_c0.03,Full,0.5816118003734783,home,home
2024_11_LA_NE,2024,11,NE,LAR,0,full_logreg_c0.03,Full,0.25856540943459294,away,away
2024_11_LV_MIA,2024,11,MIA,LV,1,full_logreg_c0.03,Full,0.7572569017500237,home,home
2024_11_MIN_TEN,2024,11,TEN,MIN,0,full_logreg_c0.03,Full,0.34746801845653136,away,away
2024_11_SEA_SF,2024,11,SF,SEA,0,full_logreg_c0.03,Full,0.7034086519137084,home,away
2024_11_WAS_PHI,2024,11,PHI,WAS,1,full_logreg_c0.03,Full,0.7318518400458115,home,home
2024_12_ARI_SEA,2024,12,SEA,ARI,1,full_logreg_c0.03,Full,0.4776731377963371,away,home
2024_12_BAL_LAC,2024,12,LAC,BAL,0,full_logreg_c0.03,Full,0.25879280425371626,away,away
2024_12_DAL_WAS,2024,12,WAS,DAL,0,full_logreg_c0.03,Full,0.8325134864011573,home,away
2024_12_DEN_LV,2024,12,LV,DEN,0,full_logreg_c0.03,Full,0.40916259839314517,away,away
2024_12_DET_IND,2024,12,IND,DET,0,full_logreg_c0.03,Full,0.2544000833145104,away,away
2024_12_KC_CAR,2024,12,CAR,KC,0,full_logreg_c0.03,Full,0.16235709060955922,away,away
2024_12_MIN_CHI,2024,12,CHI,MIN,0,full_logreg_c0.03,Full,0.4461359289717182,away,away
2024_12_NE_MIA,2024,12,MIA,NE,1,full_logreg_c0.03,Full,0.7646656867017445,home,home
2024_12_PHI_LA,2024,12,LAR,PHI,0,full_logreg_c0.03,Full,0.40912613640926776,away,away
2024_12_PIT_CLE,2024,12,CLE,PIT,1,full_logreg_c0.03,Full,0.37955317043392284,away,home
2024_12_SF_GB,2024,12,GB,SF,1,full_logreg_c0.03,Full,0.6618228269085147,home,home
2024_12_TB_NYG,2024,12,NYG,TB,0,full_logreg_c0.03,Full,0.2368629078826834,away,away
2024_12_TEN_HOU,2024,12,HOU,TEN,0,full_logreg_c0.03,Full,0.8094099985054652,home,away
2024_13_ARI_MIN,2024,13,MIN,ARI,1,full_logreg_c0.03,Full,0.5479299008525416,home,home
2024_13_CHI_DET,2024,13,DET,CHI,1,full_logreg_c0.03,Full,0.7175582128709391,home,home
2024_13_CLE_DEN,2024,13,DEN,CLE,1,full_logreg_c0.03,Full,0.7655775341913889,home,home
2024_13_HOU_JAX,2024,13,JAX,HOU,0,full_logreg_c0.03,Full,0.35272261825013534,away,away
2024_13_IND_NE,2024,13,NE,IND,0,full_logreg_c0.03,Full,0.4773445355143504,away,away
2024_13_LAC_ATL,2024,13,ATL,LAC,0,full_logreg_c0.03,Full,0.5441121430968967,home,away
2024_13_LA_NO,2024,13,NO,LAR,0,full_logreg_c0.03,Full,0.31283837371918294,away,away
2024_13_LV_KC,2024,13,KC,LV,1,full_logreg_c0.03,Full,0.8901421604172383,home,home
2024_13_MIA_GB,2024,13,GB,MIA,1,full_logreg_c0.03,Full,0.6870563810640453,home,home
2024_13_NYG_DAL,2024,13,DAL,NYG,1,full_logreg_c0.03,Full,0.5758376619622506,home,home
2024_13_PHI_BAL,2024,13,BAL,PHI,0,full_logreg_c0.03,Full,0.5679361275915196,home,away
2024_13_PIT_CIN,2024,13,CIN,PIT,0,full_logreg_c0.03,Full,0.5941619413599031,home,away
2024_13_SEA_NYJ,2024,13,NYJ,SEA,0,full_logreg_c0.03,Full,0.5015451411103977,home,away
