model_id,season,season_label,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,validated_blend_variant,validated_weight_logistic_engineered,validated_weight_improved_roster_aware
blend_fold_validated_logistic_improved,20242025,2024-2025,2024021077,2025-03-17,MIN,LAK,1,0.49917,0.50083,LAK,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20242025,2024-2025,2024021078,2025-03-18,MTL,OTT,1,0.4871,0.5129,OTT,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20242025,2024-2025,2024021078,2025-03-18,MTL,OTT,1,0.476508,0.523492,OTT,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20242025,2024-2025,2024021078,2025-03-18,MTL,OTT,1,0.481804,0.518196,OTT,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20242025,2024-2025,2024021078,2025-03-18,MTL,OTT,1,0.482334,0.517666,OTT,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20242025,2024-2025,2024021078,2025-03-18,MTL,OTT,1,0.482863,0.517137,OTT,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20242025,2024-2025,2024021078,2025-03-18,MTL,OTT,1,0.483393,0.516607,OTT,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20242025,2024-2025,2024021078,2025-03-18,MTL,OTT,1,0.483922,0.516078,OTT,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20242025,2024-2025,2024021078,2025-03-18,MTL,OTT,1,0.481804,0.518196,OTT,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20242025,2024-2025,2024021079,2025-03-18,NYR,CGY,0,0.676078,0.323922,NYR,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20242025,2024-2025,2024021079,2025-03-18,NYR,CGY,0,0.692347,0.307653,NYR,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20242025,2024-2025,2024021079,2025-03-18,NYR,CGY,0,0.684213,0.315787,NYR,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20242025,2024-2025,2024021079,2025-03-18,NYR,CGY,0,0.683399,0.316601,NYR,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20242025,2024-2025,2024021079,2025-03-18,NYR,CGY,0,0.682586,0.317414,NYR,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20242025,2024-2025,2024021079,2025-03-18,NYR,CGY,0,0.681772,0.318228,NYR,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20242025,2024-2025,2024021079,2025-03-18,NYR,CGY,0,0.680959,0.319041,NYR,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20242025,2024-2025,2024021079,2025-03-18,NYR,CGY,0,0.684213,0.315787,NYR,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20242025,2024-2025,2024021080,2025-03-18,PIT,NYI,0,0.549154,0.450846,PIT,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20242025,2024-2025,2024021080,2025-03-18,PIT,NYI,0,0.539599,0.460401,PIT,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20242025,2024-2025,2024021080,2025-03-18,PIT,NYI,0,0.544377,0.455623,PIT,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20242025,2024-2025,2024021080,2025-03-18,PIT,NYI,0,0.544854,0.455146,PIT,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20242025,2024-2025,2024021080,2025-03-18,PIT,NYI,0,0.545332,0.454668,PIT,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20242025,2024-2025,2024021080,2025-03-18,PIT,NYI,0,0.54581,0.45419,PIT,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20242025,2024-2025,2024021080,2025-03-18,PIT,NYI,0,0.546288,0.453712,PIT,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20242025,2024-2025,2024021080,2025-03-18,PIT,NYI,0,0.544377,0.455623,PIT,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20242025,2024-2025,2024021081,2025-03-18,WSH,DET,1,0.600699,0.399301,WSH,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20242025,2024-2025,2024021081,2025-03-18,WSH,DET,1,0.632833,0.367167,WSH,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20242025,2024-2025,2024021081,2025-03-18,WSH,DET,1,0.616766,0.383234,WSH,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20242025,2024-2025,2024021081,2025-03-18,WSH,DET,1,0.615159,0.384841,WSH,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20242025,2024-2025,2024021081,2025-03-18,WSH,DET,1,0.613553,0.386447,WSH,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20242025,2024-2025,2024021081,2025-03-18,WSH,DET,1,0.611946,0.388054,WSH,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20242025,2024-2025,2024021081,2025-03-18,WSH,DET,1,0.610339,0.389661,WSH,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20242025,2024-2025,2024021081,2025-03-18,WSH,DET,1,0.616766,0.383234,WSH,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20242025,2024-2025,2024021082,2025-03-18,NSH,STL,0,0.499849,0.500151,STL,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20242025,2024-2025,2024021082,2025-03-18,NSH,STL,0,0.480258,0.519742,STL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20242025,2024-2025,2024021082,2025-03-18,NSH,STL,0,0.490054,0.509946,STL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20242025,2024-2025,2024021082,2025-03-18,NSH,STL,0,0.491033,0.508967,STL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20242025,2024-2025,2024021082,2025-03-18,NSH,STL,0,0.492013,0.507987,STL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20242025,2024-2025,2024021082,2025-03-18,NSH,STL,0,0.492992,0.507008,STL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20242025,2024-2025,2024021082,2025-03-18,NSH,STL,0,0.493972,0.506028,STL,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20242025,2024-2025,2024021082,2025-03-18,NSH,STL,0,0.490054,0.509946,STL,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20242025,2024-2025,2024021083,2025-03-18,DAL,ANA,1,0.704355,0.295645,DAL,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20242025,2024-2025,2024021083,2025-03-18,DAL,ANA,1,0.70662,0.29338,DAL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20242025,2024-2025,2024021083,2025-03-18,DAL,ANA,1,0.705488,0.294512,DAL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20242025,2024-2025,2024021083,2025-03-18,DAL,ANA,1,0.705374,0.294626,DAL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20242025,2024-2025,2024021083,2025-03-18,DAL,ANA,1,0.705261,0.294739,DAL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20242025,2024-2025,2024021083,2025-03-18,DAL,ANA,1,0.705148,0.294852,DAL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20242025,2024-2025,2024021083,2025-03-18,DAL,ANA,1,0.705035,0.294965,DAL,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20242025,2024-2025,2024021083,2025-03-18,DAL,ANA,1,0.705488,0.294512,DAL,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20242025,2024-2025,2024021084,2025-03-18,CHI,SEA,0,0.380683,0.619317,SEA,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20242025,2024-2025,2024021084,2025-03-18,CHI,SEA,0,0.359462,0.640538,SEA,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20242025,2024-2025,2024021084,2025-03-18,CHI,SEA,0,0.370073,0.629927,SEA,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20242025,2024-2025,2024021084,2025-03-18,CHI,SEA,0,0.371134,0.628866,SEA,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20242025,2024-2025,2024021084,2025-03-18,CHI,SEA,0,0.372195,0.627805,SEA,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20242025,2024-2025,2024021084,2025-03-18,CHI,SEA,0,0.373256,0.626744,SEA,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20242025,2024-2025,2024021084,2025-03-18,CHI,SEA,0,0.374317,0.625683,SEA,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20242025,2024-2025,2024021084,2025-03-18,CHI,SEA,0,0.370073,0.629927,SEA,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20242025,2024-2025,2024021085,2025-03-18,EDM,UTA,1,0.816303,0.183697,EDM,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20242025,2024-2025,2024021085,2025-03-18,EDM,UTA,1,0.849346,0.150654,EDM,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20242025,2024-2025,2024021085,2025-03-18,EDM,UTA,1,0.832825,0.167175,EDM,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20242025,2024-2025,2024021085,2025-03-18,EDM,UTA,1,0.831172,0.168828,EDM,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20242025,2024-2025,2024021085,2025-03-18,EDM,UTA,1,0.82952,0.17048,EDM,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20242025,2024-2025,2024021085,2025-03-18,EDM,UTA,1,0.827868,0.172132,EDM,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20242025,2024-2025,2024021085,2025-03-18,EDM,UTA,1,0.826216,0.173784,EDM,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20242025,2024-2025,2024021085,2025-03-18,EDM,UTA,1,0.832825,0.167175,EDM,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20242025,2024-2025,2024021086,2025-03-18,VAN,WPG,1,0.411727,0.588273,WPG,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20242025,2024-2025,2024021086,2025-03-18,VAN,WPG,1,0.383411,0.616589,WPG,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20242025,2024-2025,2024021086,2025-03-18,VAN,WPG,1,0.397569,0.602431,WPG,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20242025,2024-2025,2024021086,2025-03-18,VAN,WPG,1,0.398985,0.601015,WPG,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20242025,2024-2025,2024021086,2025-03-18,VAN,WPG,1,0.400401,0.599599,WPG,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20242025,2024-2025,2024021086,2025-03-18,VAN,WPG,1,0.401816,0.598184,WPG,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20242025,2024-2025,2024021086,2025-03-18,VAN,WPG,1,0.403232,0.596768,WPG,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20242025,2024-2025,2024021086,2025-03-18,VAN,WPG,1,0.397569,0.602431,WPG,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20242025,2024-2025,2024021087,2025-03-19,TOR,COL,1,0.501388,0.498612,TOR,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20242025,2024-2025,2024021087,2025-03-19,TOR,COL,1,0.514742,0.485258,TOR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20242025,2024-2025,2024021087,2025-03-19,TOR,COL,1,0.508065,0.491935,TOR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20242025,2024-2025,2024021087,2025-03-19,TOR,COL,1,0.507397,0.492603,TOR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20242025,2024-2025,2024021087,2025-03-19,TOR,COL,1,0.50673,0.49327,TOR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20242025,2024-2025,2024021087,2025-03-19,TOR,COL,1,0.506062,0.493938,TOR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20242025,2024-2025,2024021087,2025-03-19,TOR,COL,1,0.505394,0.494606,TOR,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20242025,2024-2025,2024021087,2025-03-19,TOR,COL,1,0.508065,0.491935,TOR,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20242025,2024-2025,2024021088,2025-03-19,MIN,SEA,1,0.561536,0.438464,MIN,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20242025,2024-2025,2024021088,2025-03-19,MIN,SEA,1,0.564019,0.435981,MIN,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20242025,2024-2025,2024021088,2025-03-19,MIN,SEA,1,0.562778,0.437222,MIN,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20242025,2024-2025,2024021088,2025-03-19,MIN,SEA,1,0.562653,0.437347,MIN,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20242025,2024-2025,2024021088,2025-03-19,MIN,SEA,1,0.562529,0.437471,MIN,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20242025,2024-2025,2024021088,2025-03-19,MIN,SEA,1,0.562405,0.437595,MIN,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20242025,2024-2025,2024021088,2025-03-19,MIN,SEA,1,0.562281,0.437719,MIN,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20242025,2024-2025,2024021088,2025-03-19,MIN,SEA,1,0.562778,0.437222,MIN,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20242025,2024-2025,2024021089,2025-03-20,OTT,COL,0,0.252696,0.747304,COL,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20242025,2024-2025,2024021089,2025-03-20,OTT,COL,0,0.245167,0.754833,COL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20242025,2024-2025,2024021089,2025-03-20,OTT,COL,0,0.248931,0.751069,COL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20242025,2024-2025,2024021089,2025-03-20,OTT,COL,0,0.249308,0.750692,COL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20242025,2024-2025,2024021089,2025-03-20,OTT,COL,0,0.249684,0.750316,COL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20242025,2024-2025,2024021089,2025-03-20,OTT,COL,0,0.250061,0.749939,COL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20242025,2024-2025,2024021089,2025-03-20,OTT,COL,0,0.250437,0.749563,COL,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20242025,2024-2025,2024021089,2025-03-20,OTT,COL,0,0.248931,0.751069,COL,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20242025,2024-2025,2024021090,2025-03-20,NJD,CGY,0,0.597016,0.402984,NJD,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20242025,2024-2025,2024021090,2025-03-20,NJD,CGY,0,0.608034,0.391966,NJD,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20242025,2024-2025,2024021090,2025-03-20,NJD,CGY,0,0.602525,0.397475,NJD,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20242025,2024-2025,2024021090,2025-03-20,NJD,CGY,0,0.601974,0.398026,NJD,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20242025,2024-2025,2024021090,2025-03-20,NJD,CGY,0,0.601423,0.398577,NJD,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20242025,2024-2025,2024021090,2025-03-20,NJD,CGY,0,0.600872,0.399128,NJD,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20242025,2024-2025,2024021090,2025-03-20,NJD,CGY,0,0.600321,0.399679,NJD,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20242025,2024-2025,2024021090,2025-03-20,NJD,CGY,0,0.602525,0.397475,NJD,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20242025,2024-2025,2024021091,2025-03-20,NYR,TOR,0,0.568469,0.431531,NYR,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20242025,2024-2025,2024021091,2025-03-20,NYR,TOR,0,0.570754,0.429246,NYR,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20242025,2024-2025,2024021091,2025-03-20,NYR,TOR,0,0.569611,0.430389,NYR,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20242025,2024-2025,2024021091,2025-03-20,NYR,TOR,0,0.569497,0.430503,NYR,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20242025,2024-2025,2024021091,2025-03-20,NYR,TOR,0,0.569383,0.430617,NYR,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20242025,2024-2025,2024021091,2025-03-20,NYR,TOR,0,0.569269,0.430731,NYR,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20242025,2024-2025,2024021091,2025-03-20,NYR,TOR,0,0.569155,0.430845,NYR,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20242025,2024-2025,2024021091,2025-03-20,NYR,TOR,0,0.569611,0.430389,NYR,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20242025,2024-2025,2024021092,2025-03-20,WSH,PHI,1,0.637049,0.362951,WSH,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20242025,2024-2025,2024021092,2025-03-20,WSH,PHI,1,0.691571,0.308429,WSH,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20242025,2024-2025,2024021092,2025-03-20,WSH,PHI,1,0.66431,0.33569,WSH,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20242025,2024-2025,2024021092,2025-03-20,WSH,PHI,1,0.661584,0.338416,WSH,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20242025,2024-2025,2024021092,2025-03-20,WSH,PHI,1,0.658858,0.341142,WSH,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20242025,2024-2025,2024021092,2025-03-20,WSH,PHI,1,0.656132,0.343868,WSH,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20242025,2024-2025,2024021092,2025-03-20,WSH,PHI,1,0.653406,0.346594,WSH,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20242025,2024-2025,2024021092,2025-03-20,WSH,PHI,1,0.66431,0.33569,WSH,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20242025,2024-2025,2024021093,2025-03-20,CBJ,FLA,0,0.398598,0.601402,FLA,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20242025,2024-2025,2024021093,2025-03-20,CBJ,FLA,0,0.399183,0.600817,FLA,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20242025,2024-2025,2024021093,2025-03-20,CBJ,FLA,0,0.398891,0.601109,FLA,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20242025,2024-2025,2024021093,2025-03-20,CBJ,FLA,0,0.398861,0.601139,FLA,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20242025,2024-2025,2024021093,2025-03-20,CBJ,FLA,0,0.398832,0.601168,FLA,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20242025,2024-2025,2024021093,2025-03-20,CBJ,FLA,0,0.398803,0.601197,FLA,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20242025,2024-2025,2024021093,2025-03-20,CBJ,FLA,0,0.398774,0.601226,FLA,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20242025,2024-2025,2024021093,2025-03-20,CBJ,FLA,0,0.398891,0.601109,FLA,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20242025,2024-2025,2024021094,2025-03-20,NYI,MTL,1,0.552666,0.447334,NYI,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20242025,2024-2025,2024021094,2025-03-20,NYI,MTL,1,0.550864,0.449136,NYI,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20242025,2024-2025,2024021094,2025-03-20,NYI,MTL,1,0.551765,0.448235,NYI,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20242025,2024-2025,2024021094,2025-03-20,NYI,MTL,1,0.551855,0.448145,NYI,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20242025,2024-2025,2024021094,2025-03-20,NYI,MTL,1,0.551945,0.448055,NYI,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20242025,2024-2025,2024021094,2025-03-20,NYI,MTL,1,0.552035,0.447965,NYI,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20242025,2024-2025,2024021094,2025-03-20,NYI,MTL,1,0.552125,0.447875,NYI,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20242025,2024-2025,2024021094,2025-03-20,NYI,MTL,1,0.551765,0.448235,NYI,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20242025,2024-2025,2024021095,2025-03-20,STL,VAN,1,0.535278,0.464722,STL,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20242025,2024-2025,2024021095,2025-03-20,STL,VAN,1,0.559849,0.440151,STL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20242025,2024-2025,2024021095,2025-03-20,STL,VAN,1,0.547564,0.452436,STL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20242025,2024-2025,2024021095,2025-03-20,STL,VAN,1,0.546335,0.453665,STL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20242025,2024-2025,2024021095,2025-03-20,STL,VAN,1,0.545106,0.454894,STL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20242025,2024-2025,2024021095,2025-03-20,STL,VAN,1,0.543878,0.456122,STL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20242025,2024-2025,2024021095,2025-03-20,STL,VAN,1,0.542649,0.457351,STL,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20242025,2024-2025,2024021095,2025-03-20,STL,VAN,1,0.547564,0.452436,STL,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20242025,2024-2025,2024021096,2025-03-20,NSH,ANA,0,0.599579,0.400421,NSH,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20242025,2024-2025,2024021096,2025-03-20,NSH,ANA,0,0.557014,0.442986,NSH,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20242025,2024-2025,2024021096,2025-03-20,NSH,ANA,0,0.578296,0.421704,NSH,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20242025,2024-2025,2024021096,2025-03-20,NSH,ANA,0,0.580425,0.419575,NSH,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20242025,2024-2025,2024021096,2025-03-20,NSH,ANA,0,0.582553,0.417447,NSH,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20242025,2024-2025,2024021096,2025-03-20,NSH,ANA,0,0.584681,0.415319,NSH,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20242025,2024-2025,2024021096,2025-03-20,NSH,ANA,0,0.586809,0.413191,NSH,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20242025,2024-2025,2024021096,2025-03-20,NSH,ANA,0,0.578296,0.421704,NSH,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20242025,2024-2025,2024021097,2025-03-20,DAL,TBL,0,0.558021,0.441979,DAL,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20242025,2024-2025,2024021097,2025-03-20,DAL,TBL,0,0.551454,0.448546,DAL,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20242025,2024-2025,2024021097,2025-03-20,DAL,TBL,0,0.554737,0.445263,DAL,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20242025,2024-2025,2024021097,2025-03-20,DAL,TBL,0,0.555066,0.444934,DAL,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20242025,2024-2025,2024021097,2025-03-20,DAL,TBL,0,0.555394,0.444606,DAL,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20242025,2024-2025,2024021097,2025-03-20,DAL,TBL,0,0.555723,0.444277,DAL,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20242025,2024-2025,2024021097,2025-03-20,DAL,TBL,0,0.556051,0.443949,DAL,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20242025,2024-2025,2024021097,2025-03-20,DAL,TBL,0,0.554737,0.445263,DAL,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20242025,2024-2025,2024021098,2025-03-20,CHI,LAK,0,0.350008,0.649992,LAK,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20242025,2024-2025,2024021098,2025-03-20,CHI,LAK,0,0.351023,0.648977,LAK,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20242025,2024-2025,2024021098,2025-03-20,CHI,LAK,0,0.350515,0.649485,LAK,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20242025,2024-2025,2024021098,2025-03-20,CHI,LAK,0,0.350465,0.649535,LAK,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20242025,2024-2025,2024021098,2025-03-20,CHI,LAK,0,0.350414,0.649586,LAK,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20242025,2024-2025,2024021098,2025-03-20,CHI,LAK,0,0.350363,0.649637,LAK,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20242025,2024-2025,2024021098,2025-03-20,CHI,LAK,0,0.350312,0.649687,LAK,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20242025,2024-2025,2024021098,2025-03-20,CHI,LAK,0,0.350515,0.649485,LAK,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20242025,2024-2025,2024021099,2025-03-20,EDM,WPG,0,0.231187,0.768813,WPG,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20242025,2024-2025,2024021099,2025-03-20,EDM,WPG,0,0.219688,0.780312,WPG,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20242025,2024-2025,2024021099,2025-03-20,EDM,WPG,0,0.225438,0.774563,WPG,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20242025,2024-2025,2024021099,2025-03-20,EDM,WPG,0,0.226012,0.773988,WPG,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20242025,2024-2025,2024021099,2025-03-20,EDM,WPG,0,0.226587,0.773413,WPG,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20242025,2024-2025,2024021099,2025-03-20,EDM,WPG,0,0.227162,0.772838,WPG,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20242025,2024-2025,2024021099,2025-03-20,EDM,WPG,0,0.227737,0.772263,WPG,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20242025,2024-2025,2024021099,2025-03-20,EDM,WPG,0,0.225438,0.774563,WPG,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20242025,2024-2025,2024021100,2025-03-20,UTA,BUF,1,0.522388,0.477612,UTA,1,blend_fixed_50_50,0.5,0.5
