model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one,nonlinear_model_backend,nonlinear_model_style
blend_top2_validated__nonlinear_tree__weighted_calibrated,20232024,20242025,20242025,2024020093,2024-10-22,FLA,MIN,0,0.519012,0.480988,FLA,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__nonlinear_tree__weighted_calibrated__logistic_engineered,20232024,20242025,20242025,2024020093,2024-10-22,FLA,MIN,0,0.470853,0.529147,MIN,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__nonlinear_tree__weighted_calibrated__logistic_engineered,20232024,20242025,20242025,2024020093,2024-10-22,FLA,MIN,0,0.439505,0.560495,MIN,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20232024,20242025,20242025,2024020094,2024-10-22,NJD,TBL,0,0.597058,0.402942,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20232024,20242025,20242025,2024020094,2024-10-22,NJD,TBL,0,0.62665,0.37335,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20232024,20242025,20242025,2024020094,2024-10-22,NJD,TBL,0,0.589789,0.410211,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20232024,20242025,20242025,2024020094,2024-10-22,NJD,TBL,0,0.589789,0.410211,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020094,2024-10-22,NJD,TBL,0,0.595238,0.404762,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20232024,20242025,20242025,2024020094,2024-10-22,NJD,TBL,0,0.57855,0.42145,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020094,2024-10-22,NJD,TBL,0,0.615592,0.384408,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020094,2024-10-22,NJD,TBL,0,0.611906,0.388094,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20232024,20242025,20242025,2024020094,2024-10-22,NJD,TBL,0,0.6026,0.3974,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20232024,20242025,20242025,2024020094,2024-10-22,NJD,TBL,0,0.583045,0.416955,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__nonlinear_tree__weighted_calibrated,20232024,20242025,20242025,2024020094,2024-10-22,NJD,TBL,0,0.582483,0.417517,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__nonlinear_tree__weighted_calibrated,20232024,20242025,20242025,2024020094,2024-10-22,NJD,TBL,0,0.584169,0.415831,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__nonlinear_tree__weighted_calibrated,20232024,20242025,20242025,2024020094,2024-10-22,NJD,TBL,0,0.583607,0.416393,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__nonlinear_tree__weighted_calibrated__logistic_engineered,20232024,20242025,20242025,2024020094,2024-10-22,NJD,TBL,0,0.591541,0.408459,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__nonlinear_tree__weighted_calibrated__logistic_engineered,20232024,20242025,20242025,2024020094,2024-10-22,NJD,TBL,0,0.598132,0.401868,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20232024,20242025,20242025,2024020095,2024-10-22,BUF,DAL,1,0.360143,0.639857,DAL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20232024,20242025,20242025,2024020095,2024-10-22,BUF,DAL,1,0.439677,0.560323,DAL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20232024,20242025,20242025,2024020095,2024-10-22,BUF,DAL,1,0.464621,0.535379,DAL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20232024,20242025,20242025,2024020095,2024-10-22,BUF,DAL,1,0.464621,0.535379,DAL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020095,2024-10-22,BUF,DAL,1,0.454545,0.545455,DAL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20232024,20242025,20242025,2024020095,2024-10-22,BUF,DAL,1,0.498294,0.501706,DAL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020095,2024-10-22,BUF,DAL,1,0.44716,0.55284,DAL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020095,2024-10-22,BUF,DAL,1,0.449655,0.550345,DAL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20232024,20242025,20242025,2024020095,2024-10-22,BUF,DAL,1,0.468986,0.531014,DAL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20232024,20242025,20242025,2024020095,2024-10-22,BUF,DAL,1,0.484825,0.515175,DAL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__nonlinear_tree__weighted_calibrated,20232024,20242025,20242025,2024020095,2024-10-22,BUF,DAL,1,0.486508,0.513492,DAL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__nonlinear_tree__weighted_calibrated,20232024,20242025,20242025,2024020095,2024-10-22,BUF,DAL,1,0.481457,0.518543,DAL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__nonlinear_tree__weighted_calibrated,20232024,20242025,20242025,2024020095,2024-10-22,BUF,DAL,1,0.483141,0.516859,DAL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__nonlinear_tree__weighted_calibrated__logistic_engineered,20232024,20242025,20242025,2024020095,2024-10-22,BUF,DAL,1,0.476469,0.523531,DAL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__nonlinear_tree__weighted_calibrated__logistic_engineered,20232024,20242025,20242025,2024020095,2024-10-22,BUF,DAL,1,0.467838,0.532162,DAL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20232024,20242025,20242025,2024020096,2024-10-22,MTL,NYR,0,0.286051,0.713949,NYR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20232024,20242025,20242025,2024020096,2024-10-22,MTL,NYR,0,0.262939,0.737061,NYR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20232024,20242025,20242025,2024020096,2024-10-22,MTL,NYR,0,0.427045,0.572955,NYR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20232024,20242025,20242025,2024020096,2024-10-22,MTL,NYR,0,0.427045,0.572955,NYR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020096,2024-10-22,MTL,NYR,0,0.4,0.6,NYR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20232024,20242025,20242025,2024020096,2024-10-22,MTL,NYR,0,0.500731,0.499269,MTL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020096,2024-10-22,MTL,NYR,0,0.312171,0.687829,NYR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020096,2024-10-22,MTL,NYR,0,0.328581,0.671419,NYR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20232024,20242025,20242025,2024020096,2024-10-22,MTL,NYR,0,0.381835,0.618165,NYR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20232024,20242025,20242025,2024020096,2024-10-22,MTL,NYR,0,0.471257,0.528743,NYR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__nonlinear_tree__weighted_calibrated,20232024,20242025,20242025,2024020096,2024-10-22,MTL,NYR,0,0.474941,0.525059,NYR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__nonlinear_tree__weighted_calibrated,20232024,20242025,20242025,2024020096,2024-10-22,MTL,NYR,0,0.463888,0.536112,NYR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__nonlinear_tree__weighted_calibrated,20232024,20242025,20242025,2024020096,2024-10-22,MTL,NYR,0,0.467572,0.532428,NYR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__nonlinear_tree__weighted_calibrated__logistic_engineered,20232024,20242025,20242025,2024020096,2024-10-22,MTL,NYR,0,0.431067,0.568933,NYR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__nonlinear_tree__weighted_calibrated__logistic_engineered,20232024,20242025,20242025,2024020096,2024-10-22,MTL,NYR,0,0.397943,0.602057,NYR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20232024,20242025,20242025,2024020097,2024-10-22,CBJ,TOR,1,0.411444,0.588556,TOR,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20232024,20242025,20242025,2024020097,2024-10-22,CBJ,TOR,1,0.46986,0.53014,TOR,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20232024,20242025,20242025,2024020097,2024-10-22,CBJ,TOR,1,0.508134,0.491866,CBJ,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20232024,20242025,20242025,2024020097,2024-10-22,CBJ,TOR,1,0.508134,0.491866,CBJ,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020097,2024-10-22,CBJ,TOR,1,0.5,0.5,CBJ,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20232024,20242025,20242025,2024020097,2024-10-22,CBJ,TOR,1,0.515757,0.484243,CBJ,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020097,2024-10-22,CBJ,TOR,1,0.481342,0.518658,TOR,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020097,2024-10-22,CBJ,TOR,1,0.48517,0.51483,TOR,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20232024,20242025,20242025,2024020097,2024-10-22,CBJ,TOR,1,0.492809,0.507191,TOR,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20232024,20242025,20242025,2024020097,2024-10-22,CBJ,TOR,1,0.512708,0.487292,CBJ,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__nonlinear_tree__weighted_calibrated,20232024,20242025,20242025,2024020097,2024-10-22,CBJ,TOR,1,0.513089,0.486911,CBJ,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__nonlinear_tree__weighted_calibrated,20232024,20242025,20242025,2024020097,2024-10-22,CBJ,TOR,1,0.511946,0.488054,CBJ,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__nonlinear_tree__weighted_calibrated,20232024,20242025,20242025,2024020097,2024-10-22,CBJ,TOR,1,0.512327,0.487673,CBJ,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__nonlinear_tree__weighted_calibrated__logistic_engineered,20232024,20242025,20242025,2024020097,2024-10-22,CBJ,TOR,1,0.504291,0.495709,CBJ,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__nonlinear_tree__weighted_calibrated__logistic_engineered,20232024,20242025,20242025,2024020097,2024-10-22,CBJ,TOR,1,0.498096,0.501904,TOR,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20232024,20242025,20242025,2024020098,2024-10-22,NYI,DET,0,0.5856,0.4144,NYI,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20232024,20242025,20242025,2024020098,2024-10-22,NYI,DET,0,0.523443,0.476557,NYI,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20232024,20242025,20242025,2024020098,2024-10-22,NYI,DET,0,0.578271,0.421729,NYI,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20232024,20242025,20242025,2024020098,2024-10-22,NYI,DET,0,0.578271,0.421729,NYI,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020098,2024-10-22,NYI,DET,0,0.595238,0.404762,NYI,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20232024,20242025,20242025,2024020098,2024-10-22,NYI,DET,0,0.565712,0.434288,NYI,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020098,2024-10-22,NYI,DET,0,0.539891,0.460109,NYI,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020098,2024-10-22,NYI,DET,0,0.545374,0.454626,NYI,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20232024,20242025,20242025,2024020098,2024-10-22,NYI,DET,0,0.544577,0.455423,NYI,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20232024,20242025,20242025,2024020098,2024-10-22,NYI,DET,0,0.570736,0.429264,NYI,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__nonlinear_tree__weighted_calibrated,20232024,20242025,20242025,2024020098,2024-10-22,NYI,DET,0,0.570108,0.429892,NYI,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__nonlinear_tree__weighted_calibrated,20232024,20242025,20242025,2024020098,2024-10-22,NYI,DET,0,0.571992,0.428008,NYI,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__nonlinear_tree__weighted_calibrated,20232024,20242025,20242025,2024020098,2024-10-22,NYI,DET,0,0.571364,0.428636,NYI,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__nonlinear_tree__weighted_calibrated__logistic_engineered,20232024,20242025,20242025,2024020098,2024-10-22,NYI,DET,0,0.561026,0.438974,NYI,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__nonlinear_tree__weighted_calibrated__logistic_engineered,20232024,20242025,20242025,2024020098,2024-10-22,NYI,DET,0,0.555908,0.444092,NYI,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20232024,20242025,20242025,2024020099,2024-10-22,STL,WPG,0,0.366326,0.633674,WPG,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20232024,20242025,20242025,2024020099,2024-10-22,STL,WPG,0,0.306198,0.693802,WPG,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20232024,20242025,20242025,2024020099,2024-10-22,STL,WPG,0,0.450551,0.549449,WPG,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20232024,20242025,20242025,2024020099,2024-10-22,STL,WPG,0,0.450551,0.549449,WPG,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020099,2024-10-22,STL,WPG,0,0.454545,0.545455,WPG,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20232024,20242025,20242025,2024020099,2024-10-22,STL,WPG,0,0.472404,0.527596,WPG,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020099,2024-10-22,STL,WPG,0,0.349504,0.650496,WPG,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020099,2024-10-22,STL,WPG,0,0.363939,0.636061,WPG,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20232024,20242025,20242025,2024020099,2024-10-22,STL,WPG,0,0.389301,0.610699,WPG,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20232024,20242025,20242025,2024020099,2024-10-22,STL,WPG,0,0.463663,0.536337,WPG,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__nonlinear_tree__weighted_calibrated,20232024,20242025,20242025,2024020099,2024-10-22,STL,WPG,0,0.464755,0.535245,WPG,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__nonlinear_tree__weighted_calibrated,20232024,20242025,20242025,2024020099,2024-10-22,STL,WPG,0,0.461477,0.538523,WPG,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__nonlinear_tree__weighted_calibrated,20232024,20242025,20242025,2024020099,2024-10-22,STL,WPG,0,0.46257,0.53743,WPG,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__nonlinear_tree__weighted_calibrated__logistic_engineered,20232024,20242025,20242025,2024020099,2024-10-22,STL,WPG,0,0.432607,0.567393,WPG,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__nonlinear_tree__weighted_calibrated__logistic_engineered,20232024,20242025,20242025,2024020099,2024-10-22,STL,WPG,0,0.410345,0.589655,WPG,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20232024,20242025,20242025,2024020100,2024-10-22,CHI,VAN,0,0.468574,0.531426,VAN,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20232024,20242025,20242025,2024020100,2024-10-22,CHI,VAN,0,0.462078,0.537922,VAN,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20232024,20242025,20242025,2024020100,2024-10-22,CHI,VAN,0,0.521023,0.478977,CHI,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20232024,20242025,20242025,2024020100,2024-10-22,CHI,VAN,0,0.521023,0.478977,CHI,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020100,2024-10-22,CHI,VAN,0,0.519231,0.480769,CHI,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20232024,20242025,20242025,2024020100,2024-10-22,CHI,VAN,0,0.510803,0.489197,CHI,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020100,2024-10-22,CHI,VAN,0,0.479761,0.520239,VAN,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020100,2024-10-22,CHI,VAN,0,0.485656,0.514344,VAN,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20232024,20242025,20242025,2024020100,2024-10-22,CHI,VAN,0,0.48644,0.51356,VAN,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
