model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one,nonlinear_model_backend,nonlinear_model_style
logistic_engineered,20222023,20232024,20232024,2023020861,2024-02-17,SJS,CBJ,0,0.440075,0.559925,CBJ,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020862,2024-02-17,VGK,CAR,0,0.494163,0.505837,CAR,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020863,2024-02-18,NYI,NYR,0,0.36672,0.63328,NYR,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020864,2024-02-18,COL,UTA,1,0.736069,0.263931,COL,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020865,2024-02-18,PIT,LAK,0,0.478014,0.521986,LAK,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020866,2024-02-19,BUF,ANA,0,0.645878,0.354122,BUF,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020867,2024-02-19,BOS,DAL,1,0.429385,0.570615,DAL,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020868,2024-02-19,STL,TOR,0,0.420616,0.579384,TOR,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020869,2024-02-19,MIN,VAN,1,0.37665,0.62335,VAN,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020870,2024-02-19,SEA,DET,0,0.505082,0.494918,SEA,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020871,2024-02-19,UTA,EDM,0,0.313442,0.686558,EDM,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020872,2024-02-19,CGY,WPG,1,0.366442,0.633558,WPG,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020873,2024-02-19,SJS,VGK,0,0.287155,0.712845,VGK,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020874,2024-02-19,CAR,CHI,1,0.790662,0.209338,CAR,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020875,2024-02-19,TBL,OTT,0,0.587463,0.412537,TBL,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020876,2024-02-20,FLA,OTT,1,0.728402,0.271598,FLA,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020877,2024-02-20,NYR,DAL,1,0.612082,0.387918,NYR,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020878,2024-02-20,PIT,NYI,0,0.456236,0.543764,NYI,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020879,2024-02-20,WSH,NJD,1,0.38891,0.61109,NJD,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020880,2024-02-20,WPG,MIN,1,0.433725,0.566275,MIN,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020881,2024-02-20,COL,VAN,1,0.734731,0.265269,COL,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020882,2024-02-20,VGK,NSH,0,0.579242,0.420758,VGK,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020883,2024-02-20,LAK,CBJ,1,0.654398,0.345602,LAK,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020884,2024-02-21,MTL,BUF,0,0.459504,0.540496,BUF,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020885,2024-02-21,CHI,PHI,0,0.392553,0.607447,PHI,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020886,2024-02-21,ANA,CBJ,0,0.726416,0.273584,ANA,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020887,2024-02-21,UTA,TOR,0,0.210402,0.789598,TOR,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020888,2024-02-21,EDM,BOS,0,0.559853,0.440147,EDM,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020889,2024-02-22,CAR,FLA,1,0.470337,0.529663,FLA,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020890,2024-02-22,DET,COL,1,0.513168,0.486832,DET,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020891,2024-02-22,NJD,NYR,0,0.352987,0.647013,NYR,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020892,2024-02-22,OTT,DAL,1,0.412231,0.587769,DAL,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020893,2024-02-22,PIT,MTL,1,0.699112,0.300888,PIT,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020894,2024-02-22,TBL,WSH,0,0.577373,0.422627,TBL,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020895,2024-02-22,STL,NYI,1,0.522039,0.477961,STL,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020896,2024-02-22,CGY,BOS,1,0.544549,0.455451,CGY,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020897,2024-02-22,SEA,VAN,1,0.644488,0.355512,SEA,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020898,2024-02-22,VGK,TOR,0,0.434454,0.565546,TOR,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020899,2024-02-22,LAK,NSH,0,0.573501,0.426499,LAK,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020900,2024-02-23,CBJ,BUF,0,0.385465,0.614535,BUF,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020901,2024-02-23,CHI,WPG,0,0.350688,0.649312,WPG,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020902,2024-02-23,EDM,MIN,0,0.616653,0.383347,EDM,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020903,2024-02-24,NJD,MTL,1,0.730086,0.269914,NJD,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020904,2024-02-24,NYI,TBL,0,0.505826,0.494174,NYI,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020905,2024-02-24,PHI,NYR,0,0.349402,0.650598,NYR,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020906,2024-02-24,FLA,WSH,1,0.610659,0.389341,FLA,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020907,2024-02-24,CAR,DAL,0,0.560974,0.439026,CAR,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020908,2024-02-24,COL,TOR,0,0.551536,0.448464,COL,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020909,2024-02-24,DET,STL,1,0.701165,0.298835,DET,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020910,2024-02-24,OTT,VGK,1,0.400548,0.599452,VGK,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020911,2024-02-24,VAN,BOS,1,0.424255,0.575745,BOS,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020912,2024-02-24,EDM,CGY,0,0.521041,0.478959,EDM,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020913,2024-02-24,SEA,MIN,0,0.360486,0.639514,MIN,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020914,2024-02-24,SJS,NSH,0,0.431166,0.568834,NSH,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020915,2024-02-24,LAK,ANA,1,0.642518,0.357482,LAK,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020916,2024-02-25,NJD,TBL,0,0.606101,0.393899,NJD,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020917,2024-02-25,PIT,PHI,1,0.598827,0.401173,PIT,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020918,2024-02-25,BUF,CAR,1,0.385989,0.614011,CAR,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020919,2024-02-25,CBJ,NYR,1,0.313389,0.686611,NYR,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020920,2024-02-25,CHI,DET,0,0.377603,0.622397,DET,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020921,2024-02-25,WPG,UTA,1,0.760383,0.239617,WPG,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020922,2024-02-25,ANA,NSH,0,0.475377,0.524623,NSH,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020923,2024-02-26,WSH,OTT,1,0.638497,0.361503,WSH,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020924,2024-02-26,DAL,NYI,0,0.565685,0.434315,DAL,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020925,2024-02-26,EDM,LAK,1,0.522637,0.477363,EDM,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020926,2024-02-26,SEA,BOS,1,0.557064,0.442936,SEA,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020927,2024-02-27,DET,WSH,1,0.738271,0.261729,DET,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020928,2024-02-27,FLA,BUF,1,0.556987,0.443013,FLA,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020929,2024-02-27,MTL,UTA,1,0.704342,0.295658,MTL,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020930,2024-02-27,PHI,TBL,1,0.527101,0.472899,PHI,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020931,2024-02-27,TOR,VGK,0,0.501386,0.498614,TOR,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020932,2024-02-27,MIN,CAR,0,0.418736,0.581264,CAR,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020933,2024-02-27,NSH,OTT,1,0.675197,0.324803,NSH,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020934,2024-02-27,WPG,STL,1,0.61626,0.38374,WPG,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020935,2024-02-27,CGY,LAK,1,0.462601,0.537399,LAK,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020936,2024-02-27,COL,DAL,1,0.621112,0.378888,COL,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020937,2024-02-27,VAN,PIT,0,0.531224,0.468776,VAN,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020938,2024-02-27,SJS,NJD,0,0.221429,0.778571,NJD,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020939,2024-02-28,NYR,CBJ,1,0.763216,0.236784,NYR,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020940,2024-02-28,EDM,STL,1,0.771818,0.228182,EDM,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020941,2024-02-29,BOS,VGK,1,0.563783,0.436217,BOS,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020942,2024-02-29,CBJ,CAR,0,0.275371,0.724629,CAR,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020943,2024-02-29,DET,NYI,0,0.426367,0.573633,NYI,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020944,2024-02-29,FLA,MTL,1,0.693085,0.306915,FLA,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020945,2024-02-29,TBL,BUF,0,0.571258,0.428742,TBL,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020946,2024-02-29,TOR,UTA,1,0.835148,0.164852,TOR,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020947,2024-02-29,DAL,WPG,1,0.377533,0.622467,WPG,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020948,2024-02-29,NSH,MIN,1,0.409832,0.590168,MIN,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020949,2024-02-29,CHI,COL,0,0.329371,0.670629,COL,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020950,2024-02-29,SEA,PIT,1,0.618093,0.381907,SEA,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020951,2024-02-29,VAN,LAK,0,0.398476,0.601524,LAK,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020952,2024-02-29,SJS,ANA,0,0.519313,0.480687,SJS,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020953,2024-03-01,OTT,UTA,0,0.768921,0.231079,OTT,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020954,2024-03-01,WSH,PHI,1,0.586082,0.413918,WSH,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020955,2024-03-01,ANA,NJD,1,0.423658,0.576342,NJD,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020956,2024-03-02,CAR,WPG,0,0.440333,0.559667,WPG,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020957,2024-03-02,NYI,BOS,1,0.425223,0.574777,BOS,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020958,2024-03-02,SEA,EDM,0,0.493813,0.506187,EDM,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020959,2024-03-02,NSH,COL,1,0.473663,0.526337,COL,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020960,2024-03-02,BUF,VGK,1,0.399097,0.600903,VGK,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020961,2024-03-02,DET,FLA,0,0.4981,0.5019,FLA,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020962,2024-03-02,PHI,OTT,1,0.551761,0.448239,PHI,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
