model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one,nonlinear_model_backend,nonlinear_model_style
nonlinear_tree,20232024,20242025,20242025,2024020046,2024-10-14,MTL,PIT,0,0.528567,0.471433,MTL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020046,2024-10-14,MTL,PIT,0,0.540802,0.459198,MTL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020046,2024-10-14,MTL,PIT,0,0.553503,0.446497,MTL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20232024,20242025,20242025,2024020046,2024-10-14,MTL,PIT,0,0.515632,0.484368,MTL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20232024,20242025,20242025,2024020046,2024-10-14,MTL,PIT,0,0.569024,0.430976,MTL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__weighted_calibrated__elo_form_tuned,20232024,20242025,20242025,2024020046,2024-10-14,MTL,PIT,0,0.645243,0.354757,MTL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20232024,20242025,20242025,2024020046,2024-10-14,MTL,PIT,0,0.6519,0.3481,MTL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__weighted_calibrated__elo_form_tuned,20232024,20242025,20242025,2024020046,2024-10-14,MTL,PIT,0,0.645243,0.354757,MTL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__weighted_calibrated__elo_form_tuned__nonlinear_tree,20232024,20242025,20242025,2024020046,2024-10-14,MTL,PIT,0,0.622795,0.377205,MTL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__weighted_calibrated__elo_form_tuned__nonlinear_tree,20232024,20242025,20242025,2024020046,2024-10-14,MTL,PIT,0,0.610978,0.389022,MTL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20232024,20242025,20242025,2024020047,2024-10-14,COL,NYI,0,0.507247,0.492753,COL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20232024,20242025,20242025,2024020047,2024-10-14,COL,NYI,0,0.493107,0.506893,NYI,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20232024,20242025,20242025,2024020047,2024-10-14,COL,NYI,0,0.435801,0.564199,NYI,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20232024,20242025,20242025,2024020047,2024-10-14,COL,NYI,0,0.435801,0.564199,NYI,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020047,2024-10-14,COL,NYI,0,0.454545,0.545455,NYI,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20232024,20242025,20242025,2024020047,2024-10-14,COL,NYI,0,0.524261,0.475739,COL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020047,2024-10-14,COL,NYI,0,0.475915,0.524085,NYI,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020047,2024-10-14,COL,NYI,0,0.470185,0.529815,NYI,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20232024,20242025,20242025,2024020047,2024-10-14,COL,NYI,0,0.508684,0.491316,COL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20232024,20242025,20242025,2024020047,2024-10-14,COL,NYI,0,0.488877,0.511123,NYI,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__weighted_calibrated__elo_form_tuned,20232024,20242025,20242025,2024020047,2024-10-14,COL,NYI,0,0.460807,0.539193,NYI,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20232024,20242025,20242025,2024020047,2024-10-14,COL,NYI,0,0.471524,0.528476,NYI,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__weighted_calibrated__elo_form_tuned,20232024,20242025,20242025,2024020047,2024-10-14,COL,NYI,0,0.460807,0.539193,NYI,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__weighted_calibrated__elo_form_tuned__nonlinear_tree,20232024,20242025,20242025,2024020047,2024-10-14,COL,NYI,0,0.474927,0.525073,NYI,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__weighted_calibrated__elo_form_tuned__nonlinear_tree,20232024,20242025,20242025,2024020047,2024-10-14,COL,NYI,0,0.48857,0.51143,NYI,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20232024,20242025,20242025,2024020048,2024-10-15,TBL,VAN,1,0.766125,0.233875,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20232024,20242025,20242025,2024020048,2024-10-15,TBL,VAN,1,0.668396,0.331604,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20232024,20242025,20242025,2024020048,2024-10-15,TBL,VAN,1,0.690345,0.309655,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20232024,20242025,20242025,2024020048,2024-10-15,TBL,VAN,1,0.690345,0.309655,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020048,2024-10-15,TBL,VAN,1,0.666667,0.333333,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20232024,20242025,20242025,2024020048,2024-10-15,TBL,VAN,1,0.544557,0.455443,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020048,2024-10-15,TBL,VAN,1,0.674981,0.325019,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020048,2024-10-15,TBL,VAN,1,0.677176,0.322824,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20232024,20242025,20242025,2024020048,2024-10-15,TBL,VAN,1,0.606477,0.393523,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20232024,20242025,20242025,2024020048,2024-10-15,TBL,VAN,1,0.602872,0.397128,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__weighted_calibrated__elo_form_tuned,20232024,20242025,20242025,2024020048,2024-10-15,TBL,VAN,1,0.716868,0.283132,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20232024,20242025,20242025,2024020048,2024-10-15,TBL,VAN,1,0.728235,0.271765,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__weighted_calibrated__elo_form_tuned,20232024,20242025,20242025,2024020048,2024-10-15,TBL,VAN,1,0.716868,0.283132,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__weighted_calibrated__elo_form_tuned__nonlinear_tree,20232024,20242025,20242025,2024020048,2024-10-15,TBL,VAN,1,0.683922,0.316078,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__weighted_calibrated__elo_form_tuned__nonlinear_tree,20232024,20242025,20242025,2024020048,2024-10-15,TBL,VAN,1,0.667242,0.332758,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20232024,20242025,20242025,2024020049,2024-10-15,WSH,VGK,1,0.211909,0.788091,VGK,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20232024,20242025,20242025,2024020049,2024-10-15,WSH,VGK,1,0.302364,0.697636,VGK,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20232024,20242025,20242025,2024020049,2024-10-15,WSH,VGK,1,0.414292,0.585708,VGK,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20232024,20242025,20242025,2024020049,2024-10-15,WSH,VGK,1,0.414292,0.585708,VGK,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020049,2024-10-15,WSH,VGK,1,0.4,0.6,VGK,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20232024,20242025,20242025,2024020049,2024-10-15,WSH,VGK,1,0.502032,0.497968,WSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020049,2024-10-15,WSH,VGK,1,0.335942,0.664058,VGK,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020049,2024-10-15,WSH,VGK,1,0.347135,0.652865,VGK,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20232024,20242025,20242025,2024020049,2024-10-15,WSH,VGK,1,0.402198,0.597802,VGK,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20232024,20242025,20242025,2024020049,2024-10-15,WSH,VGK,1,0.466936,0.533064,VGK,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__weighted_calibrated__elo_form_tuned,20232024,20242025,20242025,2024020049,2024-10-15,WSH,VGK,1,0.343458,0.656542,VGK,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20232024,20242025,20242025,2024020049,2024-10-15,WSH,VGK,1,0.313101,0.686899,VGK,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__weighted_calibrated__elo_form_tuned,20232024,20242025,20242025,2024020049,2024-10-15,WSH,VGK,1,0.343458,0.656542,VGK,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__weighted_calibrated__elo_form_tuned__nonlinear_tree,20232024,20242025,20242025,2024020049,2024-10-15,WSH,VGK,1,0.371125,0.628875,VGK,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__weighted_calibrated__elo_form_tuned__nonlinear_tree,20232024,20242025,20242025,2024020049,2024-10-15,WSH,VGK,1,0.37646,0.62354,VGK,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20232024,20242025,20242025,2024020050,2024-10-15,CAR,NJD,1,0.304743,0.695257,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20232024,20242025,20242025,2024020050,2024-10-15,CAR,NJD,1,0.454983,0.545017,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20232024,20242025,20242025,2024020050,2024-10-15,CAR,NJD,1,0.437518,0.562482,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20232024,20242025,20242025,2024020050,2024-10-15,CAR,NJD,1,0.437518,0.562482,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020050,2024-10-15,CAR,NJD,1,0.454545,0.545455,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20232024,20242025,20242025,2024020050,2024-10-15,CAR,NJD,1,0.538932,0.461068,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020050,2024-10-15,CAR,NJD,1,0.449743,0.550257,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020050,2024-10-15,CAR,NJD,1,0.447997,0.552003,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20232024,20242025,20242025,2024020050,2024-10-15,CAR,NJD,1,0.496957,0.503043,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20232024,20242025,20242025,2024020050,2024-10-15,CAR,NJD,1,0.498366,0.501634,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__weighted_calibrated__elo_form_tuned,20232024,20242025,20242025,2024020050,2024-10-15,CAR,NJD,1,0.391047,0.608953,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20232024,20242025,20242025,2024020050,2024-10-15,CAR,NJD,1,0.371131,0.628869,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__weighted_calibrated__elo_form_tuned,20232024,20242025,20242025,2024020050,2024-10-15,CAR,NJD,1,0.391047,0.608953,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__weighted_calibrated__elo_form_tuned__nonlinear_tree,20232024,20242025,20242025,2024020050,2024-10-15,CAR,NJD,1,0.417968,0.582032,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__weighted_calibrated__elo_form_tuned__nonlinear_tree,20232024,20242025,20242025,2024020050,2024-10-15,CAR,NJD,1,0.427169,0.572831,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20232024,20242025,20242025,2024020051,2024-10-15,CBJ,FLA,0,0.517202,0.482798,CBJ,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20232024,20242025,20242025,2024020051,2024-10-15,CBJ,FLA,0,0.477678,0.522322,FLA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20232024,20242025,20242025,2024020051,2024-10-15,CBJ,FLA,0,0.583958,0.416042,CBJ,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20232024,20242025,20242025,2024020051,2024-10-15,CBJ,FLA,0,0.583958,0.416042,CBJ,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020051,2024-10-15,CBJ,FLA,0,0.595238,0.404762,CBJ,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20232024,20242025,20242025,2024020051,2024-10-15,CBJ,FLA,0,0.539385,0.460615,CBJ,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020051,2024-10-15,CBJ,FLA,0,0.509562,0.490438,CBJ,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020051,2024-10-15,CBJ,FLA,0,0.52019,0.47981,CBJ,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20232024,20242025,20242025,2024020051,2024-10-15,CBJ,FLA,0,0.508531,0.491469,CBJ,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20232024,20242025,20242025,2024020051,2024-10-15,CBJ,FLA,0,0.557214,0.442786,CBJ,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__weighted_calibrated__elo_form_tuned,20232024,20242025,20242025,2024020051,2024-10-15,CBJ,FLA,0,0.560593,0.439407,CBJ,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20232024,20242025,20242025,2024020051,2024-10-15,CBJ,FLA,0,0.55058,0.44942,CBJ,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__weighted_calibrated__elo_form_tuned,20232024,20242025,20242025,2024020051,2024-10-15,CBJ,FLA,0,0.560593,0.439407,CBJ,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__weighted_calibrated__elo_form_tuned__nonlinear_tree,20232024,20242025,20242025,2024020051,2024-10-15,CBJ,FLA,0,0.555017,0.444983,CBJ,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__weighted_calibrated__elo_form_tuned__nonlinear_tree,20232024,20242025,20242025,2024020051,2024-10-15,CBJ,FLA,0,0.547219,0.452781,CBJ,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20232024,20242025,20242025,2024020052,2024-10-15,STL,MIN,0,0.628063,0.371937,STL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20232024,20242025,20242025,2024020052,2024-10-15,STL,MIN,0,0.529894,0.470106,STL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20232024,20242025,20242025,2024020052,2024-10-15,STL,MIN,0,0.595526,0.404474,STL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20232024,20242025,20242025,2024020052,2024-10-15,STL,MIN,0,0.595526,0.404474,STL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020052,2024-10-15,STL,MIN,0,0.595238,0.404762,STL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20232024,20242025,20242025,2024020052,2024-10-15,STL,MIN,0,0.545366,0.454634,STL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020052,2024-10-15,STL,MIN,0,0.549584,0.450416,STL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020052,2024-10-15,STL,MIN,0,0.556147,0.443853,STL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20232024,20242025,20242025,2024020052,2024-10-15,STL,MIN,0,0.53763,0.46237,STL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20232024,20242025,20242025,2024020052,2024-10-15,STL,MIN,0,0.56543,0.43457,STL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__weighted_calibrated__elo_form_tuned,20232024,20242025,20242025,2024020052,2024-10-15,STL,MIN,0,0.606914,0.393086,STL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20232024,20242025,20242025,2024020052,2024-10-15,STL,MIN,0,0.611795,0.388205,STL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__weighted_calibrated__elo_form_tuned,20232024,20242025,20242025,2024020052,2024-10-15,STL,MIN,0,0.606914,0.393086,STL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__weighted_calibrated__elo_form_tuned__nonlinear_tree,20232024,20242025,20242025,2024020052,2024-10-15,STL,MIN,0,0.595255,0.404745,STL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__weighted_calibrated__elo_form_tuned__nonlinear_tree,20232024,20242025,20242025,2024020052,2024-10-15,STL,MIN,0,0.58971,0.41029,STL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20232024,20242025,20242025,2024020053,2024-10-15,NSH,SEA,0,0.449781,0.550219,SEA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20232024,20242025,20242025,2024020053,2024-10-15,NSH,SEA,0,0.652724,0.347276,NSH,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
