policy,test_scope,train_start_season,train_end_season,train_seasons,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,confidence,is_correct_pick
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020485,2023-12-19,BUF,CBJ,0,0.636749,0.636749,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020486,2023-12-19,CAR,VGK,1,0.444595,0.555405,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020487,2023-12-19,NJD,PHI,0,0.49657,0.50343,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020488,2023-12-19,TBL,STL,1,0.559968,0.559968,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020489,2023-12-19,TOR,NYR,0,0.552585,0.552585,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020490,2023-12-19,NYI,EDM,1,0.488639,0.511361,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020491,2023-12-19,NSH,VAN,0,0.524514,0.524514,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020492,2023-12-19,CHI,COL,1,0.357412,0.642588,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020493,2023-12-19,UTA,OTT,1,0.583769,0.583769,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020494,2023-12-19,SJS,LAK,0,0.354231,0.645769,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020495,2023-12-20,WPG,DET,1,0.640126,0.640126,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020496,2023-12-20,WSH,NYI,1,0.496412,0.503588,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020497,2023-12-20,LAK,SEA,0,0.643193,0.643193,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020498,2023-12-21,BUF,TOR,1,0.422347,0.577653,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020499,2023-12-21,CBJ,WSH,0,0.508754,0.508754,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020500,2023-12-21,FLA,STL,0,0.649433,0.649433,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020501,2023-12-21,NJD,EDM,0,0.509043,0.509043,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020502,2023-12-21,PHI,NSH,0,0.529822,0.529822,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020503,2023-12-21,PIT,CAR,1,0.48296,0.51704,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020504,2023-12-21,TBL,VGK,1,0.4505,0.5495,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020505,2023-12-21,DAL,VAN,1,0.493682,0.506318,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020506,2023-12-21,MIN,MTL,1,0.602392,0.602392,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020507,2023-12-21,COL,OTT,1,0.625637,0.625637,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020508,2023-12-21,ANA,CGY,0,0.464421,0.535579,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020509,2023-12-21,SJS,UTA,0,0.43665,0.56335,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020510,2023-12-22,DET,PHI,1,0.49509,0.50491,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020511,2023-12-22,NYR,EDM,0,0.653991,0.653991,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020512,2023-12-22,WPG,BOS,1,0.556295,0.556295,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020513,2023-12-22,CHI,MTL,0,0.497765,0.502235,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020514,2023-12-23,FLA,VGK,1,0.479009,0.520991,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020515,2023-12-23,NSH,DAL,0,0.532032,0.532032,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020516,2023-12-23,CAR,NYI,0,0.554186,0.554186,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020517,2023-12-23,CBJ,TOR,0,0.402978,0.597022,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020518,2023-12-23,MIN,BOS,1,0.508489,0.508489,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020519,2023-12-23,NJD,DET,1,0.582004,0.582004,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020520,2023-12-23,OTT,PIT,1,0.487256,0.512744,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020521,2023-12-23,WSH,TBL,0,0.523786,0.523786,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020522,2023-12-23,NYR,BUF,1,0.654519,0.654519,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020523,2023-12-23,ANA,SEA,0,0.465753,0.534247,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020524,2023-12-23,STL,CHI,1,0.680175,0.680175,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020525,2023-12-23,COL,UTA,1,0.625321,0.625321,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020526,2023-12-23,LAK,CGY,1,0.614064,0.614064,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020527,2023-12-23,VAN,SJS,1,0.768591,0.768591,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020528,2023-12-27,NJD,CBJ,1,0.604592,0.604592,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020529,2023-12-27,NYR,WSH,1,0.674419,0.674419,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020530,2023-12-27,TBL,FLA,0,0.554783,0.554783,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020531,2023-12-27,TOR,OTT,0,0.623415,0.623415,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020532,2023-12-27,BUF,BOS,0,0.454571,0.545429,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020533,2023-12-27,NYI,PIT,0,0.602089,0.602089,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020534,2023-12-27,MIN,DET,1,0.631423,0.631423,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020535,2023-12-27,NSH,CAR,0,0.583855,0.583855,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020536,2023-12-27,STL,DAL,1,0.452749,0.547251,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020537,2023-12-27,UTA,COL,1,0.448325,0.551675,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020538,2023-12-27,CHI,WPG,1,0.303205,0.696795,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020539,2023-12-27,CGY,SEA,0,0.556198,0.556198,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020540,2023-12-27,ANA,VGK,1,0.392997,0.607003,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020541,2023-12-27,LAK,SJS,1,0.742419,0.742419,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020542,2023-12-28,CAR,MTL,1,0.52872,0.52872,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020543,2023-12-28,VAN,PHI,0,0.61404,0.61404,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020544,2023-12-28,VGK,LAK,1,0.430652,0.569348,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020545,2023-12-28,SJS,EDM,0,0.287037,0.712963,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020546,2023-12-29,CBJ,TOR,1,0.424844,0.575156,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020547,2023-12-29,DET,NSH,1,0.48631,0.51369,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020548,2023-12-29,FLA,NYR,1,0.469353,0.530647,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020549,2023-12-29,OTT,NJD,0,0.524607,0.524607,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020550,2023-12-29,NYI,WSH,1,0.519592,0.519592,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020551,2023-12-29,DAL,CHI,1,0.712418,0.712418,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020552,2023-12-29,STL,COL,0,0.457304,0.542696,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020553,2023-12-29,ANA,UTA,0,0.504428,0.504428,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020554,2023-12-29,SEA,PHI,1,0.491933,0.508067,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020555,2023-12-30,WPG,MIN,1,0.594439,0.594439,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020556,2023-12-30,BUF,CBJ,1,0.599185,0.599185,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020557,2023-12-30,BOS,NJD,1,0.59594,0.59594,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020558,2023-12-30,FLA,MTL,1,0.629969,0.629969,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020559,2023-12-30,PIT,STL,1,0.595198,0.595198,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020560,2023-12-30,TBL,NYR,0,0.481483,0.518517,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020561,2023-12-30,TOR,CAR,0,0.484785,0.515215,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020562,2023-12-30,WSH,NSH,0,0.478255,0.521745,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020563,2023-12-30,LAK,EDM,0,0.550367,0.550367,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020564,2023-12-31,MIN,WPG,0,0.485674,0.514326,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020565,2023-12-31,DET,BOS,0,0.444193,0.555807,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020566,2023-12-31,OTT,BUF,1,0.531842,0.531842,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020567,2023-12-31,PIT,NYI,1,0.537066,0.537066,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020568,2023-12-31,TBL,MTL,1,0.565571,0.565571,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020569,2023-12-31,ANA,EDM,0,0.382558,0.617442,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020570,2023-12-31,CGY,PHI,1,0.50076,0.50076,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020571,2023-12-31,COL,SJS,1,0.748535,0.748535,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020572,2023-12-31,DAL,CHI,1,0.727192,0.727192,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020573,2024-01-01,SEA,VGK,1,0.514125,0.514125,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020574,2024-01-02,CBJ,BOS,0,0.346056,0.653944,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020575,2024-01-02,NYR,CAR,0,0.635619,0.635619,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020576,2024-01-02,PIT,WSH,0,0.627207,0.627207,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020577,2024-01-02,DAL,MTL,0,0.720777,0.720777,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020578,2024-01-02,MIN,CGY,0,0.574698,0.574698,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020579,2024-01-02,NSH,CHI,1,0.705635,0.705635,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020580,2024-01-02,WPG,TBL,1,0.648716,0.648716,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020581,2024-01-02,UTA,FLA,0,0.481236,0.518764,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020582,2024-01-02,COL,NYI,1,0.646454,0.646454,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020583,2024-01-02,EDM,PHI,1,0.635762,0.635762,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020584,2024-01-02,VAN,OTT,1,0.662616,0.662616,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020585,2024-01-02,LAK,TOR,0,0.616241,0.616241,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020586,2024-01-02,SJS,DET,0,0.410732,0.589268,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020587,2024-01-03,WSH,NJD,0,0.484232,0.515768,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020588,2024-01-03,ANA,TOR,0,0.401794,0.598206,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020589,2024-01-04,BOS,PIT,0,0.616106,0.616106,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020590,2024-01-04,MTL,BUF,0,0.515768,0.515768,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020591,2024-01-04,NYR,CHI,1,0.759018,0.759018,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020592,2024-01-04,PHI,CBJ,0,0.658937,0.658937,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020593,2024-01-04,DAL,COL,0,0.53116,0.53116,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020594,2024-01-04,MIN,TBL,0,0.557855,0.557855,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020595,2024-01-04,NSH,CGY,0,0.557761,0.557761,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020596,2024-01-04,STL,VAN,1,0.42589,0.57411,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020597,2024-01-04,UTA,NYI,0,0.541799,0.541799,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020598,2024-01-04,SEA,OTT,1,0.627519,0.627519,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020599,2024-01-04,VGK,FLA,0,0.448366,0.551634,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020600,2024-01-04,LAK,DET,0,0.613461,0.613461,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020601,2024-01-04,SJS,WPG,0,0.25326,0.74674,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020602,2024-01-05,NJD,CHI,1,0.762905,0.762905,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020603,2024-01-05,WSH,CAR,0,0.410044,0.589956,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020604,2024-01-05,ANA,WPG,0,0.332517,0.667483,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020605,2024-01-06,PHI,CGY,1,0.500643,0.500643,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020606,2024-01-06,COL,FLA,0,0.531759,0.531759,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020607,2024-01-06,BOS,TBL,1,0.624505,0.624505,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020608,2024-01-06,CAR,STL,0,0.633178,0.633178,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020609,2024-01-06,CBJ,MIN,0,0.456717,0.543283,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020610,2024-01-06,MTL,NYR,1,0.35893,0.64107,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020611,2024-01-06,NJD,VAN,0,0.492756,0.507244,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020612,2024-01-06,PIT,BUF,0,0.593767,0.593767,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020613,2024-01-06,SJS,TOR,0,0.312285,0.687715,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020614,2024-01-06,DAL,NSH,0,0.592605,0.592605,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020615,2024-01-06,EDM,OTT,1,0.751897,0.751897,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020616,2024-01-06,VGK,NYI,1,0.537523,0.537523,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020617,2024-01-07,CHI,CGY,1,0.397751,0.602249,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020618,2024-01-07,WSH,LAK,1,0.405304,0.594696,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020619,2024-01-07,UTA,WPG,0,0.401195,0.598805,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020620,2024-01-07,ANA,DET,0,0.426693,0.573307,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020621,2024-01-08,NYR,VAN,0,0.545445,0.545445,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020622,2024-01-08,PHI,PIT,0,0.510193,0.510193,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020623,2024-01-08,MIN,DAL,0,0.494884,0.505116,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020624,2024-01-08,COL,BOS,1,0.481192,0.518808,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020625,2024-01-09,BUF,SEA,0,0.459706,0.540294,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020626,2024-01-09,TBL,LAK,1,0.478962,0.521038,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020627,2024-01-09,TOR,SJS,1,0.746203,0.746203,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020628,2024-01-09,NYI,VAN,0,0.453935,0.546065,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020629,2024-01-09,NSH,ANA,0,0.669685,0.669685,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020630,2024-01-09,STL,FLA,0,0.40642,0.59358,1
